cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0949665,C0006813,TREATS,Fluoroquinolones,Campylobacter,orch,bact,1,TREATS_ORCHtrtsBACT
C0949665,C0014833,TREATS,Fluoroquinolones,Escherichia,orch,bact,1,TREATS_ORCHtrtsBACT
C0949665,C0014834,TREATS,Fluoroquinolones,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0949665,C0036111,TREATS,Fluoroquinolones,Salmonella,orch,bact,1,TREATS_ORCHtrtsBACT
C0949665,C0038410,TREATS,Fluoroquinolones,Streptococcus pneumoniae,orch,bact,1,TREATS_ORCHtrtsBACT
C1136704,C0004611,TREATS,amotosalen,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C2717894,C0014834,TREATS,Biodiesel,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C2728259,C0014834,TREATS,Program,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C2728259,C0036111,TREATS,Program,Salmonella,orch,bact,1,TREATS_ORCHtrtsBACT
C2728259,C1265292,TREATS,Program,Methicillin-Resistant Staphylococcus aureus,orch,bact,1,TREATS_ORCHtrtsBACT
C2729544,C0042629,TREATS,Legend,Vibrio cholerae,orch,bact,1,TREATS_ORCHtrtsBACT
C3264621,C0038172,TREATS,ivacaftor,Staphylococcus aureus,orch,bact,1,TREATS_ORCHtrtsBACT
