cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0181687,C0062637,USES,loops,Hexamethonium,medd,orch,1,USES_MEDDusesORCH
C0181722,C4050026,USES,manifold,Matrix,medd,orch,1,USES_MEDDusesORCH
C0182400,C0005575,USES,Probes,Biotin,medd,orch,1,USES_MEDDusesORCH
C0182400,C0031428,USES,Probes,Phenols,medd,orch,1,USES_MEDDusesORCH
C0182400,C0032594,USES,Probes,Polysaccharides,medd,orch,1,USES_MEDDusesORCH
C0182400,C0042679,USES,Probes,Vincristine,medd,orch,1,USES_MEDDusesORCH
C0182400,C0059565,USES,Probes,erythromycin propionate-N-acetylcysteinate,medd,orch,1,USES_MEDDusesORCH
C0182400,C0142825,USES,Probes,sodium citrate,medd,orch,1,USES_MEDDusesORCH
C0182400,C1138226,USES,Probes,favipiravir,medd,orch,1,USES_MEDDusesORCH
C0182400,C2728259,USES,Probes,Program,medd,orch,1,USES_MEDDusesORCH
C0182400,C2962221,USES,Probes,TAC,medd,orch,1,USES_MEDDusesORCH
C0182400,C4050026,USES,Probes,Matrix,medd,orch,1,USES_MEDDusesORCH
C0183086,C0001962,USES,sanitizers,Ethanol,medd,orch,1,USES_MEDDusesORCH
C0183115,C2728259,USES,Scanning Systems,Program,medd,orch,1,USES_MEDDusesORCH
C0183251,C0032594,USES,Shield,Polysaccharides,medd,orch,1,USES_MEDDusesORCH
C0183396,C0166524,USES,Mass Spectrometers (device),sinapinic acid,medd,orch,1,USES_MEDDusesORCH
C0183400,C0717550,USES,spectrophotometer,candesartan,medd,orch,1,USES_MEDDusesORCH
C0184104,C0013618,USES,blood collection tubes,Edetic Acid,medd,orch,1,USES_MEDDusesORCH
C0184301,C0000983,USES,Vial device,Acetic Acid,medd,orch,1,USES_MEDDusesORCH
C0184301,C0013618,USES,Vial device,Edetic Acid,medd,orch,1,USES_MEDDusesORCH
C0336630,C0723179,USES,Endotracheal tube,SSD,medd,orch,1,USES_MEDDusesORCH
C0441052,C0028131,USES,Latex rubber gloves,Nitriles,medd,orch,1,USES_MEDDusesORCH
C0456378,C0041964,USES,Type of bridge device,Urethane,medd,orch,1,USES_MEDDusesORCH
C0456378,C0054666,USES,Type of bridge device,carbene,medd,orch,1,USES_MEDDusesORCH
C0456378,C0759863,USES,Type of bridge device,single bond,medd,orch,1,USES_MEDDusesORCH
C0492253,C0041175,USES,PH BUFFER,Tromethamine,medd,orch,1,USES_MEDDusesORCH
C0728475,C0013618,USES,ultra,Edetic Acid,medd,orch,1,USES_MEDDusesORCH
C0728990,C0012403,USES,Clinical Use Template,Dimethyl Sulfoxide,medd,orch,1,USES_MEDDusesORCH
C0728990,C0014996,USES,Clinical Use Template,Ethers,medd,orch,1,USES_MEDDusesORCH
C0810473,C0142825,USES,Scanning Probe Microscopes (device),sodium citrate,medd,orch,1,USES_MEDDusesORCH
C0879140,C0001962,USES,Towelettes,Ethanol,medd,orch,1,USES_MEDDusesORCH
C0994894,C1529966,USES,Patch Dosage Form,Epitopic,medd,orch,1,USES_MEDDusesORCH
C1139930,C0001002,USES,Device Plate,Acetone,medd,orch,1,USES_MEDDusesORCH
C1139930,C0031468,USES,Device Plate,Phenylenediamines,medd,orch,1,USES_MEDDusesORCH
C1139930,C0041175,USES,Device Plate,Tromethamine,medd,orch,1,USES_MEDDusesORCH
C1139930,C0041415,USES,Device Plate,Tween 20,medd,orch,1,USES_MEDDusesORCH
C1139930,C0068854,USES,Device Plate,nitrophenylphosphate,medd,orch,1,USES_MEDDusesORCH
C1139930,C0146951,USES,Device Plate,Triton X-100,medd,orch,1,USES_MEDDusesORCH
C1139930,C0242209,USES,Device Plate,Sugars,medd,orch,1,USES_MEDDusesORCH
C1139930,C0281643,USES,Device Plate,incomplete Freund's adjuvant,medd,orch,1,USES_MEDDusesORCH
C1139930,C1443891,USES,Device Plate,Eosin-methylene blue agar,medd,orch,1,USES_MEDDusesORCH
C1260969,C0010206,USES,Ring device,coumarin,medd,orch,1,USES_MEDDusesORCH
C1260969,C0020923,USES,Ring device,Imidazole,medd,orch,1,USES_MEDDusesORCH
C1260969,C0021236,USES,Ring device,indole,medd,orch,1,USES_MEDDusesORCH
C1260969,C0026560,USES,Ring device,morpholine,medd,orch,1,USES_MEDDusesORCH
C1260969,C0031428,USES,Ring device,Phenols,medd,orch,1,USES_MEDDusesORCH
C1260969,C0032594,USES,Ring device,Polysaccharides,medd,orch,1,USES_MEDDusesORCH
C1260969,C0244167,USES,Ring device,chlorobenzene,medd,orch,1,USES_MEDDusesORCH
C1260969,C0359916,USES,Ring device,Phenolics,medd,orch,1,USES_MEDDusesORCH
C1272835,C0073361,USES,Test kit,RID,medd,orch,1,USES_MEDDusesORCH
C1272974,C0055361,USES,Impregnated dressing,chlorhexidine gluconate,medd,orch,1,USES_MEDDusesORCH
C1314650,C0034392,USES,"SUPPLY, NOT OTHERWISE SPECIFIED",Quercetin,medd,orch,1,USES_MEDDusesORCH
C1314650,C0876173,USES,"SUPPLY, NOT OTHERWISE SPECIFIED",Tamiflu,medd,orch,1,USES_MEDDusesORCH
C1321564,C2728259,USES,strip medical device,Program,medd,orch,1,USES_MEDDusesORCH
C1553637,C2729544,USES,Maxillary right first premolar abutment,Legend,medd,orch,1,USES_MEDDusesORCH
C1553642,C0001975,USES,Maxillary left lateral incisor abutment,Alcohols,medd,orch,1,USES_MEDDusesORCH
C1553665,C0001962,USES,Mandibular right canine abutment,Ethanol,medd,orch,1,USES_MEDDusesORCH
C1618912,C0032594,USES,"TRANSFER DEVICE, ANY TYPE, EACH",Polysaccharides,medd,orch,1,USES_MEDDusesORCH
C1618912,C0061996,USES,"TRANSFER DEVICE, ANY TYPE, EACH",guar gum,medd,orch,1,USES_MEDDusesORCH
C1626420,C0011816,USES,Confocal microscope,Dextromethorphan,medd,orch,1,USES_MEDDusesORCH
C1626420,C2728259,USES,Confocal microscope,Program,medd,orch,1,USES_MEDDusesORCH
C1706912,C0075134,USES,BARRIER,Specific Substance of Maruyama,medd,orch,1,USES_MEDDusesORCH
C1883522,C0013618,USES,Vacutainer,Edetic Acid,medd,orch,1,USES_MEDDusesORCH
C1883522,C0037513,USES,Vacutainer,heparin sodium,medd,orch,1,USES_MEDDusesORCH
C1883522,C0142825,USES,Vacutainer,sodium citrate,medd,orch,1,USES_MEDDusesORCH
C2316945,C0017814,USES,Electron microscopy grid,Glutaral,medd,orch,1,USES_MEDDusesORCH
C2316945,C0070066,USES,Electron microscopy grid,paraform,medd,orch,1,USES_MEDDusesORCH
C2363670,C0145943,USES,developers,TimeLine Fluoride Releasing Resin,medd,orch,1,USES_MEDDusesORCH
C3873893,C0013618,USES,Blood tube,Edetic Acid,medd,orch,1,USES_MEDDusesORCH
C3875892,C2926735,USES,Anemometer,Duration,medd,orch,1,USES_MEDDusesORCH
