cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0018270,C0318793,AFFECTS,Growth,Zika Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0020966,C0042776,AFFECTS,Cellular Immunity,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0020966,C0085305,AFFECTS,Cellular Immunity,Feline infectious peritonitis virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0020967,C0019682,AFFECTS,Humoral Immunity,HIV,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0020967,C0024787,AFFECTS,Humoral Immunity,Lake Victoria marburgvirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0020967,C3698360,AFFECTS,Humoral Immunity,Middle East Respiratory Syndrome Coronavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0021059,C0032556,AFFECTS,Immunologic Surveillance,Polyomavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0022864,C0042776,AFFECTS,Labor (Childbirth),Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0025519,C0220847,AFFECTS,Metabolism,Hepatitis C virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0026649,C0318855,AFFECTS,Movement,Porcine epidemic diarrhea virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0032961,C0003725,AFFECTS,Pregnancy,Arboviruses,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0032961,C0029341,AFFECTS,Pregnancy,Orthomyxoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0035150,C0015763,AFFECTS,Reproduction,"Calicivirus, Feline",orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042767,C0029347,AFFECTS,Virus Activation,Influenza A virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042767,C0206435,AFFECTS,Virus Activation,Human poliovirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042767,C0597404,AFFECTS,Virus Activation,Respiratory viruses,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0003725,AFFECTS,Virus Replication,Arboviruses,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0006322,AFFECTS,Virus Replication,Human poliovirus 1,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0011315,AFFECTS,Virus Replication,Dengue Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0014047,AFFECTS,Virus Replication,Japanese encephalitis virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0019704,AFFECTS,Virus Replication,HIV-1,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0021344,AFFECTS,Virus Replication,Human Papillomavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0029341,AFFECTS,Virus Replication,Orthomyxoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0029347,AFFECTS,Virus Replication,Influenza A virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0042776,AFFECTS,Virus Replication,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0043125,AFFECTS,Virus Replication,West Nile virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0079005,AFFECTS,Virus Replication,Baculoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0206425,AFFECTS,Virus Replication,"Encephalomyelitis Virus, Murine, Theiler",orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C0318467,AFFECTS,Virus Replication,Human rhinovirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042774,C2986384,AFFECTS,Virus Replication,Enveloped Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042789,C0042776,AFFECTS,Vision,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0042789,C1478824,AFFECTS,Vision,Human coronavirus NL63,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0043240,C0029341,AFFECTS,Wound Healing,Orthomyxoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0301872,C0001483,AFFECTS,Immune response,Adenoviruses,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0301872,C0004651,AFFECTS,Immune response,Bacteriophages,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0301872,C0029345,AFFECTS,Immune response,"Orthomyxovirus Type A, Porcine",orgf,virs,1,AFFECTS_ORGFafctVIRS
C0301872,C0035236,AFFECTS,Immune response,Respiratory syncytial virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0301872,C0042776,AFFECTS,Immune response,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0301872,C0206545,AFFECTS,Immune response,Human respiratory syncytial virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0301872,C0206558,AFFECTS,Immune response,Simplexvirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0301872,C0220847,AFFECTS,Immune response,Hepatitis C virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0301872,C0318793,AFFECTS,Immune response,Zika Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0301872,C1175743,AFFECTS,Immune response,SARS coronavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0301872,C3698360,AFFECTS,Immune response,Middle East Respiratory Syndrome Coronavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0560560,C0029341,AFFECTS,Moving,Orthomyxoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0560560,C0029345,AFFECTS,Moving,"Orthomyxovirus Type A, Porcine",orgf,virs,1,AFFECTS_ORGFafctVIRS
C0560560,C0318855,AFFECTS,Moving,Porcine epidemic diarrhea virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678121,C0042776,AFFECTS,Basal metabolic rate,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678209,C0019185,AFFECTS,Adaptive Immunity,Murine hepatitis virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678209,C0019682,AFFECTS,Adaptive Immunity,HIV,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678209,C0019704,AFFECTS,Adaptive Immunity,HIV-1,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678209,C0042776,AFFECTS,Adaptive Immunity,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678209,C1258014,AFFECTS,Adaptive Immunity,Human Metapneumovirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678210,C0029341,AFFECTS,"Passive immunity, function",Orthomyxoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678723,C0019185,AFFECTS,Biologic Development,Murine hepatitis virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678723,C0029341,AFFECTS,Biologic Development,Orthomyxoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678723,C0035414,AFFECTS,Biologic Development,Rhabdoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678723,C0042776,AFFECTS,Biologic Development,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678723,C1258014,AFFECTS,Biologic Development,Human Metapneumovirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678889,C0376576,AFFECTS,Immunoregulation,gb virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0678889,C0751673,AFFECTS,Immunoregulation,Nipah Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0699900,C0029020,AFFECTS,Catabolism,Oncolytic Viruses,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0699900,C0029341,AFFECTS,Catabolism,Orthomyxoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1155328,C0004419,AFFECTS,Antiviral Response,Infectious bronchitis virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1155328,C0010825,AFFECTS,Antiviral Response,Cytomegalovirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1155328,C0016215,AFFECTS,Antiviral Response,Flavivirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1155328,C0022369,AFFECTS,Antiviral Response,JC Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1155328,C0042776,AFFECTS,Antiviral Response,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1155328,C0877837,AFFECTS,Antiviral Response,Murid herpesvirus 1,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1155328,C1304600,AFFECTS,Antiviral Response,Tacaribe virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1155328,C3698360,AFFECTS,Antiviral Response,Middle East Respiratory Syndrome Coronavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1160185,C0949892,AFFECTS,transduction,Ebolavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1510835,C0019682,AFFECTS,Aging-Related Process,HIV,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1516559,C0010233,AFFECTS,Circulatory Process,Cowpox virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1516559,C0029341,AFFECTS,Circulatory Process,Orthomyxoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1516559,C0029343,AFFECTS,Circulatory Process,"Influenza A Virus, Avian",orgf,virs,1,AFFECTS_ORGFafctVIRS
C1516559,C0042776,AFFECTS,Circulatory Process,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1516559,C0206545,AFFECTS,Circulatory Process,Human respiratory syncytial virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1516559,C0318855,AFFECTS,Circulatory Process,Porcine epidemic diarrhea virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1654934,C0014644,AFFECTS,Immune Evasion,Epstein-Barr Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1654934,C0043125,AFFECTS,Immune Evasion,West Nile virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1654934,C3698360,AFFECTS,Immune Evasion,Middle East Respiratory Syndrome Coronavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1749719,C0019704,AFFECTS,Adaptive Immune Response,HIV-1,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1749719,C0042776,AFFECTS,Adaptive Immune Response,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1749719,C1175743,AFFECTS,Adaptive Immune Response,SARS coronavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1749719,C3698360,AFFECTS,Adaptive Immune Response,Middle East Respiratory Syndrome Coronavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1819437,C0042776,AFFECTS,interleukin-10 production,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C1819450,C0019682,AFFECTS,interleukin-22 production,HIV,orgf,virs,1,AFFECTS_ORGFafctVIRS
C2584321,C0042776,AFFECTS,Reaching,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C3824609,C0042776,AFFECTS,cellular response to virus,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
