cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0037473,COEXISTS_WITH,Antigens,Sodium,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0003320,C3494870,COEXISTS_WITH,Antigens,Viral isolate,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0003320,C3840404,COEXISTS_WITH,Antigens,Porcine epidemic diarrhea virus RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0006353,C0013982,COEXISTS_WITH,Buffers,Emodin,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0006353,C0033607,COEXISTS_WITH,Buffers,Protease Inhibitors,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0006353,C0037494,COEXISTS_WITH,Buffers,Sodium Chloride,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0006353,C0041942,COEXISTS_WITH,Buffers,Urea,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0006675,C0010738,COEXISTS_WITH,Calcium,Cytochalasin D,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0008377,C0015684,COEXISTS_WITH,Cholesterol,Fatty Acids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0008377,C0031676,COEXISTS_WITH,Cholesterol,Phospholipids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0008377,C0031866,COEXISTS_WITH,Cholesterol,Phytosterols,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0009221,C0012854,COEXISTS_WITH,Codon (nucleotide sequence),DNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0009221,C0035696,COEXISTS_WITH,Codon (nucleotide sequence),"RNA, Messenger",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0009221,C0035731,COEXISTS_WITH,Codon (nucleotide sequence),Serine-Specific tRNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0009221,C0041917,COEXISTS_WITH,Codon (nucleotide sequence),Uracil,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0009221,C0056912,COEXISTS_WITH,Codon (nucleotide sequence),cytidylyl-3'-5'-guanosine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0009221,C0242610,COEXISTS_WITH,Codon (nucleotide sequence),"Codon, Initiator",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0009221,C0600493,COEXISTS_WITH,Codon (nucleotide sequence),5' Untranslated Regions,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0009221,C3494870,COEXISTS_WITH,Codon (nucleotide sequence),Viral isolate,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0010294,C0032821,COEXISTS_WITH,Creatinine,Potassium,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0010715,C0600600,COEXISTS_WITH,Cytidine,3' Untranslated Regions,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0010843,C0056912,COEXISTS_WITH,Cytosine,cytidylyl-3'-5'-guanosine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0011530,C0012854,COEXISTS_WITH,Deoxyribose,DNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0012854,C0003320,COEXISTS_WITH,DNA,Antigens,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0012854,C0006353,COEXISTS_WITH,DNA,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0012854,C0018988,COEXISTS_WITH,DNA,Hemin,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0012854,C0028606,COEXISTS_WITH,DNA,Nucleic Acids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0012854,C0037473,COEXISTS_WITH,DNA,Sodium,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0012854,C0037494,COEXISTS_WITH,DNA,Sodium Chloride,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0012854,C0043442,COEXISTS_WITH,DNA,"DNA, Z-Form",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0012854,C0056912,COEXISTS_WITH,DNA,cytidylyl-3'-5'-guanosine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0012854,C0086860,COEXISTS_WITH,DNA,promoter,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0012935,C0012854,COEXISTS_WITH,"DNA, Single-Stranded",DNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0013030,C0041942,COEXISTS_WITH,Dopamine,Urea,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0014290,C0033413,COEXISTS_WITH,"Enhancer Elements, Genetic","Promoter Regions, Genetic",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0014290,C0086860,COEXISTS_WITH,"Enhancer Elements, Genetic",promoter,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0014290,C0600600,COEXISTS_WITH,"Enhancer Elements, Genetic",3' Untranslated Regions,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0014839,C0037494,COEXISTS_WITH,Esculin,Sodium Chloride,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0015684,C0007745,COEXISTS_WITH,Fatty Acids,Ceramides,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0015684,C0031676,COEXISTS_WITH,Fatty Acids,Phospholipids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0015684,C0041004,COEXISTS_WITH,Fatty Acids,Triglycerides,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0016786,C0001055,COEXISTS_WITH,Fucose,Acetylgalactosamine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0016786,C0001056,COEXISTS_WITH,Fucose,Acetylglucosamine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0016786,C0016945,COEXISTS_WITH,Fucose,Galactose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0016786,C0067762,COEXISTS_WITH,Fucose,N-Acetylneuraminic Acid,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0016945,C0001055,COEXISTS_WITH,Galactose,Acetylgalactosamine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0016945,C0001056,COEXISTS_WITH,Galactose,Acetylglucosamine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0016945,C0016786,COEXISTS_WITH,Galactose,Fucose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0016945,C0024742,COEXISTS_WITH,Galactose,Mannose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0016945,C0067762,COEXISTS_WITH,Galactose,N-Acetylneuraminic Acid,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0017082,C0008377,COEXISTS_WITH,Gangliosides,Cholesterol,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0017215,C0033413,COEXISTS_WITH,GC Rich Sequence,"Promoter Regions, Genetic",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0017725,C0024658,COEXISTS_WITH,Glucose,Maltose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0017767,C2715771,COEXISTS_WITH,Glucosinolates,banlangen,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0017861,C0006353,COEXISTS_WITH,Glycerin,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0017861,C0041942,COEXISTS_WITH,Glycerin,Urea,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0017973,C0019143,COEXISTS_WITH,Glycosaminoglycans,Heparitin Sulfate,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0018330,C1764827,COEXISTS_WITH,Guanosine,Isolate - microorganism,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0018909,C0003320,COEXISTS_WITH,Hemagglutinin,Antigens,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0018909,C0016945,COEXISTS_WITH,Hemagglutinin,Galactose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0018909,C0037494,COEXISTS_WITH,Hemagglutinin,Sodium Chloride,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0018909,C0067762,COEXISTS_WITH,Hemagglutinin,N-Acetylneuraminic Acid,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0019134,C0006353,COEXISTS_WITH,heparin,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0019134,C0037494,COEXISTS_WITH,heparin,Sodium Chloride,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0021528,C0035693,COEXISTS_WITH,Inosine,"RNA, Double-Stranded",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0022949,C0016945,COEXISTS_WITH,Lactose,Galactose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0022949,C0024658,COEXISTS_WITH,Lactose,Maltose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0024076,C0001480,COEXISTS_WITH,luciferin,Adenosine Triphosphate,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0024645,C0027303,COEXISTS_WITH,Malonyl Coenzyme A,NADP,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0024706,C0006675,COEXISTS_WITH,Manganese,Calcium,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0026955,C0001734,COEXISTS_WITH,Mycotoxins,Aflatoxins,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0027303,C0006353,COEXISTS_WITH,NADP,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0028606,C0006353,COEXISTS_WITH,Nucleic Acids,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0028606,C0032136,COEXISTS_WITH,Nucleic Acids,Plasmids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0030234,C0031866,COEXISTS_WITH,Palmitic Acid,Phytosterols,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0031617,C0037494,COEXISTS_WITH,Lecithin,Sodium Chloride,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0031618,C0031676,COEXISTS_WITH,Phosphatidylethanolamines,Phospholipids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0031618,C1959616,COEXISTS_WITH,Phosphatidylethanolamines,Phosphatidylcholines,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0031642,C0006353,COEXISTS_WITH,Phosphoenolpyruvate,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0031676,C0031618,COEXISTS_WITH,Phospholipids,Phosphatidylethanolamines,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0031676,C0037494,COEXISTS_WITH,Phospholipids,Sodium Chloride,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0031676,C1959616,COEXISTS_WITH,Phospholipids,Phosphatidylcholines,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0032081,C0006353,COEXISTS_WITH,Plant Extracts,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0032136,C0006353,COEXISTS_WITH,Plasmids,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0032136,C0012854,COEXISTS_WITH,Plasmids,DNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0032136,C0035142,COEXISTS_WITH,Plasmids,Replicon,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0032136,C0035696,COEXISTS_WITH,Plasmids,"RNA, Messenger",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0032136,C0037494,COEXISTS_WITH,Plasmids,Sodium Chloride,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0032136,C0037871,COEXISTS_WITH,Plasmids,spermidine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0032615,C0031676,COEXISTS_WITH,Polyunsaturated Fatty Acids,Phospholipids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0032821,C0006353,COEXISTS_WITH,Potassium,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0032821,C0597277,COEXISTS_WITH,Potassium,Potassium Ion,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0033607,C0006353,COEXISTS_WITH,Protease Inhibitors,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0033846,C0035701,COEXISTS_WITH,Pseudouridine,Ribosomal RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0033846,C0035711,COEXISTS_WITH,Pseudouridine,Transfer RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0033846,C0751969,COEXISTS_WITH,Pseudouridine,Small Nucleolar RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0034085,C0006353,COEXISTS_WITH,Pulmonary Surfactants,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0034987,C0028606,COEXISTS_WITH,"Regulatory Sequences, Nucleic Acid",Nucleic Acids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0034987,C0033413,COEXISTS_WITH,"Regulatory Sequences, Nucleic Acid","Promoter Regions, Genetic",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0034987,C0600600,COEXISTS_WITH,"Regulatory Sequences, Nucleic Acid",3' Untranslated Regions,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0034987,C0887859,COEXISTS_WITH,"Regulatory Sequences, Nucleic Acid",Intergenic Region,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035142,C0040077,COEXISTS_WITH,Replicon,Thymidine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035142,C0120447,COEXISTS_WITH,Replicon,Guanidine Hydrochloride,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035142,C1099354,COEXISTS_WITH,Replicon,"RNA, Small Interfering",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035549,C0035696,COEXISTS_WITH,Ribose,"RNA, Messenger",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035549,C0041984,COEXISTS_WITH,Ribose,Uridine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035670,C0006353,COEXISTS_WITH,RNA Caps,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035693,C0006353,COEXISTS_WITH,"RNA, Double-Stranded",Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035693,C0018966,COEXISTS_WITH,"RNA, Double-Stranded",Heme,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035693,C0028606,COEXISTS_WITH,"RNA, Double-Stranded",Nucleic Acids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035693,C0034987,COEXISTS_WITH,"RNA, Double-Stranded","Regulatory Sequences, Nucleic Acid",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035693,C0035696,COEXISTS_WITH,"RNA, Double-Stranded","RNA, Messenger",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035693,C1764827,COEXISTS_WITH,"RNA, Double-Stranded",Isolate - microorganism,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035696,C0018353,COEXISTS_WITH,"RNA, Messenger",Guanosine Triphosphate,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035696,C0035711,COEXISTS_WITH,"RNA, Messenger",Transfer RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035696,C0080124,COEXISTS_WITH,"RNA, Messenger",Antisense RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035696,C0600493,COEXISTS_WITH,"RNA, Messenger",5' Untranslated Regions,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035696,C0600600,COEXISTS_WITH,"RNA, Messenger",3' Untranslated Regions,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035696,C0887859,COEXISTS_WITH,"RNA, Messenger",Intergenic Region,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035696,C1101610,COEXISTS_WITH,"RNA, Messenger",MicroRNAs,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035701,C0006353,COEXISTS_WITH,Ribosomal RNA,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035701,C0028606,COEXISTS_WITH,Ribosomal RNA,Nucleic Acids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035701,C0035711,COEXISTS_WITH,Ribosomal RNA,Transfer RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035701,C0600493,COEXISTS_WITH,Ribosomal RNA,5' Untranslated Regions,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035701,C0600600,COEXISTS_WITH,Ribosomal RNA,3' Untranslated Regions,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035701,C0887858,COEXISTS_WITH,Ribosomal RNA,Spacer DNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035711,C0006353,COEXISTS_WITH,Transfer RNA,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035711,C0009221,COEXISTS_WITH,Transfer RNA,Codon (nucleotide sequence),bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035711,C0035693,COEXISTS_WITH,Transfer RNA,"RNA, Double-Stranded",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035711,C0035696,COEXISTS_WITH,Transfer RNA,"RNA, Messenger",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035711,C0041133,COEXISTS_WITH,Transfer RNA,"RNA, Transfer, Precursors",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0035711,C0242961,COEXISTS_WITH,Transfer RNA,Replication Origin,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0037473,C0032821,COEXISTS_WITH,Sodium,Potassium,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0037494,C0006353,COEXISTS_WITH,Sodium Chloride,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0037494,C0017861,COEXISTS_WITH,Sodium Chloride,Glycerin,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0037906,C0007745,COEXISTS_WITH,Sphingomyelins,Ceramides,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0037906,C0031621,COEXISTS_WITH,Sphingomyelins,Phosphatidylinositols,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0038071,C0060775,COEXISTS_WITH,Squalene,fructose-6-phosphate,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0038329,C0031866,COEXISTS_WITH,Stigmasterol,Phytosterols,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0038636,C0006353,COEXISTS_WITH,Sucrose,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0038636,C0017725,COEXISTS_WITH,Sucrose,Glucose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0038636,C0037494,COEXISTS_WITH,Sucrose,Sodium Chloride,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0040077,C0600600,COEXISTS_WITH,Thymidine,3' Untranslated Regions,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0040077,C1764827,COEXISTS_WITH,Thymidine,Isolate - microorganism,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0040087,C0006353,COEXISTS_WITH,Thymine,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0040549,C0006353,COEXISTS_WITH,Toxin,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0040549,C0037380,COEXISTS_WITH,Toxin,Snake Venoms,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0040549,C0042479,COEXISTS_WITH,Toxin,Venoms,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0040549,C1764827,COEXISTS_WITH,Toxin,Isolate - microorganism,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0041917,C0006353,COEXISTS_WITH,Uracil,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0041917,C0012854,COEXISTS_WITH,Uracil,DNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0041917,C0035693,COEXISTS_WITH,Uracil,"RNA, Double-Stranded",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0041917,C0486948,COEXISTS_WITH,Uracil,Human immunodeficiency virus 1 DNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0041942,C0006353,COEXISTS_WITH,Urea,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0041942,C0032821,COEXISTS_WITH,Urea,Potassium,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0041984,C0001407,COEXISTS_WITH,Uridine,Adenine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0041984,C0035711,COEXISTS_WITH,Uridine,Transfer RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0041984,C0035728,COEXISTS_WITH,Uridine,Phenylalanine-Specific tRNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0041984,C0041532,COEXISTS_WITH,Uridine,U6 small nuclear RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0041984,C0600600,COEXISTS_WITH,Uridine,3' Untranslated Regions,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0043335,C0003320,COEXISTS_WITH,Xenobiotics,Antigens,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0043481,C0009148,COEXISTS_WITH,Zinc,Cobalt,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0049308,C0035701,COEXISTS_WITH,5-Methylcytosine,Ribosomal RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0049308,C0035711,COEXISTS_WITH,5-Methylcytosine,Transfer RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0056912,C0009221,COEXISTS_WITH,cytidylyl-3'-5'-guanosine,Codon (nucleotide sequence),bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0056912,C0012854,COEXISTS_WITH,cytidylyl-3'-5'-guanosine,DNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0056912,C0032136,COEXISTS_WITH,cytidylyl-3'-5'-guanosine,Plasmids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0056912,C0600472,COEXISTS_WITH,cytidylyl-3'-5'-guanosine,Long Interspersed Nucleotide Element-1,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0061418,C0060775,COEXISTS_WITH,Glucose-6-Phosphate,fructose-6-phosphate,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0066227,C0035142,COEXISTS_WITH,methyl benzoate,Replicon,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0067228,C0035696,COEXISTS_WITH,N(6)-methyladenosine,"RNA, Messenger",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0067762,C0001055,COEXISTS_WITH,N-Acetylneuraminic Acid,Acetylgalactosamine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0067762,C0001056,COEXISTS_WITH,N-Acetylneuraminic Acid,Acetylglucosamine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0067762,C0016786,COEXISTS_WITH,N-Acetylneuraminic Acid,Fucose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0067762,C0016945,COEXISTS_WITH,N-Acetylneuraminic Acid,Galactose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0074565,C0032712,COEXISTS_WITH,Singlet Oxygen,Porphyrins,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0075301,C0006353,COEXISTS_WITH,streptolysin O,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0080206,C0033413,COEXISTS_WITH,TATA Box,"Promoter Regions, Genetic",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0082774,C0600493,COEXISTS_WITH,"RNA, Guide",5' Untranslated Regions,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
