cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C2744579,INTERACTS_WITH,Actins,"ATP8A2 protein, human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C3273837,INTERACTS_WITH,Actins,S100B wt Allele,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C3815884,INTERACTS_WITH,Actins,Myosin-1,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001291,C3815883,INTERACTS_WITH,Actomyosin,Myosin-2,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001347,C0008546,INTERACTS_WITH,Acute-Phase Proteins,Chromatin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001347,C0079189,INTERACTS_WITH,Acute-Phase Proteins,cytokine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001347,C0751973,INTERACTS_WITH,Acute-Phase Proteins,Proteome,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001457,C0081937,INTERACTS_WITH,ADENOSINE DEAMINASE,Dipeptidyl-Peptidase IV,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001457,C1414141,INTERACTS_WITH,ADENOSINE DEAMINASE,DPP4 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001473,C0041538,INTERACTS_WITH,Adenosine Triphosphatases,Ubiquitin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001473,C1143949,INTERACTS_WITH,Adenosine Triphosphatases,"TNFSF10 protein, human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001473,C1419770,INTERACTS_WITH,Adenosine Triphosphatases,RTN3 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001473,C1421429,INTERACTS_WITH,Adenosine Triphosphatases,VTRNA1-1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001473,C1424976,INTERACTS_WITH,Adenosine Triphosphatases,ESAM gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001473,C2744579,INTERACTS_WITH,Adenosine Triphosphatases,"ATP8A2 protein, human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001479,C0010654,INTERACTS_WITH,Na(+)-K(+)-Exchanging ATPase,Cysteine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001479,C0085193,INTERACTS_WITH,Na(+)-K(+)-Exchanging ATPase,Ion Pumps,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001492,C0031727,INTERACTS_WITH,Adenylate Cyclase,Phosphotransferases,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001492,C1333198,INTERACTS_WITH,Adenylate Cyclase,Cytoplasmic Protein,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001497,C2744579,INTERACTS_WITH,ADENYLATE KINASE,"ATP8A2 protein, human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001497,C4084937,INTERACTS_WITH,ADENYLATE KINASE,Antimicrobial Peptide,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C0003250,INTERACTS_WITH,Alanine,Monoclonal Antibodies,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C0019652,INTERACTS_WITH,Alanine,Histones,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C0022009,INTERACTS_WITH,Alanine,Ion Channel,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C0036720,INTERACTS_WITH,Alanine,Serine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C0059973,INTERACTS_WITH,Alanine,ezrin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C0085828,INTERACTS_WITH,Alanine,Transcription Factor AP-1,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C0123263,INTERACTS_WITH,Alanine,"Receptors, IgG",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C0219433,INTERACTS_WITH,Alanine,"POSTN protein, human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C0282682,INTERACTS_WITH,Alanine,"Antibodies, Blocking",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C0907734,INTERACTS_WITH,Alanine,nectin-1,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C1421408,INTERACTS_WITH,Alanine,USP7 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C1422064,INTERACTS_WITH,Alanine,ACE2 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C1522002,INTERACTS_WITH,Alanine,RNA Recognition Motif,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C1537621,INTERACTS_WITH,Alanine,LSM11 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C1705010,INTERACTS_WITH,Alanine,TNC wt Allele,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001898,C3538714,INTERACTS_WITH,Alanine,TTN wt Allele,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001924,C1414557,INTERACTS_WITH,Albumins,FCGRT gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002059,C0003241,INTERACTS_WITH,Alkaline Phosphatase,Antibodies,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002059,C0003242,INTERACTS_WITH,Alkaline Phosphatase,"Antibodies, Anti-Idiotypic",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002059,C0051979,INTERACTS_WITH,Alkaline Phosphatase,anti-IgG,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002059,C0075278,INTERACTS_WITH,Alkaline Phosphatase,Streptavidin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002059,C0297339,INTERACTS_WITH,Alkaline Phosphatase,neutravidin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002059,C0669372,INTERACTS_WITH,Alkaline Phosphatase,"NOS2A protein, human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002059,C1416829,INTERACTS_WITH,Alkaline Phosphatase,LGALS1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002059,C2702333,INTERACTS_WITH,Alkaline Phosphatase,"Immunoglobulin G, Human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002059,C3891562,INTERACTS_WITH,Alkaline Phosphatase,"CD45RB, human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002199,C0015980,INTERACTS_WITH,Interferon-alpha,Interferon-beta,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002199,C0305052,INTERACTS_WITH,Interferon-alpha,Gamma globulin serum,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002199,C1417530,INTERACTS_WITH,Interferon-alpha,MYD88 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002199,C1419349,INTERACTS_WITH,Interferon-alpha,RFC2 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002199,C1883559,INTERACTS_WITH,Interferon-alpha,Wild Type,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002210,C0023206,INTERACTS_WITH,alpha-Fetoproteins,Lectin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002210,C0034861,INTERACTS_WITH,alpha-Fetoproteins,Recombinant Proteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002210,C1451001,INTERACTS_WITH,alpha-Fetoproteins,"GUCY2C protein, human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0001898,INTERACTS_WITH,Amino Acids,Alanine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0003241,INTERACTS_WITH,Amino Acids,Antibodies,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0003250,INTERACTS_WITH,Amino Acids,Monoclonal Antibodies,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0003765,INTERACTS_WITH,Amino Acids,Arginine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0017890,INTERACTS_WITH,Amino Acids,Glycine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0021701,INTERACTS_WITH,Amino Acids,Integrins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0023206,INTERACTS_WITH,Amino Acids,Lectin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0025252,INTERACTS_WITH,Amino Acids,Membrane Proteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0025646,INTERACTS_WITH,Amino Acids,Methionine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0028589,INTERACTS_WITH,Amino Acids,Nuclear Proteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0030940,INTERACTS_WITH,Amino Acids,Peptide Hydrolases,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0030946,INTERACTS_WITH,Amino Acids,Endopeptidases,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0031689,INTERACTS_WITH,Amino Acids,Phosphoproteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0033382,INTERACTS_WITH,Amino Acids,Proline,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0034805,INTERACTS_WITH,Amino Acids,Fc Receptor,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0034848,INTERACTS_WITH,Amino Acids,"Receptors, Virus",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0035499,INTERACTS_WITH,Amino Acids,Rhodopsin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0036720,INTERACTS_WITH,Amino Acids,Serine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0040623,INTERACTS_WITH,Amino Acids,"tat Gene Products, Human Immunodeficiency Virus",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0041538,INTERACTS_WITH,Amino Acids,Ubiquitin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0051979,INTERACTS_WITH,Amino Acids,anti-IgG,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0058988,INTERACTS_WITH,Amino Acids,Eukaryotic Initiation Factor-4E,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0063695,INTERACTS_WITH,Amino Acids,Intercellular adhesion molecule 1,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0065827,INTERACTS_WITH,Amino Acids,Measles Virus Nucleoprotein,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0076469,INTERACTS_WITH,Amino Acids,Myrosinase,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0087044,INTERACTS_WITH,Amino Acids,Synapsin I,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0108801,INTERACTS_WITH,Amino Acids,"TFRC protein, human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0175168,INTERACTS_WITH,Amino Acids,"Protein, Organized by Structure",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0243044,INTERACTS_WITH,Amino Acids,HSP90 Heat-Shock Proteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0259139,INTERACTS_WITH,Amino Acids,K1 killer toxin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0282682,INTERACTS_WITH,Amino Acids,"Antibodies, Blocking",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0287990,INTERACTS_WITH,Amino Acids,paired basic amino acid cleaving enzyme,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0291573,INTERACTS_WITH,Amino Acids,caspase-3,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0369778,INTERACTS_WITH,Amino Acids,P2 Ab,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0378910,INTERACTS_WITH,Amino Acids,Lymphocyte antigen CD66A,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0443640,INTERACTS_WITH,Amino Acids,Specific antibody,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0475463,INTERACTS_WITH,Amino Acids,"Antibodies, Neutralizing",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0597357,INTERACTS_WITH,Amino Acids,receptor,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0599099,INTERACTS_WITH,Amino Acids,formyl peptide,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0664917,INTERACTS_WITH,Amino Acids,"glycoprotein D, pseudorabies virus",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0700271,INTERACTS_WITH,Amino Acids,"M Protein, multiple myeloma",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0815043,INTERACTS_WITH,Amino Acids,"Protein, Organized by Function",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C0907734,INTERACTS_WITH,Amino Acids,nectin-1,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1180347,INTERACTS_WITH,Amino Acids,Protein complex,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1305923,INTERACTS_WITH,Amino Acids,Polypeptides,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1412831,INTERACTS_WITH,Amino Acids,BST2 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1415002,INTERACTS_WITH,Amino Acids,GBF1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1415898,INTERACTS_WITH,Amino Acids,IFITM3 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1417679,INTERACTS_WITH,Amino Acids,NES gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1417898,INTERACTS_WITH,Amino Acids,NXF1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1418596,INTERACTS_WITH,Amino Acids,PITX2 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1418729,INTERACTS_WITH,Amino Acids,POLE gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1419147,INTERACTS_WITH,Amino Acids,PEX19 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1420086,INTERACTS_WITH,Amino Acids,SLC10A1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1420100,INTERACTS_WITH,Amino Acids,SLC15A1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1420744,INTERACTS_WITH,Amino Acids,TJP1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1422064,INTERACTS_WITH,Amino Acids,ACE2 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1439284,INTERACTS_WITH,Amino Acids,AGTR1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1522002,INTERACTS_WITH,Amino Acids,RNA Recognition Motif,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1825621,INTERACTS_WITH,Amino Acids,ISG15 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1883559,INTERACTS_WITH,Amino Acids,Wild Type,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C1969662,INTERACTS_WITH,Amino Acids,AMBRA1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C2756983,INTERACTS_WITH,Amino Acids,Secretory Phospholipase A2,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002520,C4049595,INTERACTS_WITH,Amino Acids,HLA Complex,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002570,C0117059,INTERACTS_WITH,Aminopeptidase,Exopeptidase,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002570,C0949771,INTERACTS_WITH,Aminopeptidase,Amino Acid Transporter,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002712,C0443452,INTERACTS_WITH,Amylases,Salivary amylase,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002716,C0009506,INTERACTS_WITH,Amyloid,Complement 3,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002716,C0023823,INTERACTS_WITH,Amyloid,Low-Density Lipoproteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002716,C0033692,INTERACTS_WITH,Amyloid,Proteoglycan,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002716,C3179274,INTERACTS_WITH,Amyloid,electronegative low-density lipoprotein,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002723,C0010590,INTERACTS_WITH,Serum amyloid A protein,Cycloserine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0002723,C0623362,INTERACTS_WITH,Serum amyloid A protein,Matrix Metalloproteinases,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003006,C0003009,INTERACTS_WITH,Angiotensin I,angiotensin II,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003006,C0022709,INTERACTS_WITH,Angiotensin I,Peptidyl-Dipeptidase A,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003006,C0025250,INTERACTS_WITH,Angiotensin I,Neprilysin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003009,C0022709,INTERACTS_WITH,angiotensin II,Peptidyl-Dipeptidase A,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003009,C0103306,INTERACTS_WITH,angiotensin II,angiotensin I (1-7),aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003009,C0390423,INTERACTS_WITH,angiotensin II,"Angiotensin II Receptor, Type 2",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003009,C0529330,INTERACTS_WITH,angiotensin II,"Receptor, Angiotensin, Type 1",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003009,C1366894,INTERACTS_WITH,angiotensin II,PTK2 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003009,C1412113,INTERACTS_WITH,angiotensin II,SLC33A1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003009,C1417247,INTERACTS_WITH,angiotensin II,MPV17 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003009,C1422064,INTERACTS_WITH,angiotensin II,ACE2 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003009,C1439284,INTERACTS_WITH,angiotensin II,AGTR1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003018,C0529330,INTERACTS_WITH,Angiotensins,"Receptor, Angiotensin, Type 1",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0000184,INTERACTS_WITH,Antibodies,"2',3'-Cyclic-Nucleotide Phosphodiesterases",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0001271,INTERACTS_WITH,Antibodies,Actins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0002059,INTERACTS_WITH,Antibodies,Alkaline Phosphatase,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0003242,INTERACTS_WITH,Antibodies,"Antibodies, Anti-Idiotypic",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0003250,INTERACTS_WITH,Antibodies,Monoclonal Antibodies,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0004434,INTERACTS_WITH,Antibodies,Avidin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0009325,INTERACTS_WITH,Antibodies,Collagen,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0009498,INTERACTS_WITH,Antibodies,Complement System Proteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0010590,INTERACTS_WITH,Antibodies,Cycloserine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0010656,INTERACTS_WITH,Antibodies,caspase,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0010803,INTERACTS_WITH,Antibodies,Cytokeratin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0016964,INTERACTS_WITH,Antibodies,Galactosyltransferases,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0017237,INTERACTS_WITH,Antibodies,Gelatin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0017278,INTERACTS_WITH,Antibodies,"Gene Products, env",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0017626,INTERACTS_WITH,Antibodies,Glial Fibrillary Acidic Protein,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0017968,INTERACTS_WITH,Antibodies,Glycoproteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0019941,INTERACTS_WITH,Antibodies,Horseradish Peroxidase,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0020852,INTERACTS_WITH,Antibodies,Immunoglobulin G,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0020960,INTERACTS_WITH,Antibodies,Immune Sera,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0021017,INTERACTS_WITH,Antibodies,Immunoglobulin Isotypes,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0021024,INTERACTS_WITH,Antibodies,Complementarity Determining Regions,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0021031,INTERACTS_WITH,Antibodies,Fab Immunoglobulins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0021701,INTERACTS_WITH,Antibodies,Integrins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0021740,INTERACTS_WITH,Antibodies,Recombinant Interferon-gamma,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0023206,INTERACTS_WITH,Antibodies,Lectin,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0024773,INTERACTS_WITH,Antibodies,Microtubule-Associated Protein 2,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0025248,INTERACTS_WITH,Antibodies,Membrane Glycoproteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0025252,INTERACTS_WITH,Antibodies,Membrane Proteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0027021,INTERACTS_WITH,Antibodies,Peroxidase,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0027803,INTERACTS_WITH,Antibodies,Neuraminidase,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0028612,INTERACTS_WITH,Antibodies,Nucleoproteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0030940,INTERACTS_WITH,Antibodies,Peptide Hydrolases,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0003241,C0030946,INTERACTS_WITH,Antibodies,Endopeptidases,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
