cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005833,C1719672,DIAGNOSES,Blood Sedimentation,Severe Sepsis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005845,C1565489,DIAGNOSES,Blood urea nitrogen measurement,Renal Insufficiency,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005863,C0016627,DIAGNOSES,Western Blotting,Influenza in Birds,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005863,C0020498,DIAGNOSES,Western Blotting,"Hyperostosis, Diffuse Idiopathic Skeletal",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005863,C0034345,DIAGNOSES,Western Blotting,Pyruvate Dehydrogenase Complex Deficiency Disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005863,C0042029,DIAGNOSES,Western Blotting,Urinary tract infection,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005863,C0042769,DIAGNOSES,Western Blotting,Virus Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005863,C0877445,DIAGNOSES,Western Blotting,Candidemia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005863,C1832661,DIAGNOSES,Western Blotting,ANOPHTHALMIA AND PULMONARY HYPOPLASIA,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005863,C1854469,DIAGNOSES,Western Blotting,Noonan Syndrome 2,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0005863,C1855663,DIAGNOSES,Western Blotting,Kaufman oculocerebrofacial syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0001126,DIAGNOSES,Cell Count,Renal tubular acidosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0002395,DIAGNOSES,Cell Count,Alzheimer's Disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0003873,DIAGNOSES,Cell Count,Rheumatoid Arthritis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0004096,DIAGNOSES,Cell Count,Asthma,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0004135,DIAGNOSES,Cell Count,Ataxia Telangiectasia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0004364,DIAGNOSES,Cell Count,Autoimmune Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0004623,DIAGNOSES,Cell Count,Bacterial Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0005859,DIAGNOSES,Cell Count,Bloom Syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0008312,DIAGNOSES,Cell Count,Primary biliary cirrhosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0008354,DIAGNOSES,Cell Count,Cholera,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0008679,DIAGNOSES,Cell Count,Chronic disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0009450,DIAGNOSES,Cell Count,Communicable Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0010823,DIAGNOSES,Cell Count,Cytomegalovirus Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0011615,DIAGNOSES,Cell Count,"Dermatitis, Atopic",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0011854,DIAGNOSES,Cell Count,"Diabetes Mellitus, Insulin-Dependent",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0013570,DIAGNOSES,Cell Count,"Ecthyma, Contagious",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0014173,DIAGNOSES,Cell Count,Endometrial Hyperplasia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0019243,DIAGNOSES,Cell Count,"Angioedemas, Hereditary",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0019348,DIAGNOSES,Cell Count,Herpes Simplex Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0019693,DIAGNOSES,Cell Count,HIV Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0020179,DIAGNOSES,Cell Count,Huntington Disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0020498,DIAGNOSES,Cell Count,"Hyperostosis, Diffuse Idiopathic Skeletal",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0021051,DIAGNOSES,Cell Count,Immunologic Deficiency Syndromes,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0021400,DIAGNOSES,Cell Count,Influenza,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0023374,DIAGNOSES,Cell Count,Lesch-Nyhan Syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0024115,DIAGNOSES,Cell Count,Lung diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0024117,DIAGNOSES,Cell Count,Chronic Obstructive Airway Disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0024141,DIAGNOSES,Cell Count,"Lupus Erythematosus, Systemic",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0024266,DIAGNOSES,Cell Count,Lymphocytic Choriomeningitis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0024440,DIAGNOSES,Cell Count,"Macular Edema, Cystoid",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0026691,DIAGNOSES,Cell Count,Mucocutaneous Lymph Node Syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0026936,DIAGNOSES,Cell Count,Mycoplasma Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0027765,DIAGNOSES,Cell Count,nervous system disorder,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0030567,DIAGNOSES,Cell Count,Parkinson Disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0032064,DIAGNOSES,Cell Count,Plague,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0032285,DIAGNOSES,Cell Count,Pneumonia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0032300,DIAGNOSES,Cell Count,Lobar Pneumonia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0033036,DIAGNOSES,Cell Count,Atrial Premature Complexes,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0035235,DIAGNOSES,Cell Count,Respiratory Syncytial Virus Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0035243,DIAGNOSES,Cell Count,Respiratory Tract Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0035305,DIAGNOSES,Cell Count,Retinal Detachment,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0036421,DIAGNOSES,Cell Count,Systemic Scleroderma,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0036690,DIAGNOSES,Cell Count,Septicemia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0038454,DIAGNOSES,Cell Count,Cerebrovascular accident,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0041912,DIAGNOSES,Cell Count,Upper Respiratory Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0042749,DIAGNOSES,Cell Count,Viremia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0042769,DIAGNOSES,Cell Count,Virus Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0085110,DIAGNOSES,Cell Count,Severe Combined Immunodeficiency,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0085786,DIAGNOSES,Cell Count,Hamman-Rich syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0149678,DIAGNOSES,Cell Count,Epstein-Barr Virus Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0151317,DIAGNOSES,Cell Count,Chronic infectious disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0154682,DIAGNOSES,Cell Count,Lateral Sclerosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0155877,DIAGNOSES,Cell Count,Allergic asthma,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0162534,DIAGNOSES,Cell Count,Prion Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0175778,DIAGNOSES,Cell Count,Larsen syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0178238,DIAGNOSES,Cell Count,Intestinal infectious disease (disorder),lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0205671,DIAGNOSES,Cell Count,"Infections, Arenavirus",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0206062,DIAGNOSES,Cell Count,"Lung Diseases, Interstitial",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0206750,DIAGNOSES,Cell Count,Coronavirus Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0239946,DIAGNOSES,Cell Count,"Fibrosis, Liver",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0242852,DIAGNOSES,Cell Count,Proliferative vitreoretinopathy,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0243010,DIAGNOSES,Cell Count,Viral Encephalitis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0243026,DIAGNOSES,Cell Count,Sepsis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0267797,DIAGNOSES,Cell Count,Acute hepatitis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0267842,DIAGNOSES,Cell Count,Acute cholecystitis without calculus,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0270724,DIAGNOSES,Cell Count,Infantile Neuroaxonal Dystrophy,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0271405,DIAGNOSES,Cell Count,Vitreous liquifaction,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0271432,DIAGNOSES,Cell Count,Acute transudative otitis media,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0272285,DIAGNOSES,Cell Count,Heparin-induced thrombocytopenia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0275524,DIAGNOSES,Cell Count,Coinfection,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0282687,DIAGNOSES,Cell Count,"Hemorrhagic Fever, Ebola",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0339510,DIAGNOSES,Cell Count,Vitelliform Macular Dystrophy,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0343641,DIAGNOSES,Cell Count,Human papilloma virus infection,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0406636,DIAGNOSES,Cell Count,Lupus erythematosus tumidus,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0442886,DIAGNOSES,Cell Count,Secondary Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0524851,DIAGNOSES,Cell Count,Neurodegenerative Disorders,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0596992,DIAGNOSES,Cell Count,myelinopathy,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0679225,DIAGNOSES,Cell Count,multiple pathologies,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0746102,DIAGNOSES,Cell Count,Chronic lung disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0851444,DIAGNOSES,Cell Count,Allergic condition,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C0876973,DIAGNOSES,Cell Count,Infectious disease of lung,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1096155,DIAGNOSES,Cell Count,Macrophage Activation Syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1175175,DIAGNOSES,Cell Count,Severe Acute Respiratory Syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1264606,DIAGNOSES,Cell Count,Persistent infection,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1290344,DIAGNOSES,Cell Count,Nonspecific interstitial pneumonia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1290884,DIAGNOSES,Cell Count,Inflammatory disorder,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1306856,DIAGNOSES,Cell Count,Megaloblastic anemia due to inborn errors of metabolism,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1318484,DIAGNOSES,Cell Count,Chimera disorder,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1319296,DIAGNOSES,Cell Count,Pediatric human immunodeficiency virus infection,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1563705,DIAGNOSES,Cell Count,"Nephrogenic Diabetes Insipidus, Type I",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1832661,DIAGNOSES,Cell Count,ANOPHTHALMIA AND PULMONARY HYPOPLASIA,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1846721,DIAGNOSES,Cell Count,"Laryngeal Atresia, Encephalocele, and Limb Deformities",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1850106,DIAGNOSES,Cell Count,RAINE SYNDROME,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1854469,DIAGNOSES,Cell Count,Noonan Syndrome 2,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1856053,DIAGNOSES,Cell Count,Hydranencephaly with Renal Aplasia-Dysplasia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1860224,DIAGNOSES,Cell Count,ABLEPHARON-MACROSTOMIA SYNDROME,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C1861457,DIAGNOSES,Cell Count,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C2062416,DIAGNOSES,Cell Count,Sindbis virus infection,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C2931826,DIAGNOSES,Cell Count,Potassium aggravated myotonia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C3495919,DIAGNOSES,Cell Count,Enthesitis-Related Arthritis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C3694279,DIAGNOSES,Cell Count,Middle East Respiratory Syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C4288963,DIAGNOSES,Cell Count,Hepatitis C Virus Infection,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007584,C4505456,DIAGNOSES,Cell Count,HIV Coinfection,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007585,C0020498,DIAGNOSES,Cell Culture Techniques,"Hyperostosis, Diffuse Idiopathic Skeletal",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0007616,C0042769,DIAGNOSES,Cell Separation,Virus Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0008555,C0021400,DIAGNOSES,Gas Chromatography,Influenza,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0008562,C0041327,DIAGNOSES,High pressure liquid chromatography procedure,"Tuberculosis, Pulmonary",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009407,C0016627,DIAGNOSES,Colorimetry,Influenza in Birds,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009407,C0019159,DIAGNOSES,Colorimetry,Hepatitis A,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009407,C0206750,DIAGNOSES,Colorimetry,Coronavirus Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C0002871,DIAGNOSES,Complete Blood Count,Anemia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C0007453,DIAGNOSES,Complete Blood Count,Cattle Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C0009450,DIAGNOSES,Complete Blood Count,Communicable Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C0014457,DIAGNOSES,Complete Blood Count,Eosinophilia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C0018939,DIAGNOSES,Complete Blood Count,Hematological Disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C0023530,DIAGNOSES,Complete Blood Count,Leukopenia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C0026896,DIAGNOSES,Complete Blood Count,Myasthenia Gravis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C0040034,DIAGNOSES,Complete Blood Count,Thrombocytopenia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C0085577,DIAGNOSES,Complete Blood Count,Normocytic anemia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C0238644,DIAGNOSES,Complete Blood Count,"Anemia, severe",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C0398686,DIAGNOSES,Complete Blood Count,Primary immune deficiency disorder,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0009555,C3694279,DIAGNOSES,Complete Blood Count,Middle East Respiratory Syndrome,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0010405,C0011615,DIAGNOSES,Cryopreservation,"Dermatitis, Atopic",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0010818,C0004623,DIAGNOSES,Cytological Techniques,Bacterial Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0010818,C0006271,DIAGNOSES,Cytological Techniques,Bronchiolitis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0010818,C0023281,DIAGNOSES,Cytological Techniques,Leishmaniasis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0010818,C0038034,DIAGNOSES,Cytological Techniques,Sporotrichosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0010818,C0275548,DIAGNOSES,Cytological Techniques,Bacterial pleurisy,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0010818,C0275891,DIAGNOSES,Cytological Techniques,Tuberculous pneumonia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0010818,C0276253,DIAGNOSES,Cytological Techniques,Cytomegaloviral pneumonia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0010818,C0743086,DIAGNOSES,Cytological Techniques,Granulomatous dermatitis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0010818,C4049993,DIAGNOSES,Cytological Techniques,Aristolochic Acid Nephropathy,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0010818,C4523782,DIAGNOSES,Cytological Techniques,Inflammatory airway disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0013842,C0037354,DIAGNOSES,"Electron microscopy, diagnostic",Smallpox,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0013855,C0024115,DIAGNOSES,Electrophoresis,Lung diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0013855,C0085568,DIAGNOSES,Electrophoresis,Buruli Ulcer,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0013860,C0011847,DIAGNOSES,"Electrophoresis, Gel, Two-Dimensional",Diabetes,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014440,C0023896,DIAGNOSES,Clinical Enzyme Tests (procedure),Alcoholic Liver Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0004030,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Aspergillosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0019104,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,"Hemorrhagic Fevers, Viral",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0019163,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Hepatitis B,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0019841,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Classical Swine Fever,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0021390,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Inflammatory Bowel Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0022578,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Keratoconus,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0023092,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Lassa Fever,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0023290,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,"Leishmaniasis, Visceral",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0023364,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Leptospirosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0025229,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Melioidosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0030499,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Parasitic Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0032285,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Pneumonia,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0032306,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,"Pneumonia, Progressive Interstitial, of Sheep",lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0035613,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Rift Valley Fever,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0037354,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Smallpox,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0038034,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Sporotrichosis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0039128,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Syphilis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0042769,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Virus Diseases,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0151317,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Chronic infectious disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0155502,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Benign Paroxysmal Positional Vertigo,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0206750,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Coronavirus Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0265961,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Erythrokeratodermia variabilis,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0275518,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Acute infectious disease,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
C0014441,C0275522,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Asymptomatic Infections,lbpr,dsyn,1,DIAGNOSES_LBPRdiagDSYN
