cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0166418,INHIBITS,Ethanol,Peroxisome Proliferator-Activated Receptors,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0001962,C1412533,INHIBITS,Ethanol,ARIH1 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0001962,C1413688,INHIBITS,Ethanol,CPT1A gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002062,C0065702,INHIBITS,Alkaloids,"mannosyl-oligosaccharide 1,2-alpha-mannosidase",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002335,C0021753,INHIBITS,Alprostadil,Interleukin-1 beta,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002335,C0812198,INHIBITS,Alprostadil,BAX gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002335,C1448177,INHIBITS,Alprostadil,"TNF protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002403,C0007578,INHIBITS,Amantadine,Cell Adhesion Molecules,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002403,C0042736,INHIBITS,Amantadine,Viral Proteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002403,C0054757,INHIBITS,Amantadine,carboxypeptidase H,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002403,C0244172,INHIBITS,Amantadine,"M2 protein, Influenza A virus",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002403,C0282554,INHIBITS,Amantadine,chemokine,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002403,C1537046,INHIBITS,Amantadine,proton channel,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002482,C0010654,INHIBITS,Amides,Cysteine,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002502,C0022009,INHIBITS,Amiloride,Ion Channel,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002502,C0037492,INHIBITS,Amiloride,Sodium Channel,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002556,C0054868,INHIBITS,Aminoglycosides,Cathepsin G,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002556,C0599220,INHIBITS,Aminoglycosides,Protein Subunits,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002575,C0041368,INHIBITS,Aminophylline,Tumor Necrosis Factors,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002598,C0006685,INHIBITS,Amiodarone,Calcium Channel,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002598,C0037492,INHIBITS,Amiodarone,Sodium Channel,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002641,C0051962,INHIBITS,Amodiaquine,anthrax toxin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0002641,C0699919,INHIBITS,Amodiaquine,Cathepsins B,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0003968,C0291573,INHIBITS,Ascorbic Acid,caspase-3,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0004057,C0017757,INHIBITS,Aspirin,Glucosephosphate Dehydrogenase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0004057,C0021756,INHIBITS,Aspirin,Interleukin-2,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0004057,C0033551,INHIBITS,Aspirin,Prostaglandin-Endoperoxide Synthase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0004057,C1442489,INHIBITS,Aspirin,IKBKB gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0004057,C1565830,INHIBITS,Aspirin,"PTGS1 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0004057,C1565860,INHIBITS,Aspirin,"PTGS2 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0004334,C0027803,INHIBITS,Aurintricarboxylic Acid,Neuraminidase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0004334,C0597094,INHIBITS,Aurintricarboxylic Acid,nuclease,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0004504,C1418188,INHIBITS,Azoles,OSBP gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005098,C1705010,INHIBITS,Benztropine,TNC wt Allele,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005117,C0068895,INHIBITS,Berberine,nucleoside diphosphate kinase A,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005117,C0174680,INHIBITS,Berberine,Cyclin D1,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005117,C0218504,INHIBITS,Berberine,Chemokine CXCL12,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005117,C0664336,INHIBITS,Berberine,survivin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005117,C1307407,INHIBITS,Berberine,"FRAP1 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005117,C1336636,INHIBITS,Berberine,TLR4 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005304,C0021641,INHIBITS,Betaine,Insulin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005575,C0075028,INHIBITS,Biotin,spleen exonuclease,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005575,C3711667,INHIBITS,Biotin,"ARHGEF5 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005661,C0010656,INHIBITS,Bithionol,caspase,orch,aapp,2,INHIBITS_ORCHinhbAAPP
C0005802,C0023821,INHIBITS,Blood Glucose,High Density Lipoproteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0005802,C0023823,INHIBITS,Blood Glucose,Low-Density Lipoproteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0006230,C0030946,INHIBITS,Bromocriptine,Endopeptidases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0006474,C0769345,INHIBITS,Butane,caspase-5,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0006521,C0026682,INHIBITS,Butyrates,Mucins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0006644,C0041368,INHIBITS,Caffeine,Tumor Necrosis Factors,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0006644,C1384551,INHIBITS,Caffeine,"TRIM25 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0006644,C1421270,INHIBITS,Caffeine,UBA7 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0006644,C1421277,INHIBITS,Caffeine,UBE2E2 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0006809,C0021755,INHIBITS,Camphor,Interleukin-1,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0006809,C0021760,INHIBITS,Camphor,Interleukin-6,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0006948,C0001044,INHIBITS,Carbamates,Acetylcholinesterase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0006948,C0728810,INHIBITS,Carbamates,Butyrylcholinesterase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0007004,C0003241,INHIBITS,Carbohydrates,Antibodies,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0007004,C0003250,INHIBITS,Carbohydrates,Monoclonal Antibodies,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0007004,C0699919,INHIBITS,Carbohydrates,Cathepsins B,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0007043,C1506024,INHIBITS,Carbonyl Cyanide m-Chlorophenyl Hydrazone,Voltage-Dependent Anion Channels,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0007043,C2744579,INHIBITS,Carbonyl Cyanide m-Chlorophenyl Hydrazone,"ATP8A2 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0007066,C0597094,INHIBITS,Carboxylic Acids,nuclease,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0007309,C0387583,INHIBITS,carvacrol,cyclooxygenase 2,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0007935,C0079419,INHIBITS,Chalcone,TP53 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0007935,C0812222,INHIBITS,Chalcone,MDM2 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0007935,C2717969,INHIBITS,Chalcone,Aspartic Acid Proteases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0007935,C2717970,INHIBITS,Chalcone,Cysteine Proteases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008188,C0034845,INHIBITS,Chlordiazepoxide,Transferrin Receptor,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008196,C0246899,INHIBITS,Chlorhexidine,gingipain,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C0021760,INHIBITS,Chloroquine,Interleukin-6,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C0024075,INHIBITS,Chloroquine,Luciferases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C0035685,INHIBITS,Chloroquine,RNA-Directed RNA Polymerase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C0040676,INHIBITS,Chloroquine,Transferase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C0054757,INHIBITS,Chloroquine,carboxypeptidase H,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C0077711,INHIBITS,Chloroquine,UDP-N-acetylglucosamine transferase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C0079189,INHIBITS,Chloroquine,cytokine,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C0379099,INHIBITS,Chloroquine,vacuolar H+-ATPase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C0670896,INHIBITS,Chloroquine,Toll-like receptors,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C0917728,INHIBITS,Chloroquine,"p31 integrase protein, Human immunodeficiency virus 1",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C1336636,INHIBITS,Chloroquine,TLR4 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008269,C1423633,INHIBITS,Chloroquine,TLR9 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008286,C0008905,INHIBITS,Chlorpromazine,Clathrin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008286,C0178827,INHIBITS,Chlorpromazine,replicase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0008594,C1333574,INHIBITS,Chromones,FPR1 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0009008,C0537408,INHIBITS,Clomiphene,"ORF74 protein, Human herpesvirus 8",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0009008,C1417776,INHIBITS,Clomiphene,NPC1 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0009262,C0443803,INHIBITS,Colchicine,e antigen,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010206,C0027803,INHIBITS,coumarin,Neuraminidase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0009325,INHIBITS,Curcumin,Collagen,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0015506,INHIBITS,Curcumin,Factor VIII,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0018850,INHIBITS,Curcumin,Heat shock proteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0021641,INHIBITS,Curcumin,Insulin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0033551,INHIBITS,Curcumin,Prostaglandin-Endoperoxide Synthase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0040648,INHIBITS,Curcumin,TRANSCRIPTION FACTOR,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0041457,INHIBITS,Curcumin,Procollagen Type I,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0042736,INHIBITS,Curcumin,Viral Proteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0079904,INHIBITS,Curcumin,NF-kappa B,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0128897,INHIBITS,Curcumin,Monocyte Chemoattractant Protein-1,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0145988,INHIBITS,Curcumin,Tissue Inhibitor of Metalloproteinases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0164786,INHIBITS,Curcumin,Proto-Oncogene Proteins c-akt,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0169101,INHIBITS,Curcumin,Mitogen-Activated Protein Kinase Kinases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0217529,INHIBITS,Curcumin,Sterol Regulatory Element Binding Protein 1,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0299583,INHIBITS,Curcumin,leptin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C0600388,INHIBITS,Curcumin,Extracellular Signal Regulated Kinases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C1120843,INHIBITS,Curcumin,mitogen-activated protein kinase p38,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C1137054,INHIBITS,Curcumin,"SQSTM1 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C1414805,INHIBITS,Curcumin,MTOR gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C1418824,INHIBITS,Curcumin,PPP1R1A gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C1449159,INHIBITS,Curcumin,"CCL2 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C1701032,INHIBITS,Curcumin,"ITGAM protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C1705590,INHIBITS,Curcumin,PIK3CB wt Allele,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010467,C1824728,INHIBITS,Curcumin,CFB gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0010583,C1448177,INHIBITS,Cyclophosphamide,"TNF protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0011816,C0213321,INHIBITS,Dextromethorphan,pigment epithelium-derived factor,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0012124,C0018437,INHIBITS,Dicyclohexylcarbodiimide,Proton-Translocating ATPases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0012265,C0582263,INHIBITS,Digoxin,Structural protein,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0012403,C0208355,INHIBITS,Dimethyl Sulfoxide,multicatalytic endopeptidase complex,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0012403,C0389995,INHIBITS,Dimethyl Sulfoxide,rho-Associated Kinases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0012403,C1335439,INHIBITS,Dimethyl Sulfoxide,Polymerase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0012611,C0042711,INHIBITS,Disaccharides,Viral Envelope Proteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0012788,C0242392,INHIBITS,Dithionitrobenzoic Acid,Cell Surface Proteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0012789,C0021701,INHIBITS,Dithiothreitol,Integrins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0012789,C0028589,INHIBITS,Dithiothreitol,Nuclear Proteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0013618,C0011519,INHIBITS,Edetic Acid,Deoxyribonuclease I,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0013618,C0025250,INHIBITS,Edetic Acid,Neprilysin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0013618,C0030946,INHIBITS,Edetic Acid,Endopeptidases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0013618,C0172537,INHIBITS,Edetic Acid,Matrix Metalloproteinase 2,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0013618,C0913092,INHIBITS,Edetic Acid,DC-specific ICAM-3 grabbing nonintegrin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0013618,C1422064,INHIBITS,Edetic Acid,ACE2 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0013618,C2350141,INHIBITS,Edetic Acid,Benzonase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0013714,C1427150,INHIBITS,Egtazic Acid,TPCN2 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0013974,C0120285,INHIBITS,Emetine,Green Fluorescent Proteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0013974,C1335439,INHIBITS,Emetine,Polymerase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0014630,C2717970,INHIBITS,Epoxy Compounds,Cysteine Proteases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0014898,C0001476,INHIBITS,Esters,Ca(2+)-Transporting ATPase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0014898,C0006685,INHIBITS,Esters,Calcium Channel,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0014898,C0132555,INHIBITS,Esters,Nitric Oxide Synthase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0014898,C0136073,INHIBITS,Esters,Peptidylprolyl Isomerase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0014898,C0769345,INHIBITS,Esters,caspase-5,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0014898,C0917721,INHIBITS,Esters,"p16 protease, Human immunodeficiency virus 1",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0014898,C1421268,INHIBITS,Esters,UBA1 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0014963,C0962179,INHIBITS,Ethacrynic Acid,falcipain 2,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0014963,C1100367,INHIBITS,Ethacrynic Acid,falcipain 3,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0015131,C0038296,INHIBITS,Etomidate,Steroid 11-beta-Monooxygenase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0015153,C0002712,INHIBITS,Eugenol,Amylases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0015153,C0030946,INHIBITS,Eugenol,Endopeptidases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0015153,C0038601,INHIBITS,Eugenol,Subtilisins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0015688,C1418776,INHIBITS,Nonesterified Fatty Acids,PPARA gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0015690,C0079189,INHIBITS,"Fatty Acids, Unsaturated",cytokine,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0015846,C2744579,INHIBITS,Fentanyl,"ATP8A2 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0016219,C1825598,INHIBITS,Flavones,IMPACT gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0016956,C0064612,INHIBITS,Galactosides,lactose permease,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0016979,C1667752,INHIBITS,Gallic acid,"IL33 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0017628,C0596902,INHIBITS,Glyburide,Membrane Transport Proteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0017986,C0017360,INHIBITS,Glycyrrhetinic acid,pol genes,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0017986,C1335439,INHIBITS,Glycyrrhetinic acid,Polymerase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0017986,C1415273,INHIBITS,Glycyrrhetinic acid,TECR gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0018312,C1422599,INHIBITS,Guanabenz,PPP1R15A gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0020245,C0085845,INHIBITS,"Hydrocarbons, Aromatic",Aspartate,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0020789,C0012863,INHIBITS,Idarubicin,Topoisomerase II,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0020789,C0015980,INHIBITS,Idarubicin,Interferon-beta,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0020789,C1336767,INHIBITS,Idarubicin,Topoisomerase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0021246,C1565830,INHIBITS,Indomethacin,"PTGS1 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0021973,C0010654,INHIBITS,Iodoacetamide,Cysteine,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022115,C0007067,INHIBITS,Isatin,Carboxylic Ester Hydrolases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022115,C0014241,INHIBITS,Isatin,Endoribonucleases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022115,C0027481,INHIBITS,Isatin,Atrial Natriuretic Factor,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022115,C0054015,INHIBITS,Isatin,Nesiritide,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022115,C0081880,INHIBITS,Isatin,"Natriuretic Peptide, C-Type",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022115,C0243045,INHIBITS,Isatin,Cyclin-Dependent Kinases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022115,C0537969,INHIBITS,Isatin,caspase-7,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022115,C1144709,INHIBITS,Isatin,Natriuretic Peptides,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022115,C2717970,INHIBITS,Isatin,Cysteine Proteases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022115,C3849574,INHIBITS,Isatin,"EPHB2 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022252,C0030940,INHIBITS,Isosorbide Dinitrate,Peptide Hydrolases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022625,C0034804,INHIBITS,Ketoconazole,Estrogen Receptors,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022625,C0041560,INHIBITS,Ketoconazole,Glucuronosyltransferase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022625,C0069906,INHIBITS,Ketoconazole,P-Glycoproteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022634,C0008742,INHIBITS,Ketones,CHYMOTRYPSIN,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022634,C0769345,INHIBITS,Ketones,caspase-5,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022924,C1310463,INHIBITS,Lactates,"IFIH1 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022924,C1310468,INHIBITS,Lactates,"DDX58 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0022947,C1335439,INHIBITS,Lactones,Polymerase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023779,C0019630,INHIBITS,Lipids,Histocompatibility Antigens Class II,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023779,C0038233,INHIBITS,Lipids,Stearoyl-CoA Desaturase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023779,C0242643,INHIBITS,Lipids,P-Glycoprotein,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023779,C0376515,INHIBITS,Lipids,BCL2 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023779,C1334510,INHIBITS,Lipids,MLANA gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023779,C1413188,INHIBITS,Lipids,CCR2 gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023779,C1418579,INHIBITS,Lipids,PI4KA gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023779,C4048302,INHIBITS,Lipids,"T-Lymphocyte Activation Antigen CD80, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023791,C0023401,INHIBITS,Thioctic Acid,Leucine,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023810,C0021755,INHIBITS,Lipopolysaccharides,Interleukin-1,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023810,C0021760,INHIBITS,Lipopolysaccharides,Interleukin-6,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023810,C0030940,INHIBITS,Lipopolysaccharides,Peptide Hydrolases,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023810,C0037488,INHIBITS,Lipopolysaccharides,Sodium Caseinate,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023810,C0041368,INHIBITS,Lipopolysaccharides,Tumor Necrosis Factors,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023810,C0069906,INHIBITS,Lipopolysaccharides,P-Glycoproteins,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023810,C0072027,INHIBITS,Lipopolysaccharides,procalcitonin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023810,C0085295,INHIBITS,Lipopolysaccharides,Interleukin-10,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023810,C0118522,INHIBITS,Lipopolysaccharides,GA-Binding Protein Transcription Factor,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023810,C0145779,INHIBITS,Lipopolysaccharides,Thrombomodulin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0023810,C0287750,INHIBITS,Lipopolysaccharides,Transcription Factor CHOP,orch,aapp,1,INHIBITS_ORCHinhbAAPP
