cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0019348,C2613145,DISRUPTS,Herpes Simplex Infections,response to endoplasmic reticulum stress,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0021400,C1318468,DISRUPTS,Influenza,cell mediated immune response,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0022568,C0162638,DISRUPTS,Keratitis,Apoptosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0022658,C0020987,DISRUPTS,Kidney Diseases,Immunocompetence,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0023521,C2610474,DISRUPTS,Globoid cell leukodystrophy,type I interferon signaling pathway,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0023895,C0004391,DISRUPTS,Liver diseases,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0024312,C2754627,DISRUPTS,Lymphopenia,hematopoietic stem cell proliferation,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0024440,C0007613,DISRUPTS,"Macular Edema, Cystoid",Cell physiology,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0024530,C1155874,DISRUPTS,Malaria,Cell Cycle Checkpoints,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0026769,C0206431,DISRUPTS,Multiple Sclerosis,Antigen Presentation,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0027051,C0004391,DISRUPTS,Myocardial Infarction,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0027059,C0162638,DISRUPTS,Myocarditis,Apoptosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0028754,C0004391,DISRUPTS,Obesity,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0028754,C3494456,DISRUPTS,Obesity,Mitochondrial Biogenesis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0033036,C0206431,DISRUPTS,Atrial Premature Complexes,Antigen Presentation,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0033860,C0024426,DISRUPTS,Psoriasis,Macrophage Activation,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0035112,C0037083,DISRUPTS,Reoviridae Infections,Signal Transduction,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0035235,C0014139,DISRUPTS,Respiratory Syncytial Virus Infections,Endocytosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0035369,C1817908,DISRUPTS,Retroviridae Infections,Cellular Immune Response,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0036202,C0004391,DISRUPTS,Sarcoidosis,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042373,C4326925,DISRUPTS,Vascular Diseases,calcineurin signaling,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042740,C0162638,DISRUPTS,Viral syndrome,Apoptosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042749,C1317556,DISRUPTS,Viremia,Natural killer cell function,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042769,C0004391,DISRUPTS,Virus Diseases,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042769,C0007613,DISRUPTS,Virus Diseases,Cell physiology,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042769,C0031308,DISRUPTS,Virus Diseases,Phagocytosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042769,C0037083,DISRUPTS,Virus Diseases,Signal Transduction,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042769,C0162638,DISRUPTS,Virus Diseases,Apoptosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042769,C1519544,DISRUPTS,Virus Diseases,Toll-Like Receptor Pathway,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042769,C1622501,DISRUPTS,Virus Diseases,"Migration, Cell",dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042769,C2612762,DISRUPTS,Virus Diseases,cellular macromolecule biosynthetic process,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0042769,C3825288,DISRUPTS,Virus Diseases,Cellular signal transduction,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0085692,C0020987,DISRUPTS,Hemorrhagic cystitis,Immunocompetence,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0151317,C0007613,DISRUPTS,Chronic infectious disease,Cell physiology,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0152517,C0004391,DISRUPTS,Enteritis due to specified virus,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0155502,C0007620,DISRUPTS,Benign Paroxysmal Positional Vertigo,Cell Survival,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0175702,C0025251,DISRUPTS,Williams Syndrome,Membrane Potentials,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0206750,C0007613,DISRUPTS,Coronavirus Infections,Cell physiology,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0206750,C1523935,DISRUPTS,Coronavirus Infections,cellular catabolic process,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0239946,C0004391,DISRUPTS,"Fibrosis, Liver",Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0243010,C0007595,DISRUPTS,Viral Encephalitis,cell growth,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0266999,C0004391,DISRUPTS,Vesicular Stomatitis,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0272285,C0007587,DISRUPTS,Heparin-induced thrombocytopenia,Cell Death,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0272386,C0162638,DISRUPTS,Hypertrophy of tonsils,Apoptosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0275518,C0031308,DISRUPTS,Acute infectious disease,Phagocytosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0276289,C0004391,DISRUPTS,Zika Virus Infection,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0276289,C0597361,DISRUPTS,Zika Virus Infection,Receptor Mediated Endocytosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0276500,C0007586,DISRUPTS,Human immunodeficiency virus I infection,Cell Cycle,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0276500,C0014139,DISRUPTS,Human immunodeficiency virus I infection,Endocytosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0276500,C1155065,DISRUPTS,Human immunodeficiency virus I infection,T-Cell Activation,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0276500,C1318468,DISRUPTS,Human immunodeficiency virus I infection,cell mediated immune response,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0341439,C0004391,DISRUPTS,Chronic liver disease,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0343537,C0037083,DISRUPTS,Specific viral infections,Signal Transduction,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0520680,C1155065,DISRUPTS,"Sleep Apnea, Central",T-Cell Activation,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0730328,C0162638,DISRUPTS,Central Serous Chorioretinopathy,Apoptosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0948008,C1326169,DISRUPTS,Ischemic stroke,microglial cell activation,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C1175175,C1156309,DISRUPTS,Severe Acute Respiratory Syndrome,syncytium formation by plasma membrane fusion,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C1264606,C0007613,DISRUPTS,Persistent infection,Cell physiology,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C1290884,C0007613,DISRUPTS,Inflammatory disorder,Cell physiology,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C1854469,C0037083,DISRUPTS,Noonan Syndrome 2,Signal Transduction,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C1863094,C0887840,DISRUPTS,ALOPECIA AREATA 1,Nuclear Export,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C2062441,C0162638,DISRUPTS,Influenza A,Apoptosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C2750737,C1159455,DISRUPTS,"DIARRHEA 5, WITH TUFTING ENTEROPATHY, CONGENITAL",syncytium formation,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C2930619,C0037083,DISRUPTS,Sex Differentiation Disorders,Signal Transduction,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C2931826,C0162638,DISRUPTS,Potassium aggravated myotonia,Apoptosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C3151446,C0031308,DISRUPTS,NESTOR-GUILLERMO PROGERIA SYNDROME,Phagocytosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C3694279,C1156309,DISRUPTS,Middle East Respiratory Syndrome,syncytium formation by plasma membrane fusion,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C4288963,C0004391,DISRUPTS,Hepatitis C Virus Infection,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C4288963,C0230871,DISRUPTS,Hepatitis C Virus Infection,Mitochondrial Fission,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C4288963,C0596290,DISRUPTS,Hepatitis C Virus Infection,Cell Proliferation,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C4288963,C1155748,DISRUPTS,Hepatitis C Virus Infection,Mitotic Checkpoints,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C4288963,C1155874,DISRUPTS,Hepatitis C Virus Infection,Cell Cycle Checkpoints,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
