cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021044,C0033770,DIAGNOSES,Immunohistochemistry,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0021069,C0033770,DIAGNOSES,Immunoprecipitation,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0022885,C0028326,DIAGNOSES,Laboratory Procedures,Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0022885,C0033770,DIAGNOSES,Laboratory Procedures,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0022885,C0266520,DIAGNOSES,Laboratory Procedures,Feline dysautonomia,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0026019,C0027341,DIAGNOSES,Electron Microscopy,Nail-Patella Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0026019,C0038475,DIAGNOSES,Electron Microscopy,Double structure,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0026022,C0033770,DIAGNOSES,"Microscopy, Fluorescence",Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0026022,C0242387,DIAGNOSES,"Microscopy, Fluorescence",Mandibulofacial Dysostosis,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0026040,C0033770,DIAGNOSES,Microtomy,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0032102,C0033770,DIAGNOSES,plaque assay,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0040284,C0033770,DIAGNOSES,Tissue culture,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0041609,C0033770,DIAGNOSES,Ultracentrifugation,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0079240,C0033770,DIAGNOSES,Dilution technique,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0079604,C0033770,DIAGNOSES,Immunofluorescence Microscopy,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0079604,C0344688,DIAGNOSES,Immunofluorescence Microscopy,Patent Ductus Venosus,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0085188,C0033770,DIAGNOSES,Cryoultramicrotomy,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0085194,C0033770,DIAGNOSES,Negative Staining,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0162801,C0033770,DIAGNOSES,Sequence Analysis,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0200345,C0033770,DIAGNOSES,Specimen Collection,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0200363,C0033770,DIAGNOSES,Specimen preparation,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0200765,C0033770,DIAGNOSES,Image analysis,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0200931,C0033770,DIAGNOSES,Polymerase chain reaction analysis,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0200955,C0033770,DIAGNOSES,Viral culture procedure,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0201709,C0033770,DIAGNOSES,Chemiluminescence assay,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0206691,C0033770,DIAGNOSES,Electroporation,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0242842,C0028326,DIAGNOSES,"Microscopy, Confocal",Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0242842,C0033770,DIAGNOSES,"Microscopy, Confocal",Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0282647,C0033770,DIAGNOSES,"Fluorescent Antibody Technique, Indirect",Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0369671,C0028326,DIAGNOSES,Microscopic observation,Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0427716,C0033770,DIAGNOSES,"Protein concentration, test strip measurement",Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0428539,C0033770,DIAGNOSES,Total immunoglobulin measurement,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0430389,C0033770,DIAGNOSES,Light Microscopy,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0430402,C0033770,DIAGNOSES,Bacterial culture (procedure),Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0430420,C0033770,DIAGNOSES,Antigen assay,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0558979,C0033770,DIAGNOSES,Serum blood tests,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0597428,C0033770,DIAGNOSES,Sedimentation procedure,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0599662,C0033770,DIAGNOSES,magnetic cell separation system,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0600209,C0027794,DIAGNOSES,SDS-PAGE,Neural Tube Defects,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0600209,C0033770,DIAGNOSES,SDS-PAGE,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0678118,C0027341,DIAGNOSES,Transmission Electron Microscopy,Nail-Patella Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0678118,C0038475,DIAGNOSES,Transmission Electron Microscopy,Double structure,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0700320,C0033770,DIAGNOSES,Sectioning technique,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0920508,C0750929,DIAGNOSES,Enzyme-Linked Immunospot Assay,"Arnold-Chiari Malformation, Type I",lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0947630,C0033770,DIAGNOSES,Scientific Study,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0949466,C0033770,DIAGNOSES,Western Blot,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1261149,C0033770,DIAGNOSES,Viral antigen assay,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1293968,C0033770,DIAGNOSES,Crystal violet stain method,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1294356,C0033770,DIAGNOSES,Detection of virus procedure,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1303103,C0033770,DIAGNOSES,Sample analysis,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1318793,C0033770,DIAGNOSES,Immunofluorescent stain method,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1328957,C0033770,DIAGNOSES,Tissue Processing,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1370231,C0033770,DIAGNOSES,Count of Unspecified Cells,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1439852,C0028326,DIAGNOSES,incubated,Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1439852,C0033770,DIAGNOSES,incubated,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1441554,C0033770,DIAGNOSES,Direct assay,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1441604,C0027341,DIAGNOSES,High sensitivity,Nail-Patella Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1441604,C0027794,DIAGNOSES,High sensitivity,Neural Tube Defects,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1441604,C0028326,DIAGNOSES,High sensitivity,Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1441607,C0033770,DIAGNOSES,Hoechst stain,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1510438,C0027341,DIAGNOSES,Assay,Nail-Patella Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1510438,C0028326,DIAGNOSES,Assay,Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1510438,C0033770,DIAGNOSES,Assay,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1522662,C0033770,DIAGNOSES,sample fixation,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1707903,C0033770,DIAGNOSES,Embedding,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1710378,C0033770,DIAGNOSES,Thaw,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1882368,C0027341,DIAGNOSES,Photon Correlation Spectroscopy,Nail-Patella Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C1882368,C0033770,DIAGNOSES,Photon Correlation Spectroscopy,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C2020499,C0033770,DIAGNOSES,Faecal swab,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C2700289,C0033770,DIAGNOSES,Yeast Cell Measurement,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C3178850,C0028326,DIAGNOSES,Immunochromatographic Assay,Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C3641616,C0033770,DIAGNOSES,CD4 Cell to Lymphocyte Ratio Measurement,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C3812195,C0033770,DIAGNOSES,Chemokine (C-X-C Motif) Ligand 10 Measurement,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C4318456,C0033770,DIAGNOSES,Zaire Ebolavirus Measurement,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
