cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021753,C1426212,NEG_STIMULATES,Interleukin-1 beta,SOCS3 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021755,C0021753,NEG_STIMULATES,Interleukin-1,Interleukin-1 beta,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021758,C1530270,NEG_STIMULATES,Interleukin-4,"IRF1 protein, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021760,C0079633,NEG_STIMULATES,Interleukin-6,Interleukin-8,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021760,C1415912,NEG_STIMULATES,Interleukin-6,IFNB1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021760,C1421395,NEG_STIMULATES,Interleukin-6,USP18 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021760,C1424250,NEG_STIMULATES,Interleukin-6,NLRP3 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0026794,C1826449,NEG_STIMULATES,Muramidase,NOD2 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0029005,C1367307,NEG_STIMULATES,Oncogene Proteins,STAT3 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0030946,C0528008,NEG_STIMULATES,Endopeptidases,Coat Protein Complex I,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0034861,C0243041,NEG_STIMULATES,Recombinant Proteins,Molecular Chaperones,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0034861,C0475463,NEG_STIMULATES,Recombinant Proteins,"Antibodies, Neutralizing",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0035544,C0599220,NEG_STIMULATES,Ribonucleoproteins,Protein Subunits,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0040648,C0384768,NEG_STIMULATES,TRANSCRIPTION FACTOR,"IRF3 protein, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0040691,C1335877,NEG_STIMULATES,Transforming Growth Factors,STAT6 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0041236,C0054757,NEG_STIMULATES,TRYPSIN,carboxypeptidase H,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0041236,C0528008,NEG_STIMULATES,TRYPSIN,Coat Protein Complex I,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0041236,C1883559,NEG_STIMULATES,TRYPSIN,Wild Type,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0042736,C0024075,NEG_STIMULATES,Viral Proteins,Luciferases,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0042736,C3710914,NEG_STIMULATES,Viral Proteins,"EIF2AK2 protein, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0051976,C0003242,NEG_STIMULATES,anti-IgA,"Antibodies, Anti-Idiotypic",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0051976,C1412268,NEG_STIMULATES,anti-IgA,AES gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0052201,C0051300,NEG_STIMULATES,Apolipoprotein E4,LDL-Receptor Related Protein 1,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0054871,C1415888,NEG_STIMULATES,Cathepsin L,IFI30 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0055633,C0751599,NEG_STIMULATES,Chromogranin A,Recombinant Interferon Beta,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0061355,C0164786,NEG_STIMULATES,Glucagon-Like Peptide 1,Proto-Oncogene Proteins c-akt,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0061355,C0669365,NEG_STIMULATES,Glucagon-Like Peptide 1,"NOS3 protein, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0061877,C1416746,NEG_STIMULATES,granzyme A,KRT8 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0061878,C1416746,NEG_STIMULATES,granzyme B,KRT8 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0063355,C0009498,NEG_STIMULATES,IgY,Complement System Proteins,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0064858,C1416584,NEG_STIMULATES,leupeptin,KCNJ2 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0065374,C0006100,NEG_STIMULATES,Lisinopril,Bradykinin,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0068258,C0034800,NEG_STIMULATES,"N-palmitoyl-S-(2,3-bis(palmitoyloxy)propyl)cysteinyl-seryl-lysyl-lysyl-lysyl-lysine","Receptors, Cell Surface",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0070410,C1416746,NEG_STIMULATES,perforin,KRT8 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0072108,C1425779,NEG_STIMULATES,Proliferating Cell Nuclear Antigen,UBD gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0074129,C0079189,NEG_STIMULATES,scavenger receptor,cytokine,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0079189,C0010590,NEG_STIMULATES,cytokine,Cycloserine,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0079189,C0021747,NEG_STIMULATES,cytokine,Interferons,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0079189,C1426212,NEG_STIMULATES,cytokine,SOCS3 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0082731,C1334078,NEG_STIMULATES,Glycine dehydrogenase (decarboxylating),IFITM1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0082731,C1335872,NEG_STIMULATES,Glycine dehydrogenase (decarboxylating),STAT1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0082731,C1418659,NEG_STIMULATES,Glycine dehydrogenase (decarboxylating),PLSCR1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0085295,C0079189,NEG_STIMULATES,Interleukin-10,cytokine,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0085295,C0123759,NEG_STIMULATES,Interleukin-10,Interleukin-12,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0085295,C1417530,NEG_STIMULATES,Interleukin-10,MYD88 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0085295,C1421395,NEG_STIMULATES,Interleukin-10,USP18 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0085295,C1425745,NEG_STIMULATES,Interleukin-10,PDCD1LG2 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0085295,C1706289,NEG_STIMULATES,Interleukin-10,Interleukin-27,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0118522,C1417510,NEG_STIMULATES,GA-Binding Protein Transcription Factor,MX1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0118522,C1417912,NEG_STIMULATES,GA-Binding Protein Transcription Factor,OAS1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0123759,C0021756,NEG_STIMULATES,Interleukin-12,Interleukin-2,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0123759,C0079189,NEG_STIMULATES,Interleukin-12,cytokine,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0162768,C0003241,NEG_STIMULATES,Fusion protein,Antibodies,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0164786,C0021747,NEG_STIMULATES,Proto-Oncogene Proteins c-akt,Interferons,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0169101,C1334088,NEG_STIMULATES,Mitogen-Activated Protein Kinase Kinases,IGF1R gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0243041,C0623362,NEG_STIMULATES,Molecular Chaperones,Matrix Metalloproteinases,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0252902,C1412511,NEG_STIMULATES,"PKN1 protein, human",ARF6 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0254260,C0063700,NEG_STIMULATES,"EIF4EBP1 protein, human",Interferon Regulatory Factor 1,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0258441,C0169101,NEG_STIMULATES,TNF receptor-associated factor 2,Mitogen-Activated Protein Kinase Kinases,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0282554,C0007507,NEG_STIMULATES,chemokine,"Antigens, CD25",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0376436,C0003250,NEG_STIMULATES,Peptide Library,Monoclonal Antibodies,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0376515,C0291573,NEG_STIMULATES,BCL2 gene,caspase-3,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0377800,C0003241,NEG_STIMULATES,protein B,Antibodies,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0443640,C0079189,NEG_STIMULATES,Specific antibody,cytokine,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0475463,C0003241,NEG_STIMULATES,"Antibodies, Neutralizing",Antibodies,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0530129,C1334139,NEG_STIMULATES,TNF receptor-associated factor 6,IRF3 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0534519,C2936529,NEG_STIMULATES,Caspase-1,Inflammasomes,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0597094,C0071795,NEG_STIMULATES,nuclease,2-5A-dependent ribonuclease,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0597094,C0085431,NEG_STIMULATES,nuclease,Ribonuclease H,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0597721,C1416433,NEG_STIMULATES,Janus kinase,IDO1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0597721,C1700887,NEG_STIMULATES,Janus kinase,"IL2RA protein, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0599561,C0079189,NEG_STIMULATES,e protein,cytokine,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0599561,C0079633,NEG_STIMULATES,e protein,Interleukin-8,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0599561,C0475463,NEG_STIMULATES,e protein,"Antibodies, Neutralizing",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0600251,C0079633,NEG_STIMULATES,Interleukin-1 alpha,Interleukin-8,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0699919,C1415888,NEG_STIMULATES,Cathepsins B,IFI30 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0700271,C0021747,NEG_STIMULATES,"M Protein, multiple myeloma",Interferons,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0761953,C0017360,NEG_STIMULATES,2C helicase,pol genes,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0919426,C1428918,NEG_STIMULATES,CYP2E1 gene,PPARGC1B gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1097299,C0164786,NEG_STIMULATES,"CD44 protein, human",Proto-Oncogene Proteins c-akt,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1120843,C0169101,NEG_STIMULATES,mitogen-activated protein kinase p38,Mitogen-Activated Protein Kinase Kinases,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1120843,C1708409,NEG_STIMULATES,mitogen-activated protein kinase p38,IFNGR1 wt Allele,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1120843,C4083144,NEG_STIMULATES,mitogen-activated protein kinase p38,"X-Box Binding Protein 1, Human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1172366,C0085295,NEG_STIMULATES,CTLA-4-Ig,Interleukin-10,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1179435,C1425996,NEG_STIMULATES,Protein Component,MAN1C1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1258835,C0035541,NEG_STIMULATES,"N protein, Severe acute respiratory syndrome virus",Pancreatic ribonuclease,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1305923,C0025252,NEG_STIMULATES,Polypeptides,Membrane Proteins,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1309025,C0021756,NEG_STIMULATES,"SH2D3A protein, human",Interleukin-2,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1309483,C0030946,NEG_STIMULATES,"DICER1 protein, human",Endopeptidases,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1310468,C3887681,NEG_STIMULATES,"DDX58 protein, human","Human B-Lymphocyte Antigen CD20, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1332379,C0079419,NEG_STIMULATES,BAK1 gene,TP53 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1334081,C0305052,NEG_STIMULATES,IFNAR1 gene,Gamma globulin serum,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1334081,C1708409,NEG_STIMULATES,IFNAR1 gene,IFNGR1 wt Allele,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1334122,C1416402,NEG_STIMULATES,IL6 gene,IL1RN gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1334139,C0002199,NEG_STIMULATES,IRF3 gene,Interferon-alpha,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1334139,C0079904,NEG_STIMULATES,IRF3 gene,NF-kappa B,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1334139,C1336763,NEG_STIMULATES,IRF3 gene,Toll-Like Receptor Family Gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1334139,C1823437,NEG_STIMULATES,IRF3 gene,TMEM173 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1335439,C0011519,NEG_STIMULATES,Polymerase,Deoxyribonuclease I,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1335818,C3273474,NEG_STIMULATES,SH2D3C gene,Cytospin-B,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1336636,C1421527,NEG_STIMULATES,TLR4 gene,XBP1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1336636,C1708409,NEG_STIMULATES,TLR4 gene,IFNGR1 wt Allele,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1336655,C0079904,NEG_STIMULATES,TOLLIP gene,NF-kappa B,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1336763,C0079189,NEG_STIMULATES,Toll-Like Receptor Family Gene,cytokine,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1412617,C1412622,NEG_STIMULATES,ATF4 gene,ATF6 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1412617,C1414444,NEG_STIMULATES,ATF4 gene,ERN1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1412995,C1708409,NEG_STIMULATES,C3AR1 gene,IFNGR1 wt Allele,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1413963,C1823437,NEG_STIMULATES,DDX5 gene,TMEM173 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1414270,C0017281,NEG_STIMULATES,EEF1A1 gene,"Gene Products, pol",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1414270,C4082587,NEG_STIMULATES,EEF1A1 gene,"HLA Class II Histocompatibility Antigen Gamma Chain, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1414273,C0040627,NEG_STIMULATES,EEF1A2 gene,Trans-Activators,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1414314,C1334139,NEG_STIMULATES,EGR1 gene,IRF3 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1414314,C1416475,NEG_STIMULATES,EGR1 gene,IRF7 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1415002,C1412504,NEG_STIMULATES,GBF1 gene,ARF1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1415892,C0015980,NEG_STIMULATES,IFIT1 gene,Interferon-beta,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1415906,C0305052,NEG_STIMULATES,IFNA4 gene,Gamma globulin serum,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1415912,C0305052,NEG_STIMULATES,IFNB1 gene,Gamma globulin serum,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1416475,C0079904,NEG_STIMULATES,IRF7 gene,NF-kappa B,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1416478,C1415892,NEG_STIMULATES,ISG20 gene,IFIT1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1416994,C1421527,NEG_STIMULATES,MAN1B1 gene,XBP1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1417912,C1419413,NEG_STIMULATES,OAS1 gene,RNASEL gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1417914,C1419413,NEG_STIMULATES,OAS3 gene,RNASEL gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1418735,C1419240,NEG_STIMULATES,POLK gene,RAD51 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1420016,C1412831,NEG_STIMULATES,SGTA gene,BST2 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1420248,C0080222,NEG_STIMULATES,SNAI2 gene,"TGFB1 protein, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1420448,C0812246,NEG_STIMULATES,STAG1 gene,TNF gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1420448,C1415912,NEG_STIMULATES,STAG1 gene,IFNB1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1421429,C3710914,NEG_STIMULATES,VTRNA1-1 gene,"EIF2AK2 protein, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1421554,C0021743,NEG_STIMULATES,YME1L1 gene,Interferon Type I,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1421554,C0021747,NEG_STIMULATES,YME1L1 gene,Interferons,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1421554,C0123759,NEG_STIMULATES,YME1L1 gene,Interleukin-12,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1422064,C0041236,NEG_STIMULATES,ACE2 gene,TRYPSIN,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1422064,C1522002,NEG_STIMULATES,ACE2 gene,RNA Recognition Motif,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1423633,C0172511,NEG_STIMULATES,TLR9 gene,interferon-alpha 8,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1424250,C0079904,NEG_STIMULATES,NLRP3 gene,NF-kappa B,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1424593,C1335872,NEG_STIMULATES,SOCS5 gene,STAT1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1425473,C0071795,NEG_STIMULATES,IFNL1 gene,2-5A-dependent ribonuclease,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1425622,C0305052,NEG_STIMULATES,IFNLR1 gene,Gamma globulin serum,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1427259,C0295022,NEG_STIMULATES,HACE1 gene,TNF receptor-associated factor 3,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1427460,C1334294,NEG_STIMULATES,OARD1 gene,JTB gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1448177,C0123759,NEG_STIMULATES,"TNF protein, human",Interleukin-12,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1448177,C1426212,NEG_STIMULATES,"TNF protein, human",SOCS3 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1515370,C1416746,NEG_STIMULATES,Recombinant Fas Ligand,KRT8 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1537719,C0971207,NEG_STIMULATES,MIR21 gene,"TLR7 protein, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1538864,C0055633,NEG_STIMULATES,RNF166 gene,Chromogranin A,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1538864,C1823437,NEG_STIMULATES,RNF166 gene,TMEM173 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1539098,C0021760,NEG_STIMULATES,CLEC4G gene,Interleukin-6,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1540141,C0002199,NEG_STIMULATES,TXNL4B gene,Interferon-alpha,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1540292,C0021740,NEG_STIMULATES,CD274 gene,Recombinant Interferon-gamma,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1619966,C0085295,NEG_STIMULATES,abatacept,Interleukin-10,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1705010,C0079189,NEG_STIMULATES,TNC wt Allele,cytokine,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1705010,C1426208,NEG_STIMULATES,TNC wt Allele,SOCS1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1706005,C0003241,NEG_STIMULATES,CD40LG wt Allele,Antibodies,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1709708,C1415782,NEG_STIMULATES,Proprotein,HSPD1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1822796,C3889271,NEG_STIMULATES,SND1 gene,HHV8 ORF50 Gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1825598,C0021760,NEG_STIMULATES,IMPACT gene,Interleukin-6,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1825598,C0305052,NEG_STIMULATES,IMPACT gene,Gamma globulin serum,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1825598,C1415897,NEG_STIMULATES,IMPACT gene,IFITM2 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1825598,C1415898,NEG_STIMULATES,IMPACT gene,IFITM3 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1825621,C1417530,NEG_STIMULATES,ISG15 gene,MYD88 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1864770,C0071795,NEG_STIMULATES,MAVS gene,2-5A-dependent ribonuclease,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1883559,C0086376,NEG_STIMULATES,Wild Type,GTP-Binding Proteins,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
