cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C2931826,AUGMENTS,Antibodies,Potassium aggravated myotonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003242,C0042749,AUGMENTS,"Antibodies, Anti-Idiotypic",Viremia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003250,C0010823,AUGMENTS,Monoclonal Antibodies,Cytomegalovirus Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003250,C0024440,AUGMENTS,Monoclonal Antibodies,"Macular Edema, Cystoid",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003250,C0042769,AUGMENTS,Monoclonal Antibodies,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003250,C1864389,AUGMENTS,Monoclonal Antibodies,PREMATURE CHROMATID SEPARATION TRAIT,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003595,C0745283,AUGMENTS,Apolipoprotein E,INFECTIOUS PROCESS,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0006560,C0009326,AUGMENTS,C-reactive protein,Collagen Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0006560,C0694549,AUGMENTS,C-reactive protein,Community acquired pneumonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0007428,C0019693,AUGMENTS,Cathepsins,HIV Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0007578,C0276500,AUGMENTS,Cell Adhesion Molecules,Human immunodeficiency virus I infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0009498,C0042769,AUGMENTS,Complement System Proteins,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0009498,C0043124,AUGMENTS,Complement System Proteins,West Nile Fever,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0009498,C0276500,AUGMENTS,Complement System Proteins,Human immunodeficiency virus I infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0009545,C0042769,AUGMENTS,Complement Membrane Attack Complex,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0010132,C0032002,AUGMENTS,Corticotropin-Releasing Hormone,Pituitary Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0010590,C0022521,AUGMENTS,Cycloserine,Kartagener Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0010590,C0276500,AUGMENTS,Cycloserine,Human immunodeficiency virus I infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0010590,C0376538,AUGMENTS,Cycloserine,Porcine Reproductive and Respiratory Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0010590,C0796126,AUGMENTS,Cycloserine,AICARDI-GOUTIERES SYNDROME 1,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0013729,C0042769,AUGMENTS,Eukaryotic Initiation Factor-2,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0015683,C4288963,AUGMENTS,Fatty-acid synthase,Hepatitis C Virus Infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0017278,C0019693,AUGMENTS,"Gene Products, env",HIV Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0017757,C0031106,AUGMENTS,Glucosephosphate Dehydrogenase,"Periodontitis, Juvenile",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0017968,C1290884,AUGMENTS,Glycoproteins,Inflammatory disorder,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0018595,C0014335,AUGMENTS,Haptoglobins,Enteritis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0018847,C2931826,AUGMENTS,Heat Shock Protein 27,Potassium aggravated myotonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0019587,C0001363,AUGMENTS,Amine Oxidase (Copper-Containing),Acute vascular insufficiency of intestine (disorder),aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0019630,C0376538,AUGMENTS,Histocompatibility Antigens Class II,Porcine Reproductive and Respiratory Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0019652,C0032285,AUGMENTS,Histones,Pneumonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0020960,C1853120,AUGMENTS,Immune Sera,Noonan Syndrome 4,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021701,C0019104,AUGMENTS,Integrins,"Hemorrhagic Fevers, Viral",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021740,C0008312,AUGMENTS,Recombinant Interferon-gamma,Primary biliary cirrhosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021747,C0023530,AUGMENTS,Interferons,Leukopenia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021747,C0042769,AUGMENTS,Interferons,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021747,C4048273,AUGMENTS,Interferons,Chorioretinal atrophy,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021755,C0031106,AUGMENTS,Interleukin-1,"Periodontitis, Juvenile",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021755,C0302809,AUGMENTS,Interleukin-1,Fulminant hepatitis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021755,C2931826,AUGMENTS,Interleukin-1,Potassium aggravated myotonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021756,C1519680,AUGMENTS,Interleukin-2,Tumor Immunity,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021758,C2931826,AUGMENTS,Interleukin-4,Potassium aggravated myotonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021760,C0024440,AUGMENTS,Interleukin-6,"Macular Edema, Cystoid",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021760,C0033036,AUGMENTS,Interleukin-6,Atrial Premature Complexes,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021760,C0035222,AUGMENTS,Interleukin-6,"Respiratory Distress Syndrome, Adult",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021760,C0042769,AUGMENTS,Interleukin-6,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0021760,C1535917,AUGMENTS,Interleukin-6,Nipah Virus Infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0022709,C0011860,AUGMENTS,Peptidyl-Dipeptidase A,"Diabetes Mellitus, Non-Insulin-Dependent",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0022920,C0042721,AUGMENTS,Lactic dehydrogenase isoenzyme,Viral hepatitis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0023206,C0282687,AUGMENTS,Lectin,"Hemorrhagic Fever, Ebola",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0023206,C1096155,AUGMENTS,Lectin,Macrophage Activation Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0024075,C1854336,AUGMENTS,Luciferases,PARAGANGLIOMAS 3,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0027078,C0155626,AUGMENTS,Myoglobin,Acute myocardial infarction,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0027752,C0035235,AUGMENTS,Nerve Growth Factor,Respiratory Syncytial Virus Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0028612,C0042769,AUGMENTS,Nucleoproteins,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0030940,C0016627,AUGMENTS,Peptide Hydrolases,Influenza in Birds,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0030940,C0019693,AUGMENTS,Peptide Hydrolases,HIV Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0030940,C0042769,AUGMENTS,Peptide Hydrolases,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0030940,C1175175,AUGMENTS,Peptide Hydrolases,Severe Acute Respiratory Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0030940,C3694279,AUGMENTS,Peptide Hydrolases,Middle East Respiratory Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0030946,C0001126,AUGMENTS,Endopeptidases,Renal tubular acidosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0031686,C0042769,AUGMENTS,Protein phosphatase,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0032183,C0019189,AUGMENTS,Platelet Factor 4,"Hepatitis, Chronic",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0032183,C0023890,AUGMENTS,Platelet Factor 4,Liver Cirrhosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0034793,C0042769,AUGMENTS,Complement Receptor,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0034800,C0748168,AUGMENTS,"Receptors, Cell Surface",Pulmonary Pathology,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0034805,C0042769,AUGMENTS,Fc Receptor,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0036734,C2062441,AUGMENTS,Serine Endopeptidases,Influenza A,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0040690,C0271429,AUGMENTS,Transforming Growth Factor beta,Acute otitis media,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0040690,C0376550,AUGMENTS,Transforming Growth Factor beta,Astroviridae Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0041236,C0042769,AUGMENTS,TRYPSIN,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0041368,C0730328,AUGMENTS,Tumor Necrosis Factors,Central Serous Chorioretinopathy,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0042413,C0032002,AUGMENTS,Vasopressins,Pituitary Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0042666,C0702166,AUGMENTS,Vimentin,Acne,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0042711,C1096155,AUGMENTS,Viral Envelope Proteins,Macrophage Activation Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0042736,C0019348,AUGMENTS,Viral Proteins,Herpes Simplex Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0042736,C0034069,AUGMENTS,Viral Proteins,Pulmonary Fibrosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0052058,C0947751,AUGMENTS,antihemorrhagic factor,vascular inflammations,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0052201,C0085220,AUGMENTS,Apolipoprotein E4,Cerebral Amyloid Angiopathy,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0054015,C0679225,AUGMENTS,Nesiritide,multiple pathologies,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0054505,C0858318,AUGMENTS,Calgranulin B,Plasmodium falciparum infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0054505,C0858321,AUGMENTS,Calgranulin B,Plasmodium vivax infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0054871,C2062441,AUGMENTS,Cathepsin L,Influenza A,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0054871,C3694279,AUGMENTS,Cathepsin L,Middle East Respiratory Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0056978,C1535917,AUGMENTS,Chemokine CXCL10,Nipah Virus Infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0058988,C0022716,AUGMENTS,Eukaryotic Initiation Factor-4E,Menkes Kinky Hair Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0060623,C1096155,AUGMENTS,Follistatin,Macrophage Activation Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0061355,C0011847,AUGMENTS,Glucagon-Like Peptide 1,Diabetes,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0061355,C1096155,AUGMENTS,Glucagon-Like Peptide 1,Macrophage Activation Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0062503,C0042769,AUGMENTS,Heparan Sulfate Proteoglycans,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0063425,C0001175,AUGMENTS,immunoglobulin M receptor,Acquired Immunodeficiency Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0063695,C0276500,AUGMENTS,Intercellular adhesion molecule 1,Human immunodeficiency virus I infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0064833,C0024117,AUGMENTS,Leukocyte Elastane,Chronic Obstructive Airway Disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0065827,C0152517,AUGMENTS,Measles Virus Nucleoprotein,Enteritis due to specified virus,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0070906,C0042769,AUGMENTS,ribosomal protein P0,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0071216,C0042769,AUGMENTS,Urokinase Plasminogen Activator Receptor,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0071795,C0029408,AUGMENTS,2-5A-dependent ribonuclease,Degenerative polyarthritis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0071795,C0042769,AUGMENTS,2-5A-dependent ribonuclease,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0072027,C0004623,AUGMENTS,procalcitonin,Bacterial Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0072027,C0694549,AUGMENTS,procalcitonin,Community acquired pneumonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0072978,C0032285,AUGMENTS,RANTES,Pneumonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0072978,C0035235,AUGMENTS,RANTES,Respiratory Syncytial Virus Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0078207,C0008370,AUGMENTS,very low density lipoprotein triglyceride,Cholestasis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C0008679,AUGMENTS,cytokine,Chronic disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C0033036,AUGMENTS,cytokine,Atrial Premature Complexes,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C0042769,AUGMENTS,cytokine,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C0162309,AUGMENTS,cytokine,Adrenoleukodystrophy,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C0206752,AUGMENTS,cytokine,Alphavirus Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C0263221,AUGMENTS,cytokine,Acute eczema,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C0275524,AUGMENTS,cytokine,Coinfection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C0578491,AUGMENTS,cytokine,Infection by site,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C0729531,AUGMENTS,cytokine,Viral respiratory infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C1175175,AUGMENTS,cytokine,Severe Acute Respiratory Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C1535917,AUGMENTS,cytokine,Nipah Virus Infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079189,C2930619,AUGMENTS,cytokine,Sex Differentiation Disorders,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079460,C0014057,AUGMENTS,Granulocyte-Macrophage Colony-Stimulating Factor,Japanese Encephalitis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079460,C1860224,AUGMENTS,Granulocyte-Macrophage Colony-Stimulating Factor,ABLEPHARON-MACROSTOMIA SYNDROME,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079633,C0035235,AUGMENTS,Interleukin-8,Respiratory Syncytial Virus Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079633,C0042769,AUGMENTS,Interleukin-8,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079633,C0206750,AUGMENTS,Interleukin-8,Coronavirus Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079633,C0275518,AUGMENTS,Interleukin-8,Acute infectious disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079904,C0034069,AUGMENTS,NF-kappa B,Pulmonary Fibrosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0079904,C0876973,AUGMENTS,NF-kappa B,Infectious disease of lung,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0080058,C0019189,AUGMENTS,Proto-Oncogene Proteins p21(ras),"Hepatitis, Chronic",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0080222,C0151650,AUGMENTS,"TGFB1 protein, human",Renal fibrosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0080222,C1969372,AUGMENTS,"TGFB1 protein, human",Tubulointerstitial fibrosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0081714,C0577631,AUGMENTS,"Antigens, CD147",Carotid Atherosclerosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0081937,C0008679,AUGMENTS,Dipeptidyl-Peptidase IV,Chronic disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0083031,C0042769,AUGMENTS,Interleukin-11,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0084133,C2930619,AUGMENTS,Polyubiquitin,Sex Differentiation Disorders,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0084692,C0003850,AUGMENTS,Pulmonary Surfactant-Associated Protein D,Arteriosclerosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0084692,C0024117,AUGMENTS,Pulmonary Surfactant-Associated Protein D,Chronic Obstructive Airway Disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0084692,C0276500,AUGMENTS,Pulmonary Surfactant-Associated Protein D,Human immunodeficiency virus I infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0085295,C0042769,AUGMENTS,Interleukin-10,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0085295,C0275518,AUGMENTS,Interleukin-10,Acute infectious disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0085295,C0582415,AUGMENTS,Interleukin-10,Acute asthma,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0085295,C1744558,AUGMENTS,Interleukin-10,T-lymphocyte deficiency,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0085828,C1860224,AUGMENTS,Transcription Factor AP-1,ABLEPHARON-MACROSTOMIA SYNDROME,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0103306,C0009319,AUGMENTS,angiotensin I (1-7),Colitis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0103306,C0022660,AUGMENTS,angiotensin I (1-7),"Kidney Failure, Acute",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0103306,C1096155,AUGMENTS,angiotensin I (1-7),Macrophage Activation Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0103404,C0034345,AUGMENTS,Annexin A2,Pyruvate Dehydrogenase Complex Deficiency Disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0108801,C0042769,AUGMENTS,"TFRC protein, human",Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0115305,C0024117,AUGMENTS,E-Selectin,Chronic Obstructive Airway Disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0120285,C3888198,AUGMENTS,Green Fluorescent Proteins,"BESTROPHINOPATHY, AUTOSOMAL RECESSIVE",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0120465,C0035436,AUGMENTS,Guanine Nucleotide Exchange Factors,Rheumatic Fever,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0123538,C0042769,AUGMENTS,Heterogeneous-Nuclear Ribonucleoproteins,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0123759,C0033036,AUGMENTS,Interleukin-12,Atrial Premature Complexes,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0125258,C0034345,AUGMENTS,Lamin Type A,Pyruvate Dehydrogenase Complex Deficiency Disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0128897,C0010692,AUGMENTS,Monocyte Chemoattractant Protein-1,Cystitis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0145947,C0041296,AUGMENTS,Tissue-Inhibitor of Metalloproteinase-1,Tuberculosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0165073,C0232197,AUGMENTS,Synucleins,Fibrillation,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0165519,C0035222,AUGMENTS,Matrix Metalloproteinase 9,"Respiratory Distress Syndrome, Adult",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0165519,C0041296,AUGMENTS,Matrix Metalloproteinase 9,Tuberculosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0166033,C0023860,AUGMENTS,I kappa B beta protein,Listeriosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0169658,C0042769,AUGMENTS,Janus kinase 1,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0172537,C0035222,AUGMENTS,Matrix Metalloproteinase 2,"Respiratory Distress Syndrome, Adult",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0178774,C0277565,AUGMENTS,Nucleocapsid,Local disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0206528,C0242770,AUGMENTS,Gelatinases,Bronchiolitis Obliterans Organizing Pneumonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0208355,C0001314,AUGMENTS,multicatalytic endopeptidase complex,Acute Disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0214345,C0021400,AUGMENTS,PTB-associated splicing factor,Influenza,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0214737,C2931826,AUGMENTS,"CCL8 protein, human",Potassium aggravated myotonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0214743,C0004096,AUGMENTS,Interleukin-13,Asthma,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0214743,C0042769,AUGMENTS,Interleukin-13,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0214743,C2930619,AUGMENTS,Interleukin-13,Sex Differentiation Disorders,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0214743,C2931826,AUGMENTS,Interleukin-13,Potassium aggravated myotonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0215955,C0022660,AUGMENTS,"LCN2 protein, human","Kidney Failure, Acute",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0242392,C0242917,AUGMENTS,Cell Surface Proteins,Filoviridae Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0243041,C0042769,AUGMENTS,Molecular Chaperones,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0247771,C0032285,AUGMENTS,interleukin-10 receptor,Pneumonia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0254610,C1519680,AUGMENTS,Interleukin-15,Tumor Immunity,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0254653,C0010823,AUGMENTS,interferon alpha-beta receptor,Cytomegalovirus Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0255813,C0018801,AUGMENTS,"Receptors, Tumor Necrosis Factor, Type II",Heart failure,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0282554,C0004096,AUGMENTS,chemokine,Asthma,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0282554,C0008679,AUGMENTS,chemokine,Chronic disease,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0282554,C0033036,AUGMENTS,chemokine,Atrial Premature Complexes,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0282554,C0034069,AUGMENTS,chemokine,Pulmonary Fibrosis,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0282554,C0042769,AUGMENTS,chemokine,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0282554,C1175175,AUGMENTS,chemokine,Severe Acute Respiratory Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
