cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003316,C0024518,COEXISTS_WITH,Epitopes,Major Histocompatibility Complex,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0027078,COEXISTS_WITH,Epitopes,Myoglobin,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0028589,COEXISTS_WITH,Epitopes,Nuclear Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0034861,COEXISTS_WITH,Epitopes,Recombinant Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0035379,COEXISTS_WITH,Epitopes,RNA-Directed DNA Polymerase,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0035685,COEXISTS_WITH,Epitopes,RNA-Directed RNA Polymerase,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0042731,COEXISTS_WITH,Epitopes,Viral Matrix Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0042736,COEXISTS_WITH,Epitopes,Viral Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0055782,COEXISTS_WITH,Epitopes,circumsporozoite protein,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0055817,COEXISTS_WITH,Epitopes,citrate carrier,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0065827,COEXISTS_WITH,Epitopes,Measles Virus Nucleoprotein,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0080055,COEXISTS_WITH,Epitopes,Protein p53,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0086376,COEXISTS_WITH,Epitopes,GTP-Binding Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0087044,COEXISTS_WITH,Epitopes,Synapsin I,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0121925,COEXISTS_WITH,Epitopes,"reverse transcriptase, Human immunodeficiency virus 1",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0122040,COEXISTS_WITH,Epitopes,HLA-DRB1 antigen,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0178774,COEXISTS_WITH,Epitopes,Nucleocapsid,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0178887,COEXISTS_WITH,Epitopes,virus envelope,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0208355,COEXISTS_WITH,Epitopes,multicatalytic endopeptidase complex,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0243043,COEXISTS_WITH,Epitopes,Heat-Shock Proteins 70,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0243044,COEXISTS_WITH,Epitopes,HSP90 Heat-Shock Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0282682,COEXISTS_WITH,Epitopes,"Antibodies, Blocking",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0292133,COEXISTS_WITH,Epitopes,"glycoprotein E2, Hepatitis C virus",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0299544,COEXISTS_WITH,Epitopes,Interferon Regulatory Factor 4,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0534369,COEXISTS_WITH,Epitopes,"HFE protein, human",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0582263,COEXISTS_WITH,Epitopes,Structural protein,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0599220,COEXISTS_WITH,Epitopes,Protein Subunits,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0599561,COEXISTS_WITH,Epitopes,e protein,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0700271,COEXISTS_WITH,Epitopes,"M Protein, multiple myeloma",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0751973,COEXISTS_WITH,Epitopes,Proteome,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0971226,COEXISTS_WITH,Epitopes,EBV-encoded nuclear antigen 1,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1136102,COEXISTS_WITH,Epitopes,Capsid Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1333350,COEXISTS_WITH,Epitopes,EPS8 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1334335,COEXISTS_WITH,Epitopes,LGALS3BP gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1335071,COEXISTS_WITH,Epitopes,Nuclear LIM Interactor-Interacting Factor 2,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1336936,COEXISTS_WITH,Epitopes,VIPR1 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1412677,COEXISTS_WITH,Epitopes,ATP6V1E1 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1415188,COEXISTS_WITH,Epitopes,GP2 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1415189,COEXISTS_WITH,Epitopes,GP5 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1415351,COEXISTS_WITH,Epitopes,GTPBP1 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1415876,COEXISTS_WITH,Epitopes,IDH1 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1422036,COEXISTS_WITH,Epitopes,ERVW-1 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1422479,COEXISTS_WITH,Epitopes,ELAC1 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1425233,COEXISTS_WITH,Epitopes,NISCH gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1428427,COEXISTS_WITH,Epitopes,HSH2D gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1451273,COEXISTS_WITH,Epitopes,peptide P3,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1522002,COEXISTS_WITH,Epitopes,RNA Recognition Motif,imft,aapp,2,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1564139,COEXISTS_WITH,Epitopes,Mutant Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1624602,COEXISTS_WITH,Epitopes,Anti-Antibodies,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1826560,COEXISTS_WITH,Epitopes,PDPN gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1883559,COEXISTS_WITH,Epitopes,Wild Type,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C1956109,COEXISTS_WITH,Epitopes,Human Microbiome,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C2827563,COEXISTS_WITH,Epitopes,HBG1 wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C2945616,COEXISTS_WITH,Epitopes,protein iii,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C2945724,COEXISTS_WITH,Epitopes,f-protein,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C3273837,COEXISTS_WITH,Epitopes,S100B wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C3494234,COEXISTS_WITH,Epitopes,VHH Immunoglobulin Fragments,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C3538735,COEXISTS_WITH,Epitopes,AMH wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C3711684,COEXISTS_WITH,Epitopes,"S protein, severe acute respiratory syndrome coronavirus",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C3715113,COEXISTS_WITH,Epitopes,HSD11B1 wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C3887583,COEXISTS_WITH,Epitopes,"CD40 Ligand, human",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C4048280,COEXISTS_WITH,Epitopes,"T-Cell Surface Glycoprotein CD4, human",imft,aapp,2,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C4049595,COEXISTS_WITH,Epitopes,HLA Complex,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C4281807,COEXISTS_WITH,Epitopes,"Vitronectin, human",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C4284302,COEXISTS_WITH,Epitopes,EHD1 wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003339,C1419212,COEXISTS_WITH,Surface Antigens,RAB5A gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003342,C0015982,COEXISTS_WITH,"Antigens, Viral",Fibrin,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003342,C0019630,COEXISTS_WITH,"Antigens, Viral",Histocompatibility Antigens Class II,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003342,C0598072,COEXISTS_WITH,"Antigens, Viral",T lymphocyte marker,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003342,C1704743,COEXISTS_WITH,"Antigens, Viral",BRCA1 wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003342,C1705504,COEXISTS_WITH,"Antigens, Viral",HTATIP wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003342,C3890206,COEXISTS_WITH,"Antigens, Viral",PON1 wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0004632,C2362067,COEXISTS_WITH,Bacterial Vaccines,Platelet concentrate,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0018911,C0034802,COEXISTS_WITH,"Hemagglutinins, Viral",Epidermal Growth Factor Receptor,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0018911,C0206364,COEXISTS_WITH,"Hemagglutinins, Viral",Receptor Protein-Tyrosine Kinases,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0018911,C1456828,COEXISTS_WITH,"Hemagglutinins, Viral","MET protein, human",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0019166,C1420777,COEXISTS_WITH,Hepatitis B Core Antigen,TMEM2 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0019728,C1335071,COEXISTS_WITH,HLA-A Antigens,Nuclear LIM Interactor-Interacting Factor 2,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0019737,C1335071,COEXISTS_WITH,HLA-B Antigens,Nuclear LIM Interactor-Interacting Factor 2,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0019737,C4049595,COEXISTS_WITH,HLA-B Antigens,HLA Complex,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0021054,C0079189,COEXISTS_WITH,Immunologic Factors,cytokine,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0021054,C0282554,COEXISTS_WITH,Immunologic Factors,chemokine,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0021403,C0475463,COEXISTS_WITH,Influenza virus vaccine,"Antibodies, Neutralizing",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0021403,C4284302,COEXISTS_WITH,Influenza virus vaccine,EHD1 wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0025010,C1417925,COEXISTS_WITH,Measles Vaccine,OCA2 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0032375,C0034862,COEXISTS_WITH,Oral Poliovirus Vaccine,"Vaccines, Recombinant",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0032375,C0035685,COEXISTS_WITH,Oral Poliovirus Vaccine,RNA-Directed RNA Polymerase,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0032595,C0036720,COEXISTS_WITH,"Polysaccharides, Bacterial",Serine,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0032595,C0040005,COEXISTS_WITH,"Polysaccharides, Bacterial",Threonine,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0032595,C0041485,COEXISTS_WITH,"Polysaccharides, Bacterial",Tyrosine,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0034496,C3540595,COEXISTS_WITH,Rabies Vaccines,CD8A wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0041361,C0003241,COEXISTS_WITH,Tumor Antigens,Antibodies,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0041361,C0079189,COEXISTS_WITH,Tumor Antigens,cytokine,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C0003241,COEXISTS_WITH,Vaccines,Antibodies,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C0021756,COEXISTS_WITH,Vaccines,Interleukin-2,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C0025252,COEXISTS_WITH,Vaccines,Membrane Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C0034862,COEXISTS_WITH,Vaccines,"Vaccines, Recombinant",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C0079189,COEXISTS_WITH,Vaccines,cytokine,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C0079460,COEXISTS_WITH,Vaccines,Granulocyte-Macrophage Colony-Stimulating Factor,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C0086376,COEXISTS_WITH,Vaccines,GTP-Binding Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C0254653,COEXISTS_WITH,Vaccines,interferon alpha-beta receptor,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C0475463,COEXISTS_WITH,Vaccines,"Antibodies, Neutralizing",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C0729663,COEXISTS_WITH,Vaccines,Maternal antibody,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C0751973,COEXISTS_WITH,Vaccines,Proteome,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C1179435,COEXISTS_WITH,Vaccines,Protein Component,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C1309025,COEXISTS_WITH,Vaccines,"SH2D3A protein, human",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C1332386,COEXISTS_WITH,Vaccines,BCAR3 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C1335818,COEXISTS_WITH,Vaccines,SH2D3C gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C1413351,COEXISTS_WITH,Vaccines,CETN2 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C1416808,COEXISTS_WITH,Vaccines,LCT gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C1421479,COEXISTS_WITH,Vaccines,WASF1 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C1427504,COEXISTS_WITH,Vaccines,MLIP gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C1540210,COEXISTS_WITH,Vaccines,ASZ1 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C1624602,COEXISTS_WITH,Vaccines,Anti-Antibodies,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C1708130,COEXISTS_WITH,Vaccines,GNAI1 wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C3715044,COEXISTS_WITH,Vaccines,AKR1A1 wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C3884535,COEXISTS_WITH,Vaccines,"AREG protein, human",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C4284302,COEXISTS_WITH,Vaccines,EHD1 wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042210,C4321235,COEXISTS_WITH,Vaccines,OCA2 wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042211,C0035681,COEXISTS_WITH,"Vaccines, Attenuated",DNA-Directed RNA Polymerase,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042211,C4049595,COEXISTS_WITH,"Vaccines, Attenuated",HLA Complex,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042212,C1334081,COEXISTS_WITH,"Vaccines, Inactivated",IFNAR1 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042212,C1336636,COEXISTS_WITH,"Vaccines, Inactivated",TLR4 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042742,C0597418,COEXISTS_WITH,Viral Vaccines,Rotavirus Vaccines,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042742,C1334081,COEXISTS_WITH,Viral Vaccines,IFNAR1 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0042742,C4330328,COEXISTS_WITH,Viral Vaccines,Human Anti-Anti-Idiotype Antibody,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0069115,C0028612,COEXISTS_WITH,"Antigens, Nuclear",Nucleoproteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0079600,C0003241,COEXISTS_WITH,Immunodominant Epitopes,Antibodies,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0079600,C0017968,COEXISTS_WITH,Immunodominant Epitopes,Glycoproteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0079600,C0028612,COEXISTS_WITH,Immunodominant Epitopes,Nucleoproteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0079600,C0065827,COEXISTS_WITH,Immunodominant Epitopes,Measles Virus Nucleoprotein,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0079600,C0599561,COEXISTS_WITH,Immunodominant Epitopes,e protein,imft,aapp,2,COEXISTS_WITH_IMFTcxwtAAPP
C0079600,C0700271,COEXISTS_WITH,Immunodominant Epitopes,"M Protein, multiple myeloma",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0079600,C1522002,COEXISTS_WITH,Immunodominant Epitopes,RNA Recognition Motif,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0086413,C0019683,COEXISTS_WITH,HIV Vaccine,HIV Antibodies,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282580,C0017278,COEXISTS_WITH,"Epitopes, T-Lymphocyte","Gene Products, env",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282580,C0017968,COEXISTS_WITH,"Epitopes, T-Lymphocyte",Glycoproteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282580,C0028612,COEXISTS_WITH,"Epitopes, T-Lymphocyte",Nucleoproteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282580,C0042736,COEXISTS_WITH,"Epitopes, T-Lymphocyte",Viral Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282580,C0065827,COEXISTS_WITH,"Epitopes, T-Lymphocyte",Measles Virus Nucleoprotein,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282580,C0178774,COEXISTS_WITH,"Epitopes, T-Lymphocyte",Nucleocapsid,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282580,C0582263,COEXISTS_WITH,"Epitopes, T-Lymphocyte",Structural protein,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282580,C0751973,COEXISTS_WITH,"Epitopes, T-Lymphocyte",Proteome,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282580,C1136102,COEXISTS_WITH,"Epitopes, T-Lymphocyte",Capsid Proteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282580,C3540595,COEXISTS_WITH,"Epitopes, T-Lymphocyte",CD8A wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282580,C4049595,COEXISTS_WITH,"Epitopes, T-Lymphocyte",HLA Complex,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282581,C0003241,COEXISTS_WITH,"Epitopes, B-Lymphocyte",Antibodies,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282581,C0003250,COEXISTS_WITH,"Epitopes, B-Lymphocyte",Monoclonal Antibodies,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282581,C0017968,COEXISTS_WITH,"Epitopes, B-Lymphocyte",Glycoproteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282581,C0031689,COEXISTS_WITH,"Epitopes, B-Lymphocyte",Phosphoproteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282581,C0065827,COEXISTS_WITH,"Epitopes, B-Lymphocyte",Measles Virus Nucleoprotein,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282581,C0599220,COEXISTS_WITH,"Epitopes, B-Lymphocyte",Protein Subunits,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282581,C0700271,COEXISTS_WITH,"Epitopes, B-Lymphocyte","M Protein, multiple myeloma",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282581,C3711684,COEXISTS_WITH,"Epitopes, B-Lymphocyte","S protein, severe acute respiratory syndrome coronavirus",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282581,C4048280,COEXISTS_WITH,"Epitopes, B-Lymphocyte","T-Cell Surface Glycoprotein CD4, human",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0282581,C4281807,COEXISTS_WITH,"Epitopes, B-Lymphocyte","Vitronectin, human",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0301838,C0147083,COEXISTS_WITH,Soluble antigen,tryptic soy broth,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0301871,C0008546,COEXISTS_WITH,Immunoprecipitate,Chromatin,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0301871,C0029923,COEXISTS_WITH,Immunoprecipitate,Ovalbumin,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0358314,C1824492,COEXISTS_WITH,Pneumococcal vaccine,DNAAF3 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0369498,C3273837,COEXISTS_WITH,HIV-1 antigen,S100B wt Allele,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0376613,C0003241,COEXISTS_WITH,"Vaccines, DNA",Antibodies,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0376613,C0729663,COEXISTS_WITH,"Vaccines, DNA",Maternal antibody,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0376613,C1179435,COEXISTS_WITH,"Vaccines, DNA",Protein Component,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0376613,C4048280,COEXISTS_WITH,"Vaccines, DNA","T-Cell Surface Glycoprotein CD4, human",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0450099,C0028612,COEXISTS_WITH,Influenza virus antigen,Nucleoproteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0456981,C0079189,COEXISTS_WITH,Specific antigen,cytokine,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0456981,C1883559,COEXISTS_WITH,Specific antigen,Wild Type,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0521390,C0002563,COEXISTS_WITH,neuronal,Aminolevulinic Acid,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0521390,C0071313,COEXISTS_WITH,neuronal,"plY protein, Streptococcus pneumoniae",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
