cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0390526,C0599278,INTERACTS_WITH,Sphingosine-1-Phosphate Receptors,radioligand,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0432626,C0085216,INTERACTS_WITH,Blood group antibody c,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0432633,C3489916,INTERACTS_WITH,Blood group antibody N,Alexa Fluor 647,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0443640,C0013343,INTERACTS_WITH,Specific antibody,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0443640,C0016342,INTERACTS_WITH,Specific antibody,Fluorochromes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0443640,C4278267,INTERACTS_WITH,Specific antibody,Alexa Fluor 555,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0443935,C0085216,INTERACTS_WITH,Ribosomal ribonucleoprotein antibody,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0582263,C1522485,INTERACTS_WITH,Structural protein,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0597357,C1522485,INTERACTS_WITH,receptor,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0599220,C0038128,INTERACTS_WITH,Protein Subunits,Stains,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0599561,C0085216,INTERACTS_WITH,e protein,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0600497,C1522485,INTERACTS_WITH,"Genes, Duplicate",Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0666066,C1522485,INTERACTS_WITH,M-protease,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0700271,C1522485,INTERACTS_WITH,"M Protein, multiple myeloma",Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0755643,C0085216,INTERACTS_WITH,Trp-Lys-Tyr-Met-Val-Met,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0812198,C0044565,INTERACTS_WITH,BAX gene,1-palmitoyl-2-(10-(4-((trifluoromethyl)diazirinyl)phenyl)-8-oxadecanoyl)-sn-glycero-3-phosphocholine,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0812309,C0034760,INTERACTS_WITH,LTB gene,Reagents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0913092,C0085216,INTERACTS_WITH,DC-specific ICAM-3 grabbing nonintegrin,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1136102,C0013343,INTERACTS_WITH,Capsid Proteins,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1136102,C0256984,INTERACTS_WITH,Capsid Proteins,nickel nitrilotriacetic acid,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1171311,C1522485,INTERACTS_WITH,intein,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1179435,C0034760,INTERACTS_WITH,Protein Component,Reagents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1309025,C0013343,INTERACTS_WITH,"SH2D3A protein, human",Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1312700,C1522485,INTERACTS_WITH,"FABP1 protein, human",Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1333682,C1522485,INTERACTS_WITH,NOP53 gene,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1334139,C1522485,INTERACTS_WITH,IRF3 gene,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1335439,C0006556,INTERACTS_WITH,Polymerase,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1335439,C0013343,INTERACTS_WITH,Polymerase,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1335439,C1522485,INTERACTS_WITH,Polymerase,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1336677,C0021212,INTERACTS_WITH,TRRAP gene,Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1367477,C0085216,INTERACTS_WITH,CD14 gene,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1412113,C3489916,INTERACTS_WITH,SLC33A1 gene,Alexa Fluor 647,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1412206,C0013343,INTERACTS_WITH,ADAM8 gene,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1412831,C3489916,INTERACTS_WITH,BST2 gene,Alexa Fluor 647,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1413064,C0034760,INTERACTS_WITH,CACNA1S gene,Reagents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1413191,C0085216,INTERACTS_WITH,CCR7 gene,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1414968,C0013343,INTERACTS_WITH,GAPDH gene,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1415181,C0021212,INTERACTS_WITH,GOT1 gene,Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1415205,C0033470,INTERACTS_WITH,GPNMB gene,Propidium Iodide,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1415375,C0006556,INTERACTS_WITH,GYPC gene,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1415892,C1522485,INTERACTS_WITH,IFIT1 gene,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1415898,C1522485,INTERACTS_WITH,IFITM3 gene,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1416523,C0006556,INTERACTS_WITH,IVD gene,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1417778,C0013343,INTERACTS_WITH,NPDC1 gene,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1417898,C1522485,INTERACTS_WITH,NXF1 gene,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1417925,C0006556,INTERACTS_WITH,OCA2 gene,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1418610,C0034760,INTERACTS_WITH,PKM gene,Reagents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1419147,C0021212,INTERACTS_WITH,PEX19 gene,Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1419388,C0006556,INTERACTS_WITH,RIT2 gene,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1419782,C0006556,INTERACTS_WITH,S100A10 gene,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1419818,C0013343,INTERACTS_WITH,SARS gene,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1420016,C1522485,INTERACTS_WITH,SGTA gene,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1420267,C0046880,INTERACTS_WITH,SNAI1 gene,"3,3',5,5'-tetramethylbenzidine",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1421351,C0013343,INTERACTS_WITH,UMOD gene,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1421402,C1522485,INTERACTS_WITH,USP25 gene,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1421429,C0006556,INTERACTS_WITH,VTRNA1-1 gene,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1422064,C0016320,INTERACTS_WITH,ACE2 gene,Fluorescent Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1422064,C0016349,INTERACTS_WITH,ACE2 gene,Fluorogenic Substrate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1423498,C0016320,INTERACTS_WITH,GOLPH3 gene,Fluorescent Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1423498,C0067560,INTERACTS_WITH,GOLPH3 gene,"N-(7-(4-nitrobenzo-2-oxa-1,3-diazole))-6-aminocaproyl sphingosine",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1424569,C0085216,INTERACTS_WITH,DGCR14 gene,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1428927,C1522485,INTERACTS_WITH,MIR7-3HG gene,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1447703,C1522485,INTERACTS_WITH,"CREB1 protein, human",Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1449035,C0006556,INTERACTS_WITH,"SPRR2A protein, human","DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1568891,C0016349,INTERACTS_WITH,"HGS protein, human",Fluorogenic Substrate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1609968,C3812213,INTERACTS_WITH,"CD209 protein, human",Fetal Bovine Serum,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1624602,C0013343,INTERACTS_WITH,Anti-Antibodies,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1624602,C0046880,INTERACTS_WITH,Anti-Antibodies,"3,3',5,5'-tetramethylbenzidine",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1624602,C0085216,INTERACTS_WITH,Anti-Antibodies,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1624602,C0962948,INTERACTS_WITH,Anti-Antibodies,Alexa594,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1624602,C4278267,INTERACTS_WITH,Anti-Antibodies,Alexa Fluor 555,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1701032,C0085216,INTERACTS_WITH,"ITGAM protein, human",Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1701032,C0250829,INTERACTS_WITH,"ITGAM protein, human",cyanine dye 5,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1825598,C0006556,INTERACTS_WITH,IMPACT gene,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1825598,C0021212,INTERACTS_WITH,IMPACT gene,Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1825621,C0037638,INTERACTS_WITH,ISG15 gene,Solvents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1826618,C0250829,INTERACTS_WITH,AIFM1 gene,cyanine dye 5,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1864770,C0049832,INTERACTS_WITH,MAVS gene,7-aminoactinomycin D,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1870006,C0052799,INTERACTS_WITH,"PTPRC protein, human",Carmoisine A,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1883559,C0250829,INTERACTS_WITH,Wild Type,cyanine dye 5,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1883559,C1522485,INTERACTS_WITH,Wild Type,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1953384,C0250829,INTERACTS_WITH,Reverse primer,cyanine dye 5,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C1953384,C1522485,INTERACTS_WITH,Reverse primer,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C2702333,C0046880,INTERACTS_WITH,"Immunoglobulin G, Human","3,3',5,5'-tetramethylbenzidine",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C2744535,C0021212,INTERACTS_WITH,"CD69 protein, human",Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C2744579,C0037638,INTERACTS_WITH,"ATP8A2 protein, human",Solvents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C3538895,C3812213,INTERACTS_WITH,SEPT4 wt Allele,Fetal Bovine Serum,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C3540595,C0046880,INTERACTS_WITH,CD8A wt Allele,"3,3',5,5'-tetramethylbenzidine",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C3658247,C0037638,INTERACTS_WITH,Intrinsically Disordered Proteins,Solvents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C3710914,C1522485,INTERACTS_WITH,"EIF2AK2 protein, human",Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C3710967,C0013343,INTERACTS_WITH,"latent Orf73 antigen, human herpesvirus 8",Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C3887683,C0085216,INTERACTS_WITH,"T-Cell Surface Glycoprotein CD5, human",Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
