cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0231940,C0035222,AFFECTS,Alveolar ventilation function,"Respiratory Distress Syndrome, Adult",ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0231953,C0242852,AFFECTS,Lung volume,Proliferative vitreoretinopathy,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0232102,C0042373,AFFECTS,Blood fluidity,Vascular Diseases,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0232164,C0878544,AFFECTS,Cardiac function,Cardiomyopathies,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0232804,C0023364,AFFECTS,Renal function,Leptospirosis,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0232827,C1834304,AFFECTS,Urinary concentration,"AMYOTROPHY, HEREDITARY NEURALGIC",ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0282557,C0007453,AFFECTS,"Immune Response, Mucosal",Cattle Diseases,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0282558,C1290807,AFFECTS,"Immunity, Mucosal",Diarrheal disorder,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0334220,C0338474,AFFECTS,Remyelination,Central nervous system demyelination,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0516983,C0036690,AFFECTS,gastrointestinal function,Septicemia,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0600519,C0027051,AFFECTS,Ventricular Remodeling,Myocardial Infarction,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0683201,C0014057,AFFECTS,specific immunity,Japanese Encephalitis,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C0683201,C4288963,AFFECTS,specific immunity,Hepatitis C Virus Infection,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C1160340,C0276289,AFFECTS,brain development,Zika Virus Infection,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C1160389,C0877203,AFFECTS,lung development,Viral Respiratory Tract Infection,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C1656559,C0021390,AFFECTS,digestive tract development,Inflammatory Bowel Diseases,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C1817756,C0010346,AFFECTS,Immune System Processes,Crohn Disease,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C3179073,C0009319,AFFECTS,Peripheral Tolerance,Colitis,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C3179073,C1373218,AFFECTS,Peripheral Tolerance,Decreased Immunologic Activity [PE],ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C3850148,C2973725,AFFECTS,Vascular Remodeling,Pulmonary arterial hypertension,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C3852953,C0020542,AFFECTS,Pulmonary Arterial Remodeling,Pulmonary Hypertension,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
C4048282,C0028754,AFFECTS,Airway resistance,Obesity,ortf,dsyn,1,AFFECTS_ORTFafctDSYN
