cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0991799,C0991865,COMPARED_WITH,BORATE BUFFER,PHOSPHATE BUFFERS,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C1136254,C3539125,COMPARED_WITH,Microbicides,other medicated shampoos in ATC,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C1443923,C1443923,COMPARED_WITH,Oral rehydration solution,Oral rehydration solution,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C1520007,C1520007,COMPARED_WITH,viral vector,viral vector,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C1619629,C0003308,COMPARED_WITH,deferasirox,Antifungal Agents,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C1718097,C1579410,COMPARED_WITH,New medications,Nucleoside Analogs,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C2347168,C2347168,COMPARED_WITH,Mitogen-Activated Protein Kinase Kinase Inhibitor,Mitogen-Activated Protein Kinase Kinase Inhibitor,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C3539125,C3539125,COMPARED_WITH,other medicated shampoos in ATC,other medicated shampoos in ATC,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C3539957,C0003451,COMPARED_WITH,opium alkaloids and derivative combination cough suppressants,Antiviral Agents,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C3640123,C3640123,COMPARED_WITH,Gamma-delta Tocotrienol,Gamma-delta Tocotrienol,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C4305807,C4305807,COMPARED_WITH,LC16M8,LC16M8,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C4505313,C0003015,COMPARED_WITH,Vasopeptidase Inhibitors,Angiotensin-Converting Enzyme Inhibitors,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
