cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011175,C0039231,AFFECTS,Dehydration,Tachycardia,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0011175,C0281169,AFFECTS,Dehydration,pulmonary complications,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0011847,C1155266,AFFECTS,Diabetes,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0011881,C0342257,AFFECTS,Diabetic Nephropathy,Complications of Diabetes Mellitus,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0011884,C0342257,AFFECTS,Diabetic Retinopathy,Complications of Diabetes Mellitus,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0013182,C3714514,AFFECTS,Drug Allergy,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0013369,C0401151,AFFECTS,Dysentery,Chronic diarrhea,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0013928,C0021368,AFFECTS,Fat embolism (disorder),Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0014179,C0027540,AFFECTS,Endometritis,Necrosis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0016627,C0020517,AFFECTS,Influenza in Birds,Hypersensitivity,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0017160,C0021368,AFFECTS,Gastroenteritis,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0018378,C0443146,AFFECTS,Guillain-Barre Syndrome,Autoimmune reaction,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0018802,C0161816,AFFECTS,Congestive heart failure,Cardiac complication,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0018802,C0376297,AFFECTS,Congestive heart failure,Cardiac Death,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0018889,C0242656,AFFECTS,Helminthiasis,Disease Progression,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0019068,C0027540,AFFECTS,Reactive Hemophagocytic Syndrome,Necrosis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0019101,C1520005,AFFECTS,Hemorrhagic Fever with Renal Syndrome,Viral Pathogenesis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0019158,C0151763,AFFECTS,Hepatitis,Liver damage,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0019158,C0332448,AFFECTS,Hepatitis,Infiltration,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0019247,C3714514,AFFECTS,Hereditary Diseases,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0020443,C0030660,AFFECTS,Hypercholesterolemia,Pathologic Processes,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0020538,C0161816,AFFECTS,Hypertensive disease,Cardiac complication,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0021400,C0021368,AFFECTS,Influenza,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0021400,C0242656,AFFECTS,Influenza,Disease Progression,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0021400,C1520005,AFFECTS,Influenza,Viral Pathogenesis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0022116,C0026766,AFFECTS,Ischemia,Multiple Organ Failure,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0022658,C0027540,AFFECTS,Kidney Diseases,Necrosis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0023281,C0000833,AFFECTS,Leishmaniasis,Abscess,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0023860,C1155266,AFFECTS,Listeriosis,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0024115,C0021368,AFFECTS,Lung diseases,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0024115,C0030660,AFFECTS,Lung diseases,Pathologic Processes,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0024117,C0020507,AFFECTS,Chronic Obstructive Airway Disease,Hyperplasia,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0024117,C1155266,AFFECTS,Chronic Obstructive Airway Disease,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0024530,C0242781,AFFECTS,Malaria,disease transmission,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0024894,C0001349,AFFECTS,Mastitis,Acute-Phase Reaction,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0026691,C0021368,AFFECTS,Mucocutaneous Lymph Node Syndrome,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0026769,C0021368,AFFECTS,Multiple Sclerosis,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0026769,C0024348,AFFECTS,Multiple Sclerosis,Lysis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0026780,C0021368,AFFECTS,Mumps,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0026946,C0021368,AFFECTS,Mycoses,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0026946,C1155266,AFFECTS,Mycoses,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0026946,C3714514,AFFECTS,Mycoses,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0027051,C1155266,AFFECTS,Myocardial Infarction,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0028754,C0021368,AFFECTS,Obesity,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0028754,C0021655,AFFECTS,Obesity,Insulin Resistance,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0029342,C0162633,AFFECTS,Orthomyxoviridae Infections,Viral Shedding,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0030499,C0151686,AFFECTS,Parasitic Diseases,Growth retardation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0030499,C3714514,AFFECTS,Parasitic Diseases,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0032064,C3714514,AFFECTS,Plague,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0032285,C0332448,AFFECTS,Pneumonia,Infiltration,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0032290,C0021368,AFFECTS,Aspiration Pneumonia,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0032914,C0152156,AFFECTS,Pre-Eclampsia,Obstructed labor,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0034063,C0150034,AFFECTS,Pulmonary Edema,Impaired gas exchange,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0034069,C0242656,AFFECTS,Pulmonary Fibrosis,Disease Progression,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0035204,C0021368,AFFECTS,Respiration Disorders,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0035204,C3714514,AFFECTS,Respiration Disorders,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0035204,C4061114,AFFECTS,Respiration Disorders,Acute illness,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0035222,C0026766,AFFECTS,"Respiratory Distress Syndrome, Adult",Multiple Organ Failure,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0035235,C0021368,AFFECTS,Respiratory Syncytial Virus Infections,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0035235,C0162633,AFFECTS,Respiratory Syncytial Virus Infections,Viral Shedding,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0035235,C0848889,AFFECTS,Respiratory Syncytial Virus Infections,infant morbidity,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0035243,C0020517,AFFECTS,Respiratory Tract Infections,Hypersensitivity,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0035243,C0021368,AFFECTS,Respiratory Tract Infections,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0035243,C0162633,AFFECTS,Respiratory Tract Infections,Viral Shedding,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0035243,C1520005,AFFECTS,Respiratory Tract Infections,Viral Pathogenesis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0036690,C0021368,AFFECTS,Septicemia,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0036690,C0026766,AFFECTS,Septicemia,Multiple Organ Failure,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0036690,C0043241,AFFECTS,Septicemia,Wound Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0036690,C3714514,AFFECTS,Septicemia,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0042749,C0021368,AFFECTS,Viremia,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0042749,C0086565,AFFECTS,Viremia,Liver Dysfunction,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0042769,C0020517,AFFECTS,Virus Diseases,Hypersensitivity,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0042769,C0021368,AFFECTS,Virus Diseases,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0042769,C0242656,AFFECTS,Virus Diseases,Disease Progression,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0042769,C1155266,AFFECTS,Virus Diseases,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0042769,C1520005,AFFECTS,Virus Diseases,Viral Pathogenesis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0042769,C1527304,AFFECTS,Virus Diseases,Allergic Reaction,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0042769,C3714514,AFFECTS,Virus Diseases,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0043395,C0242781,AFFECTS,Yellow Fever,disease transmission,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0043528,C0242781,AFFECTS,Zoonoses,disease transmission,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0043528,C3714514,AFFECTS,Zoonoses,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0085306,C0013687,AFFECTS,Feline infectious peritonitis,effusion,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0085435,C3714514,AFFECTS,"Arthritis, Reactive",Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0085786,C0242656,AFFECTS,Hamman-Rich syndrome,Disease Progression,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0149516,C0021368,AFFECTS,Chronic sinusitis,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0151317,C0004366,AFFECTS,Chronic infectious disease,Autoimmune Response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0151317,C0011304,AFFECTS,Chronic infectious disease,Demyelination,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0151317,C0021368,AFFECTS,Chronic infectious disease,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0151317,C0231170,AFFECTS,Chronic infectious disease,Disability,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0151467,C0036983,AFFECTS,Addisonian crisis,Septic Shock,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0151650,C0332448,AFFECTS,Renal fibrosis,Infiltration,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0152025,C0021368,AFFECTS,Polyneuropathy,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0155685,C0024348,AFFECTS,Acute bacterial endocarditis,Lysis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0155877,C0021368,AFFECTS,Allergic asthma,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0155877,C0021375,AFFECTS,Allergic asthma,allergic inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0158940,C0004238,AFFECTS,Transitory tachypnea of newborn,Atrial Fibrillation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0206750,C0021368,AFFECTS,Coronavirus Infections,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0206750,C1520005,AFFECTS,Coronavirus Infections,Viral Pathogenesis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0242383,C0027686,AFFECTS,Age related macular degeneration,Pathologic Neovascularization,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0242459,C0151701,AFFECTS,Simple Pulmonary Eosinophilia,Pulmonary hemorrhage,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0242994,C0162633,AFFECTS,Hantavirus Infections,Viral Shedding,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0242994,C1155266,AFFECTS,Hantavirus Infections,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0263214,C0242781,AFFECTS,Pyotraumatic dermatitis,disease transmission,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0263541,C3686534,AFFECTS,Equine laminitis,Perivascular cuffing,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0263662,C0332448,AFFECTS,Disseminated eosinophilic collagen disease,Infiltration,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0268696,C0036679,AFFECTS,Feline urological syndrome,Diastasis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0272285,C0016059,AFFECTS,Heparin-induced thrombocytopenia,Fibrosis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0275518,C0021368,AFFECTS,Acute infectious disease,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0275524,C0162633,AFFECTS,Coinfection,Viral Shedding,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0275524,C0242656,AFFECTS,Coinfection,Disease Progression,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0275524,C1155266,AFFECTS,Coinfection,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0276289,C0015927,AFFECTS,Zika Virus Infection,Fetal Death,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0276289,C0443146,AFFECTS,Zika Virus Infection,Autoimmune reaction,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0276447,C0021368,AFFECTS,Rhinovirus infection,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0276832,C0854457,AFFECTS,Congenital malaria,Direct disease transmission,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0277564,C0242656,AFFECTS,Acquired disease,Disease Progression,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0343537,C0595939,AFFECTS,Specific viral infections,Stillbirth,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0398367,C0029191,AFFECTS,Histiocytic Necrotizing Lymphadenitis,Orchitis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0400966,C0021368,AFFECTS,Non-alcoholic Fatty Liver Disease,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0520679,C0021368,AFFECTS,"Sleep Apnea, Obstructive",Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0524851,C0699748,AFFECTS,Neurodegenerative Disorders,Pathogenesis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0582415,C0021368,AFFECTS,Acute asthma,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0730285,C0027686,AFFECTS,Diabetic macular edema,Pathologic Neovascularization,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0740940,C0004144,AFFECTS,ALVEOLAR Pneumonia,Atelectasis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0742468,C0021368,AFFECTS,cns lesion,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0748168,C0040053,AFFECTS,Pulmonary Pathology,Thrombosis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0853897,C0342257,AFFECTS,Diabetic Cardiomyopathies,Complications of Diabetes Mellitus,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0872054,C3714514,AFFECTS,latent infection,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0872315,C0242781,AFFECTS,"Communicable Diseases, Emerging",disease transmission,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0872315,C3714514,AFFECTS,"Communicable Diseases, Emerging",Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0876973,C0021376,AFFECTS,Infectious disease of lung,Chronic inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0876973,C0332448,AFFECTS,Infectious disease of lung,Infiltration,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0948008,C0003860,AFFECTS,Ischemic stroke,Arteritis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C0948441,C0432487,AFFECTS,Venoocclusive disease,Post-transplant lymphoproliferative disorder,dsyn,patf,1,AFFECTS_DSYNafctPATF
C1136148,C0011164,AFFECTS,Heel Spur Syndrome,Abnormal degeneration,dsyn,patf,1,AFFECTS_DSYNafctPATF
C1175175,C0242656,AFFECTS,Severe Acute Respiratory Syndrome,Disease Progression,dsyn,patf,1,AFFECTS_DSYNafctPATF
C1175175,C0242781,AFFECTS,Severe Acute Respiratory Syndrome,disease transmission,dsyn,patf,1,AFFECTS_DSYNafctPATF
C1175175,C0596761,AFFECTS,Severe Acute Respiratory Syndrome,Immunosenescence,dsyn,patf,1,AFFECTS_DSYNafctPATF
C1175175,C3714514,AFFECTS,Severe Acute Respiratory Syndrome,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C1264606,C0011304,AFFECTS,Persistent infection,Demyelination,dsyn,patf,1,AFFECTS_DSYNafctPATF
C1336827,C0242781,AFFECTS,Tropical Disease,disease transmission,dsyn,patf,1,AFFECTS_DSYNafctPATF
C1370824,C0235029,AFFECTS,Interstitial emphysema,neurological complication,dsyn,patf,1,AFFECTS_DSYNafctPATF
C1373218,C0032787,AFFECTS,Decreased Immunologic Activity [PE],Postoperative Complications,dsyn,patf,1,AFFECTS_DSYNafctPATF
C1412000,C0021368,AFFECTS,Mesenteric vascular insufficiency,Inflammation,dsyn,patf,1,AFFECTS_DSYNafctPATF
C1860224,C1155266,AFFECTS,ABLEPHARON-MACROSTOMIA SYNDROME,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C2047226,C0332448,AFFECTS,human papilloma virus type 16,Infiltration,dsyn,patf,1,AFFECTS_DSYNafctPATF
C2347126,C0333504,AFFECTS,Microscopic Polyarteritis,Focal necrosis,dsyn,patf,1,AFFECTS_DSYNafctPATF
C2721734,C0392707,AFFECTS,Methylenetetrahydrofolate reductase Genetic Polymorphisms,Atopy,dsyn,patf,1,AFFECTS_DSYNafctPATF
C2930619,C1155266,AFFECTS,Sex Differentiation Disorders,inflammatory response,dsyn,patf,1,AFFECTS_DSYNafctPATF
C3280586,C3714514,AFFECTS,Mannose-Binding Protein Deficiency,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C3694279,C0151526,AFFECTS,Middle East Respiratory Syndrome,Premature Birth,dsyn,patf,1,AFFECTS_DSYNafctPATF
C3694279,C0595939,AFFECTS,Middle East Respiratory Syndrome,Stillbirth,dsyn,patf,1,AFFECTS_DSYNafctPATF
C3694279,C3714514,AFFECTS,Middle East Respiratory Syndrome,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
C4290000,C3714514,AFFECTS,Acute Flaccid Myelitis,Infection,dsyn,patf,1,AFFECTS_DSYNafctPATF
