cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1419930,C1539148,INTERACTS_WITH,SEC24D gene,CTAGE5 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1419930,C1825987,INTERACTS_WITH,SEC24D gene,MIA3 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1420603,C1414988,INTERACTS_WITH,TBX1 gene,GARS gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1420688,C2829966,INTERACTS_WITH,TESK1 gene,NUPR1 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1420806,C0440692,INTERACTS_WITH,TNFRSF25 gene,DRB1*1202,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1420815,C1425349,INTERACTS_WITH,TNFSF13 gene,TNFRSF13B gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1421376,C1823628,INTERACTS_WITH,USF1 gene,VEZF1 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1421388,C0079427,INTERACTS_WITH,USP11 gene,Tumor Suppressor Genes,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1421389,C1538092,INTERACTS_WITH,USP12P1 gene,WDR48 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1421465,C2829040,INTERACTS_WITH,VPS33B gene,VIPAS39 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1423866,C1332838,INTERACTS_WITH,CBX8 gene,Candidate Disease Gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1423948,C1412728,INTERACTS_WITH,GGA2 gene,BACE2 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1423948,C1422519,INTERACTS_WITH,GGA2 gene,CD2AP gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1424602,C1335807,INTERACTS_WITH,BCLAF1 gene,SECTM1 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1424865,C1424150,INTERACTS_WITH,TRIM29 gene,TRIM11 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1425192,C1333893,INTERACTS_WITH,MYEF2 gene,HDAC4 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1425230,C1826706,INTERACTS_WITH,TOMM22 gene,PRPF6 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1425326,C0033799,INTERACTS_WITH,SLC22A11 gene,Pseudogenes,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1426555,C1537742,INTERACTS_WITH,SGPP2 gene,MIR31 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1426800,C1335190,INTERACTS_WITH,CRB3 gene,PARD6A gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1427202,C1826706,INTERACTS_WITH,TOMM20 gene,PRPF6 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1427363,C1425747,INTERACTS_WITH,RNF123 gene,TRIM40 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1428785,C1822691,INTERACTS_WITH,KDM1A gene,SETD7 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1428803,C1428865,INTERACTS_WITH,FRMPD1 gene,GPSM2 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1428895,C1425241,INTERACTS_WITH,MUS81 gene,IL17RB gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1442490,C1442491,INTERACTS_WITH,ITGA1 gene,ITGA6 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1442491,C1334147,INTERACTS_WITH,ITGA6 gene,ITGB4 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1511573,C0282641,INTERACTS_WITH,Cyclic AMP Response Element,Transgenes,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1537407,C1335190,INTERACTS_WITH,PATJ gene,PARD6A gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1538703,C1710657,INTERACTS_WITH,PORCN gene,WNT6 wt Allele,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1540220,C1334043,INTERACTS_WITH,ERLEC1 gene,Homologous Gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1822933,C1822932,INTERACTS_WITH,SNORD34 gene,SNORD33 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1823954,C1418848,INTERACTS_WITH,ZMAT3 gene,PPP3R1 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1824324,C3179229,INTERACTS_WITH,C11orf58 gene,DNA Conformation,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1826272,C1826273,INTERACTS_WITH,MARC1 gene,MARC2 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1826369,C1538626,INTERACTS_WITH,NBPF11 gene,CBY1 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1833235,C1425603,INTERACTS_WITH,AIMP2 gene,USP29 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C2348503,C1337096,INTERACTS_WITH,FOXO3 wt Allele,BCL2L11 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C2680469,C1335144,INTERACTS_WITH,TECPR2 gene,Orthologous Gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C3469731,C0033799,INTERACTS_WITH,SLC22A31 gene,Pseudogenes,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C3890660,C1413746,INTERACTS_WITH,NRAV gene,YBX3 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C4284728,C0017375,INTERACTS_WITH,SPHKAP wt Allele,tat Genes,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
