cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003964,C0052190,LOCATION_OF,Peritoneal Fluid (body substance),apolipoprotein C-II,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C0072978,LOCATION_OF,Peritoneal Fluid (body substance),RANTES,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C0079460,LOCATION_OF,Peritoneal Fluid (body substance),Granulocyte-Macrophage Colony-Stimulating Factor,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C0085295,LOCATION_OF,Peritoneal Fluid (body substance),Interleukin-10,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C0123759,LOCATION_OF,Peritoneal Fluid (body substance),Interleukin-12,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C0751973,LOCATION_OF,Peritoneal Fluid (body substance),Proteome,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C1332680,LOCATION_OF,Peritoneal Fluid (body substance),CCL17 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C1416706,LOCATION_OF,Peritoneal Fluid (body substance),TNPO1 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C4055491,LOCATION_OF,Peritoneal Fluid (body substance),Adenovirus Type 5 Antibody,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0001924,LOCATION_OF,Body Fluids,Albumins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0003009,LOCATION_OF,Body Fluids,angiotensin II,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0003241,LOCATION_OF,Body Fluids,Antibodies,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0003242,LOCATION_OF,Body Fluids,"Antibodies, Anti-Idiotypic",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0009325,LOCATION_OF,Body Fluids,Collagen,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0010646,LOCATION_OF,Body Fluids,Cystatins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0011519,LOCATION_OF,Body Fluids,Deoxyribonuclease I,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0018595,LOCATION_OF,Body Fluids,Haptoglobins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0019796,LOCATION_OF,Body Fluids,HMGB1 Protein,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0020838,LOCATION_OF,Body Fluids,Secretory Immunoglobulin A,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0021017,LOCATION_OF,Body Fluids,Immunoglobulin Isotypes,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0021665,LOCATION_OF,Body Fluids,Insulin-Like Growth Factor I,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0021753,LOCATION_OF,Body Fluids,Interleukin-1 beta,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0021755,LOCATION_OF,Body Fluids,Interleukin-1,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0021758,LOCATION_OF,Body Fluids,Interleukin-4,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0021760,LOCATION_OF,Body Fluids,Interleukin-6,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0022917,LOCATION_OF,Body Fluids,Lactate Dehydrogenase,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0025646,LOCATION_OF,Body Fluids,Methionine,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0026682,LOCATION_OF,Body Fluids,Mucins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0028612,LOCATION_OF,Body Fluids,Nucleoproteins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0032143,LOCATION_OF,Body Fluids,alteplase,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0036774,LOCATION_OF,Body Fluids,"Serum Albumin, Bovine",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0040005,LOCATION_OF,Body Fluids,Threonine,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0040691,LOCATION_OF,Body Fluids,Transforming Growth Factors,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0041455,LOCATION_OF,Body Fluids,Collagen Type I,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0042736,LOCATION_OF,Body Fluids,Viral Proteins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0052193,LOCATION_OF,Body Fluids,apolipoprotein D,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0063355,LOCATION_OF,Body Fluids,IgY,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0064833,LOCATION_OF,Body Fluids,Leukocyte Elastane,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0065661,LOCATION_OF,Body Fluids,Mannose Binding Lectin,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0072600,LOCATION_OF,Body Fluids,Pulmonary Surfactant-Associated Proteins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0072978,LOCATION_OF,Body Fluids,RANTES,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0075884,LOCATION_OF,Body Fluids,tear proteins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0078058,LOCATION_OF,Body Fluids,Vascular Endothelial Growth Factor A,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0079189,LOCATION_OF,Body Fluids,cytokine,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0079460,LOCATION_OF,Body Fluids,Granulocyte-Macrophage Colony-Stimulating Factor,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0079633,LOCATION_OF,Body Fluids,Interleukin-8,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0081937,LOCATION_OF,Body Fluids,Dipeptidyl-Peptidase IV,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0084692,LOCATION_OF,Body Fluids,Pulmonary Surfactant-Associated Protein D,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0085295,LOCATION_OF,Body Fluids,Interleukin-10,bdsu,aapp,2,LOCATION_OF_BDSUlocfAAPP
C0005889,C0122577,LOCATION_OF,Body Fluids,"complement factor H, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0125090,LOCATION_OF,Body Fluids,L-Selectin,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0143146,LOCATION_OF,Body Fluids,Pulmonary Surfactant-Associated Protein A,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0145947,LOCATION_OF,Body Fluids,Tissue-Inhibitor of Metalloproteinase-1,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0169911,LOCATION_OF,Body Fluids,messenger protein,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0172956,LOCATION_OF,Body Fluids,Neutrophil Collagenase,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0214733,LOCATION_OF,Body Fluids,"CCL7 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0214743,LOCATION_OF,Body Fluids,Interleukin-13,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0215955,LOCATION_OF,Body Fluids,"LCN2 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0245109,LOCATION_OF,Body Fluids,anakinra,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0251400,LOCATION_OF,Body Fluids,sulfate transporter,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0282554,LOCATION_OF,Body Fluids,chemokine,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0312770,LOCATION_OF,Body Fluids,Complement regulator,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0443640,LOCATION_OF,Body Fluids,Specific antibody,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0544420,LOCATION_OF,Body Fluids,Digestive Enzymes,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0597427,LOCATION_OF,Body Fluids,secretory protein,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0751973,LOCATION_OF,Body Fluids,Proteome,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C0812445,LOCATION_OF,Body Fluids,CXCL1 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1256770,LOCATION_OF,Body Fluids,Vascular Endothelial Growth Factors,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1321919,LOCATION_OF,Body Fluids,"TLR4 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1334335,LOCATION_OF,Body Fluids,LGALS3BP gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1366480,LOCATION_OF,Body Fluids,KITLG gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1413772,LOCATION_OF,Body Fluids,CST3 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1418619,LOCATION_OF,Body Fluids,PLA2G2D gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1419054,LOCATION_OF,Body Fluids,PTBP1 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1420002,LOCATION_OF,Body Fluids,SFTPA1 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1425066,LOCATION_OF,Body Fluids,TREM1 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1442757,LOCATION_OF,Body Fluids,SFTPB gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1447020,LOCATION_OF,Body Fluids,"DPP4 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1448177,LOCATION_OF,Body Fluids,"TNF protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1449159,LOCATION_OF,Body Fluids,"CCL2 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1701084,LOCATION_OF,Body Fluids,"CD9 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1701589,LOCATION_OF,Body Fluids,"interleukin-4, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1701790,LOCATION_OF,Body Fluids,"IL17A protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1702088,LOCATION_OF,Body Fluids,"IL5 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1705504,LOCATION_OF,Body Fluids,HTATIP wt Allele,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1823381,LOCATION_OF,Body Fluids,TMEM121 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C1870006,LOCATION_OF,Body Fluids,"PTPRC protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C2316467,LOCATION_OF,Body Fluids,Packed red blood cells,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C3540595,LOCATION_OF,Body Fluids,CD8A wt Allele,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C3891304,LOCATION_OF,Body Fluids,"Cathelicidin LL-37, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C4084937,LOCATION_OF,Body Fluids,Antimicrobial Peptide,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0005889,C4284302,LOCATION_OF,Body Fluids,EHD1 wt Allele,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0001347,LOCATION_OF,Bronchoalveolar Lavage Fluid,Acute-Phase Proteins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0001924,LOCATION_OF,Bronchoalveolar Lavage Fluid,Albumins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0002199,LOCATION_OF,Bronchoalveolar Lavage Fluid,Interferon-alpha,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0003241,LOCATION_OF,Bronchoalveolar Lavage Fluid,Antibodies,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0006560,LOCATION_OF,Bronchoalveolar Lavage Fluid,C-reactive protein,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0011702,LOCATION_OF,Bronchoalveolar Lavage Fluid,Desmosine,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0017822,LOCATION_OF,Bronchoalveolar Lavage Fluid,GLUTATHIONE PEROXIDASE,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0018595,LOCATION_OF,Bronchoalveolar Lavage Fluid,Haptoglobins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0019796,LOCATION_OF,Bronchoalveolar Lavage Fluid,HMGB1 Protein,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0020388,LOCATION_OF,Bronchoalveolar Lavage Fluid,Hydroxyproline,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0020846,LOCATION_OF,Bronchoalveolar Lavage Fluid,Immunoglobulin E,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0021740,LOCATION_OF,Bronchoalveolar Lavage Fluid,Recombinant Interferon-gamma,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0021753,LOCATION_OF,Bronchoalveolar Lavage Fluid,Interleukin-1 beta,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0021755,LOCATION_OF,Bronchoalveolar Lavage Fluid,Interleukin-1,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0021758,LOCATION_OF,Bronchoalveolar Lavage Fluid,Interleukin-4,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0021760,LOCATION_OF,Bronchoalveolar Lavage Fluid,Interleukin-6,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0021764,LOCATION_OF,Bronchoalveolar Lavage Fluid,Interleukins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0022917,LOCATION_OF,Bronchoalveolar Lavage Fluid,Lactate Dehydrogenase,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0022942,LOCATION_OF,Bronchoalveolar Lavage Fluid,Lactoferrin,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0026794,LOCATION_OF,Bronchoalveolar Lavage Fluid,Muramidase,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0032143,LOCATION_OF,Bronchoalveolar Lavage Fluid,alteplase,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0036774,LOCATION_OF,Bronchoalveolar Lavage Fluid,"Serum Albumin, Bovine",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0040691,LOCATION_OF,Bronchoalveolar Lavage Fluid,Transforming Growth Factors,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0041368,LOCATION_OF,Bronchoalveolar Lavage Fluid,Tumor Necrosis Factors,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0051976,LOCATION_OF,Bronchoalveolar Lavage Fluid,anti-IgA,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0054878,LOCATION_OF,Bronchoalveolar Lavage Fluid,cationic antimicrobial protein CAP 37,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0063695,LOCATION_OF,Bronchoalveolar Lavage Fluid,Intercellular adhesion molecule 1,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0065054,LOCATION_OF,Bronchoalveolar Lavage Fluid,lipopolysaccharide-binding protein,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0065491,LOCATION_OF,Bronchoalveolar Lavage Fluid,macrophage inflammatory protein 2,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0065661,LOCATION_OF,Bronchoalveolar Lavage Fluid,Mannose Binding Lectin,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0066563,LOCATION_OF,Bronchoalveolar Lavage Fluid,Mineralocorticoid Receptor,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0079189,LOCATION_OF,Bronchoalveolar Lavage Fluid,cytokine,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0079633,LOCATION_OF,Bronchoalveolar Lavage Fluid,Interleukin-8,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0084692,LOCATION_OF,Bronchoalveolar Lavage Fluid,Pulmonary Surfactant-Associated Protein D,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0085295,LOCATION_OF,Bronchoalveolar Lavage Fluid,Interleukin-10,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0087044,LOCATION_OF,Bronchoalveolar Lavage Fluid,Synapsin I,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0123759,LOCATION_OF,Bronchoalveolar Lavage Fluid,Interleukin-12,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0166059,LOCATION_OF,Bronchoalveolar Lavage Fluid,Matrix Metalloproteinase 7,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0214743,LOCATION_OF,Bronchoalveolar Lavage Fluid,Interleukin-13,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0215955,LOCATION_OF,Bronchoalveolar Lavage Fluid,"LCN2 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0282554,LOCATION_OF,Bronchoalveolar Lavage Fluid,chemokine,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0376900,LOCATION_OF,Bronchoalveolar Lavage Fluid,"Carcinoembryonic Antigen-Related Cell Adhesion Molecule 6, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0378910,LOCATION_OF,Bronchoalveolar Lavage Fluid,Lymphocyte antigen CD66A,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0443754,LOCATION_OF,Bronchoalveolar Lavage Fluid,Procollagen peptide,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0487452,LOCATION_OF,Bronchoalveolar Lavage Fluid,Respiratory syncytial virus IgG,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0669372,LOCATION_OF,Bronchoalveolar Lavage Fluid,"NOS2A protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C0751973,LOCATION_OF,Bronchoalveolar Lavage Fluid,Proteome,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1143949,LOCATION_OF,Bronchoalveolar Lavage Fluid,"TNFSF10 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1256770,LOCATION_OF,Bronchoalveolar Lavage Fluid,Vascular Endothelial Growth Factors,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1332816,LOCATION_OF,Bronchoalveolar Lavage Fluid,CXCL11 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1333908,LOCATION_OF,Bronchoalveolar Lavage Fluid,HMGB1 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1334082,LOCATION_OF,Bronchoalveolar Lavage Fluid,IFNAR2 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1366557,LOCATION_OF,Bronchoalveolar Lavage Fluid,TGFB1 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1367710,LOCATION_OF,Bronchoalveolar Lavage Fluid,C5 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1412417,LOCATION_OF,Bronchoalveolar Lavage Fluid,ANXA1 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1448177,LOCATION_OF,Bronchoalveolar Lavage Fluid,"TNF protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1449159,LOCATION_OF,Bronchoalveolar Lavage Fluid,"CCL2 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1522559,LOCATION_OF,Bronchoalveolar Lavage Fluid,Recombinant RANTES,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1522712,LOCATION_OF,Bronchoalveolar Lavage Fluid,Recombinant Interferon-alpha Inducible Protein 10,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1540289,LOCATION_OF,Bronchoalveolar Lavage Fluid,CD200 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1699801,LOCATION_OF,Bronchoalveolar Lavage Fluid,"IL9 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1701790,LOCATION_OF,Bronchoalveolar Lavage Fluid,"IL17A protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1702088,LOCATION_OF,Bronchoalveolar Lavage Fluid,"IL5 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1705947,LOCATION_OF,Bronchoalveolar Lavage Fluid,Interleukin-17A,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1824180,LOCATION_OF,Bronchoalveolar Lavage Fluid,C5AR1 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1825598,LOCATION_OF,Bronchoalveolar Lavage Fluid,IMPACT gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C1883559,LOCATION_OF,Bronchoalveolar Lavage Fluid,Wild Type,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C2350701,LOCATION_OF,Bronchoalveolar Lavage Fluid,Macrophage Inflammatory Protein-1,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C2744535,LOCATION_OF,Bronchoalveolar Lavage Fluid,"CD69 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C2744579,LOCATION_OF,Bronchoalveolar Lavage Fluid,"ATP8A2 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006279,C4048280,LOCATION_OF,Bronchoalveolar Lavage Fluid,"T-Cell Surface Glycoprotein CD4, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0006736,C3715044,LOCATION_OF,Calculi,AKR1A1 wt Allele,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0007806,C0003241,LOCATION_OF,Cerebrospinal Fluid,Antibodies,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0007806,C0003253,LOCATION_OF,Cerebrospinal Fluid,"Antibodies, Viral",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0007806,C0004358,LOCATION_OF,Cerebrospinal Fluid,Autoantibodies,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0007806,C0006560,LOCATION_OF,Cerebrospinal Fluid,C-reactive protein,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0007806,C0011519,LOCATION_OF,Cerebrospinal Fluid,Deoxyribonuclease I,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0007806,C0014063,LOCATION_OF,Cerebrospinal Fluid,Myelin Basic Proteins,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0007806,C0017626,LOCATION_OF,Cerebrospinal Fluid,Glial Fibrillary Acidic Protein,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0007806,C0017789,LOCATION_OF,Cerebrospinal Fluid,Glutamates,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0007806,C0020835,LOCATION_OF,Cerebrospinal Fluid,Immunoglobulin A,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
