cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0040616,C1620047,INTERACTS_WITH,Anti-Anxiety Agents,dieckol,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0042105,C0005437,INTERACTS_WITH,Ursodiol,Bilirubin,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0042646,C0012854,INTERACTS_WITH,Vidarabine,DNA,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0043474,C0040077,INTERACTS_WITH,Zidovudine,Thymidine,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0045093,C0010715,INTERACTS_WITH,gemcitabine,Cytidine,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0045093,C0041984,INTERACTS_WITH,gemcitabine,Uridine,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0049247,C0012854,INTERACTS_WITH,5-hydroxymethyluracil,DNA,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0050063,C0001443,INTERACTS_WITH,8-chloro-cyclic adenosine monophosphate,Adenosine,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0050063,C0018340,INTERACTS_WITH,8-chloro-cyclic adenosine monophosphate,Guanosine Diphosphate,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0050063,C0037473,INTERACTS_WITH,8-chloro-cyclic adenosine monophosphate,Sodium,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0063469,C2715771,INTERACTS_WITH,indirubin,banlangen,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0064113,C0008377,INTERACTS_WITH,Itraconazole,Cholesterol,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0071500,C0018353,INTERACTS_WITH,polyacrylamide gels,Guanosine Triphosphate,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0077608,C0008377,INTERACTS_WITH,U 18666A,Cholesterol,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0242704,C0019588,INTERACTS_WITH,Histamine Agents,Histamine,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0282090,C0013982,INTERACTS_WITH,Laxatives,Emodin,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0282519,C0486948,INTERACTS_WITH,Reverse Transcriptase Inhibitors,Human immunodeficiency virus 1 DNA,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0302837,C1507143,INTERACTS_WITH,Vitamin supplementation,Vitamin D+Metabolites,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0350056,C0004630,INTERACTS_WITH,Adsorbents,Bacterial Toxins,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0350056,C0026955,INTERACTS_WITH,Adsorbents,Mycotoxins,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0599934,C0003320,INTERACTS_WITH,"Vaccines, Peptide",Antigens,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0719214,C0040549,INTERACTS_WITH,century,Toxin,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0732611,C0006675,INTERACTS_WITH,Selective Estrogen Receptor Modulators,Calcium,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1136946,C0008377,INTERACTS_WITH,alisol B,Cholesterol,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1443643,C0003320,INTERACTS_WITH,Proteasome inhibitor,Antigens,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1443643,C0012854,INTERACTS_WITH,Proteasome inhibitor,DNA,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1520007,C0003320,INTERACTS_WITH,viral vector,Antigens,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1520007,C0018909,INTERACTS_WITH,viral vector,Hemagglutinin,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1520007,C0700214,INTERACTS_WITH,viral vector,carrier (molecular),phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1520007,C1099354,INTERACTS_WITH,viral vector,"RNA, Small Interfering",phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1520007,C1101610,INTERACTS_WITH,viral vector,MicroRNAs,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1520007,C1337053,INTERACTS_WITH,viral vector,pre-miRNA,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1520007,C1337054,INTERACTS_WITH,viral vector,Primary MicroRNA,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1874451,C0006353,INTERACTS_WITH,Basis,Buffers,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1874451,C0008377,INTERACTS_WITH,Basis,Cholesterol,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1874451,C0033554,INTERACTS_WITH,Basis,Prostaglandins,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C1874451,C0035693,INTERACTS_WITH,Basis,"RNA, Double-Stranded",phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C2347168,C1099354,INTERACTS_WITH,Mitogen-Activated Protein Kinase Kinase Inhibitor,"RNA, Small Interfering",phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C2954564,C0035693,INTERACTS_WITH,Suppressor,"RNA, Double-Stranded",phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C2954564,C1099354,INTERACTS_WITH,Suppressor,"RNA, Small Interfering",phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C2987634,C0600508,INTERACTS_WITH,Agonist,Response Elements,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C3241999,C0003320,INTERACTS_WITH,limited use,Antigens,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C3282067,C1513315,INTERACTS_WITH,Triple Helix,Minor Groove,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C3539125,C0003320,INTERACTS_WITH,other medicated shampoos in ATC,Antigens,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C3539125,C0012854,INTERACTS_WITH,other medicated shampoos in ATC,DNA,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C3539125,C0035696,INTERACTS_WITH,other medicated shampoos in ATC,"RNA, Messenger",phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C3539125,C0067762,INTERACTS_WITH,other medicated shampoos in ATC,N-Acetylneuraminic Acid,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C3539125,C0600493,INTERACTS_WITH,other medicated shampoos in ATC,5' Untranslated Regions,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C3539125,C0949639,INTERACTS_WITH,other medicated shampoos in ATC,Transcription Initiation Site,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C3539957,C1099354,INTERACTS_WITH,opium alkaloids and derivative combination cough suppressants,"RNA, Small Interfering",phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
