cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0206415,C0071360,INTERACTS_WITH,Oligonucleotide Primers,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0206415,C1519595,INTERACTS_WITH,Oligonucleotide Primers,Transcript,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0206415,C3272453,INTERACTS_WITH,Oligonucleotide Primers,Genomic DNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0206415,C3537372,INTERACTS_WITH,Oligonucleotide Primers,Bacterial 16S RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0597101,C0028621,INTERACTS_WITH,nucleobase,Nucleosides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0597101,C0600500,INTERACTS_WITH,nucleobase,Peptide Nucleic Acids,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0599013,C0028630,INTERACTS_WITH,aptamer,Nucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0599013,C0079517,INTERACTS_WITH,aptamer,HIV Long Terminal Repeat,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0599013,C0369499,INTERACTS_WITH,aptamer,Human immunodeficiency virus 1 RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0599013,C1311713,INTERACTS_WITH,aptamer,locked nucleic acid,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0599013,C1567953,INTERACTS_WITH,aptamer,DNA Aptamers,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0599013,C1567954,INTERACTS_WITH,aptamer,RNA Aptamers,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0600500,C3272452,INTERACTS_WITH,Peptide Nucleic Acids,Single-Stranded RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0887909,C1519595,INTERACTS_WITH,"RNA, Untranslated",Transcript,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1514152,C0028953,INTERACTS_WITH,Plasmid Cloning Vector,Oligonucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1514926,C2930586,INTERACTS_WITH,retroviral vector,Short Hairpin RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1519595,C0028621,INTERACTS_WITH,Transcript,Nucleosides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1519595,C0028630,INTERACTS_WITH,Transcript,Nucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1519595,C0035736,INTERACTS_WITH,Transcript,"RNA, Viral",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1519595,C0206415,INTERACTS_WITH,Transcript,Oligonucleotide Primers,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1519595,C1510800,INTERACTS_WITH,Transcript,Adenoviral Vector,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1519595,C2982391,INTERACTS_WITH,Transcript,Long Intergenic Non-Protein Coding RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1519595,C3272452,INTERACTS_WITH,Transcript,Single-Stranded RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1567953,C0599013,INTERACTS_WITH,DNA Aptamers,aptamer,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1567954,C0023978,INTERACTS_WITH,RNA Aptamers,Long Terminal Repeat,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1567954,C0028630,INTERACTS_WITH,RNA Aptamers,Nucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C1567954,C0599013,INTERACTS_WITH,RNA Aptamers,aptamer,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C2930586,C1519595,INTERACTS_WITH,Short Hairpin RNA,Transcript,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C2976303,C0035736,INTERACTS_WITH,sofosbuvir,"RNA, Viral",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C2982391,C0887909,INTERACTS_WITH,Long Intergenic Non-Protein Coding RNA,"RNA, Untranslated",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C2982391,C1519595,INTERACTS_WITH,Long Intergenic Non-Protein Coding RNA,Transcript,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C3272452,C0035736,INTERACTS_WITH,Single-Stranded RNA,"RNA, Viral",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C3272453,C1519595,INTERACTS_WITH,Genomic DNA,Transcript,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C3272453,C4319735,INTERACTS_WITH,Genomic DNA,MicroRNA 181b,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C3658200,C2982391,INTERACTS_WITH,Clustered Regularly Interspaced Short Palindromic Repeats,Long Intergenic Non-Protein Coding RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C3830308,C0887909,INTERACTS_WITH,Epstein-Barr Virus Early RNA,"RNA, Untranslated",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C3830537,C0028630,INTERACTS_WITH,Deoxyribonucleotide Triphosphate,Nucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C3898411,C0035736,INTERACTS_WITH,MicroRNA 181,"RNA, Viral",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C4279131,C0035736,INTERACTS_WITH,GS-5734,"RNA, Viral",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C4284724,C0028953,INTERACTS_WITH,Allele-Specific Oligonucleotide,Oligonucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
