cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0275518,C0038441,COEXISTS_WITH,Acute infectious disease,"Stress Disorders, Traumatic",dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0276500,C0743244,COEXISTS_WITH,Human immunodeficiency virus I infection,Chronic drug abuse,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0277553,C0011253,COEXISTS_WITH,Idiopathic disease,Delusions,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0277553,C0018524,COEXISTS_WITH,Idiopathic disease,Hallucinations,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0442886,C0233514,COEXISTS_WITH,Secondary Infections,Abnormal behavior,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0686347,C0036341,COEXISTS_WITH,Tardive Dyskinesia,Schizophrenia,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0740304,C0013146,COEXISTS_WITH,copd exacerbation,Drug abuse,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0876973,C0085762,COEXISTS_WITH,Infectious disease of lung,Alcohol abuse,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C1175175,C0009426,COEXISTS_WITH,Severe Acute Respiratory Syndrome,Combat Disorders,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C1175175,C0009676,COEXISTS_WITH,Severe Acute Respiratory Syndrome,Confusion,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C1175175,C0038436,COEXISTS_WITH,Severe Acute Respiratory Syndrome,Post-Traumatic Stress Disorder,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C1175175,C0233514,COEXISTS_WITH,Severe Acute Respiratory Syndrome,Abnormal behavior,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C1262091,C0935572,COEXISTS_WITH,Lymphocytic infiltration,Stalking (behavior),dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C1290884,C0004936,COEXISTS_WITH,Inflammatory disorder,Mental disorders,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
