cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0085295,C0282554,NEG_COEXISTS_WITH,Interleukin-10,chemokine,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0123759,C1700887,NEG_COEXISTS_WITH,Interleukin-12,"IL2RA protein, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0162768,C3538714,NEG_COEXISTS_WITH,Fusion protein,TTN wt Allele,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0166033,C1612111,NEG_COEXISTS_WITH,I kappa B beta protein,human MUC1 protein,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0166418,C1540061,NEG_COEXISTS_WITH,Peroxisome Proliferator-Activated Receptors,TRIM55 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0208355,C0041538,NEG_COEXISTS_WITH,multicatalytic endopeptidase complex,Ubiquitin,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0208940,C0059256,NEG_COEXISTS_WITH,human REG1A protein,Endopeptidase K,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0282682,C0003241,NEG_COEXISTS_WITH,"Antibodies, Blocking",Antibodies,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0293060,C0383017,NEG_COEXISTS_WITH,FKBP12-rapamycin associated protein,CaM kinase I activator,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0312905,C4281807,NEG_COEXISTS_WITH,Blood group antigen C,"Vitronectin, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0384768,C1530281,NEG_COEXISTS_WITH,"IRF3 protein, human","IRF7 protein, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0443640,C0020960,NEG_COEXISTS_WITH,Specific antibody,Immune Sera,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0475463,C2945724,NEG_COEXISTS_WITH,"Antibodies, Neutralizing",f-protein,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0537423,C0082978,NEG_COEXISTS_WITH,Transcription Factor 7-Like 2,Interferon Regulatory Factor 8,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0598072,C0751973,NEG_COEXISTS_WITH,T lymphocyte marker,Proteome,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0599220,C0055817,NEG_COEXISTS_WITH,Protein Subunits,citrate carrier,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0599220,C1334088,NEG_COEXISTS_WITH,Protein Subunits,IGF1R gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0670896,C0070510,NEG_COEXISTS_WITH,Toll-like receptors,phagocytosis receptor,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0887901,C0379710,NEG_COEXISTS_WITH,Caveolins,caveolin 1,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0913092,C1332700,NEG_COEXISTS_WITH,DC-specific ICAM-3 grabbing nonintegrin,CCR5 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0913092,C4048280,NEG_COEXISTS_WITH,DC-specific ICAM-3 grabbing nonintegrin,"T-Cell Surface Glycoprotein CD4, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0960939,C0042736,NEG_COEXISTS_WITH,fluorescent protein 583,Viral Proteins,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1136161,C1418597,NEG_COEXISTS_WITH,Protomers,PITX3 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1143949,C0010590,NEG_COEXISTS_WITH,"TNFSF10 protein, human",Cycloserine,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1307407,C1825621,NEG_COEXISTS_WITH,"FRAP1 protein, human",ISG15 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1307407,C1883559,NEG_COEXISTS_WITH,"FRAP1 protein, human",Wild Type,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1310468,C1310463,NEG_COEXISTS_WITH,"DDX58 protein, human","IFIH1 protein, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1313494,C0079904,NEG_COEXISTS_WITH,"TLR3 protein, human",NF-kappa B,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1313494,C0384768,NEG_COEXISTS_WITH,"TLR3 protein, human","IRF3 protein, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1333198,C0002520,NEG_COEXISTS_WITH,Cytoplasmic Protein,Amino Acids,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1334097,C0023816,NEG_COEXISTS_WITH,IL10RB gene,LIPOPROTEIN LIPASE,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1334139,C1864770,NEG_COEXISTS_WITH,IRF3 gene,MAVS gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1335071,C1258835,NEG_COEXISTS_WITH,Nuclear LIM Interactor-Interacting Factor 2,"N protein, Severe acute respiratory syndrome virus",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1335071,C1310463,NEG_COEXISTS_WITH,Nuclear LIM Interactor-Interacting Factor 2,"IFIH1 protein, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1335071,C1420369,NEG_COEXISTS_WITH,Nuclear LIM Interactor-Interacting Factor 2,SPP1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1335665,C1414477,NEG_COEXISTS_WITH,Rat Protein,ETV5 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1335818,C1825325,NEG_COEXISTS_WITH,SH2D3C gene,G3BP1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1335872,C1334888,NEG_COEXISTS_WITH,STAT1 gene,"NMI protein, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1336692,C1416447,NEG_COEXISTS_WITH,TYROBP gene,INPP5D gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1336763,C0079189,NEG_COEXISTS_WITH,Toll-Like Receptor Family Gene,cytokine,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1412215,C0305052,NEG_COEXISTS_WITH,ADAR gene,Gamma globulin serum,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1412504,C1415002,NEG_COEXISTS_WITH,ARF1 gene,GBF1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1412617,C1333336,NEG_COEXISTS_WITH,ATF4 gene,EP300 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1415004,C1415003,NEG_COEXISTS_WITH,GBP2 gene,GBP1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1415761,C0599220,NEG_COEXISTS_WITH,HSPA5 gene,Protein Subunits,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1415887,C0753802,NEG_COEXISTS_WITH,IFI27 gene,"Neuro-Oncological Ventral Antigen 2, Human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1415892,C0305052,NEG_COEXISTS_WITH,IFIT1 gene,Gamma globulin serum,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1415895,C1415894,NEG_COEXISTS_WITH,IFIT3 gene,IFIT2 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1416390,C1424252,NEG_COEXISTS_WITH,IL17D gene,IL17F gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1416390,C1705947,NEG_COEXISTS_WITH,IL17D gene,Interleukin-17A,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1417005,C1414901,NEG_COEXISTS_WITH,MAP1LC3A gene,GABARAP gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1419805,C1701084,NEG_COEXISTS_WITH,SAG gene,"CD9 protein, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1419939,C1539907,NEG_COEXISTS_WITH,SEL1L gene,SYVN1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1420017,C0175168,NEG_COEXISTS_WITH,SH2D1A gene,"Protein, Organized by Structure",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1421309,C0042736,NEG_COEXISTS_WITH,UCHL1 gene,Viral Proteins,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1421638,C0003242,NEG_COEXISTS_WITH,TRIM25 gene,"Antibodies, Anti-Idiotypic",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1421940,C1415892,NEG_COEXISTS_WITH,IFIT5 gene,IFIT1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1423858,C1707995,NEG_COEXISTS_WITH,TOE1 gene,FABP4 wt Allele,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1424867,C1415761,NEG_COEXISTS_WITH,ERI3 gene,HSPA5 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1425473,C0010590,NEG_COEXISTS_WITH,IFNL1 gene,Cycloserine,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1425622,C0023816,NEG_COEXISTS_WITH,IFNLR1 gene,LIPOPROTEIN LIPASE,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1454489,C0041348,NEG_COEXISTS_WITH,"MAPT protein, human",Tubulin,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1515370,C0010590,NEG_COEXISTS_WITH,Recombinant Fas Ligand,Cycloserine,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1540290,C1540289,NEG_COEXISTS_WITH,CD200R1 gene,CD200 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1825621,C0041538,NEG_COEXISTS_WITH,ISG15 gene,Ubiquitin,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1883559,C0079189,NEG_COEXISTS_WITH,Wild Type,cytokine,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C1883559,C1418465,NEG_COEXISTS_WITH,Wild Type,PER2 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C3179274,C1707156,NEG_COEXISTS_WITH,electronegative low-density lipoprotein,CTBP1 wt Allele,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C3273474,C0966870,NEG_COEXISTS_WITH,Cytospin-B,S100 calcium binding protein A10,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C3273837,C0042736,NEG_COEXISTS_WITH,S100B wt Allele,Viral Proteins,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C3494234,C0003241,NEG_COEXISTS_WITH,VHH Immunoglobulin Fragments,Antibodies,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C3811629,C0001924,NEG_COEXISTS_WITH,Anti-Drug Antibody,Albumins,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C3849701,C0021760,NEG_COEXISTS_WITH,"interleukin 18 protein, human",Interleukin-6,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C3887559,C0072978,NEG_COEXISTS_WITH,Recombinant Human Macrophage Inflammatory Protein-1 Beta,RANTES,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C3887583,C3540595,NEG_COEXISTS_WITH,"CD40 Ligand, human",CD8A wt Allele,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C3887583,C4048280,NEG_COEXISTS_WITH,"CD40 Ligand, human","T-Cell Surface Glycoprotein CD4, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C4082262,C1333908,NEG_COEXISTS_WITH,"Integrin Alpha-X , human",HMGB1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C4084937,C4284302,NEG_COEXISTS_WITH,Antimicrobial Peptide,EHD1 wt Allele,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C4281807,C1422064,NEG_COEXISTS_WITH,"Vitronectin, human",ACE2 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C4281807,C1522002,NEG_COEXISTS_WITH,"Vitronectin, human",RNA Recognition Motif,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C4284739,C1333908,NEG_COEXISTS_WITH,ADGRE1 wt Allele,HMGB1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C4317106,C1335818,NEG_COEXISTS_WITH,"Zinc Finger FYVE Domain-Containing Protein 9, human",SH2D3C gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C4317106,C1428200,NEG_COEXISTS_WITH,"Zinc Finger FYVE Domain-Containing Protein 9, human",TIPARP gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
