cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042210,C0021368,CAUSES,Vaccines,Inflammation,imft,patf,1,CAUSES_IMFTcausPATF
C0042210,C0024348,CAUSES,Vaccines,Lysis,imft,patf,1,CAUSES_IMFTcausPATF
C0042210,C0332448,CAUSES,Vaccines,Infiltration,imft,patf,1,CAUSES_IMFTcausPATF
C0042210,C1155266,CAUSES,Vaccines,inflammatory response,imft,patf,1,CAUSES_IMFTcausPATF
C0042210,C1527304,CAUSES,Vaccines,Allergic Reaction,imft,patf,1,CAUSES_IMFTcausPATF
C0042210,C3714514,CAUSES,Vaccines,Infection,imft,patf,1,CAUSES_IMFTcausPATF
C0042212,C0020517,CAUSES,"Vaccines, Inactivated",Hypersensitivity,imft,patf,1,CAUSES_IMFTcausPATF
C0042742,C0006119,CAUSES,Viral Vaccines,Brain Pathology,imft,patf,1,CAUSES_IMFTcausPATF
C0301869,C0015376,CAUSES,Immunostimulating conjugate (antigen),Extravasation,imft,patf,1,CAUSES_IMFTcausPATF
C0376613,C0020522,CAUSES,"Vaccines, DNA",Delayed Hypersensitivity,imft,patf,1,CAUSES_IMFTcausPATF
C0376613,C1155266,CAUSES,"Vaccines, DNA",inflammatory response,imft,patf,1,CAUSES_IMFTcausPATF
C0887892,C0151763,CAUSES,"Vaccines, Subunit",Liver damage,imft,patf,1,CAUSES_IMFTcausPATF
C0887892,C0332448,CAUSES,"Vaccines, Subunit",Infiltration,imft,patf,1,CAUSES_IMFTcausPATF
C0887894,C1527304,CAUSES,Respiratory Syncytial Virus Vaccines,Allergic Reaction,imft,patf,1,CAUSES_IMFTcausPATF
C0887902,C0020963,CAUSES,"Vaccines, Edible",Immune Tolerance,imft,patf,1,CAUSES_IMFTcausPATF
C1320239,C0020517,CAUSES,Food allergen,Hypersensitivity,imft,patf,1,CAUSES_IMFTcausPATF
C2825347,C0024348,CAUSES,"Immunoglobulin A, Human",Lysis,imft,patf,1,CAUSES_IMFTcausPATF
C3272757,C0021368,CAUSES,Live Attenuated Influenza Vaccine,Inflammation,imft,patf,1,CAUSES_IMFTcausPATF
C3272757,C0333355,CAUSES,Live Attenuated Influenza Vaccine,Inflammatory disease of mucous membrane,imft,patf,1,CAUSES_IMFTcausPATF
