cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0598766,C0079679,AFFECTS,Leukemogenesis,Genus: Lentivirus group,neop,virs,1,AFFECTS_NEOPafctVIRS
C1275278,C2806457,AFFECTS,Extraskeletal Myxoid Chondrosarcoma,Tylonycteris bat coronavirus HKU4,neop,virs,1,AFFECTS_NEOPafctVIRS
C1275278,C2806458,AFFECTS,Extraskeletal Myxoid Chondrosarcoma,Pipistrellus bat coronavirus HKU5,neop,virs,1,AFFECTS_NEOPafctVIRS
C1292753,C0376526,AFFECTS,Primary Effusion Lymphoma,human herpesvirus 8,neop,virs,1,AFFECTS_NEOPafctVIRS
C1334815,C0376526,AFFECTS,Multi-centric Castleman's Disease,human herpesvirus 8,neop,virs,2,AFFECTS_NEOPafctVIRS
C1336745,C0035366,AFFECTS,Thymic Lymphoma,Retroviridae,neop,virs,1,AFFECTS_NEOPafctVIRS
C1336753,C0014644,AFFECTS,Thyroid Lymphoma,Epstein-Barr Virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C1516857,C0042776,AFFECTS,Serous Endometrial Intraepithelial Carcinoma,Virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C2239176,C0220847,AFFECTS,Liver carcinoma,Hepatitis C virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C2931822,C0014644,AFFECTS,Nasopharyngeal carcinoma,Epstein-Barr Virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C3669246,C0024662,AFFECTS,Mammary adenocarcinoma,Mouse mammary tumor virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C3669246,C0950105,AFFECTS,Mammary adenocarcinoma,Betaretrovirus,neop,virs,1,AFFECTS_NEOPafctVIRS
