cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0041415,C0991850,INHIBITS,Tween 20,MILK FAT,orch,orch,1,INHIBITS_ORCHinhbORCH
C0042874,C0087096,INHIBITS,Vitamin E,Tocopherols,orch,orch,1,INHIBITS_ORCHinhbORCH
C0042890,C2926735,INHIBITS,Vitamins,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0047205,C0002482,INHIBITS,3-amino-2-hydroxy-5-methylhexanoic acid,Amides,orch,orch,1,INHIBITS_ORCHinhbORCH
C0050456,C0012789,INHIBITS,acetonitrile,Dithiothreitol,orch,orch,1,INHIBITS_ORCHinhbORCH
C0050465,C0073591,INHIBITS,acetovanillone,rosoxacin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0051706,C0012789,INHIBITS,ammonium bicarbonate,Dithiothreitol,orch,orch,1,INHIBITS_ORCHinhbORCH
C0052080,C2926735,INHIBITS,antineoplaston A10,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0052573,C0073591,INHIBITS,astragalin,rosoxacin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0052692,C3813211,INHIBITS,avarol,Prostaglandin E2,orch,orch,1,INHIBITS_ORCHinhbORCH
C0052929,C0596577,INHIBITS,baicalin,Flavonoids,orch,orch,1,INHIBITS_ORCHinhbORCH
C0057142,C0146951,INHIBITS,DAPI,Triton X-100,orch,orch,1,INHIBITS_ORCHinhbORCH
C0057472,C1723285,INHIBITS,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,"N'-(3,4-dihydroxybenzylidene)-3-hydroxy-2-naphthahydrazide",orch,orch,1,INHIBITS_ORCHinhbORCH
C0058453,C0008164,INHIBITS,discoidin-binding polysaccharide,Chloramines,orch,orch,1,INHIBITS_ORCHinhbORCH
C0059422,C0065264,INHIBITS,Epicatechin-3-Gallate,Luteolin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0059438,C0065264,INHIBITS,epigallocatechin gallate,Luteolin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0060197,C0003695,INHIBITS,Fenretinide,Arachidonic Acid,orch,orch,1,INHIBITS_ORCHinhbORCH
C0063041,C0034284,INHIBITS,leflunomide,Pyrimidine,orch,orch,1,INHIBITS_ORCHinhbORCH
C0064280,C0067067,INHIBITS,kaempferol,myricetin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0064992,C0028910,INHIBITS,limonene,"Oils, Volatile",orch,orch,1,INHIBITS_ORCHinhbORCH
C0066268,C0012789,INHIBITS,methyl methanethiosulfonate,Dithiothreitol,orch,orch,1,INHIBITS_ORCHinhbORCH
C0066268,C0025402,INHIBITS,methyl methanethiosulfonate,2-Mercaptoethanol,orch,orch,1,INHIBITS_ORCHinhbORCH
C0067116,C0032433,INHIBITS,"N(1),N(11)-diethylnorspermine",Polyamines,orch,orch,1,INHIBITS_ORCHinhbORCH
C0070066,C0146951,INHIBITS,paraform,Triton X-100,orch,orch,1,INHIBITS_ORCHinhbORCH
C0070574,C0016745,INHIBITS,phenolic acid,Fructose,orch,orch,1,INHIBITS_ORCHinhbORCH
C0070574,C0037688,INHIBITS,phenolic acid,Sorbitol,orch,orch,1,INHIBITS_ORCHinhbORCH
C0071649,C0005802,INHIBITS,polyphenols,Blood Glucose,orch,orch,1,INHIBITS_ORCHinhbORCH
C0073096,C0000379,INHIBITS,resveratrol,"3,4-Methylenedioxyamphetamine",orch,orch,1,INHIBITS_ORCHinhbORCH
C0073591,C0001992,INHIBITS,rosoxacin,Aldehydes,orch,orch,1,INHIBITS_ORCHinhbORCH
C0073591,C0022634,INHIBITS,rosoxacin,Ketones,orch,orch,1,INHIBITS_ORCHinhbORCH
C0081002,C2926735,INHIBITS,pidotimod,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0084183,C0073591,INHIBITS,prolinedithiocarbamate,rosoxacin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0086154,C0637815,INHIBITS,Diethyldithiocarbamate,eckol,orch,orch,1,INHIBITS_ORCHinhbORCH
C0104013,C1259938,INHIBITS,arctigenin,niranthin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0107683,C3265817,INHIBITS,C-78,Fungoid-D,orch,orch,1,INHIBITS_ORCHinhbORCH
C0126174,C0040057,INHIBITS,Losartan,Thromboxane A2,orch,orch,1,INHIBITS_ORCHinhbORCH
C0146951,C0059565,INHIBITS,Triton X-100,erythromycin propionate-N-acetylcysteinate,orch,orch,1,INHIBITS_ORCHinhbORCH
C0146951,C0991850,INHIBITS,Triton X-100,MILK FAT,orch,orch,1,INHIBITS_ORCHinhbORCH
C0162969,C0002508,INHIBITS,Chitosan,Amines,orch,orch,1,INHIBITS_ORCHinhbORCH
C0214192,C0032594,INHIBITS,9-aminocamptothecin,Polysaccharides,orch,orch,1,INHIBITS_ORCHinhbORCH
C0215706,C0032611,INHIBITS,tris(2-carboxyethyl)phosphine,Polytetrafluoroethylene,orch,orch,1,INHIBITS_ORCHinhbORCH
C0216660,C1675326,INHIBITS,Zanamivir,peramivir,orch,orch,1,INHIBITS_ORCHinhbORCH
C0216660,C2926735,INHIBITS,Zanamivir,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0216660,C2937289,INHIBITS,Zanamivir,Adapt (substance),orch,orch,1,INHIBITS_ORCHinhbORCH
C0242209,C0007004,INHIBITS,Sugars,Carbohydrates,orch,orch,1,INHIBITS_ORCHinhbORCH
C0246631,C2926735,INHIBITS,remifentanil,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0246904,C2926735,INHIBITS,Levosimendan,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0292818,C0674432,INHIBITS,Ritonavir,lopinavir,orch,orch,1,INHIBITS_ORCHinhbORCH
C0309049,C2926735,INHIBITS,favor,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0529793,C0073591,INHIBITS,sildenafil,rosoxacin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0533596,C0074247,INHIBITS,pinoresinol,secoisolariciresinol,orch,orch,1,INHIBITS_ORCHinhbORCH
C0596577,C0038317,INHIBITS,Flavonoids,Steroids,orch,orch,1,INHIBITS_ORCHinhbORCH
C0637815,C0073591,INHIBITS,eckol,rosoxacin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0658374,C0073591,INHIBITS,"5,7-dihydroxy-6-methoxy-2-phenylchromen-4-one",rosoxacin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0675974,C0073591,INHIBITS,tanespimycin,rosoxacin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0723179,C3813211,INHIBITS,SSD,Prostaglandin E2,orch,orch,1,INHIBITS_ORCHinhbORCH
C0755562,C0608663,INHIBITS,U 0126,P-2,orch,orch,1,INHIBITS_ORCHinhbORCH
C0755562,C0637815,INHIBITS,U 0126,eckol,orch,orch,1,INHIBITS_ORCHinhbORCH
C0772037,C0073591,INHIBITS,ROSE HIPS,rosoxacin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0874161,C0216660,INHIBITS,Oseltamivir,Zanamivir,orch,orch,1,INHIBITS_ORCHinhbORCH
C0874161,C2926735,INHIBITS,Oseltamivir,Duration,orch,orch,1,INHIBITS_ORCHinhbORCH
C0874161,C2931958,INHIBITS,Oseltamivir,Laninamivir,orch,orch,1,INHIBITS_ORCHinhbORCH
C0960491,C0015688,INHIBITS,GW 4064,Nonesterified Fatty Acids,orch,orch,1,INHIBITS_ORCHinhbORCH
C0963075,C0065264,INHIBITS,gallocatechin gallate,Luteolin,orch,orch,1,INHIBITS_ORCHinhbORCH
C0968383,C0023810,INHIBITS,SP600125,Lipopolysaccharides,orch,orch,1,INHIBITS_ORCHinhbORCH
C0991850,C0041415,INHIBITS,MILK FAT,Tween 20,orch,orch,1,INHIBITS_ORCHinhbORCH
C1172934,C0525678,INHIBITS,AVE 0991,rasagiline,orch,orch,1,INHIBITS_ORCHinhbORCH
C1257966,C0073591,INHIBITS,Biflavonoids,rosoxacin,orch,orch,1,INHIBITS_ORCHinhbORCH
C1257969,C0022179,INHIBITS,Flavanones,Isoflavones,orch,orch,1,INHIBITS_ORCHinhbORCH
C1328819,C0057968,INHIBITS,Small Molecule,diethylstilbestrol monophosphate,orch,orch,1,INHIBITS_ORCHinhbORCH
C1456738,C0129975,INHIBITS,K11777,camostat,orch,orch,1,INHIBITS_ORCHinhbORCH
C1565750,C0005802,INHIBITS,sitagliptin,Blood Glucose,orch,orch,1,INHIBITS_ORCHinhbORCH
C1566074,C3500976,INHIBITS,salubrinal,GSK2606414,orch,orch,1,INHIBITS_ORCHinhbORCH
C1570187,C0052009,INHIBITS,ABT-737,antibiotic G 418,orch,orch,1,INHIBITS_ORCHinhbORCH
C1675326,C0216660,INHIBITS,peramivir,Zanamivir,orch,orch,1,INHIBITS_ORCHinhbORCH
C1675326,C2931958,INHIBITS,peramivir,Laninamivir,orch,orch,1,INHIBITS_ORCHinhbORCH
C2746078,C0005802,INHIBITS,Linagliptin,Blood Glucose,orch,orch,1,INHIBITS_ORCHinhbORCH
C3490407,C0074992,INHIBITS,PF-429242,sphingosine 1-phosphate,orch,orch,1,INHIBITS_ORCHinhbORCH
C3661133,C0059565,INHIBITS,ESI-09,erythromycin propionate-N-acetylcysteinate,orch,orch,1,INHIBITS_ORCHinhbORCH
C3852629,C0022924,INHIBITS,BI6015,Lactates,orch,orch,1,INHIBITS_ORCHinhbORCH
C4050026,C0031701,INHIBITS,Matrix,Phosphoric Acid Esters,orch,orch,1,INHIBITS_ORCHinhbORCH
