cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0041441,C0012984,TREATS,Tylosin,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0041441,C0324372,TREATS,Tylosin,French bulldog,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0052796,C0007450,TREATS,Azithromycin,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0052796,C0012984,TREATS,Azithromycin,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0052796,C3669731,TREATS,Azithromycin,Horse under one year old,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0054036,C0026809,TREATS,Brefeldin A,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0054066,C0007450,TREATS,Amoxicillin / Clavulanate,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0055856,C3669731,TREATS,Clarithromycin,Horse under one year old,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0059374,C0007450,TREATS,enrofloxacin,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0059374,C0039005,TREATS,enrofloxacin,Family suidae,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0064250,C0026809,TREATS,kasugamycin,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0066005,C0012984,TREATS,meropenem,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0068474,C0034693,TREATS,Nebacetin,Rattus norvegicus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0072980,C0012984,TREATS,Sirolimus,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0072980,C0026809,TREATS,Sirolimus,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0073987,C0026809,TREATS,salinomycin,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0074558,C0012984,TREATS,sinefungin,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0074558,C0018019,TREATS,sinefungin,Capra hircus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0081959,C0039005,TREATS,ceftiofur,Family suidae,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0163557,C0012984,TREATS,Moxidectin,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0279516,C0012984,TREATS,Anti-Bacterial Agents,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0279516,C0025914,TREATS,Anti-Bacterial Agents,House mice,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0279516,C0026809,TREATS,Anti-Bacterial Agents,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0304320,C0007450,TREATS,Third generation cephalosporin,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0304324,C0007450,TREATS,Aminopenicillin,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0309558,C0039005,TREATS,Naxcel,Family suidae,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0310367,C0039005,TREATS,Today,Family suidae,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0597874,C0039005,TREATS,Cecropins,Family suidae,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0717726,C0085112,TREATS,doxorubicin liposome,SCID Mice,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0796552,C0012984,TREATS,Geldanamycin Analogue,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0878399,C0324372,TREATS,Tylan,French bulldog,antb,mamm,1,TREATS_ANTBtrtsMAMM
C1451406,C0007452,TREATS,tulathromycin,Cattle,antb,mamm,1,TREATS_ANTBtrtsMAMM
C1451406,C0039005,TREATS,tulathromycin,Family suidae,antb,mamm,1,TREATS_ANTBtrtsMAMM
C1690852,C0007450,TREATS,pradofloxacin,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C1690852,C2699798,TREATS,pradofloxacin,Domestic Short Hair Cat,antb,mamm,1,TREATS_ANTBtrtsMAMM
C1869686,C0007450,TREATS,cefovecin,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C1869686,C2699798,TREATS,cefovecin,Domestic Short Hair Cat,antb,mamm,1,TREATS_ANTBtrtsMAMM
C2344229,C0026809,TREATS,Ery,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C2344229,C1520150,TREATS,Ery,Wild Type Mouse,antb,mamm,1,TREATS_ANTBtrtsMAMM
C3536856,C0039005,TREATS,Cephalosporins,Family suidae,antb,mamm,1,TREATS_ANTBtrtsMAMM
C3536856,C1135183,TREATS,Cephalosporins,Sus scrofa,antb,mamm,1,TREATS_ANTBtrtsMAMM
C3536856,C3687529,TREATS,Cephalosporins,Cow for milk production,antb,mamm,1,TREATS_ANTBtrtsMAMM
C3854019,C0206535,TREATS,Gentamicin,"Mice, Inbred mdx",antb,mamm,1,TREATS_ANTBtrtsMAMM
