cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0027481,C1508748,PRODUCES,Atrial Natriuretic Factor,second messenger,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0027803,C0067762,PRODUCES,Neuraminidase,N-Acetylneuraminic Acid,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0028632,C3710730,PRODUCES,nucleotidyltransferase,cyclic guanosine monophosphate-adenosine monophosphate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0029282,C0034170,PRODUCES,Ornithine Decarboxylase,Putrescine,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0030065,C0162448,PRODUCES,Oxygenases,Glycerophospholipids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0030909,C0032136,PRODUCES,Pepsin A,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0030940,C0040549,PRODUCES,Peptide Hydrolases,Toxin,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0030940,C0596035,PRODUCES,Peptide Hydrolases,activation product,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0031667,C0015684,PRODUCES,Phospholipases A2,Fatty Acids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0031667,C0033554,PRODUCES,Phospholipases A2,Prostaglandins,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0031669,C0033554,PRODUCES,Phospholipase C,Prostaglandins,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0031671,C0522095,PRODUCES,Phospholipase,Long chain fatty acid,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0032401,C0242494,PRODUCES,Polynucleotide Adenylyltransferase,Poly(A) Tail,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0032467,C0012935,PRODUCES,DNA Ligases,"DNA, Single-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0033551,C0031619,PRODUCES,Prostaglandin-Endoperoxide Synthase,Phosphatidylglycerols,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0033551,C0033554,PRODUCES,Prostaglandin-Endoperoxide Synthase,Prostaglandins,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0033551,C0599745,PRODUCES,Prostaglandin-Endoperoxide Synthase,lipid mediator,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0033634,C0162574,PRODUCES,Protein Kinase C,"Glycation End Products, Advanced",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0034767,C0012935,PRODUCES,Rec A Recombinases,"DNA, Single-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0034817,C0028606,PRODUCES,"Receptors, Immunologic",Nucleic Acids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0034861,C0003320,PRODUCES,Recombinant Proteins,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0034862,C0003320,PRODUCES,"Vaccines, Recombinant",Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0035379,C0012854,PRODUCES,RNA-Directed DNA Polymerase,DNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0035379,C0035693,PRODUCES,RNA-Directed DNA Polymerase,"RNA, Double-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0035678,C0035701,PRODUCES,RNA Polymerase I,Ribosomal RNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0035679,C0035696,PRODUCES,RNA Polymerase II,"RNA, Messenger",aapp,bacs,2,PRODUCES_AAPPprodBACS
C0035679,C0086860,PRODUCES,RNA Polymerase II,promoter,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0035679,C0242494,PRODUCES,RNA Polymerase II,Poly(A) Tail,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0035679,C1101610,PRODUCES,RNA Polymerase II,MicroRNAs,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0035679,C3494264,PRODUCES,RNA Polymerase II,"RNA, Long Untranslated",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0035680,C0035701,PRODUCES,RNA Polymerase III,Ribosomal RNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0035680,C0035711,PRODUCES,RNA Polymerase III,Transfer RNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0037903,C0007745,PRODUCES,SPHINGOMYELINASE,Ceramides,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0041538,C0012854,PRODUCES,Ubiquitin,DNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0041538,C0032136,PRODUCES,Ubiquitin,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0041945,C0002607,PRODUCES,Urease,Ammonia,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0042731,C0018909,PRODUCES,Viral Matrix Proteins,Hemagglutinin,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0042736,C0032136,PRODUCES,Viral Proteins,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0042736,C0035142,PRODUCES,Viral Proteins,Replicon,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0042736,C0035696,PRODUCES,Viral Proteins,"RNA, Messenger",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0042736,C0065335,PRODUCES,Viral Proteins,lycorine,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0042736,C0487773,PRODUCES,Viral Proteins,Japanese encephalitis virus RNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0042736,C0600493,PRODUCES,Viral Proteins,5' Untranslated Regions,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0043316,C0041980,PRODUCES,Xanthine Dehydrogenase,Uric Acid,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0043317,C0041980,PRODUCES,Xanthine Oxidase,Uric Acid,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0051581,C0015684,PRODUCES,amidase,Fatty Acids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0051581,C0257136,PRODUCES,amidase,homoserine lactone,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0051755,C0001443,PRODUCES,Amphiregulin,Adenosine,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0051978,C0019588,PRODUCES,Anti-Immunoglobulin E antibody,Histamine,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0053409,C0017725,PRODUCES,Invertase,Glucose,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0054015,C1508748,PRODUCES,Nesiritide,second messenger,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0054455,C0001455,PRODUCES,Calcitonin Receptor,Cyclic AMP,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0054757,C3494870,PRODUCES,carboxypeptidase H,Viral isolate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0055633,C1136170,PRODUCES,Chromogranin A,Virulence Factors,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0055633,C1508748,PRODUCES,Chromogranin A,second messenger,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0055633,C3710730,PRODUCES,Chromogranin A,cyclic guanosine monophosphate-adenosine monophosphate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0055817,C0035693,PRODUCES,citrate carrier,"RNA, Double-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0058099,C0041917,PRODUCES,Dihydroorotate dehydrogenase,Uracil,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0058610,C0032136,PRODUCES,HSP40 Heat-Shock Proteins,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0059943,C0012935,PRODUCES,Exodeoxyribonuclease (Lambda-induced),"DNA, Single-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0062503,C0061444,PRODUCES,Heparan Sulfate Proteoglycans,Glucuronic Acid,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0063355,C0018909,PRODUCES,IgY,Hemagglutinin,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0063700,C0028128,PRODUCES,Interferon Regulatory Factor 1,Nitric Oxide,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0064612,C0012854,PRODUCES,lactose permease,DNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0065684,C0162772,PRODUCES,mannose receptor,Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0065827,C0032136,PRODUCES,Measles Virus Nucleoprotein,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0068355,C0016693,PRODUCES,NADPH Oxidase,Free Radicals,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0068355,C0162772,PRODUCES,NADPH Oxidase,Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0068355,C0178645,PRODUCES,NADPH Oxidase,oxygen free radical,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0071349,C0032403,PRODUCES,poly ADP-ribose glycohydrolase,Poly Adenosine Diphosphate Ribose,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0071598,C0025196,PRODUCES,polyketide synthase,Melanins,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0071598,C0040549,PRODUCES,polyketide synthase,Toxin,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0071598,C0142281,PRODUCES,polyketide synthase,Siderophores,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0071795,C0035693,PRODUCES,2-5A-dependent ribonuclease,"RNA, Double-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0072978,C0018284,PRODUCES,RANTES,Growth Factor,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0073240,C0035693,PRODUCES,Ribonuclease III,"RNA, Double-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0073240,C1099354,PRODUCES,Ribonuclease III,"RNA, Small Interfering",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0073240,C1101610,PRODUCES,Ribonuclease III,MicroRNAs,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0079189,C0018284,PRODUCES,cytokine,Growth Factor,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0079189,C0028128,PRODUCES,cytokine,Nitric Oxide,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0079189,C0032136,PRODUCES,cytokine,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0079189,C0035696,PRODUCES,cytokine,"RNA, Messenger",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0079189,C0920643,PRODUCES,cytokine,reactive oxygen intermediate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0079784,C0018284,PRODUCES,Macrophage Colony-Stimulating Factor,Growth Factor,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0079904,C0162772,PRODUCES,NF-kappa B,Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0081880,C1508748,PRODUCES,"Natriuretic Peptide, C-Type",second messenger,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0083064,C0061202,PRODUCES,isoflavone synthase,Genistein,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0120285,C0032136,PRODUCES,Green Fluorescent Proteins,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0120285,C0035142,PRODUCES,Green Fluorescent Proteins,Replicon,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0120285,C0035693,PRODUCES,Green Fluorescent Proteins,"RNA, Double-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0120465,C0001459,PRODUCES,Guanine Nucleotide Exchange Factors,Adenosine Diphosphate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0123759,C0003320,PRODUCES,Interleukin-12,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0162768,C0032136,PRODUCES,Fusion protein,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0171961,C0003320,PRODUCES,Steroidogenic Factor 1,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0178774,C0012854,PRODUCES,Nucleocapsid,DNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0178827,C0035693,PRODUCES,replicase,"RNA, Double-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0206492,C0012854,PRODUCES,"Antibodies, Bispecific",DNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0242210,C0018353,PRODUCES,Binding Proteins,Guanosine Triphosphate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0246951,C1508748,PRODUCES,Integrin alpha6beta1,second messenger,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0257766,C0032136,PRODUCES,"SILV protein, human",Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0258441,C0017725,PRODUCES,TNF receptor-associated factor 2,Glucose,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0282554,C0018284,PRODUCES,chemokine,Growth Factor,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0283960,C0162772,PRODUCES,soybean lectin,Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0292147,C1101610,PRODUCES,Importins,MicroRNAs,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0301512,C0003320,PRODUCES,Vaccinia virus vaccine,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0301698,C0008013,PRODUCES,Connective tissue protein,Chemotactic Factors,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0305052,C1519315,PRODUCES,Gamma globulin serum,Signaling Molecule,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0312399,C0065335,PRODUCES,"Alkaline phosphatase isoenzyme, bone fraction",lycorine,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0376659,C0035696,PRODUCES,Cancer Vaccines,"RNA, Messenger",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0377091,C0032136,PRODUCES,Glycopeptidase F,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0378910,C0035696,PRODUCES,Lymphocyte antigen CD66A,"RNA, Messenger",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0378910,C3178793,PRODUCES,Lymphocyte antigen CD66A,Messenger RNA Isoforms,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0387583,C0033554,PRODUCES,cyclooxygenase 2,Prostaglandins,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0388911,C0003320,PRODUCES,Vascular Endothelial Growth Factor C,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0390425,C4079663,PRODUCES,cyclophilin D,NVP018,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0443640,C0003320,PRODUCES,Specific antibody,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0443640,C0068527,PRODUCES,Specific antibody,Neopterin,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0475463,C0018909,PRODUCES,"Antibodies, Neutralizing",Hemagglutinin,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0528480,C0003320,PRODUCES,Presenilin-2,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0530129,C0162772,PRODUCES,TNF receptor-associated factor 6,Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0535847,C0040549,PRODUCES,non-ribosomal peptide synthase,Toxin,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0535847,C0142281,PRODUCES,non-ribosomal peptide synthase,Siderophores,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0537474,C0949639,PRODUCES,Sterol Regulatory Element Binding Protein 1c,Transcription Initiation Site,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0538075,C0016693,PRODUCES,Chemokine CCL24,Free Radicals,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0544420,C0015691,PRODUCES,Digestive Enzymes,"Fatty Acids, Volatile",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0582263,C0003320,PRODUCES,Structural protein,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0582263,C0035696,PRODUCES,Structural protein,"RNA, Messenger",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0597357,C0302583,PRODUCES,receptor,Iron,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0597551,C0003320,PRODUCES,synthetic peptide,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0599220,C0018340,PRODUCES,Protein Subunits,Guanosine Diphosphate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0599220,C0162772,PRODUCES,Protein Subunits,Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0599561,C1764827,PRODUCES,e protein,Isolate - microorganism,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0669365,C0028128,PRODUCES,"NOS3 protein, human",Nitric Oxide,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0669372,C0028128,PRODUCES,"NOS2A protein, human",Nitric Oxide,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0669372,C0033554,PRODUCES,"NOS2A protein, human",Prostaglandins,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0669372,C0162772,PRODUCES,"NOS2A protein, human",Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0669372,C0969698,PRODUCES,"NOS2A protein, human",Reactive Nitrogen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0673013,C0010734,PRODUCES,"GPER protein, human",Cytidine Triphosphate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0673013,C0041917,PRODUCES,"GPER protein, human",Uracil,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0673013,C0042010,PRODUCES,"GPER protein, human",Uridine Triphosphate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0699918,C1136170,PRODUCES,Elastases,Virulence Factors,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0699919,C0162772,PRODUCES,Cathepsins B,Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0751973,C0003320,PRODUCES,Proteome,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0753747,C0949639,PRODUCES,Sterol Regulatory Element Binding Protein 1a,Transcription Initiation Site,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0754727,C0162772,PRODUCES,"TLR2 protein, human",Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0796385,C0032136,PRODUCES,Fc-Gamma Receptor II,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0815047,C0018353,PRODUCES,regulatory proteins,Guanosine Triphosphate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0815047,C0887977,PRODUCES,regulatory proteins,"RNA, Transfer, Initiator",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0916194,C0162772,PRODUCES,dectin 1,Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
