cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1151883,C0026584,PROCESS_OF,ubiquitin conjugating enzyme activity,Culicidae,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1151883,C4277713,PROCESS_OF,ubiquitin conjugating enzyme activity,Mosquito Vectors,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1152247,C0041215,PROCESS_OF,methyltransferase activity,Trypanosoma,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1154744,C0023047,PROCESS_OF,xenobiotic metabolism,Larva,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1155452,C0043041,PROCESS_OF,Notch Signaling Pathway,Wasps,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1157990,C0323309,PROCESS_OF,Sumoylation,Bombyx mori,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1257758,C2713498,PROCESS_OF,mRNA Decay,Metazoa,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1321382,C0036500,PROCESS_OF,Viricidal activity,Seaweed,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1324815,C0031549,PROCESS_OF,dextransucrase activity,Genus: Phlebotomus,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1328948,C0026584,PROCESS_OF,RNA biosynthesis,Culicidae,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1328948,C1067936,PROCESS_OF,RNA biosynthesis,Phasis,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1328948,C1500338,PROCESS_OF,RNA biosynthesis,Punctum,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1450029,C0027581,PROCESS_OF,Aminoacylation,Phylum Nematoda,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1514570,C1271614,PROCESS_OF,Proteolytic Processing,malarial parasites,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1621396,C0323351,PROCESS_OF,JNK Pathway,Apis mellifera,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1656373,C0004923,PROCESS_OF,UTP-monosaccharide-1-phosphate uridylyltransferase activity,Bees,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1656373,C0012578,PROCESS_OF,UTP-monosaccharide-1-phosphate uridylyltransferase activity,Diptera,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1656373,C0021585,PROCESS_OF,UTP-monosaccharide-1-phosphate uridylyltransferase activity,Insecta,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1656373,C0162610,PROCESS_OF,UTP-monosaccharide-1-phosphate uridylyltransferase activity,Caenorhabditis elegans,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1704259,C0021573,PROCESS_OF,Biochemical Pathway,Insect Vectors,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1704259,C0021585,PROCESS_OF,Biochemical Pathway,Insecta,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1704259,C2713498,PROCESS_OF,Biochemical Pathway,Metazoa,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1721101,C1029887,PROCESS_OF,Biosynthetic Pathways,Japonica,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C2247542,C0026391,PROCESS_OF,vetispiradiene synthase activity,Mollusca,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C2247561,C0023047,PROCESS_OF,5-(carboxyamino)imidazole ribonucleotide mutase activity,Larva,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C2261493,C0162610,PROCESS_OF,protein kinase A activity,Caenorhabditis elegans,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C2612406,C0162610,PROCESS_OF,endoplasmic reticulum unfolded protein response,Caenorhabditis elegans,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C2717886,C0032148,PROCESS_OF,Cross Protection,Plasmodium <genus>,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C3178791,C0021585,PROCESS_OF,RNA Cleavage,Insecta,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C3268357,C0162610,PROCESS_OF,p38 MAPK signaling,Caenorhabditis elegans,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C4505258,C0162610,PROCESS_OF,Proteostasis,Caenorhabditis elegans,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
