cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016030,C0040649,AFFECTS,Fibroblasts,"Transcription, Genetic",cell,genf,1,AFFECTS_CELLafctGENF
C0016030,C1519614,AFFECTS,Fibroblasts,Genetic Translation Process,cell,genf,1,AFFECTS_CELLafctGENF
C0017526,C0017262,AFFECTS,Giant Cells,Gene Expression,cell,genf,1,AFFECTS_CELLafctGENF
C0018873,C0017262,AFFECTS,HeLa Cells,Gene Expression,cell,genf,1,AFFECTS_CELLafctGENF
C0018873,C0040649,AFFECTS,HeLa Cells,"Transcription, Genetic",cell,genf,1,AFFECTS_CELLafctGENF
C0018873,C0598496,AFFECTS,HeLa Cells,Gene Silencing,cell,genf,1,AFFECTS_CELLafctGENF
C0018894,C1515670,AFFECTS,Helper-Inducer T-Lymphocyte,mRNA Expression,cell,genf,1,AFFECTS_CELLafctGENF
C0022688,C3537096,AFFECTS,Natural Killer Cells,Translational Regulation,cell,genf,1,AFFECTS_CELLafctGENF
C0024432,C0598496,AFFECTS,macrophage,Gene Silencing,cell,genf,1,AFFECTS_CELLafctGENF
C0027882,C0598496,AFFECTS,Neurons,Gene Silencing,cell,genf,1,AFFECTS_CELLafctGENF
C0039194,C0162493,AFFECTS,T-Lymphocyte,Transcriptional Activation,cell,genf,1,AFFECTS_CELLafctGENF
C0039194,C1512667,AFFECTS,T-Lymphocyte,Immunoglobulin Class Switch Recombination,cell,genf,1,AFFECTS_CELLafctGENF
C0039194,C3537096,AFFECTS,T-Lymphocyte,Translational Regulation,cell,genf,1,AFFECTS_CELLafctGENF
C0039198,C0017262,AFFECTS,Regulatory T-Lymphocytes,Gene Expression,cell,genf,1,AFFECTS_CELLafctGENF
C0042542,C0026882,AFFECTS,Vero Cells,Mutation,cell,genf,1,AFFECTS_CELLafctGENF
C0085236,C0017262,AFFECTS,"Macrophages, Alveolar",Gene Expression,cell,genf,1,AFFECTS_CELLafctGENF
C0206116,C0017262,AFFECTS,Microglia,Gene Expression,cell,genf,1,AFFECTS_CELLafctGENF
C0206116,C0162493,AFFECTS,Microglia,Transcriptional Activation,cell,genf,1,AFFECTS_CELLafctGENF
C0206190,C0017262,AFFECTS,"Macrophages, Peritoneal",Gene Expression,cell,genf,1,AFFECTS_CELLafctGENF
C0221284,C0017262,AFFECTS,Leptocyte,Gene Expression,cell,genf,1,AFFECTS_CELLafctGENF
C0221284,C0598312,AFFECTS,Leptocyte,DNA Replication,cell,genf,1,AFFECTS_CELLafctGENF
C0221284,C0917892,AFFECTS,Leptocyte,Genetic Drift,cell,genf,1,AFFECTS_CELLafctGENF
C0221284,C1158816,AFFECTS,Leptocyte,mRNA transcription,cell,genf,1,AFFECTS_CELLafctGENF
C0227525,C0040649,AFFECTS,Hepatocyte,"Transcription, Genetic",cell,genf,1,AFFECTS_CELLafctGENF
C0227525,C1516924,AFFECTS,Hepatocyte,Epigenetic Process,cell,genf,1,AFFECTS_CELLafctGENF
C0334227,C0017262,AFFECTS,"Tumor cells, malignant",Gene Expression,cell,genf,1,AFFECTS_CELLafctGENF
C0334227,C0026882,AFFECTS,"Tumor cells, malignant",Mutation,cell,genf,1,AFFECTS_CELLafctGENF
C0376448,C0162493,AFFECTS,Jurkat Cells,Transcriptional Activation,cell,genf,1,AFFECTS_CELLafctGENF
C0596890,C0598312,AFFECTS,MCF-7 Cells,DNA Replication,cell,genf,1,AFFECTS_CELLafctGENF
C0597694,C1519616,AFFECTS,Xenopus oocyte,Translational Activation,cell,genf,1,AFFECTS_CELLafctGENF
C1321301,C0525038,AFFECTS,Peripheral blood mononuclear cell (cell),Amino Acid Substitution,cell,genf,1,AFFECTS_CELLafctGENF
C1321301,C1158817,AFFECTS,Peripheral blood mononuclear cell (cell),viral transcription,cell,genf,1,AFFECTS_CELLafctGENF
C2323499,C0017262,AFFECTS,Hematopoietic cell,Gene Expression,cell,genf,1,AFFECTS_CELLafctGENF
C3178867,C0017262,AFFECTS,Plant Cells,Gene Expression,cell,genf,1,AFFECTS_CELLafctGENF
C3828361,C1157567,AFFECTS,Recent Thymic Emigrant,translational termination,cell,genf,1,AFFECTS_CELLafctGENF
