cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0019994,C0085672,LOCATION_OF,Hospitals,Microbiology procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0086890,LOCATION_OF,Hospitals,Quick Test for Liver Function,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0200345,LOCATION_OF,Hospitals,Specimen Collection,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0200703,LOCATION_OF,Hospitals,Malaria smear,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0200949,LOCATION_OF,Hospitals,Blood culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0201227,LOCATION_OF,Hospitals,Surveillance culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0282597,LOCATION_OF,Hospitals,"Spectrometry, Mass, Matrix-Assisted Laser Desorption-Ionization",hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0282646,LOCATION_OF,Hospitals,Indirect Immunofluorescence,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0428627,LOCATION_OF,Hospitals,Protein to Creatinine Ratio Measurement,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0430404,LOCATION_OF,Hospitals,Urine for culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0474643,LOCATION_OF,Hospitals,Antibody titer measurement,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0600324,LOCATION_OF,Hospitals,Serodiagnosis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0871511,LOCATION_OF,Hospitals,Test Method,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0883003,LOCATION_OF,Hospitals,Differential panel,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0919386,LOCATION_OF,Hospitals,Pathology procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C0946326,LOCATION_OF,Hospitals,pulmonary studies,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C1167948,LOCATION_OF,Hospitals,Urine cortisol/creatinine ratio,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C1294356,LOCATION_OF,Hospitals,Detection of virus procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C1441604,LOCATION_OF,Hospitals,High sensitivity,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C1510438,LOCATION_OF,Hospitals,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C1720786,LOCATION_OF,Hospitals,Antibiogram,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C2238079,LOCATION_OF,Hospitals,Blood Smear,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C3839154,LOCATION_OF,Hospitals,Wintrobe technique,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C4048362,LOCATION_OF,Hospitals,Immunoglobulin G Subclass 3 Measurement,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019994,C4318939,LOCATION_OF,Hospitals,Nasal Swab (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019996,C0022885,LOCATION_OF,"Hospitals, Animal",Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019996,C0079240,LOCATION_OF,"Hospitals, Animal",Dilution technique,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019996,C0200345,LOCATION_OF,"Hospitals, Animal",Specimen Collection,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019996,C0201179,LOCATION_OF,"Hospitals, Animal",Antimicrobial susceptibility test (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019996,C0430404,LOCATION_OF,"Hospitals, Animal",Urine for culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019996,C1273935,LOCATION_OF,"Hospitals, Animal",Anaerobic microbial culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019996,C2020499,LOCATION_OF,"Hospitals, Animal",Faecal swab,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0019996,C2697666,LOCATION_OF,"Hospitals, Animal",Immunoenzyme Procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020005,C0946326,LOCATION_OF,"Hospitals, County",pulmonary studies,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020005,C1510438,LOCATION_OF,"Hospitals, County",Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020006,C0005800,LOCATION_OF,"Hospitals, District",Blood Gas Analysis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020006,C0007584,LOCATION_OF,"Hospitals, District",Cell Count,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020008,C2697666,LOCATION_OF,"Hospitals, General",Immunoenzyme Procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020008,C4318939,LOCATION_OF,"Hospitals, General",Nasal Swab (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020013,C1510438,LOCATION_OF,"Hospitals, Municipal",Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020017,C0200955,LOCATION_OF,"Hospitals, Pediatric",Viral culture procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020017,C0427508,LOCATION_OF,"Hospitals, Pediatric","Glucose-6-phosphate dehydrogenase measurement, quantitative",hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020022,C0022885,LOCATION_OF,"Hospitals, Public",Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020028,C0007584,LOCATION_OF,"Hospitals, University",Cell Count,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020028,C0010818,LOCATION_OF,"Hospitals, University",Cytological Techniques,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020028,C0014441,LOCATION_OF,"Hospitals, University",Enzyme-Linked Immunosorbent Assay,hcro,lbpr,2,LOCATION_OF_HCROlocfLBPR
C0020028,C0022885,LOCATION_OF,"Hospitals, University",Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020028,C0026018,LOCATION_OF,"Hospitals, University",Microscopy,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020028,C0032520,LOCATION_OF,"Hospitals, University",Polymerase Chain Reaction,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020028,C0085672,LOCATION_OF,"Hospitals, University",Microbiology procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0020028,C2697666,LOCATION_OF,"Hospitals, University",Immunoenzyme Procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0005800,LOCATION_OF,intensive care unit,Blood Gas Analysis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0008562,LOCATION_OF,intensive care unit,High pressure liquid chromatography procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0018941,LOCATION_OF,intensive care unit,Hematologic Tests,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0022885,LOCATION_OF,intensive care unit,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0032181,LOCATION_OF,intensive care unit,Platelet Count measurement,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0200931,LOCATION_OF,intensive care unit,Polymerase chain reaction analysis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0200949,LOCATION_OF,intensive care unit,Blood culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0201227,LOCATION_OF,intensive care unit,Surveillance culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0201950,LOCATION_OF,intensive care unit,Cholesterol measurement test,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0337443,LOCATION_OF,intensive care unit,Sodium measurement,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0428305,LOCATION_OF,intensive care unit,Serum inorganic phosphate measurement,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0430402,LOCATION_OF,intensive care unit,Bacterial culture (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0806957,LOCATION_OF,intensive care unit,Microbial susceptibility tests,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0856667,LOCATION_OF,intensive care unit,plasma urea,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0858046,LOCATION_OF,intensive care unit,Blood Plasma bilirubin,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C0947630,LOCATION_OF,intensive care unit,Scientific Study,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C1254361,LOCATION_OF,intensive care unit,Laboratory Diagnostic Method,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C1441604,LOCATION_OF,intensive care unit,High sensitivity,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C1510438,LOCATION_OF,intensive care unit,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C1535922,LOCATION_OF,intensive care unit,Procalcitonin measurement,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C3811844,LOCATION_OF,intensive care unit,Estimated Glomerular Filtration Rate,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021708,C4318939,LOCATION_OF,intensive care unit,Nasal Swab (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021709,C0022885,LOCATION_OF,"Intensive Care Units, Neonatal",Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021709,C0032520,LOCATION_OF,"Intensive Care Units, Neonatal",Polymerase Chain Reaction,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021709,C0200949,LOCATION_OF,"Intensive Care Units, Neonatal",Blood culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0021710,C1273421,LOCATION_OF,Pediatric intensive care unit,Viral studies,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0022879,C0022885,LOCATION_OF,"Laboratories, Hospital",Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0022879,C0200949,LOCATION_OF,"Laboratories, Hospital",Blood culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0022879,C0427979,LOCATION_OF,"Laboratories, Hospital",Toxin assay procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0022879,C1293917,LOCATION_OF,"Laboratories, Hospital",Automated laboratory procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0027468,C0007584,LOCATION_OF,United States National Institutes of Health,Cell Count,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0027468,C0014441,LOCATION_OF,United States National Institutes of Health,Enzyme-Linked Immunosorbent Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0027468,C0016263,LOCATION_OF,United States National Institutes of Health,Flow Cytometry,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0027468,C0022885,LOCATION_OF,United States National Institutes of Health,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0027468,C0200955,LOCATION_OF,United States National Institutes of Health,Viral culture procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0027468,C0242318,LOCATION_OF,United States National Institutes of Health,HLA Typing,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0028688,C0007585,LOCATION_OF,Nursing Homes,Cell Culture Techniques,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0029064,C0005800,LOCATION_OF,Operating Room,Blood Gas Analysis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0029064,C0202155,LOCATION_OF,Operating Room,"Oxygen measurement, partial pressure, arterial",hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0036378,C0037813,LOCATION_OF,"Schools, Medical",Mass Spectrometry,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0036383,C0430404,LOCATION_OF,"Schools, Veterinary",Urine for culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0037265,C0752096,LOCATION_OF,skilled nursing facility,Molecular Diagnostic Testing,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0041714,C0369671,LOCATION_OF,United States Food and Drug Administration,Microscopic observation,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0043237,C4054524,LOCATION_OF,World Health Organization,Microneutralization Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0242638,C0022885,LOCATION_OF,"Surveillance, Epidemiology, and End Results (SEER) Program",Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0259944,C0872262,LOCATION_OF,hospital wards,RNA Analysis,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0331782,C0016263,LOCATION_OF,becton dickinson,Flow Cytometry,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0331847,C0022885,LOCATION_OF,kramer,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0331851,C3483776,LOCATION_OF,eli lilly,Antibiotic panel,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0331889,C0007584,LOCATION_OF,princeton,Cell Count,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0332081,C0022885,LOCATION_OF,national laboratories,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0332081,C0036743,LOCATION_OF,national laboratories,Serologic tests,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0332081,C0729856,LOCATION_OF,national laboratories,Antigen test,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0337953,C1294356,LOCATION_OF,Secondary care hospital,Detection of virus procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0337954,C0430402,LOCATION_OF,Tertiary care hospital,Bacterial culture (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0337954,C1510438,LOCATION_OF,Tertiary care hospital,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0442592,C0018941,LOCATION_OF,Clinic,Hematologic Tests,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0442592,C0022885,LOCATION_OF,Clinic,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0442592,C0086890,LOCATION_OF,Clinic,Quick Test for Liver Function,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0442592,C0201734,LOCATION_OF,Clinic,Pharmacokinetic study,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0442592,C0459958,LOCATION_OF,Clinic,HIV screen,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0442592,C1254545,LOCATION_OF,Clinic,time measurements,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0442592,C4318939,LOCATION_OF,Clinic,Nasal Swab (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0471186,C0200370,LOCATION_OF,Local Health Authority,Laboratory reporting,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0475309,C0022885,LOCATION_OF,Health center,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0475309,C0596085,LOCATION_OF,Health center,Analytical Ultracentrifugation,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0475309,C1294275,LOCATION_OF,Health center,Aerobic microbial culture,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0476058,C2936496,LOCATION_OF,Regional Transfusion Center,Blood Safety,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0562508,C0009555,LOCATION_OF,Accident and Emergency department,Complete Blood Count,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0562508,C0016318,LOCATION_OF,Accident and Emergency department,Fluorescent Antibody Technique,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0562508,C0022885,LOCATION_OF,Accident and Emergency department,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0562508,C0086890,LOCATION_OF,Accident and Emergency department,Quick Test for Liver Function,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0562508,C0200345,LOCATION_OF,Accident and Emergency department,Specimen Collection,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0562508,C0200955,LOCATION_OF,Accident and Emergency department,Viral culture procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0562508,C1510438,LOCATION_OF,Accident and Emergency department,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0565990,C0007584,LOCATION_OF,Medical center,Cell Count,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0565990,C0282648,LOCATION_OF,Medical center,Direct immunofluorescence,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0565990,C1510438,LOCATION_OF,Medical center,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0565990,C4318939,LOCATION_OF,Medical center,Nasal Swab (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0587437,C0022885,LOCATION_OF,Tertiary Care Centers,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0587437,C1273421,LOCATION_OF,Tertiary Care Centers,Viral studies,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0587437,C1510438,LOCATION_OF,Tertiary Care Centers,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0587437,C4318939,LOCATION_OF,Tertiary Care Centers,Nasal Swab (procedure),hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0587438,C0022885,LOCATION_OF,Day hospital,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0587450,C0022885,LOCATION_OF,Medical department,Laboratory Procedures,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0587464,C0014441,LOCATION_OF,Gastroenterology department,Enzyme-Linked Immunosorbent Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0587482,C1510438,LOCATION_OF,Pediatric department,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0587727,C0599616,LOCATION_OF,Pediatric Accident and Emergency department,Virus identification,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0587727,C1285573,LOCATION_OF,Pediatric Accident and Emergency department,Genotype determination,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0587906,C0085672,LOCATION_OF,Hospital clinic,Microbiology procedure,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0600622,C0018941,LOCATION_OF,Wellness Centers,Hematologic Tests,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C0815266,C4297013,LOCATION_OF,drug companies,Merging,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
C1273802,C1510438,LOCATION_OF,Regional office,Assay,hcro,lbpr,1,LOCATION_OF_HCROlocfLBPR
