cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003209,C1453853,STIMULATES,Anti-Inflammatory Agents,"WNK1 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003209,C1824728,STIMULATES,Anti-Inflammatory Agents,CFB gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003308,C0596902,STIMULATES,Antifungal Agents,Membrane Transport Proteins,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003379,C1825843,STIMULATES,Antimitotic Agents,ACTC1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003392,C0010656,STIMULATES,Antineoplastic Agents,caspase,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003402,C0118522,STIMULATES,Antioxidants,GA-Binding Protein Transcription Factor,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003402,C1415619,STIMULATES,Antioxidants,HMOX1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003402,C1417608,STIMULATES,Antioxidants,NCF1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003402,C1419379,STIMULATES,Antioxidants,RHAG gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003402,C3715113,STIMULATES,Antioxidants,HSD11B1 wt Allele,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003419,C0021747,STIMULATES,Antipyretics,Interferons,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003419,C0021755,STIMULATES,Antipyretics,Interleukin-1,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003419,C0021760,STIMULATES,Antipyretics,Interleukin-6,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003419,C0041368,STIMULATES,Antipyretics,Tumor Necrosis Factors,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003419,C2350701,STIMULATES,Antipyretics,Macrophage Inflammatory Protein-1,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003448,C1313407,STIMULATES,Antitubercular Agents,"HAVCR1 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003451,C0035685,STIMULATES,Antiviral Agents,RNA-Directed RNA Polymerase,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003451,C0166418,STIMULATES,Antiviral Agents,Peroxisome Proliferator-Activated Receptors,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003451,C0443764,STIMULATES,Antiviral Agents,Liver enzyme,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0003451,C0670896,STIMULATES,Antiviral Agents,Toll-like receptors,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0004482,C0071795,STIMULATES,Azathioprine,2-5A-dependent ribonuclease,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0004482,C1417912,STIMULATES,Azathioprine,OAS1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0004482,C3812373,STIMULATES,Azathioprine,CHAF1A wt Allele,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0005525,C0166418,STIMULATES,Biological Response Modifiers,Peroxisome Proliferator-Activated Receptors,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0005525,C0963057,STIMULATES,Biological Response Modifiers,Toll-like receptor 9,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0005525,C1667752,STIMULATES,Biological Response Modifiers,"IL33 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0006657,C0052441,STIMULATES,Calcifediol,Aryl Hydrocarbon Receptor,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0011777,C0021755,STIMULATES,Dexamethasone,Interleukin-1,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0011777,C0021760,STIMULATES,Dexamethasone,Interleukin-6,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0011777,C0040648,STIMULATES,Dexamethasone,TRANSCRIPTION FACTOR,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0011777,C0040691,STIMULATES,Dexamethasone,Transforming Growth Factors,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0011777,C0079633,STIMULATES,Dexamethasone,Interleukin-8,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0011777,C0287531,STIMULATES,Dexamethasone,"DUSP1 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0011777,C1333257,STIMULATES,Dexamethasone,DUSP1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0012132,C1417836,STIMULATES,Zalcitabine,NR4A2 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0012132,C1423842,STIMULATES,Zalcitabine,NELFCD gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0013162,C3887624,STIMULATES,Drug Combinations,Human Neprilysin,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0014695,C0057256,STIMULATES,Ergocalciferol,Defensins,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0014695,C0079189,STIMULATES,Ergocalciferol,cytokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0014695,C0085295,STIMULATES,Ergocalciferol,Interleukin-10,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0014695,C0671062,STIMULATES,Ergocalciferol,cathelicidin,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0014695,C1143489,STIMULATES,Ergocalciferol,antimicrobial peptide LL-37,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0014695,C1609968,STIMULATES,Ergocalciferol,"CD209 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0014695,C3891304,STIMULATES,Ergocalciferol,"Cathelicidin LL-37, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0014695,C4084937,STIMULATES,Ergocalciferol,Antimicrobial Peptide,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0022022,C1414409,STIMULATES,Ionophores,ENPP3 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0002199,STIMULATES,Poly I-C,Interferon-alpha,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0003241,STIMULATES,Poly I-C,Antibodies,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0013729,STIMULATES,Poly I-C,Eukaryotic Initiation Factor-2,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0015980,STIMULATES,Poly I-C,Interferon-beta,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0021743,STIMULATES,Poly I-C,Interferon Type I,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0021747,STIMULATES,Poly I-C,Interferons,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0021760,STIMULATES,Poly I-C,Interleukin-6,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0024075,STIMULATES,Poly I-C,Luciferases,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0034348,STIMULATES,Poly I-C,Pyruvate Kinase,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0079189,STIMULATES,Poly I-C,cytokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0079459,STIMULATES,Poly I-C,Granulocyte Colony-Stimulating Factor,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0079633,STIMULATES,Poly I-C,Interleukin-8,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0079904,STIMULATES,Poly I-C,NF-kappa B,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0128897,STIMULATES,Poly I-C,Monocyte Chemoattractant Protein-1,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0282554,STIMULATES,Poly I-C,chemokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0305052,STIMULATES,Poly I-C,Gamma globulin serum,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0378910,STIMULATES,Poly I-C,Lymphocyte antigen CD66A,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0384768,STIMULATES,Poly I-C,"IRF3 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C0700271,STIMULATES,Poly I-C,"M Protein, multiple myeloma",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1141628,STIMULATES,Poly I-C,CD103,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1174094,STIMULATES,Poly I-C,"IL28B protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1310463,STIMULATES,Poly I-C,"IFIH1 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1310468,STIMULATES,Poly I-C,"DDX58 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1334139,STIMULATES,Poly I-C,IRF3 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1336636,STIMULATES,Poly I-C,TLR4 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1336763,STIMULATES,Poly I-C,Toll-Like Receptor Family Gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1412617,STIMULATES,Poly I-C,ATF4 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1413191,STIMULATES,Poly I-C,CCR7 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1415906,STIMULATES,Poly I-C,IFNA4 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1415908,STIMULATES,Poly I-C,IFNA6 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1415912,STIMULATES,Poly I-C,IFNB1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1417912,STIMULATES,Poly I-C,OAS1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1422064,STIMULATES,Poly I-C,ACE2 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1422599,STIMULATES,Poly I-C,PPP1R15A gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1423506,STIMULATES,Poly I-C,SPINK5 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1424650,STIMULATES,Poly I-C,IFI44 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1425473,STIMULATES,Poly I-C,IFNL1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1449159,STIMULATES,Poly I-C,"CCL2 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1522712,STIMULATES,Poly I-C,Recombinant Interferon-alpha Inducible Protein 10,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1667752,STIMULATES,Poly I-C,"IL33 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C1825621,STIMULATES,Poly I-C,ISG15 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C2681866,STIMULATES,Poly I-C,NEAT1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C2936529,STIMULATES,Poly I-C,Inflammasomes,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C3540595,STIMULATES,Poly I-C,CD8A wt Allele,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C3540822,STIMULATES,Poly I-C,IRF9 wt Allele,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C3541708,STIMULATES,Poly I-C,IFNL4 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C3710914,STIMULATES,Poly I-C,"EIF2AK2 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C4048280,STIMULATES,Poly I-C,"T-Cell Surface Glycoprotein CD4, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C4281724,STIMULATES,Poly I-C,Protein S100-A9,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0032414,C4282042,STIMULATES,Poly I-C,"Toll-Like Receptor 1, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0035525,C0021756,STIMULATES,Ribavirin,Interleukin-2,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0035525,C0305052,STIMULATES,Ribavirin,Gamma globulin serum,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0035525,C1416475,STIMULATES,Ribavirin,IRF7 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0035525,C1416479,STIMULATES,Ribavirin,IRF9 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0035525,C1825621,STIMULATES,Ribavirin,ISG15 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0040615,C0242738,STIMULATES,Antipsychotic Agents,ATP-Binding Cassette Transporters,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0042105,C0031727,STIMULATES,Ursodiol,Phosphotransferases,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0042105,C1412070,STIMULATES,Ursodiol,ABCB11 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0042105,C1412077,STIMULATES,Ursodiol,ABCC2 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0042105,C1417825,STIMULATES,Ursodiol,NR1H4 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0045093,C0010656,STIMULATES,gemcitabine,caspase,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0045093,C0305052,STIMULATES,gemcitabine,Gamma globulin serum,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0045093,C1539233,STIMULATES,gemcitabine,DDX58 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0049065,C1567292,STIMULATES,decitabine,"Myosin Phosphatase Rho-Interacting Protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0050063,C0010531,STIMULATES,8-chloro-cyclic adenosine monophosphate,Cyclic AMP-Dependent Protein Kinases,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0050063,C0017645,STIMULATES,8-chloro-cyclic adenosine monophosphate,Globin,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0050063,C0021758,STIMULATES,8-chloro-cyclic adenosine monophosphate,Interleukin-4,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0050063,C0033640,STIMULATES,8-chloro-cyclic adenosine monophosphate,Protein Kinases,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0050063,C0034796,STIMULATES,8-chloro-cyclic adenosine monophosphate,"Receptors, Cyclic AMP",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0050063,C0055363,STIMULATES,8-chloro-cyclic adenosine monophosphate,Chloride Channels,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0050063,C0056889,STIMULATES,8-chloro-cyclic adenosine monophosphate,Cystic Fibrosis Transmembrane Conductance Regulator,phsu,aapp,2,STIMULATES_PHSUstimAAPP
C0050063,C0079189,STIMULATES,8-chloro-cyclic adenosine monophosphate,cytokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0050063,C0214743,STIMULATES,8-chloro-cyclic adenosine monophosphate,Interleukin-13,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0050063,C0377993,STIMULATES,8-chloro-cyclic adenosine monophosphate,Cyclic Nucleotide-Gated Cation Channels,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0050063,C1424450,STIMULATES,8-chloro-cyclic adenosine monophosphate,RAPGEF3 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0050063,C1702088,STIMULATES,8-chloro-cyclic adenosine monophosphate,"IL5 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0059985,C0036720,STIMULATES,fludarabine,Serine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0063469,C0021747,STIMULATES,indirubin,Interferons,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0063469,C1415898,STIMULATES,indirubin,IFITM3 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0063469,C1864770,STIMULATES,indirubin,MAVS gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0065104,C0166418,STIMULATES,Liv 52,Peroxisome Proliferator-Activated Receptors,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0071359,C0021755,STIMULATES,poly ICLC,Interleukin-1,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0071359,C0123759,STIMULATES,poly ICLC,Interleukin-12,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0077144,C3818725,STIMULATES,trilostane,"corticotropin, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0077608,C1417776,STIMULATES,U 18666A,NPC1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0085387,C1565830,STIMULATES,Cyclooxygenase Inhibitors,"PTGS1 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0119192,C1333723,STIMULATES,ginsenoside Rb1,GTF2H1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0119192,C1412785,STIMULATES,ginsenoside Rb1,BECN1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0119192,C3642279,STIMULATES,ginsenoside Rb1,Microtubule-Associated Proteins 1A/1B Light Chain 3-II,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0120742,C2239937,STIMULATES,Hanks Balanced Salt Solution,SMAD5-AS1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0133819,C0014241,STIMULATES,oligoadenylate,Endoribonucleases,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0133819,C0071795,STIMULATES,oligoadenylate,2-5A-dependent ribonuclease,phsu,aapp,2,STIMULATES_PHSUstimAAPP
C0133819,C1421940,STIMULATES,oligoadenylate,IFIT5 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0162714,C0021760,STIMULATES,HIV Protease Inhibitors,Interleukin-6,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0162714,C0079189,STIMULATES,HIV Protease Inhibitors,cytokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0254579,C0009630,STIMULATES,5-(6)-carboxyfluorescein diacetate succinimidyl ester,Concanavalin A,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0254579,C3891558,STIMULATES,5-(6)-carboxyfluorescein diacetate succinimidyl ester,Anti-CD3 Antibody,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0280038,C0305052,STIMULATES,Purine antagonist,Gamma globulin serum,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0304402,C0021747,STIMULATES,Stimulant,Interferons,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0304402,C0669372,STIMULATES,Stimulant,"NOS2A protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0309276,C0086661,STIMULATES,ID-1,MYC gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0353043,C0021760,STIMULATES,Cleansing preparations,Interleukin-6,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0358591,C1310468,STIMULATES,Proton Pump Inhibitors,"DDX58 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0521942,C3890397,STIMULATES,Angiotensin II receptor antagonist,PRKAA1 wt Allele,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0577782,C2936529,STIMULATES,Potassium Ionophores,Inflammasomes,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0597484,C0596902,STIMULATES,Sodium Cation,Membrane Transport Proteins,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0597484,C1335837,STIMULATES,Sodium Cation,SLC2A1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0599934,C0003241,STIMULATES,"Vaccines, Peptide",Antibodies,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0599934,C4048280,STIMULATES,"Vaccines, Peptide","T-Cell Surface Glycoprotein CD4, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0718215,C0079189,STIMULATES,ACIDOPHILUS,cytokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0718215,C0123759,STIMULATES,ACIDOPHILUS,Interleukin-12,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0718215,C0475463,STIMULATES,ACIDOPHILUS,"Antibodies, Neutralizing",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0718215,C3897398,STIMULATES,ACIDOPHILUS,T-Cell Chemokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0718566,C0085828,STIMULATES,Anti-Fungal,Transcription Factor AP-1,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0724139,C1539835,STIMULATES,Urised,SPEN gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0746574,C1415892,STIMULATES,methylate,IFIT1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0872271,C3537389,STIMULATES,Sodium Channel Blockers,Calcium-Activated Potassium Channel Subunit Alpha-1,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0872285,C1415619,STIMULATES,therapeutic protein,HMOX1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C0021743,STIMULATES,CPG-ODN,Interferon Type I,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C0021747,STIMULATES,CPG-ODN,Interferons,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C0021755,STIMULATES,CPG-ODN,Interleukin-1,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C0021760,STIMULATES,CPG-ODN,Interleukin-6,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C0079189,STIMULATES,CPG-ODN,cytokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C0443640,STIMULATES,CPG-ODN,Specific antibody,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C0669372,STIMULATES,CPG-ODN,"NOS2A protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C0812307,STIMULATES,CPG-ODN,LYN gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C1099914,STIMULATES,CPG-ODN,"IL12B protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C1321919,STIMULATES,CPG-ODN,"TLR4 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C1336636,STIMULATES,CPG-ODN,TLR4 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C1416475,STIMULATES,CPG-ODN,IRF7 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C1423633,STIMULATES,CPG-ODN,TLR9 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0914671,C3887681,STIMULATES,CPG-ODN,"Human B-Lymphocyte Antigen CD20, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0935929,C2350345,STIMULATES,Antidiabetics,AMP-Activated Protein Kinases,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0935929,C3890397,STIMULATES,Antidiabetics,PRKAA1 wt Allele,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0962192,C1417510,STIMULATES,BAY 11-7085,MX1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0965351,C1423633,STIMULATES,CpG ODN 1826,TLR9 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0965351,C1424250,STIMULATES,CpG ODN 1826,NLRP3 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C0991865,C0022709,STIMULATES,PHOSPHATE BUFFERS,Peptidyl-Dipeptidase A,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1136254,C0018850,STIMULATES,Microbicides,Heat shock proteins,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1136946,C1307407,STIMULATES,alisol B,"FRAP1 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1177210,C3179274,STIMULATES,cupric cation,electronegative low-density lipoprotein,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1443643,C3710914,STIMULATES,Proteasome inhibitor,"EIF2AK2 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1443775,C1417497,STIMULATES,Epidermal growth factor receptor inhibitor (product),MUC5AC gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1449556,C1412268,STIMULATES,Ebola Vaccines,AES gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1511238,C1256801,STIMULATES,Bombesin Antagonist,"FPR1 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1512689,C0003241,STIMULATES,Inactivated Vaccinia Virus,Antibodies,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1513016,C0623362,STIMULATES,Matrix Metalloproteinase Inhibitors,Matrix Metalloproteinases,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1520007,C0003250,STIMULATES,viral vector,Monoclonal Antibodies,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1520007,C0010590,STIMULATES,viral vector,Cycloserine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1520007,C0021747,STIMULATES,viral vector,Interferons,phsu,aapp,1,STIMULATES_PHSUstimAAPP
