cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0305052,C0016030,NEG_STIMULATES,Gamma globulin serum,Fibroblasts,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0305052,C0027882,NEG_STIMULATES,Gamma globulin serum,Neurons,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0305052,C1179870,NEG_STIMULATES,Gamma globulin serum,Nodal myocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0475463,C0039194,NEG_STIMULATES,"Antibodies, Neutralizing",T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0597551,C0039194,NEG_STIMULATES,synthetic peptide,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0664336,C0039194,NEG_STIMULATES,survivin,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0812445,C0024432,NEG_STIMULATES,CXCL1 gene,macrophage,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C0812445,C0039194,NEG_STIMULATES,CXCL1 gene,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1292267,C0026473,NEG_STIMULATES,Procoagulant,Monocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1335285,C0039194,NEG_STIMULATES,PTPRC gene,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1366479,C4505105,NEG_STIMULATES,CASP1 gene,Oligodendrocyte Precursor Cells,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1412192,C0242633,NEG_STIMULATES,ADAM22 gene,T-helper cell type 2,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1415389,C0242629,NEG_STIMULATES,HIST1H1B gene,CD8-Positive T-Lymphocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1415892,C0004112,NEG_STIMULATES,IFIT1 gene,Astrocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1416402,C1267822,NEG_STIMULATES,IL1RN gene,CD4+ CD25+ Regulatory T Cells,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1416788,C0039195,NEG_STIMULATES,LAMP1 gene,Cytotoxic T-Lymphocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1417510,C3686472,NEG_STIMULATES,MX1 gene,Biliary epithelial cell,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1417530,C0004561,NEG_STIMULATES,MYD88 gene,B-Lymphocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1418401,C0242629,NEG_STIMULATES,PDCD1 gene,CD8-Positive T-Lymphocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1422611,C0039194,NEG_STIMULATES,GP6 gene,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1422729,C0039194,NEG_STIMULATES,SP6 gene,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1424900,C0039194,NEG_STIMULATES,SP7 gene,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1424900,C0039195,NEG_STIMULATES,SP7 gene,Cytotoxic T-Lymphocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1424930,C0039194,NEG_STIMULATES,APOBEC3G gene,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1425514,C0242629,NEG_STIMULATES,HAVCR2 gene,CD8-Positive T-Lymphocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1425775,C0039194,NEG_STIMULATES,KLRK1 gene,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1426082,C0039194,NEG_STIMULATES,SP8 gene,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1427378,C0242633,NEG_STIMULATES,MDC1 gene,T-helper cell type 2,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1669512,C0242629,NEG_STIMULATES,"RAB8A protein, human",CD8-Positive T-Lymphocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1825598,C0027950,NEG_STIMULATES,IMPACT gene,neutrophil,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1825621,C3686472,NEG_STIMULATES,ISG15 gene,Biliary epithelial cell,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1826560,C0039194,NEG_STIMULATES,PDPN gene,T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C1826560,C1321301,NEG_STIMULATES,PDPN gene,Peripheral blood mononuclear cell (cell),aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C2934329,C0039194,NEG_STIMULATES,"S-(2,3-bispalmitoyloxypropyl)-cysteinyl-amido-monomethoxyl polyethylene glycol",T-Lymphocyte,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C3147110,C0024432,NEG_STIMULATES,DSCAM-AS1 gene,macrophage,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C3812373,C0042542,NEG_STIMULATES,CHAF1A wt Allele,Vero Cells,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C4049595,C0039195,NEG_STIMULATES,HLA Complex,Cytotoxic T-Lymphocytes,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
C4281807,C0017526,NEG_STIMULATES,"Vitronectin, human",Giant Cells,aapp,cell,1,NEG_STIMULATES_AAPPnstimCELL
