cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0031448,C0272302,PREDISPOSES,Phentolamine,Gray Platelet Syndrome,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0032857,C0392618,PREDISPOSES,Povidone-Iodine,Postoperative infection,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0032857,C0949083,PREDISPOSES,Povidone-Iodine,Hospital acquired pneumonia,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0038317,C0010356,PREDISPOSES,Steroids,Cross Infection,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0038323,C0023895,PREDISPOSES,Sterols,Liver diseases,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0038766,C0018801,PREDISPOSES,Sulfonylurea Compounds,Heart failure,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0040613,C0035078,PREDISPOSES,Tranexamic Acid,Kidney Failure,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0042845,C0009952,PREDISPOSES,Vitamin B 12,Febrile Convulsions,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0042874,C0041912,PREDISPOSES,Vitamin E,Upper Respiratory Infections,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0055046,C0019693,PREDISPOSES,cellulose sulfate,HIV Infections,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0065389,C0263641,PREDISPOSES,lysophosphatidylethanolamine,Epithelial hyperplasia of skin,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0065880,C0036690,PREDISPOSES,Meglitinide,Septicemia,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0071649,C1285162,PREDISPOSES,polyphenols,Degenerative disorder,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0073591,C0740304,PREDISPOSES,rosoxacin,copd exacerbation,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0074992,C0013238,PREDISPOSES,sphingosine 1-phosphate,Dry Eye Syndromes,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0076080,C0029118,PREDISPOSES,temozolomide,Opportunistic Infections,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0076836,C0023976,PREDISPOSES,Toremifene,Long QT Syndrome,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0076836,C0040479,PREDISPOSES,Toremifene,Torsades de Pointes,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0087163,C0085584,PREDISPOSES,Levocarnitine,Encephalopathies,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0178638,C0011615,PREDISPOSES,Folate,"Dermatitis, Atopic",orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0206460,C0019191,PREDISPOSES,Enoxaparin,Infectious Canine Hepatitis,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0525678,C0022660,PREDISPOSES,rasagiline,"Kidney Failure, Acute",orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0620345,C0242966,PREDISPOSES,"2,3,6-trichloroindophenol",Systemic Inflammatory Response Syndrome,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0722978,C2076600,PREDISPOSES,RMS,Influenza due to Influenza A virus subtype H1N1,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C0939237,C0031117,PREDISPOSES,lopinavir / Ritonavir,Peripheral Neuropathy,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C1257987,C0018801,PREDISPOSES,Thiazolidinediones,Heart failure,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C1565750,C0027441,PREDISPOSES,sitagliptin,Nasopharyngitis,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2001529,C0041912,PREDISPOSES,Piperlongumine,Upper Respiratory Infections,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2728259,C0013570,PREDISPOSES,Program,"Ecthyma, Contagious",orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2825233,C0276253,PREDISPOSES,"Steroid, Systemic",Cytomegaloviral pneumonia,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2926735,C0006267,PREDISPOSES,Duration,Bronchiectasis,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2926735,C0010356,PREDISPOSES,Duration,Cross Infection,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2926735,C0031350,PREDISPOSES,Duration,Pharyngitis,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2926735,C0035235,PREDISPOSES,Duration,Respiratory Syncytial Virus Infections,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2926735,C0042749,PREDISPOSES,Duration,Viremia,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2926735,C0275524,PREDISPOSES,Duration,Coinfection,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2926735,C0872054,PREDISPOSES,Duration,latent infection,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2948003,C0016627,PREDISPOSES,Cold Spot,Influenza in Birds,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
C2987417,C0087086,PREDISPOSES,ponatinib,Thrombus,orch,dsyn,1,PREDISPOSES_ORCHpredDSYN
