cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0014139,C0678723,COEXISTS_WITH,Endocytosis,Biologic Development,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0020987,C0006159,COEXISTS_WITH,Immunocompetence,Breeding,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0031308,C0020966,COEXISTS_WITH,Phagocytosis,Cellular Immunity,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0031308,C0301872,COEXISTS_WITH,Phagocytosis,Immune response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0037083,C0678723,COEXISTS_WITH,Signal Transduction,Biologic Development,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0037083,C0678863,COEXISTS_WITH,Signal Transduction,blood pressure regulation,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0037083,C0814002,COEXISTS_WITH,Signal Transduction,Neurogenesis,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0037083,C1155328,COEXISTS_WITH,Signal Transduction,Antiviral Response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0037083,C1160185,COEXISTS_WITH,Signal Transduction,transduction,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0037083,C1327413,COEXISTS_WITH,Signal Transduction,cytokine production,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0037083,C1819430,COEXISTS_WITH,Signal Transduction,type I interferon production,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0037864,C0042789,COEXISTS_WITH,Spermatogenesis,Vision,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0040682,C0001811,COEXISTS_WITH,cell transformation,Aging,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0040682,C0012238,COEXISTS_WITH,cell transformation,Digestion,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0085416,C0015914,COEXISTS_WITH,Respiratory Burst,Fertilization,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0162585,C1135598,COEXISTS_WITH,Ion Transport,postnatal development,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0162638,C0000934,COEXISTS_WITH,Apoptosis,Acclimatization,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0162638,C0001811,COEXISTS_WITH,Apoptosis,Aging,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0162638,C0011065,COEXISTS_WITH,Apoptosis,Cessation of life,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0162638,C0042774,COEXISTS_WITH,Apoptosis,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0162638,C0301872,COEXISTS_WITH,Apoptosis,Immune response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0162638,C0598016,COEXISTS_WITH,Apoptosis,hatching,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0162638,C0678723,COEXISTS_WITH,Apoptosis,Biologic Development,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0162638,C0699900,COEXISTS_WITH,Apoptosis,Catabolism,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0162638,C1516559,COEXISTS_WITH,Apoptosis,Circulatory Process,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0206430,C1654934,COEXISTS_WITH,Antigen Processing,Immune Evasion,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0206431,C0001811,COEXISTS_WITH,Antigen Presentation,Aging,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0206431,C0233324,COEXISTS_WITH,Antigen Presentation,Term Birth,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0206431,C1155328,COEXISTS_WITH,Antigen Presentation,Antiviral Response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0206431,C1819430,COEXISTS_WITH,Antigen Presentation,type I interferon production,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0312860,C0042774,COEXISTS_WITH,"Neutrophil migration, function",Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0525011,C1155328,COEXISTS_WITH,Paracrine Communication,Antiviral Response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0596290,C0042774,COEXISTS_WITH,Cell Proliferation,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0596290,C0043240,COEXISTS_WITH,Cell Proliferation,Wound Healing,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0596873,C0006147,COEXISTS_WITH,lymphocyte proliferation,Breast Feeding,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0596898,C0678723,COEXISTS_WITH,membrane biogenesis,Biologic Development,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0596991,C1135598,COEXISTS_WITH,myelination,postnatal development,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0599894,C0005615,COEXISTS_WITH,cellular targeting,Birth,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0599952,C0026649,COEXISTS_WITH,modulation by virus of host morphology or physiology,Movement,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0599952,C1155328,COEXISTS_WITH,modulation by virus of host morphology or physiology,Antiviral Response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0678836,C0042774,COEXISTS_WITH,cell recognition,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0872070,C0005615,COEXISTS_WITH,nucleocytoplasmic transport,Birth,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0872097,C0000934,COEXISTS_WITH,Anoikis,Acclimatization,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C0887839,C0042774,COEXISTS_WITH,Nuclear Import,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1154413,C0301872,COEXISTS_WITH,Intercellular Communication Process,Immune response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1155046,C1135598,COEXISTS_WITH,T-Cell Proliferation,postnatal development,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1155065,C0005615,COEXISTS_WITH,T-Cell Activation,Birth,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1155065,C0678209,COEXISTS_WITH,T-Cell Activation,Adaptive Immunity,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1155229,C0032961,COEXISTS_WITH,Humoral immune response,Pregnancy,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1155229,C0301872,COEXISTS_WITH,Humoral immune response,Immune response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1155342,C0018270,COEXISTS_WITH,cellular response to unfolded protein,Growth,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1155342,C0042774,COEXISTS_WITH,cellular response to unfolded protein,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1155342,C0699900,COEXISTS_WITH,cellular response to unfolded protein,Catabolism,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1155873,C0042774,COEXISTS_WITH,Cell Cycle Arrest,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1156309,C0000934,COEXISTS_WITH,syncytium formation by plasma membrane fusion,Acclimatization,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1157569,C0301872,COEXISTS_WITH,viral translation,Immune response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1157569,C0699900,COEXISTS_WITH,viral translation,Catabolism,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1158770,C3159140,COEXISTS_WITH,Transcriptional Regulation,interferon production,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1159342,C0026649,COEXISTS_WITH,Secretory Pathway,Movement,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1159342,C0678723,COEXISTS_WITH,Secretory Pathway,Biologic Development,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1159762,C0014653,COEXISTS_WITH,opsonization,Equilibrium,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1159954,C1749719,COEXISTS_WITH,monocyte differentiation,Adaptive Immune Response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1160186,C0006159,COEXISTS_WITH,unidirectional conjugation,Breeding,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1160466,C0005615,COEXISTS_WITH,conjugation,Birth,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1160501,C0259902,COEXISTS_WITH,germ cell development,Gastrulation,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1160700,C0042774,COEXISTS_WITH,viral gene expression,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1160700,C1654934,COEXISTS_WITH,viral gene expression,Immune Evasion,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1160701,C0042774,COEXISTS_WITH,viral genome replication,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1318468,C0678889,COEXISTS_WITH,cell mediated immune response,Immunoregulation,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1326169,C0001811,COEXISTS_WITH,microglial cell activation,Aging,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1326205,C0301872,COEXISTS_WITH,Positive Regulation of Apoptosis,Immune response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1327616,C0301872,COEXISTS_WITH,Cell secretion,Immune response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1327616,C0814002,COEXISTS_WITH,Cell secretion,Neurogenesis,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1523935,C0011065,COEXISTS_WITH,cellular catabolic process,Cessation of life,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1524026,C0000934,COEXISTS_WITH,"Metabolic Process, Cellular",Acclimatization,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1524026,C1654934,COEXISTS_WITH,"Metabolic Process, Cellular",Immune Evasion,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1660749,C0042774,COEXISTS_WITH,localization within cell,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1817908,C0020967,COEXISTS_WITH,Cellular Immune Response,Humoral Immunity,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1817908,C0032961,COEXISTS_WITH,Cellular Immune Response,Pregnancy,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C1817908,C1749719,COEXISTS_WITH,Cellular Immune Response,Adaptive Immune Response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C2611926,C0043240,COEXISTS_WITH,epithelial cell migration,Wound Healing,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C2936268,C0301872,COEXISTS_WITH,Cytophagocytosis,Immune response,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C3156756,C0006147,COEXISTS_WITH,lymphocyte migration,Breast Feeding,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C3156756,C0032961,COEXISTS_WITH,lymphocyte migration,Pregnancy,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C3156758,C1510470,COEXISTS_WITH,T cell migration,Motility,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C3157063,C0018270,COEXISTS_WITH,dendritic extension,Growth,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C3271951,C0042774,COEXISTS_WITH,macropinocytosis,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
C4317072,C0042774,COEXISTS_WITH,virion maturation,Virus Replication,celf,orgf,1,COEXISTS_WITH_CELFcxwtORGF
