cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C3178810,C0020885,PART_OF,Transcriptome,ileum,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0021853,PART_OF,Transcriptome,Intestines,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0022378,PART_OF,Transcriptome,Jejunum,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0022646,PART_OF,Transcriptome,Kidney,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0023884,PART_OF,Transcriptome,Liver,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0024109,PART_OF,Transcriptome,Lung,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0028429,PART_OF,Transcriptome,Nose,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0036098,PART_OF,Transcriptome,Salivary Glands,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0037993,PART_OF,Transcriptome,Spleen,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0040578,PART_OF,Transcriptome,Trachea,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0178784,PART_OF,Transcriptome,Organ,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0227691,PART_OF,Transcriptome,Bladder mucosa,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0459385,PART_OF,Transcriptome,Brain tissue,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0796494,PART_OF,Transcriptome,lobe,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C0819757,PART_OF,Transcriptome,Structure of parenchyma of lung,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C1278908,PART_OF,Transcriptome,Entire lung,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C3275276,PART_OF,Transcriptome,Bronchial lymph node,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
C3178810,C3658298,PART_OF,Transcriptome,External Lateral Ligament,nusq,bpoc,1,PART_OF_NUSQprtfBPOC
