cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1332816,C0040300,AFFECTS,CXCL11 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1332823,C0027061,AFFECTS,CXCR4 gene,Myocardium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1333928,C0040300,AFFECTS,HSPB1 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1334046,C0040300,AFFECTS,"Genes, Housekeeping",Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1334103,C0027428,AFFECTS,IL13 gene,Structure of mucous membrane of nose,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1335216,C0025255,AFFECTS,PI4KB gene,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1367307,C0026845,AFFECTS,STAT3 gene,Muscle,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1413351,C1179002,AFFECTS,CETN2 gene,Epithelium of trachea,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1413371,C0025255,AFFECTS,CH25H gene,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1413503,C0027428,AFFECTS,CLOCK gene,Structure of mucous membrane of nose,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1413772,C0027061,AFFECTS,CST3 gene,Myocardium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1414557,C0021839,AFFECTS,FCGRT gene,Intestinal Mucosa,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1415351,C1516828,AFFECTS,GTPBP1 gene,Mouse Embryonic Fibroblast,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1415791,C0040300,AFFECTS,DNAJB1 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1416167,C0015350,AFFECTS,IGKJ2 gene,Extracellular Matrix,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1416608,C1955394,AFFECTS,KCNN1 gene,Tissue specific,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1416660,C0014609,AFFECTS,KLF4 gene,Epithelium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1417005,C0027428,AFFECTS,MAP1LC3A gene,Structure of mucous membrane of nose,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1417510,C0040300,AFFECTS,MX1 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1417771,C0014257,AFFECTS,NOX4 gene,Endothelium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1417912,C0040300,AFFECTS,OAS1 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1417913,C0040300,AFFECTS,OAS2 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1418224,C1519521,AFFECTS,P4HB gene,Fresh Tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1418569,C0021839,AFFECTS,PIGR gene,Intestinal Mucosa,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1420267,C0014257,AFFECTS,SNAI1 gene,Endothelium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1422064,C0040300,AFFECTS,ACE2 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1423506,C0040300,AFFECTS,SPINK5 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1425022,C0014520,AFFECTS,PIWIL2 gene,Epidermis,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1425622,C0040300,AFFECTS,IFNLR1 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1426772,C0027061,AFFECTS,NOSTRIN gene,Myocardium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1427812,C0015350,AFFECTS,PDLIM7 gene,Extracellular Matrix,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1428987,C0040300,AFFECTS,SUSD2 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1448177,C0040300,AFFECTS,"TNF protein, human",Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1449159,C0040300,AFFECTS,"CCL2 protein, human",Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1449159,C1518039,AFFECTS,"CCL2 protein, human",Mouse Lung,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1456386,C1272575,AFFECTS,MAP2K3 gene,Heart tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1515370,C0014257,AFFECTS,Recombinant Fas Ligand,Endothelium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1537719,C0027061,AFFECTS,MIR21 gene,Myocardium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1538399,C0040300,AFFECTS,C10orf99 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1567292,C0025255,AFFECTS,"Myosin Phosphatase Rho-Interacting Protein, human",Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1701790,C0040300,AFFECTS,"IL17A protein, human",Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1702088,C0040300,AFFECTS,"IL5 protein, human",Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1705982,C0025255,AFFECTS,KRAS wt Allele,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1706902,C0040300,AFFECTS,BRAF wt Allele,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1710602,C0025255,AFFECTS,VIPR1 wt Allele,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1825621,C0040300,AFFECTS,ISG15 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C1826002,C0027061,AFFECTS,MIR146A gene,Myocardium,aapp,tisu,1,AFFECTS_AAPPafctTISU
C3540571,C0015350,AFFECTS,MT1G wt Allele,Extracellular Matrix,aapp,tisu,1,AFFECTS_AAPPafctTISU
C3540595,C1522592,AFFECTS,CD8A wt Allele,CNS - Spinal Cord (MMHCC),aapp,tisu,1,AFFECTS_AAPPafctTISU
C3642279,C0025255,AFFECTS,Microtubule-Associated Proteins 1A/1B Light Chain 3-II,Tissue membrane,aapp,tisu,1,AFFECTS_AAPPafctTISU
C3816283,C0040300,AFFECTS,LINC01197 gene,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C3826857,C0040300,AFFECTS,Expression Quantitative Trait Locus,Body tissue,aapp,tisu,1,AFFECTS_AAPPafctTISU
C4048280,C1522592,AFFECTS,"T-Cell Surface Glycoprotein CD4, human",CNS - Spinal Cord (MMHCC),aapp,tisu,1,AFFECTS_AAPPafctTISU
