cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1416797,C1265875,AFFECTS,STMN1 gene,Disintegration (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C1420369,C0001511,AFFECTS,SPP1 gene,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C1421946,C0333262,AFFECTS,MAP1LC3B gene,Vesicle (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C1442514,C1265875,AFFECTS,MAPKAPK2 gene,Disintegration (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C1538124,C1265875,AFFECTS,XRN1 gene,Disintegration (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C1539099,C0001511,AFFECTS,CLEC4M gene,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C1823600,C1265875,AFFECTS,UPF1 gene,Disintegration (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C1969662,C0001511,AFFECTS,AMBRA1 gene,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
C2744579,C0333262,AFFECTS,"ATP8A2 protein, human",Vesicle (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C3539754,C0333262,AFFECTS,RAB5C wt Allele,Vesicle (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C3642279,C0333262,AFFECTS,Microtubule-Associated Proteins 1A/1B Light Chain 3-II,Vesicle (morphologic abnormality),aapp,acab,1,AFFECTS_AAPPafctACAB
C3811629,C0001511,AFFECTS,Anti-Drug Antibody,Tissue Adhesions,aapp,acab,1,AFFECTS_AAPPafctACAB
