cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1440710,C0537439,COMPARED_WITH,HIV 1 gp41,enfuvirtide,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C1883036,C0003250,COMPARED_WITH,Single-Chain Antibodies,Monoclonal Antibodies,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C1883036,C0003450,COMPARED_WITH,Single-Chain Antibodies,Antivenin,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C1883036,C0039938,COMPARED_WITH,Single-Chain Antibodies,Thioredoxins,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C1883036,C0162768,COMPARED_WITH,Single-Chain Antibodies,Fusion protein,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C1883036,C0950080,COMPARED_WITH,Single-Chain Antibodies,Escherichia coli Proteins,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C1883036,C3494231,COMPARED_WITH,Single-Chain Antibodies,Single-Domain Antibodies,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C2825347,C0008356,COMPARED_WITH,"Immunoglobulin A, Human",Cholera Toxin,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C2825347,C1275917,COMPARED_WITH,"Immunoglobulin A, Human",Immunoglobulin G subclass,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C2825347,C1415888,COMPARED_WITH,"Immunoglobulin A, Human",IFI30 gene,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C2825347,C1706005,COMPARED_WITH,"Immunoglobulin A, Human",CD40LG wt Allele,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C2825347,C1825598,COMPARED_WITH,"Immunoglobulin A, Human",IMPACT gene,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
