cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0031689,C0086982,STIMULATES,Phosphoproteins,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0031727,C0013081,STIMULATES,Phosphotransferases,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C0031727,C0041904,STIMULATES,Phosphotransferases,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0031727,C0086982,STIMULATES,Phosphotransferases,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0034790,C0086982,STIMULATES,T-Cell Receptor,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0034800,C0086982,STIMULATES,"Receptors, Cell Surface",Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0034802,C0086982,STIMULATES,Epidermal Growth Factor Receptor,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0037207,C0086982,STIMULATES,v-sis Genes,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0040018,C0086982,STIMULATES,Thrombin,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0040691,C0041904,STIMULATES,Transforming Growth Factors,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0042666,C0086982,STIMULATES,Vimentin,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0042736,C0013081,STIMULATES,Viral Proteins,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C0042736,C0086982,STIMULATES,Viral Proteins,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0057256,C0013081,STIMULATES,Defensins,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C0065827,C0041904,STIMULATES,Measles Virus Nucleoprotein,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0065827,C0086982,STIMULATES,Measles Virus Nucleoprotein,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0072378,C0086982,STIMULATES,Myxovirus Resistance Proteins,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0073237,C0013081,STIMULATES,ribonuclease E,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C0079073,C0086982,STIMULATES,c-src Genes,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0079189,C0041904,STIMULATES,cytokine,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0079189,C0086982,STIMULATES,cytokine,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0079633,C0013081,STIMULATES,Interleukin-8,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C0079633,C0041904,STIMULATES,Interleukin-8,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0079633,C0086982,STIMULATES,Interleukin-8,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0079904,C0086982,STIMULATES,NF-kappa B,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0082529,C0086982,STIMULATES,Mitogen-Activated Protein Kinase 3,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0083031,C0086982,STIMULATES,Interleukin-11,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0085828,C0086982,STIMULATES,Transcription Factor AP-1,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0118522,C0013081,STIMULATES,GA-Binding Protein Transcription Factor,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C0148447,C0041904,STIMULATES,Viral Nonstructural Proteins NS1,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0164786,C0086982,STIMULATES,Proto-Oncogene Proteins c-akt,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0171406,C0086982,STIMULATES,NADH dehydrogenase (ubiquinone),Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0206364,C0086982,STIMULATES,Receptor Protein-Tyrosine Kinases,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0206454,C0086982,STIMULATES,Growth Factor Receptors,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0208355,C0086982,STIMULATES,multicatalytic endopeptidase complex,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0214743,C0086982,STIMULATES,Interleukin-13,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0258441,C0041904,STIMULATES,TNF receptor-associated factor 2,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0295022,C0041904,STIMULATES,TNF receptor-associated factor 3,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0305052,C0086982,STIMULATES,Gamma globulin serum,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0384768,C0086982,STIMULATES,"IRF3 protein, human",Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0530129,C0086982,STIMULATES,TNF receptor-associated factor 6,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0530979,C0086982,STIMULATES,bone morphogenetic protein 4,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0597094,C0086982,STIMULATES,nuclease,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0597357,C0086982,STIMULATES,receptor,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0669372,C0041904,STIMULATES,"NOS2A protein, human",Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0670896,C0086982,STIMULATES,Toll-like receptors,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0700271,C0013081,STIMULATES,"M Protein, multiple myeloma",Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C0700271,C0752320,STIMULATES,"M Protein, multiple myeloma",MAP Kinase Signaling Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0812287,C0013081,STIMULATES,MYCN gene,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C0966787,C0013081,STIMULATES,protein kinase D2,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1120843,C0086982,STIMULATES,mitogen-activated protein kinase p38,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1121634,C0086982,STIMULATES,STAT5 Transcription Factor,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1256770,C0041904,STIMULATES,Vascular Endothelial Growth Factors,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1256770,C0086982,STIMULATES,Vascular Endothelial Growth Factors,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1258835,C0086982,STIMULATES,"N protein, Severe acute respiratory syndrome virus",Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1310463,C0086982,STIMULATES,"IFIH1 protein, human",Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1310468,C0086982,STIMULATES,"DDX58 protein, human",Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1321919,C0041904,STIMULATES,"TLR4 protein, human",Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1334081,C0013081,STIMULATES,IFNAR1 gene,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1334139,C0086982,STIMULATES,IRF3 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1334346,C0086982,STIMULATES,LMP1 EBV latent membrane protein,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1335623,C0086982,STIMULATES,RIPK1 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1335872,C0013081,STIMULATES,STAT1 gene,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1335872,C0041904,STIMULATES,STAT1 gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1335872,C0086982,STIMULATES,STAT1 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1335873,C0086982,STIMULATES,STAT2 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1335874,C0086982,STIMULATES,STAT4 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1336763,C0041904,STIMULATES,Toll-Like Receptor Family Gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1336763,C0086982,STIMULATES,Toll-Like Receptor Family Gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1366561,C0013081,STIMULATES,CD80 gene,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1367710,C0041904,STIMULATES,C5 gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1412519,C0041904,STIMULATES,RHOG gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1412622,C0086982,STIMULATES,ATF6 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1412628,C0086982,STIMULATES,ATP1A1 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1413243,C0013081,STIMULATES,CD86 gene,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1414123,C0013081,STIMULATES,DNMT3A gene,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1414143,C0041904,STIMULATES,DPT gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1414444,C0013081,STIMULATES,ERN1 gene,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1414444,C0086982,STIMULATES,ERN1 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1415897,C0041904,STIMULATES,IFITM2 gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1416475,C0086982,STIMULATES,IRF7 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1417530,C0086982,STIMULATES,MYD88 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1417709,C0086982,STIMULATES,NFKBIB gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1418401,C0041904,STIMULATES,PDCD1 gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1419086,C0086982,STIMULATES,PTMS gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1420192,C0041904,STIMULATES,SLC3A2 gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1420813,C0013081,STIMULATES,TNFRSF9 gene,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1420816,C0013081,STIMULATES,TNFSF13B gene,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1421395,C0086982,STIMULATES,USP18 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1421429,C0041904,STIMULATES,VTRNA1-1 gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1422064,C0041904,STIMULATES,ACE2 gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1422064,C0086982,STIMULATES,ACE2 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1422750,C0086982,STIMULATES,IKBKE gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1423633,C0086982,STIMULATES,TLR9 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1425622,C0086982,STIMULATES,IFNLR1 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1426212,C0013081,STIMULATES,SOCS3 gene,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1428371,C1516334,STIMULATES,COPS8 gene,Cell Cycle Progression,aapp,celf,1,STIMULATES_AAPPstimCELF
C1448177,C0041904,STIMULATES,"TNF protein, human",Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1517683,C0013081,STIMULATES,L-Selenomethionine,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1530281,C0086982,STIMULATES,"IRF7 protein, human",Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1538071,C0041904,STIMULATES,VSIG4 gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1539116,C0086982,STIMULATES,BLOC1S4 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1539221,C0086982,STIMULATES,DCLK3 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1539233,C0086982,STIMULATES,DDX58 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1539696,C0041904,STIMULATES,RPSA gene,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1540056,C0086982,STIMULATES,TRIM21 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1564907,C0086982,STIMULATES,"Receptors, Pattern Recognition",Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1624602,C0041904,STIMULATES,Anti-Antibodies,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1625151,C0041904,STIMULATES,B7 Antigens,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1702088,C0086982,STIMULATES,"IL5 protein, human",Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1705982,C0041904,STIMULATES,KRAS wt Allele,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C1822645,C0013081,STIMULATES,SCARNA22 gene,Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
C1823491,C0086982,STIMULATES,TRIM69 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1825311,C0086982,STIMULATES,FOXRED1 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1825843,C0086982,STIMULATES,ACTC1 gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C1864770,C0086982,STIMULATES,MAVS gene,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C2698936,C0041904,STIMULATES,RNA-Binding Protein Musashi Homolog 1,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C2744579,C0041904,STIMULATES,"ATP8A2 protein, human",Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C3710914,C0086982,STIMULATES,"EIF2AK2 protein, human",Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C3812373,C0041904,STIMULATES,CHAF1A wt Allele,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C3887647,C0041904,STIMULATES,"Lymphotoxin-Alpha, human",Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C3891560,C0086982,STIMULATES,Alarmins,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C4048280,C0013081,STIMULATES,"T-Cell Surface Glycoprotein CD4, human",Down-Regulation,aapp,celf,1,STIMULATES_AAPPstimCELF
