cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016658,C0029456,COEXISTS_WITH,Fracture,Osteoporosis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0016658,C0341439,COEXISTS_WITH,Fracture,Chronic liver disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0016658,C1175175,COEXISTS_WITH,Fracture,Severe Acute Respiratory Syndrome,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0016658,C1857316,COEXISTS_WITH,Fracture,POLYCYSTIC LIPOMEMBRANOUS OSTEODYSPLASIA WITH SCLEROSING LEUKOENCEPHALOPATHY,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0016664,C0011127,COEXISTS_WITH,Stress Fractures,Pressure Ulcer,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0018674,C1175175,COEXISTS_WITH,Craniocerebral Trauma,Severe Acute Respiratory Syndrome,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0018805,C0018799,COEXISTS_WITH,Heart Injuries,Heart Diseases,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0018805,C0030305,COEXISTS_WITH,Heart Injuries,Pancreatitis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0028798,C0009763,COEXISTS_WITH,Occupational Exposure,Conjunctivitis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0035126,C0015695,COEXISTS_WITH,Reperfusion Injury,Fatty Liver,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0035126,C0036981,COEXISTS_WITH,Reperfusion Injury,Endotoxic shock,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0037379,C0041912,COEXISTS_WITH,Snake Bites,Upper Respiratory Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0038561,C0011175,COEXISTS_WITH,Submersion,Dehydration,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0038561,C0041912,COEXISTS_WITH,Submersion,Upper Respiratory Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0041755,C0041296,COEXISTS_WITH,Adverse reaction to drug,Tuberculosis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0041755,C0277553,COEXISTS_WITH,Adverse reaction to drug,Idiopathic disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0043250,C0004623,COEXISTS_WITH,Injury wounds,Bacterial Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0043250,C0035222,COEXISTS_WITH,Injury wounds,"Respiratory Distress Syndrome, Adult",inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0043250,C0238124,COEXISTS_WITH,Injury wounds,Necrotizing fasciitis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0043250,C0343532,COEXISTS_WITH,Injury wounds,Streptococcal toxic shock syndrome,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0043251,C0011269,COEXISTS_WITH,Wounds and Injuries,"Dementia, Vascular",inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0043251,C0031350,COEXISTS_WITH,Wounds and Injuries,Pharyngitis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0043251,C0032285,COEXISTS_WITH,Wounds and Injuries,Pneumonia,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0043251,C0038454,COEXISTS_WITH,Wounds and Injuries,Cerebrovascular accident,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0043251,C0155891,COEXISTS_WITH,Wounds and Injuries,Air-conditioner and humidifier lung,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0080194,C0275518,COEXISTS_WITH,Muscle strain,Acute infectious disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0085742,C0856169,COEXISTS_WITH,"Injuries, Acute Brain",endothelial dysfunction,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0160390,C0024312,COEXISTS_WITH,Injury of liver,Lymphopenia,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0160390,C0151317,COEXISTS_WITH,Injury of liver,Chronic infectious disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0160390,C0162557,COEXISTS_WITH,Injury of liver,"Liver Failure, Acute",inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0161479,C0023343,COEXISTS_WITH,Nerve injury,Leprosy,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0241407,C0004771,COEXISTS_WITH,Tick bite (disorder),Bartonella Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0242488,C0009450,COEXISTS_WITH,Acute Lung Injury,Communicable Diseases,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0242488,C0010340,COEXISTS_WITH,Acute Lung Injury,Critical Illness,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0242488,C0021400,COEXISTS_WITH,Acute Lung Injury,Influenza,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0242488,C0034069,COEXISTS_WITH,Acute Lung Injury,Pulmonary Fibrosis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0242488,C0035235,COEXISTS_WITH,Acute Lung Injury,Respiratory Syncytial Virus Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0242488,C0035243,COEXISTS_WITH,Acute Lung Injury,Respiratory Tract Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0242488,C0042749,COEXISTS_WITH,Acute Lung Injury,Viremia,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0242488,C0042769,COEXISTS_WITH,Acute Lung Injury,Virus Diseases,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0242488,C0442886,COEXISTS_WITH,Acute Lung Injury,Secondary Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0270611,C0275518,COEXISTS_WITH,Brain Injuries,Acute infectious disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C0003850,COEXISTS_WITH,Lung Injury,Arteriosclerosis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C0004096,COEXISTS_WITH,Lung Injury,Asthma,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C0021400,COEXISTS_WITH,Lung Injury,Influenza,inpo,dsyn,2,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C0029342,COEXISTS_WITH,Lung Injury,Orthomyxoviridae Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C0034063,COEXISTS_WITH,Lung Injury,Pulmonary Edema,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C0035222,COEXISTS_WITH,Lung Injury,"Respiratory Distress Syndrome, Adult",inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C0035235,COEXISTS_WITH,Lung Injury,Respiratory Syncytial Virus Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C0036690,COEXISTS_WITH,Lung Injury,Septicemia,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C0042769,COEXISTS_WITH,Lung Injury,Virus Diseases,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C0275518,COEXISTS_WITH,Lung Injury,Acute infectious disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C0876973,COEXISTS_WITH,Lung Injury,Infectious disease of lung,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C1141926,COEXISTS_WITH,Lung Injury,abdominal sepsis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C1175175,COEXISTS_WITH,Lung Injury,Severe Acute Respiratory Syndrome,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C1258039,COEXISTS_WITH,Lung Injury,Henipavirus Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0273115,C1443953,COEXISTS_WITH,Lung Injury,Acute viral disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0274281,C0035243,COEXISTS_WITH,Injury due to exposure to external cause,Respiratory Tract Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0274281,C3495919,COEXISTS_WITH,Injury due to exposure to external cause,Enthesitis-Related Arthritis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0340257,C0035222,COEXISTS_WITH,Ventilator-associated lung injury,"Respiratory Distress Syndrome, Adult",inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0349419,C0038454,COEXISTS_WITH,Ischemic reperfusion injury,Cerebrovascular accident,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0441718,C0035222,COEXISTS_WITH,Direct trauma,"Respiratory Distress Syndrome, Adult",inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0549421,C0003873,COEXISTS_WITH,Cartilage damage,Rheumatoid Arthritis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0549421,C0004364,COEXISTS_WITH,Cartilage damage,Autoimmune Diseases,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0560617,C0021400,COEXISTS_WITH,knocked out,Influenza,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0560617,C0032285,COEXISTS_WITH,knocked out,Pneumonia,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0560617,C0042769,COEXISTS_WITH,knocked out,Virus Diseases,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0560617,C0442886,COEXISTS_WITH,knocked out,Secondary Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0599918,C0010823,COEXISTS_WITH,nephrotoxicity,Cytomegalovirus Infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0600688,C0003873,COEXISTS_WITH,Toxic effect,Rheumatoid Arthritis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0600688,C0004135,COEXISTS_WITH,Toxic effect,Ataxia Telangiectasia,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0600688,C0004364,COEXISTS_WITH,Toxic effect,Autoimmune Diseases,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0600688,C0014057,COEXISTS_WITH,Toxic effect,Japanese Encephalitis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0600688,C0016627,COEXISTS_WITH,Toxic effect,Influenza in Birds,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0600688,C0021400,COEXISTS_WITH,Toxic effect,Influenza,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0600688,C0036690,COEXISTS_WITH,Toxic effect,Septicemia,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0600688,C0400966,COEXISTS_WITH,Toxic effect,Non-alcoholic Fatty Liver Disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0600688,C0679225,COEXISTS_WITH,Toxic effect,multiple pathologies,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0600688,C2748568,COEXISTS_WITH,Toxic effect,Immune dysfunction with T-cell inactivation due to calcium entry defect 1,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0600688,C4289841,COEXISTS_WITH,Toxic effect,Canine Lymphoma,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0746730,C0277554,COEXISTS_WITH,myocardial injury,primary disorders,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0752219,C0026769,COEXISTS_WITH,Diffuse Axonal Injury,Multiple Sclerosis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0752219,C1095979,COEXISTS_WITH,Diffuse Axonal Injury,progressive multiple sclerosis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0840564,C0745283,COEXISTS_WITH,Rupture of bladder,INFECTIOUS PROCESS,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C1096176,C0035204,COEXISTS_WITH,mitochondrial toxicity,Respiration Disorders,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C1262018,C1443952,COEXISTS_WITH,Graft failure,Asymptomatic viremia,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C1264238,C0025289,COEXISTS_WITH,Injury of central nervous system,Meningitis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C1301659,C0004096,COEXISTS_WITH,Airway trauma,Asthma,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C1710055,C0341439,COEXISTS_WITH,Serious Injury,Chronic liver disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C1883344,C0022578,COEXISTS_WITH,Tissue Breakdown,Keratoconus,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2350350,C0035222,COEXISTS_WITH,Ventilator-Induced Lung Injury,"Respiratory Distress Syndrome, Adult",inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C0018133,COEXISTS_WITH,Storm NOS,Graft-vs-Host Disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C0019100,COEXISTS_WITH,Storm NOS,Severe Dengue,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C0021400,COEXISTS_WITH,Storm NOS,Influenza,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C0042769,COEXISTS_WITH,Storm NOS,Virus Diseases,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C0043528,COEXISTS_WITH,Storm NOS,Zoonoses,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C0275518,COEXISTS_WITH,Storm NOS,Acute infectious disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C0343752,COEXISTS_WITH,Storm NOS,Acute HIV infection,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C0684256,COEXISTS_WITH,Storm NOS,Bacterial sepsis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C0877203,COEXISTS_WITH,Storm NOS,Viral Respiratory Tract Infection,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C1175175,COEXISTS_WITH,Storm NOS,Severe Acute Respiratory Syndrome,inpo,dsyn,2,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C1443953,COEXISTS_WITH,Storm NOS,Acute viral disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2905612,C3277428,COEXISTS_WITH,Storm NOS,Severe viral infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C2921946,C3887654,COEXISTS_WITH,multiple Strains,"POLYARTERITIS NODOSA, CHILDHOOD-ONSET",inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C3203359,C0007766,COEXISTS_WITH,Rupture,Intracranial Aneurysm,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C3203359,C0042164,COEXISTS_WITH,Rupture,Uveitis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
