cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015385,C0751229,LOCATION_OF,Limb structure,Hypersomnolence,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C3714552,LOCATION_OF,Limb structure,Weakness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0030193,LOCATION_OF,Eye,Pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0032781,LOCATION_OF,Eye,Posterior rhinorrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0033774,LOCATION_OF,Eye,Pruritus,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0037088,LOCATION_OF,Eye,Signs and Symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0037383,LOCATION_OF,Eye,Sneezing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0041834,LOCATION_OF,Eye,Erythema,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0231218,LOCATION_OF,Eye,Malaise,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0235263,LOCATION_OF,Eye,Conjunctival congestion,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0277787,LOCATION_OF,Eye,Social stigmata,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0278140,LOCATION_OF,Eye,Severe pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0423365,LOCATION_OF,Eye,Vitreous inflammatory infiltrate,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C0746759,LOCATION_OF,Eye,nasal drainage,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C1260880,LOCATION_OF,Eye,Rhinorrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015392,C3714552,LOCATION_OF,Eye,Weakness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015422,C1260922,LOCATION_OF,Eyelash,Abnormal breathing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015460,C0231230,LOCATION_OF,Facial Muscles,Fatigability,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015813,C0344329,LOCATION_OF,Head of femur,Collapse (finding),bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0016504,C0030193,LOCATION_OF,Foot,Pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0016504,C0033774,LOCATION_OF,Foot,Pruritus,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0016504,C0041834,LOCATION_OF,Foot,Erythema,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0016504,C0234233,LOCATION_OF,Foot,Sore to touch,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0016504,C0333248,LOCATION_OF,Foot,Brown edema,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0016976,C0019209,LOCATION_OF,Gallbladder,Hepatomegaly,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0016976,C0277799,LOCATION_OF,Gallbladder,Intermittent fever,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0017070,C0235169,LOCATION_OF,"Ganglia, Spinal",Excitability,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0017420,C0234233,LOCATION_OF,Genitalia,Sore to touch,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0017558,C0030232,LOCATION_OF,Gill structure,Pallor,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0017562,C0037383,LOCATION_OF,Gingiva,Sneezing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0017562,C1260880,LOCATION_OF,Gingiva,Rhinorrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018563,C0010200,LOCATION_OF,Hand,Coughing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018563,C0027796,LOCATION_OF,Hand,Neuralgia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018563,C0030193,LOCATION_OF,Hand,Pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018563,C0036572,LOCATION_OF,Hand,Seizures,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018563,C0040822,LOCATION_OF,Hand,Tremor,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018563,C0041834,LOCATION_OF,Hand,Erythema,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018563,C0234233,LOCATION_OF,Hand,Sore to touch,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018563,C0333248,LOCATION_OF,Hand,Brown edema,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018563,C3714552,LOCATION_OF,Hand,Weakness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018787,C0013404,LOCATION_OF,Heart,Dyspnea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018787,C0030552,LOCATION_OF,Heart,Paresis,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018787,C0086439,LOCATION_OF,Heart,Hypokinesia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018787,C0599766,LOCATION_OF,Heart,Recovery of Function,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018787,C0745417,LOCATION_OF,Heart,ischemic pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018787,C0948775,LOCATION_OF,Heart,high weight,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0018787,C1260922,LOCATION_OF,Heart,Abnormal breathing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0019564,C0036572,LOCATION_OF,Hippocampus (Brain),Seizures,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0020885,C0011991,LOCATION_OF,ileum,Diarrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021358,C0037088,LOCATION_OF,Inferior Colliculus,Signs and Symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021724,C0013404,LOCATION_OF,Structure of intercostal muscle,Dyspnea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021724,C0015672,LOCATION_OF,Structure of intercostal muscle,Fatigue,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021724,C3714552,LOCATION_OF,Structure of intercostal muscle,Weakness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021851,C0011991,LOCATION_OF,Large Intestine,Diarrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021851,C0026825,LOCATION_OF,Large Intestine,Flaccid Muscle Tone,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021851,C0239181,LOCATION_OF,Large Intestine,Intermittent diarrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021852,C0006625,LOCATION_OF,"Intestines, Small",Cachexia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021852,C0010200,LOCATION_OF,"Intestines, Small",Coughing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021852,C0011991,LOCATION_OF,"Intestines, Small",Diarrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021852,C0026825,LOCATION_OF,"Intestines, Small",Flaccid Muscle Tone,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021852,C0030232,LOCATION_OF,"Intestines, Small",Pallor,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021852,C0042963,LOCATION_OF,"Intestines, Small",Vomiting,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021852,C1260880,LOCATION_OF,"Intestines, Small",Rhinorrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021853,C0009806,LOCATION_OF,Intestines,Constipation,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021853,C0011991,LOCATION_OF,Intestines,Diarrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021853,C0026825,LOCATION_OF,Intestines,Flaccid Muscle Tone,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021853,C0234230,LOCATION_OF,Intestines,"Pain, Burning",bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021853,C0239182,LOCATION_OF,Intestines,Watery diarrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0021853,C3697716,LOCATION_OF,Intestines,Acute flaccid paralysis,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0022378,C0086439,LOCATION_OF,Jejunum,Hypokinesia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0022378,C1443924,LOCATION_OF,Jejunum,Severe diarrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0022646,C0006625,LOCATION_OF,Kidney,Cachexia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0022646,C0030232,LOCATION_OF,Kidney,Pallor,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0022646,C0034642,LOCATION_OF,Kidney,Rales,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0022646,C0037088,LOCATION_OF,Kidney,Signs and Symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0022646,C0086439,LOCATION_OF,Kidney,Hypokinesia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0022646,C0277799,LOCATION_OF,Kidney,Intermittent fever,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0022646,C3714552,LOCATION_OF,Kidney,Weakness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0023884,C0004134,LOCATION_OF,Liver,Ataxia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0023884,C0030232,LOCATION_OF,Liver,Pallor,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0023884,C0037088,LOCATION_OF,Liver,Signs and Symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0023884,C0038002,LOCATION_OF,Liver,Splenomegaly,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0023884,C0086439,LOCATION_OF,Liver,Hypokinesia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0023884,C0231239,LOCATION_OF,Liver,Fluctuation,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0023884,C0948775,LOCATION_OF,Liver,high weight,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0023884,C1397014,LOCATION_OF,Liver,Imbalance,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0010200,LOCATION_OF,Lung,Coughing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0013404,LOCATION_OF,Lung,Dyspnea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0019079,LOCATION_OF,Lung,Hemoptysis,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0027498,LOCATION_OF,Lung,Nausea and vomiting,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0030193,LOCATION_OF,Lung,Pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0034642,LOCATION_OF,Lung,Rales,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0037088,LOCATION_OF,Lung,Signs and Symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0037090,LOCATION_OF,Lung,"Signs and Symptoms, Respiratory",bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0037383,LOCATION_OF,Lung,Sneezing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0038002,LOCATION_OF,Lung,Splenomegaly,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0043144,LOCATION_OF,Lung,Wheezing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0085624,LOCATION_OF,Lung,Burning sensation,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0231217,LOCATION_OF,Lung,Multiple symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0231856,LOCATION_OF,Lung,Abnormal breath sounds,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0333240,LOCATION_OF,Lung,Acute edema,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0333245,LOCATION_OF,Lung,Massive edema,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0391860,LOCATION_OF,Lung,Diffuse inflammation,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0426576,LOCATION_OF,Lung,Gastrointestinal symptom,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0427008,LOCATION_OF,Lung,Stiffness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0858640,LOCATION_OF,Lung,moist rales,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C0948775,LOCATION_OF,Lung,high weight,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C1260922,LOCATION_OF,Lung,Abnormal breathing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C1279511,LOCATION_OF,Lung,Malarial pigment deposition,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C1397014,LOCATION_OF,Lung,Imbalance,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024109,C1517205,LOCATION_OF,Lung,Flare,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024204,C0015970,LOCATION_OF,lymph nodes,Fever of Unknown Origin,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024204,C0037088,LOCATION_OF,lymph nodes,Signs and Symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024204,C0038002,LOCATION_OF,lymph nodes,Splenomegaly,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024204,C0234233,LOCATION_OF,lymph nodes,Sore to touch,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024890,C3714552,LOCATION_OF,Masticatory muscles,Weakness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0024947,C0040460,LOCATION_OF,Maxilla,Toothache,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0026264,C0018808,LOCATION_OF,Mitral Valve,Heart murmur,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0026639,C0030554,LOCATION_OF,Oral mucous membrane structure,Paresthesia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0026639,C0033774,LOCATION_OF,Oral mucous membrane structure,Pruritus,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0026639,C0221200,LOCATION_OF,Oral mucous membrane structure,Koplik spots,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0027442,C0037088,LOCATION_OF,Nasopharynx,Signs and Symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0027442,C0333274,LOCATION_OF,Nasopharynx,Purulent discharge,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0027532,C3714552,LOCATION_OF,Skeletal muscle structure of neck,Weakness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0028246,C0235169,LOCATION_OF,Nociceptors,Excitability,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0028429,C0030193,LOCATION_OF,Nose,Pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0028429,C0030232,LOCATION_OF,Nose,Pallor,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0028429,C0033774,LOCATION_OF,Nose,Pruritus,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0028429,C0037383,LOCATION_OF,Nose,Sneezing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0028429,C0231218,LOCATION_OF,Nose,Malaise,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0028429,C0948288,LOCATION_OF,Nose,Conjunctival discharge,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0028429,C1260880,LOCATION_OF,Nose,Rhinorrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0028429,C1321587,LOCATION_OF,Nose,Breathing abnormally deep,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0028429,C1517205,LOCATION_OF,Nose,Flare,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0028785,C0231239,LOCATION_OF,Occipital lobe,Fluctuation,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0030274,C0271188,LOCATION_OF,Pancreas,Visual halos (disorder),bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0030274,C0392674,LOCATION_OF,Pancreas,Exhaustion,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0031354,C0010200,LOCATION_OF,Pharyngeal structure,Coughing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0031354,C0013404,LOCATION_OF,Pharyngeal structure,Dyspnea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0031354,C0027424,LOCATION_OF,Pharyngeal structure,Nasal congestion (finding),bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0031354,C0030193,LOCATION_OF,Pharyngeal structure,Pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0031354,C0030554,LOCATION_OF,Pharyngeal structure,Paresthesia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0031354,C0033774,LOCATION_OF,Pharyngeal structure,Pruritus,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0031354,C0234233,LOCATION_OF,Pharyngeal structure,Sore to touch,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0031354,C1384493,LOCATION_OF,Pharyngeal structure,Catarrh,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0031354,C3714552,LOCATION_OF,Pharyngeal structure,Weakness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0032718,C0392674,LOCATION_OF,Portal vein structure,Exhaustion,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0033572,C0008031,LOCATION_OF,Prostate,Chest Pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0034014,C0277959,LOCATION_OF,Bone structure of pubis,Coarse hair,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0035231,C0015672,LOCATION_OF,Respiratory Muscles,Fatigue,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0035231,C3714552,LOCATION_OF,Respiratory Muscles,Weakness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0035298,C0231748,LOCATION_OF,Retina,Giving-way,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0035946,C0232605,LOCATION_OF,Rumen,Regurgitates after swallowing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0035946,C1291077,LOCATION_OF,Rumen,Abdominal bloating,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0036394,C0599766,LOCATION_OF,Structure of sciatic nerve,Recovery of Function,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0037004,C0003123,LOCATION_OF,Shoulder,Anorexia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0037925,C0037088,LOCATION_OF,Spinal Cord,Signs and Symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0037925,C0741548,LOCATION_OF,Spinal Cord,bladder symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0037925,C0848771,LOCATION_OF,Spinal Cord,neurological disability,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0037949,C0231239,LOCATION_OF,Vertebral column,Fluctuation,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0037993,C0037088,LOCATION_OF,Spleen,Signs and Symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0037993,C0086439,LOCATION_OF,Spleen,Hypokinesia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0037993,C0392674,LOCATION_OF,Spleen,Exhaustion,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0037993,C0948775,LOCATION_OF,Spleen,high weight,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0038351,C0010200,LOCATION_OF,Stomach,Coughing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0038351,C0026821,LOCATION_OF,Stomach,Muscle Cramp,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0038351,C1260880,LOCATION_OF,Stomach,Rhinorrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0039259,C0030552,LOCATION_OF,Tail,Paresis,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0039259,C0234229,LOCATION_OF,Tail,Deep pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0039259,C3714552,LOCATION_OF,Tail,Weakness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0039277,C0234233,LOCATION_OF,Talus,Sore to touch,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0039508,C0030193,LOCATION_OF,Tendon structure,Pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0040408,C0030552,LOCATION_OF,Tongue,Paresis,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0040408,C0033774,LOCATION_OF,Tongue,Pruritus,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0040408,C0037383,LOCATION_OF,Tongue,Sneezing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0040408,C1260880,LOCATION_OF,Tongue,Rhinorrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
