cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021641,C0243144,AUGMENTS,Insulin,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0021701,C0042401,AUGMENTS,Integrins,Vasodilation,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0021701,C0243144,AUGMENTS,Integrins,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0021701,C1512827,AUGMENTS,Integrins,Interferon Signaling Process,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0021743,C0020964,AUGMENTS,Interferon Type I,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0021756,C0020964,AUGMENTS,Interleukin-2,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0021760,C0597170,AUGMENTS,Interleukin-6,paracrine,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0021764,C0301944,AUGMENTS,Interleukins,Graft acceptance,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0022192,C0243144,AUGMENTS,Isoleucine,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0023206,C2717801,AUGMENTS,Lectin,Viral Tropism,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0027228,C0042380,AUGMENTS,N-Formylmethionine,Vascular resistance,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0027803,C0243144,AUGMENTS,Neuraminidase,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0029005,C3714584,AUGMENTS,Oncogene Proteins,"Transformation, function",aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0029122,C0243144,AUGMENTS,Opsonin,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0030957,C0243144,AUGMENTS,Cyclic Peptides,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0034793,C0243144,AUGMENTS,Complement Receptor,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0034800,C0243144,AUGMENTS,"Receptors, Cell Surface",Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0034805,C0020964,AUGMENTS,Fc Receptor,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0034821,C0221102,AUGMENTS,Low Density Lipoprotein Receptor,Excretory function,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0034861,C0020964,AUGMENTS,Recombinant Proteins,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0034862,C0020964,AUGMENTS,"Vaccines, Recombinant",Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0034862,C0149784,AUGMENTS,"Vaccines, Recombinant",biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0040679,C0243144,AUGMENTS,Transferrin,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0042413,C1258192,AUGMENTS,Vasopressins,Total Peripheral Resistance,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0042736,C0020964,AUGMENTS,Viral Proteins,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0042736,C0149784,AUGMENTS,Viral Proteins,biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0052193,C0243144,AUGMENTS,apolipoprotein D,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0052350,C0243144,AUGMENTS,arginyl-glycyl-aspartic acid,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0063695,C0243144,AUGMENTS,Intercellular adhesion molecule 1,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0064612,C0243144,AUGMENTS,lactose permease,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0065661,C0243144,AUGMENTS,Mannose Binding Lectin,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0079189,C0149784,AUGMENTS,cytokine,biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0079189,C0243144,AUGMENTS,cytokine,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0079460,C0243144,AUGMENTS,Granulocyte-Macrophage Colony-Stimulating Factor,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0079633,C0020964,AUGMENTS,Interleukin-8,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0084692,C0020964,AUGMENTS,Pulmonary Surfactant-Associated Protein D,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0084692,C0243144,AUGMENTS,Pulmonary Surfactant-Associated Protein D,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0085201,C0243144,AUGMENTS,Apolipoprotein A-I,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0085295,C0020964,AUGMENTS,Interleukin-10,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0085295,C1514892,AUGMENTS,Interleukin-10,Resistance Process,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0086661,C3714584,AUGMENTS,MYC gene,"Transformation, function",aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0103403,C0243144,AUGMENTS,Annexin A1,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0104746,C0243144,AUGMENTS,axl receptor tyrosine kinase,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0123759,C0243144,AUGMENTS,Interleukin-12,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0140079,C0243144,AUGMENTS,Insulin-Like Growth Factor Receptor,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0171406,C0243144,AUGMENTS,NADH dehydrogenase (ubiquinone),Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0174234,C0016017,AUGMENTS,PTX3 protein,Fibrinolysis,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0174599,C0243144,AUGMENTS,"SLC2A2 protein, human",Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0206364,C0243144,AUGMENTS,Receptor Protein-Tyrosine Kinases,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0242392,C0020964,AUGMENTS,Cell Surface Proteins,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0243044,C0149784,AUGMENTS,HSP90 Heat-Shock Proteins,biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0250400,C0243144,AUGMENTS,occludin,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0282554,C0301944,AUGMENTS,chemokine,Graft acceptance,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0282554,C0751982,AUGMENTS,chemokine,Neutrophil Infiltration,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0288263,C0544570,AUGMENTS,L-Type Calcium Channels,Bactericidal activity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0301508,C0020964,AUGMENTS,Yellow Fever Vaccine,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0305052,C0597170,AUGMENTS,Gamma globulin serum,paracrine,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0311727,C0149784,AUGMENTS,"Luciferases, Firefly",biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0312606,C0243144,AUGMENTS,Antibody excess,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0312743,C0243144,AUGMENTS,Complement component,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0384768,C0020964,AUGMENTS,"IRF3 protein, human",Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0387583,C1514503,AUGMENTS,cyclooxygenase 2,Prostaglandin Production,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0475463,C0243144,AUGMENTS,"Antibodies, Neutralizing",Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0524914,C2717801,AUGMENTS,chemokine receptor,Viral Tropism,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0597357,C0243144,AUGMENTS,receptor,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0599220,C0243144,AUGMENTS,Protein Subunits,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0599561,C0020964,AUGMENTS,e protein,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0599561,C0149784,AUGMENTS,e protein,biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0664336,C0243144,AUGMENTS,survivin,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0666361,C0243144,AUGMENTS,"TNFSF11 protein, human",Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0670896,C0243144,AUGMENTS,Toll-like receptors,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0673013,C0243144,AUGMENTS,"GPER protein, human",Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0700271,C0020964,AUGMENTS,"M Protein, multiple myeloma",Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0887943,C0020964,AUGMENTS,alpha-Defensins,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0913092,C0243144,AUGMENTS,DC-specific ICAM-3 grabbing nonintegrin,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0914267,C0243144,AUGMENTS,phosphatidylserine receptor,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0916181,C0243144,AUGMENTS,Sarcoplasmic Reticulum Calcium-Transporting ATPases,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0965245,C0020964,AUGMENTS,"CD274 protein, human",Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1143976,C0243144,AUGMENTS,"TREM2 protein, human",Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1292267,C0456261,AUGMENTS,Procoagulant,Pulmonary Vascular Resistance,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1305923,C0020964,AUGMENTS,Polypeptides,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1313407,C0243144,AUGMENTS,"HAVCR1 protein, human",Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1332682,C0020964,AUGMENTS,CCL19 gene,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1332700,C0751982,AUGMENTS,CCR5 gene,Neutrophil Infiltration,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1332804,C0243144,AUGMENTS,CTSB gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1332822,C0243144,AUGMENTS,CXCR3 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1333225,C3714584,AUGMENTS,DLG1 gene,"Transformation, function",aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1366516,C3714584,AUGMENTS,IRF1 gene,"Transformation, function",aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1366572,C0020964,AUGMENTS,CXCL13 gene,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1412268,C0020964,AUGMENTS,AES gene,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1413978,C0020964,AUGMENTS,DEFB4A gene,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1414141,C0301944,AUGMENTS,DPP4 gene,Graft acceptance,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1414270,C0149784,AUGMENTS,EEF1A1 gene,biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1414334,C0149784,AUGMENTS,EIF2S1 gene,biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1414444,C1514892,AUGMENTS,ERN1 gene,Resistance Process,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1415351,C0243144,AUGMENTS,GTPBP1 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1415782,C0149784,AUGMENTS,HSPD1 gene,biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1416478,C0020964,AUGMENTS,ISG20 gene,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1416540,C3714584,AUGMENTS,KARS gene,"Transformation, function",aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1416939,C0243144,AUGMENTS,LY75 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1418597,C0016017,AUGMENTS,PITX3 gene,Fibrinolysis,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1418597,C0243144,AUGMENTS,PITX3 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1418597,C0544570,AUGMENTS,PITX3 gene,Bactericidal activity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1420002,C0243144,AUGMENTS,SFTPA1 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1420200,C0243144,AUGMENTS,SLC5A1 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1420686,C3714584,AUGMENTS,TMBIM6 gene,"Transformation, function",aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1420744,C0243144,AUGMENTS,TJP1 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1421386,C3714584,AUGMENTS,USP1 gene,"Transformation, function",aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1421395,C1512827,AUGMENTS,USP18 gene,Interferon Signaling Process,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1421554,C0243144,AUGMENTS,YME1L1 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1421554,C0751982,AUGMENTS,YME1L1 gene,Neutrophil Infiltration,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1422036,C0243144,AUGMENTS,ERVW-1 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1423842,C0020964,AUGMENTS,NELFCD gene,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1424318,C0243144,AUGMENTS,ADAP1 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1426212,C1511613,AUGMENTS,SOCS3 gene,Cytokine Signaling Process,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1426334,C0149784,AUGMENTS,EIF2AK4 gene,biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1439284,C0243144,AUGMENTS,AGTR1 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1538915,C0042401,AUGMENTS,APLN gene,Vasodilation,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1539221,C0243144,AUGMENTS,DCLK3 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1539340,C0149784,AUGMENTS,EIF2AK1 gene,biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1564907,C0020964,AUGMENTS,"Receptors, Pattern Recognition",Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1565860,C1514503,AUGMENTS,"PTGS2 protein, human",Prostaglandin Production,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1624602,C0243144,AUGMENTS,Anti-Antibodies,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1701790,C0242599,AUGMENTS,"IL17A protein, human",Neutrophil Activation,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1705808,C2717801,AUGMENTS,SLC5A5 wt Allele,Viral Tropism,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1705827,C0221102,AUGMENTS,SAT1 wt Allele,Excretory function,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1706545,C0020964,AUGMENTS,CEACAM5 wt Allele,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1707163,C0243144,AUGMENTS,CTSL1 wt Allele,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1824728,C1512827,AUGMENTS,CFB gene,Interferon Signaling Process,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1825502,C1328910,AUGMENTS,ATG16L1 gene,immune resistance,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C1825562,C0243144,AUGMENTS,IFITM5 gene,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C2699543,C0243144,AUGMENTS,"arginine, D-",Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C2744535,C0035203,AUGMENTS,"CD69 protein, human",Respiration,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C2827382,C1514892,AUGMENTS,RPS6KB1 wt Allele,Resistance Process,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C2936243,C0243144,AUGMENTS,Cell-Penetrating Peptides,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C2936529,C3714584,AUGMENTS,Inflammasomes,"Transformation, function",aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C3202973,C0243144,AUGMENTS,Transferrins,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C3251990,C0042401,AUGMENTS,prolyl-glutamyl-valyl-tyrosyl-isoleucyl-histidyl-prolyl-phenylalanine,Vasodilation,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C3539618,C0020964,AUGMENTS,TSC22D3 wt Allele,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C3540252,C0020964,AUGMENTS,PYURF gene,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C3540595,C0020964,AUGMENTS,CD8A wt Allele,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C3540815,C0035203,AUGMENTS,NSMAF wt Allele,Respiration,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C3710914,C0149784,AUGMENTS,"EIF2AK2 protein, human",biological adaptation to stress,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C3710914,C3714584,AUGMENTS,"EIF2AK2 protein, human","Transformation, function",aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C3715044,C0243144,AUGMENTS,AKR1A1 wt Allele,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C3890018,C0020964,AUGMENTS,HSP90B2P wt Allele,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C3891304,C0243144,AUGMENTS,"Cathelicidin LL-37, human",Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C4049595,C0020964,AUGMENTS,HLA Complex,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C4281807,C0020964,AUGMENTS,"Vitronectin, human",Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C4321235,C0020964,AUGMENTS,OCA2 wt Allele,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
