cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1180347,C0012656,ADMINISTERED_TO,Protein complex,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1309025,C0012656,ADMINISTERED_TO,"SH2D3A protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1310468,C0012656,ADMINISTERED_TO,"DDX58 protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1310550,C0012656,ADMINISTERED_TO,"glutamate carboxypeptidase II, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1325318,C0012656,ADMINISTERED_TO,DNA Replication Factor,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1332172,C0012656,ADMINISTERED_TO,Adenovirus Protein,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1335439,C0012656,ADMINISTERED_TO,Polymerase,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1335676,C0003064,ADMINISTERED_TO,Recombinant Antibody,"Animals, Laboratory",aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1418822,C0012656,ADMINISTERED_TO,PPP1R10 gene,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1431519,C0012656,ADMINISTERED_TO,"TP63 protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1447020,C0012656,ADMINISTERED_TO,"DPP4 protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1450145,C0012656,ADMINISTERED_TO,"Luciferases, Renilla",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1453853,C0012656,ADMINISTERED_TO,"WNK1 protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1453952,C0012656,ADMINISTERED_TO,"LIPC protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1522002,C0012656,ADMINISTERED_TO,RNA Recognition Motif,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1527865,C0012656,ADMINISTERED_TO,"CAV1 protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1624602,C0012656,ADMINISTERED_TO,Anti-Antibodies,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1823375,C0012656,ADMINISTERED_TO,WDR82 gene,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1883559,C0012656,ADMINISTERED_TO,Wild Type,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C2350653,C0012656,ADMINISTERED_TO,"antizyme-1, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C2355587,C0012656,ADMINISTERED_TO,Opsins,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C2936473,C0012656,ADMINISTERED_TO,Maltose-Binding Proteins,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C2945724,C0012656,ADMINISTERED_TO,f-protein,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C3538895,C0012656,ADMINISTERED_TO,SEPT4 wt Allele,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C3887822,C1511501,ADMINISTERED_TO,visilizumab,Control Animal,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C4048299,C0012656,ADMINISTERED_TO,Tissue Factor,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C4281807,C0012656,ADMINISTERED_TO,"Vitronectin, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C4317106,C0012656,ADMINISTERED_TO,"Zinc Finger FYVE Domain-Containing Protein 9, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
