cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0028953,C1415898,INTERACTS_WITH,Oligonucleotides,IFITM3 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C1421429,INTERACTS_WITH,Oligonucleotides,VTRNA1-1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C1865043,INTERACTS_WITH,Oligonucleotides,ATG12 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C2744579,INTERACTS_WITH,Oligonucleotides,"ATP8A2 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C3179274,INTERACTS_WITH,Oligonucleotides,electronegative low-density lipoprotein,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C3541878,INTERACTS_WITH,Oligonucleotides,USP9X wt Allele,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028956,C1422767,INTERACTS_WITH,Oligoribonucleotides,MEG3 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0032400,C0005186,INTERACTS_WITH,Poly A,beta-Actin,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0032400,C0031656,INTERACTS_WITH,Poly A,PHOSPHOGLYCERATE KINASE,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0032400,C0065827,INTERACTS_WITH,Poly A,Measles Virus Nucleoprotein,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0032400,C0085177,INTERACTS_WITH,Poly A,RNA-Binding Proteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0032400,C1742862,INTERACTS_WITH,Poly A,"CISH protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0032400,C3541878,INTERACTS_WITH,Poly A,USP9X wt Allele,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0032408,C0087044,INTERACTS_WITH,Poly C,Synapsin I,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0033755,C0071795,INTERACTS_WITH,Proviruses,2-5A-dependent ribonuclease,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0033755,C0084178,INTERACTS_WITH,Proviruses,prohibitin,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0033755,C1335872,INTERACTS_WITH,Proviruses,STAT1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0033755,C1413962,INTERACTS_WITH,Proviruses,DDX3X gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035546,C0035685,INTERACTS_WITH,Ribonucleosides,RNA-Directed RNA Polymerase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035548,C1310468,INTERACTS_WITH,Ribonucleotides,"DDX58 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0006938,INTERACTS_WITH,"RNA, Viral",Captopril,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0013729,INTERACTS_WITH,"RNA, Viral",Eukaryotic Initiation Factor-2,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0014241,INTERACTS_WITH,"RNA, Viral",Endoribonucleases,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0017360,INTERACTS_WITH,"RNA, Viral",pol genes,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0021088,INTERACTS_WITH,"RNA, Viral",IMP Dehydrogenase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0021740,INTERACTS_WITH,"RNA, Viral",Recombinant Interferon-gamma,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0028612,INTERACTS_WITH,"RNA, Viral",Nucleoproteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0030943,INTERACTS_WITH,"RNA, Viral",Peptide Initiation Factors,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0035685,INTERACTS_WITH,"RNA, Viral",RNA-Directed RNA Polymerase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0040648,INTERACTS_WITH,"RNA, Viral",TRANSCRIPTION FACTOR,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0042736,INTERACTS_WITH,"RNA, Viral",Viral Proteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0055817,INTERACTS_WITH,"RNA, Viral",citrate carrier,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0058988,INTERACTS_WITH,"RNA, Viral",Eukaryotic Initiation Factor-4E,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0058990,INTERACTS_WITH,"RNA, Viral",Eukaryotic Initiation Factor-4G,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0060320,INTERACTS_WITH,"RNA, Viral",fibrillarin,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0069065,INTERACTS_WITH,"RNA, Viral",Viral Nonstructural Proteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0071795,INTERACTS_WITH,"RNA, Viral",2-5A-dependent ribonuclease,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0073320,INTERACTS_WITH,"RNA, Viral",ribosomal protein S19,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0085177,INTERACTS_WITH,"RNA, Viral",RNA-Binding Proteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0120285,INTERACTS_WITH,"RNA, Viral",Green Fluorescent Proteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0178774,INTERACTS_WITH,"RNA, Viral",Nucleocapsid,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0305052,INTERACTS_WITH,"RNA, Viral",Gamma globulin serum,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0599220,INTERACTS_WITH,"RNA, Viral",Protein Subunits,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0700271,INTERACTS_WITH,"RNA, Viral","M Protein, multiple myeloma",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0946386,INTERACTS_WITH,"RNA, Viral",Sindbis virus Ab,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C0950430,INTERACTS_WITH,"RNA, Viral",Bacillus intermedius ribonuclease,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1099355,INTERACTS_WITH,"RNA, Viral",RNA-Induced Silencing Complex,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1136102,INTERACTS_WITH,"RNA, Viral",Capsid Proteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1310463,INTERACTS_WITH,"RNA, Viral","IFIH1 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1310468,INTERACTS_WITH,"RNA, Viral","DDX58 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1335439,INTERACTS_WITH,"RNA, Viral",Polymerase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1335872,INTERACTS_WITH,"RNA, Viral",STAT1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1414270,INTERACTS_WITH,"RNA, Viral",EEF1A1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1414349,INTERACTS_WITH,"RNA, Viral",EIF4A2 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1417898,INTERACTS_WITH,"RNA, Viral",NXF1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1419413,INTERACTS_WITH,"RNA, Viral",RNASEL gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1420448,INTERACTS_WITH,"RNA, Viral",STAG1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1420731,INTERACTS_WITH,"RNA, Viral",TIAL1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1421544,INTERACTS_WITH,"RNA, Viral",XPO1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1424867,INTERACTS_WITH,"RNA, Viral",ERI3 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1425071,INTERACTS_WITH,"RNA, Viral",TDP2 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1426212,INTERACTS_WITH,"RNA, Viral",SOCS3 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1428222,INTERACTS_WITH,"RNA, Viral",ZC3HAV1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1539345,INTERACTS_WITH,"RNA, Viral",EIF3K gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1539598,INTERACTS_WITH,"RNA, Viral",GPRC5A gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1823437,INTERACTS_WITH,"RNA, Viral",TMEM173 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1825598,INTERACTS_WITH,"RNA, Viral",IMPACT gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1864770,INTERACTS_WITH,"RNA, Viral",MAVS gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C1883559,INTERACTS_WITH,"RNA, Viral",Wild Type,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0035736,C2362085,INTERACTS_WITH,"RNA, Viral",WT-1,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0045105,C0597357,INTERACTS_WITH,"2',3'-dialdehyde ATP",receptor,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0045105,C2744579,INTERACTS_WITH,"2',3'-dialdehyde ATP","ATP8A2 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0045143,C0051926,INTERACTS_WITH,"2',5'-oligoadenylate",Ankyrins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0045143,C0071795,INTERACTS_WITH,"2',5'-oligoadenylate",2-5A-dependent ribonuclease,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0045143,C1412319,INTERACTS_WITH,"2',5'-oligoadenylate",AKAP7 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0046571,C1412102,INTERACTS_WITH,2-thiocytidine,ACAA1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0047569,C1334081,INTERACTS_WITH,3-methyladenine,IFNAR1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0047569,C1705590,INTERACTS_WITH,3-methyladenine,PIK3CB wt Allele,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0049090,C0003241,INTERACTS_WITH,5-bromouridine,Antibodies,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0050173,C2744579,INTERACTS_WITH,9-(2-hydroxy-3-nonyl)adenine,"ATP8A2 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0050680,C1335439,INTERACTS_WITH,acyclovir triphosphate,Polymerase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0050800,C3710914,INTERACTS_WITH,adenovirus associated RNA,"EIF2AK2 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0053697,C1334139,INTERACTS_WITH,"bis(3',5')-cyclic diguanylic acid",IRF3 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0057441,C0673013,INTERACTS_WITH,deoxyinosine,"GPER protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0067182,C0035685,INTERACTS_WITH,N(4)-hydroxycytidine,RNA-Directed RNA Polymerase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0071360,C0017968,INTERACTS_WITH,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",Glycoproteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0071360,C0051979,INTERACTS_WITH,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",anti-IgG,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0071360,C0087044,INTERACTS_WITH,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",Synapsin I,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0071360,C1427491,INTERACTS_WITH,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",RNF146 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0071360,C1624602,INTERACTS_WITH,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",Anti-Antibodies,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0071404,C0384768,INTERACTS_WITH,poly(dA),"IRF3 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0073435,C1416904,INTERACTS_WITH,"RNA, recombinant",LPP gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0075739,C0120285,INTERACTS_WITH,T-DNA,Green Fluorescent Proteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0079532,C1421565,INTERACTS_WITH,HIV-1 LTR,YY1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0084380,C1824492,INTERACTS_WITH,"RNA, ribosomal, 25S",DNAAF3 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0084381,C0060320,INTERACTS_WITH,"RNA, ribosomal, 26S",fibrillarin,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0086022,C0534100,INTERACTS_WITH,Cloning Vectors,SUMO-1 Protein,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0001271,INTERACTS_WITH,Oligonucleotide Primers,Actins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0008855,INTERACTS_WITH,Oligonucleotide Primers,Citrate (si)-Synthase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0010744,INTERACTS_WITH,Oligonucleotide Primers,Cytochromes b,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0012906,INTERACTS_WITH,Oligonucleotide Primers,DNA Restriction Enzymes,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0017360,INTERACTS_WITH,Oligonucleotide Primers,pol genes,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0017968,INTERACTS_WITH,Oligonucleotide Primers,Glycoproteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0021756,INTERACTS_WITH,Oligonucleotide Primers,Interleukin-2,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0021760,INTERACTS_WITH,Oligonucleotide Primers,Interleukin-6,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0025248,INTERACTS_WITH,Oligonucleotide Primers,Membrane Glycoproteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0027803,INTERACTS_WITH,Oligonucleotide Primers,Neuraminidase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0028612,INTERACTS_WITH,Oligonucleotide Primers,Nucleoproteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0030016,INTERACTS_WITH,Oligonucleotide Primers,Oxidoreductase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0035379,INTERACTS_WITH,Oligonucleotide Primers,RNA-Directed DNA Polymerase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0035685,INTERACTS_WITH,Oligonucleotide Primers,RNA-Directed RNA Polymerase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0062573,INTERACTS_WITH,Oligonucleotide Primers,"DNA polymerase, Simplexvirus",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0065827,INTERACTS_WITH,Oligonucleotide Primers,Measles Virus Nucleoprotein,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0075813,INTERACTS_WITH,Oligonucleotide Primers,Taq Polymerase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0076934,INTERACTS_WITH,Oligonucleotide Primers,Transposase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0178774,INTERACTS_WITH,Oligonucleotide Primers,Nucleocapsid,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0178827,INTERACTS_WITH,Oligonucleotide Primers,replicase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C0597094,INTERACTS_WITH,Oligonucleotide Primers,nuclease,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1334046,INTERACTS_WITH,Oligonucleotide Primers,"Genes, Housekeeping",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1334905,INTERACTS_WITH,Oligonucleotide Primers,NRP1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1335439,INTERACTS_WITH,Oligonucleotide Primers,Polymerase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1336641,INTERACTS_WITH,Oligonucleotide Primers,TMPRSS2 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1414968,INTERACTS_WITH,Oligonucleotide Primers,GAPDH gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1415912,INTERACTS_WITH,Oligonucleotide Primers,IFNB1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1417510,INTERACTS_WITH,Oligonucleotide Primers,MX1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1418401,INTERACTS_WITH,Oligonucleotide Primers,PDCD1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1419635,INTERACTS_WITH,Oligonucleotide Primers,RPL18 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1421429,INTERACTS_WITH,Oligonucleotide Primers,VTRNA1-1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1423498,INTERACTS_WITH,Oligonucleotide Primers,GOLPH3 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1425037,INTERACTS_WITH,Oligonucleotide Primers,RPP30 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0206415,C1428495,INTERACTS_WITH,Oligonucleotide Primers,CCDC88A gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
