cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1709846,C2350275,USES,Real-Time Polymerase Chain Reaction,Optical System,mbrt,mnob,1,USES_MBRTusesMNOB
C1880945,C0034762,USES,Gene Expression Analysis,Real-Time Systems,mbrt,mnob,1,USES_MBRTusesMNOB
C1880945,C1709016,USES,Gene Expression Analysis,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
C2936606,C3847505,USES,Gene Annotation,Repository,mbrt,mnob,1,USES_MBRTusesMNOB
C2936621,C0037003,USES,High-Throughput Nucleotide Sequencing,Shotguns,mbrt,mnob,1,USES_MBRTusesMNOB
C2936621,C1706710,USES,High-Throughput Nucleotide Sequencing,Adapter Device Component,mbrt,mnob,1,USES_MBRTusesMNOB
C2936621,C1709016,USES,High-Throughput Nucleotide Sequencing,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
C2936622,C0037003,USES,Massively-Parallel Sequencing,Shotguns,mbrt,mnob,1,USES_MBRTusesMNOB
C2936622,C0348000,USES,Massively-Parallel Sequencing,Instrument - device,mbrt,mnob,1,USES_MBRTusesMNOB
C2936624,C1553451,USES,Deep Sequencing,System - kit,mbrt,mnob,1,USES_MBRTusesMNOB
C3179034,C0034762,USES,Quantitative Real-Time Polymerase Chain Reaction,Real-Time Systems,mbrt,mnob,1,USES_MBRTusesMNOB
C3839010,C1561954,USES,Ribonucleic acid extraction technique,tube,mbrt,mnob,1,USES_MBRTusesMNOB
C3839010,C3827736,USES,Ribonucleic acid extraction technique,Ultra Low Temperature Freezer,mbrt,mnob,1,USES_MBRTusesMNOB
C3839098,C1561954,USES,Deoxyribonucleic acid extraction technique,tube,mbrt,mnob,1,USES_MBRTusesMNOB
C3839098,C1736830,USES,Deoxyribonucleic acid extraction technique,Workstation,mbrt,mnob,1,USES_MBRTusesMNOB
C3850000,C1709016,USES,Subtractive Hybridization Techniques,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
C3897601,C1709016,USES,Single Nucleotide Polymorphism Array,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
C4277689,C0336789,USES,Gene Modification,Combine,mbrt,mnob,1,USES_MBRTusesMNOB
