cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C1819995,PART_OF,Amino Acids,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002570,C0699040,PART_OF,Aminopeptidase,Cell surface,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002716,C0225328,PART_OF,Amyloid,Fibril - cell component,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002716,C0521119,PART_OF,Amyloid,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002716,C1749467,PART_OF,Amyloid,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002723,C0596901,PART_OF,Serum amyloid A protein,Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002723,C1166650,PART_OF,Serum amyloid A protein,microneme,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C0007623,PART_OF,Antibodies,Cell Wall,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C0024369,PART_OF,Antibodies,Lysosomes,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C0042760,PART_OF,Antibodies,Virion,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C0175996,PART_OF,Antibodies,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C0230764,PART_OF,Antibodies,Golgi membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C0521119,PART_OF,Antibodies,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C0596901,PART_OF,Antibodies,Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C0699040,PART_OF,Antibodies,Cell surface,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C1325796,PART_OF,Antibodies,AP-1 adaptor complex location,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C1383501,PART_OF,Antibodies,Cytoplasmic matrix,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C1511625,PART_OF,Antibodies,Cytoplasmic Domain,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C1749467,PART_OF,Antibodies,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C1819995,PART_OF,Antibodies,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C2610566,PART_OF,Antibodies,yolk,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003241,C2754944,PART_OF,Antibodies,IgG1 antibody,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003242,C0007592,PART_OF,"Antibodies, Anti-Idiotypic",Cell Extracts,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003242,C0008778,PART_OF,"Antibodies, Anti-Idiotypic",Cilia,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003242,C0042760,PART_OF,"Antibodies, Anti-Idiotypic",Virion,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003242,C0596901,PART_OF,"Antibodies, Anti-Idiotypic",Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003242,C0886515,PART_OF,"Antibodies, Anti-Idiotypic",Secretory Vesicles,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003242,C1622204,PART_OF,"Antibodies, Anti-Idiotypic",envelope,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003242,C1979867,PART_OF,"Antibodies, Anti-Idiotypic",CD41a,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003243,C0010834,PART_OF,"Antibodies, Antinuclear",Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003250,C0175996,PART_OF,Monoclonal Antibodies,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003313,C1749467,PART_OF,Immune complex,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003323,C1819995,PART_OF,CD4 Antigens,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003593,C4235358,PART_OF,Apolipoproteins B,lipoprotein particle,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003595,C2612458,PART_OF,Apolipoprotein E,very-low-density lipoprotein particle,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003601,C1744676,PART_OF,Apoproteins,light-harvesting complex,aapp,celc,1,PART_OF_AAPPprtfCELC
C0003987,C0699040,PART_OF,Asialoglycoproteins,Cell surface,aapp,celc,1,PART_OF_AAPPprtfCELC
C0004358,C0026029,PART_OF,Autoantibodies,Microsomes,aapp,celc,1,PART_OF_AAPPprtfCELC
C0004627,C0016192,PART_OF,Bacterial Proteins,Flagella,aapp,celc,1,PART_OF_AAPPprtfCELC
C0004627,C0035553,PART_OF,Bacterial Proteins,Ribosomes,aapp,celc,1,PART_OF_AAPPprtfCELC
C0004627,C0242436,PART_OF,Bacterial Proteins,Sex Pili,aapp,celc,1,PART_OF_AAPPprtfCELC
C0004627,C0525009,PART_OF,Bacterial Proteins,periplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0004627,C0596901,PART_OF,Bacterial Proteins,Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0004627,C1819995,PART_OF,Bacterial Proteins,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0005270,C1325690,PART_OF,BETA-N-ACETYLHEXOSAMINIDASE,mast cell granule,aapp,celc,1,PART_OF_AAPPprtfCELC
C0005554,C0521119,PART_OF,Biopolymers,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0005554,C0525009,PART_OF,Biopolymers,periplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0005832,C0175996,PART_OF,Blood Proteins,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0006558,C1749467,PART_OF,C-Peptide,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0006631,C0175996,PART_OF,Cadherins,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0006631,C1167322,PART_OF,Cadherins,integral to membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0006685,C0007603,PART_OF,Calcium Channel,Plasma membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0006685,C0014239,PART_OF,Calcium Channel,Endoplasmic Reticulum,aapp,celc,1,PART_OF_AAPPprtfCELC
C0006685,C0034850,PART_OF,Calcium Channel,Endosomes,aapp,celc,1,PART_OF_AAPPprtfCELC
C0006685,C3271504,PART_OF,Calcium Channel,endolysosome,aapp,celc,1,PART_OF_AAPPprtfCELC
C0006732,C0596901,PART_OF,Calcium-Binding Proteins,Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0006732,C1383501,PART_OF,Calcium-Binding Proteins,Cytoplasmic matrix,aapp,celc,1,PART_OF_AAPPprtfCELC
C0007075,C1167322,PART_OF,Carboxypeptidase,integral to membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0007292,C1749467,PART_OF,Carrier Proteins,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0007367,C0026237,PART_OF,CATALASE,Mitochondria,aapp,celc,1,PART_OF_AAPPprtfCELC
C0007367,C1383501,PART_OF,CATALASE,Cytoplasmic matrix,aapp,celc,1,PART_OF_AAPPprtfCELC
C0007428,C0034850,PART_OF,Cathepsins,Endosomes,aapp,celc,1,PART_OF_AAPPprtfCELC
C0007428,C1179907,PART_OF,Cathepsins,Wall of endosome,aapp,celc,1,PART_OF_AAPPprtfCELC
C0007578,C0175996,PART_OF,Cell Adhesion Molecules,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0007578,C0596901,PART_OF,Cell Adhesion Molecules,Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0007578,C1749467,PART_OF,Cell Adhesion Molecules,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008356,C0521119,PART_OF,Cholera Toxin,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008546,C0035553,PART_OF,Chromatin,Ribosomes,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008546,C0682537,PART_OF,Chromatin,Nucleoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008546,C1167069,PART_OF,Chromatin,Inner nuclear membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008546,C1749467,PART_OF,Chromatin,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008546,C1819995,PART_OF,Chromatin,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008905,C0042760,PART_OF,Clathrin,Virion,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008905,C0230767,PART_OF,Clathrin,Golgi vesicle,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008905,C0598180,PART_OF,Clathrin,coated pit,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008905,C0887838,PART_OF,Clathrin,trans-Golgi Network,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008905,C1749467,PART_OF,Clathrin,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0008905,C3546436,PART_OF,Clathrin,AMPK complex,aapp,celc,1,PART_OF_AAPPprtfCELC
C0009325,C0175996,PART_OF,Collagen,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0009325,C0521119,PART_OF,Collagen,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0009325,C0699040,PART_OF,Collagen,Cell surface,aapp,celc,1,PART_OF_AAPPprtfCELC
C0009325,C0932050,PART_OF,Collagen,Intercellular matrix component,aapp,celc,1,PART_OF_AAPPprtfCELC
C0009325,C1749467,PART_OF,Collagen,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0009333,C0085872,PART_OF,Collagen Type IV,Basal lamina,aapp,celc,1,PART_OF_AAPPprtfCELC
C0009498,C0029219,PART_OF,Complement System Proteins,Organelles,aapp,celc,1,PART_OF_AAPPprtfCELC
C0009498,C0042760,PART_OF,Complement System Proteins,Virion,aapp,celc,1,PART_OF_AAPPprtfCELC
C0009498,C1819995,PART_OF,Complement System Proteins,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0009521,C1167322,PART_OF,Complement C5a,integral to membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010422,C1749467,PART_OF,Crystallins,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010590,C1171348,PART_OF,Cycloserine,Immunological Synapses,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010654,C0010834,PART_OF,Cysteine,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010654,C1167322,PART_OF,Cysteine,integral to membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010654,C1179989,PART_OF,Cysteine,Axon Initial Segment,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010654,C1622525,PART_OF,Cysteine,juxtamembrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010656,C0175996,PART_OF,caspase,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010656,C1819995,PART_OF,caspase,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010744,C0026237,PART_OF,Cytochromes b,Mitochondria,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010749,C0026237,PART_OF,Cytochromes c,Mitochondria,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010749,C1383501,PART_OF,Cytochromes c,Cytoplasmic matrix,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010762,C0026029,PART_OF,Cytochrome P450,Microsomes,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010762,C0175996,PART_OF,Cytochrome P450,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010762,C1749467,PART_OF,Cytochrome P450,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010798,C0026237,PART_OF,Cytochromes,Mitochondria,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010798,C1383501,PART_OF,Cytochromes,Cytoplasmic matrix,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010852,C0010851,PART_OF,Cytoskeletal Proteins,Cytoskeletal Filaments,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010852,C0175996,PART_OF,Cytoskeletal Proteins,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0010852,C1519989,PART_OF,Cytoskeletal Proteins,Type III Intermediate Filament,aapp,celc,1,PART_OF_AAPPprtfCELC
C0011519,C0010834,PART_OF,Deoxyribonuclease I,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0011519,C0042760,PART_OF,Deoxyribonuclease I,Virion,aapp,celc,1,PART_OF_AAPPprtfCELC
C0011519,C0175996,PART_OF,Deoxyribonuclease I,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0011519,C1383501,PART_OF,Deoxyribonuclease I,Cytoplasmic matrix,aapp,celc,1,PART_OF_AAPPprtfCELC
C0011522,C0521119,PART_OF,Deoxyribonucleases,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0012863,C0028581,PART_OF,Topoisomerase II,Nuclear Matrix,aapp,celc,1,PART_OF_AAPPprtfCELC
C0012920,C1167331,PART_OF,"DNA Topoisomerases, Type I",outer membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0013352,C0230750,PART_OF,Dynein ATPase,Axoneme,aapp,celc,1,PART_OF_AAPPprtfCELC
C0013352,C1166789,PART_OF,Dynein ATPase,Dynein complex,aapp,celc,1,PART_OF_AAPPprtfCELC
C0014230,C0521119,PART_OF,endonuclease,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0014230,C1819995,PART_OF,endonuclease,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0014241,C0010834,PART_OF,Endoribonucleases,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0014241,C0175996,PART_OF,Endoribonucleases,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0014241,C0521119,PART_OF,Endoribonucleases,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0014241,C1819995,PART_OF,Endoribonucleases,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0014241,C3894683,PART_OF,Endoribonucleases,Extracellular Vesicles,aapp,celc,1,PART_OF_AAPPprtfCELC
C0014436,C0042219,PART_OF,Enzyme Precursors,Vacuole,aapp,celc,1,PART_OF_AAPPprtfCELC
C0014894,C0010834,PART_OF,Esterases,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0014894,C0175996,PART_OF,Esterases,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0015528,C1167519,PART_OF,factor XIII,viral capsid,aapp,celc,1,PART_OF_AAPPprtfCELC
C0015528,C1661200,PART_OF,factor XIII,carboxysome,aapp,celc,1,PART_OF_AAPPprtfCELC
C0015528,C1819995,PART_OF,factor XIII,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0015879,C0230704,PART_OF,Ferritin,Lipid droplet,aapp,celc,1,PART_OF_AAPPprtfCELC
C0015879,C0333774,PART_OF,Ferritin,Cytoplasmic bodies,aapp,celc,1,PART_OF_AAPPprtfCELC
C0015980,C0010834,PART_OF,Interferon-beta,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0015982,C0521119,PART_OF,Fibrin,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0016016,C0521119,PART_OF,Plasmin,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0016055,C1749467,PART_OF,Fibronectins,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0016194,C0016192,PART_OF,Flagellin,Flagella,aapp,celc,1,PART_OF_AAPPprtfCELC
C0016194,C0230928,PART_OF,Flagellin,"Flagellum, bacterial",aapp,celc,1,PART_OF_AAPPprtfCELC
C0016194,C0521119,PART_OF,Flagellin,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0016223,C0026237,PART_OF,Flavoproteins,Mitochondria,aapp,celc,1,PART_OF_AAPPprtfCELC
C0016890,C0521119,PART_OF,G-Actin,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017237,C0225328,PART_OF,Gelatin,Fibril - cell component,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017278,C0042760,PART_OF,"Gene Products, env",Virion,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017278,C0596901,PART_OF,"Gene Products, env",Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017278,C1167528,PART_OF,"Gene Products, env",RNA viral genome,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017278,C1749467,PART_OF,"Gene Products, env",soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017279,C0010834,PART_OF,"Gene Products, gag",Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017279,C0175996,PART_OF,"Gene Products, gag",Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017622,C1749467,PART_OF,Gliadin,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017626,C0021770,PART_OF,Glial Fibrillary Acidic Protein,Intermediate Filaments,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017649,C2610566,PART_OF,Globulins,yolk,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017742,C0699040,PART_OF,Glucose Transporter,Cell surface,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017764,C0175996,PART_OF,GLUCOSIDASE,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017789,C0175996,PART_OF,Glutamates,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017789,C0521119,PART_OF,Glutamates,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017797,C0521119,PART_OF,Glutamine,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017797,C0596901,PART_OF,Glutamine,Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017817,C0010834,PART_OF,Glutathione,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017817,C0026237,PART_OF,Glutathione,Mitochondria,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017817,C0175996,PART_OF,Glutathione,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017817,C1749467,PART_OF,Glutathione,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017916,C0175996,PART_OF,Phosphorylases,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0007603,PART_OF,Glycoproteins,Plasma membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0014239,PART_OF,Glycoproteins,Endoplasmic Reticulum,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0023768,PART_OF,Glycoproteins,Lipid Bilayers,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0042760,PART_OF,Glycoproteins,Virion,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0175996,PART_OF,Glycoproteins,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0225328,PART_OF,Glycoproteins,Fibril - cell component,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0230767,PART_OF,Glycoproteins,Golgi vesicle,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0230770,PART_OF,Glycoproteins,"Endoplasmic reticulum, membrane",aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0230812,PART_OF,Glycoproteins,Membrane of lysosome,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0333785,PART_OF,Glycoproteins,Virus-like particles,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0596901,PART_OF,Glycoproteins,Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C0699040,PART_OF,Glycoproteins,Cell surface,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C1167398,PART_OF,Glycoproteins,Viral envelope,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C1325796,PART_OF,Glycoproteins,AP-1 adaptor complex location,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C1622204,PART_OF,Glycoproteins,envelope,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C1749467,PART_OF,Glycoproteins,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C1749470,PART_OF,Glycoproteins,outer envelope,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C1819995,PART_OF,Glycoproteins,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C2247081,PART_OF,Glycoproteins,host cell membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C2350307,PART_OF,Glycoproteins,Cell-Derived Microparticles,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C2752524,PART_OF,Glycoproteins,host cell envelope,aapp,celc,1,PART_OF_AAPPprtfCELC
C0017968,C3549194,PART_OF,Glycoproteins,viral membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018296,C0010834,PART_OF,Guanosine Triphosphate Phosphohydrolases,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018296,C0026237,PART_OF,Guanosine Triphosphate Phosphohydrolases,Mitochondria,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018296,C0596901,PART_OF,Guanosine Triphosphate Phosphohydrolases,Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018296,C1167322,PART_OF,Guanosine Triphosphate Phosphohydrolases,integral to membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018296,C2262706,PART_OF,Guanosine Triphosphate Phosphohydrolases,recycling endosome,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018358,C1167322,PART_OF,Guanylate Cyclase,integral to membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018437,C0029219,PART_OF,Proton-Translocating ATPases,Organelles,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018437,C0042219,PART_OF,Proton-Translocating ATPases,Vacuole,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018437,C1523867,PART_OF,Proton-Translocating ATPases,intracellular organelle,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018440,C0042219,PART_OF,Proton Pump,Vacuole,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018850,C0010834,PART_OF,Heat shock proteins,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018850,C0010837,PART_OF,Heat shock proteins,Cytoplasmic Granules,aapp,celc,1,PART_OF_AAPPprtfCELC
C0018850,C1383501,PART_OF,Heat shock proteins,Cytoplasmic matrix,aapp,celc,1,PART_OF_AAPPprtfCELC
C0019046,C0010834,PART_OF,Hemoglobin,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0019046,C0029219,PART_OF,Hemoglobin,Organelles,aapp,celc,1,PART_OF_AAPPprtfCELC
C0019113,C1166607,PART_OF,Hemosiderin,cellular_component,aapp,celc,1,PART_OF_AAPPprtfCELC
C0019475,C0026237,PART_OF,Hexokinase 2,Mitochondria,aapp,celc,1,PART_OF_AAPPprtfCELC
C0019629,C1749467,PART_OF,Histocompatibility Antigens Class I,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0019630,C0699040,PART_OF,Histocompatibility Antigens Class II,Cell surface,aapp,celc,1,PART_OF_AAPPprtfCELC
C0019652,C0008663,PART_OF,Histones,"Chromosomes, Human, Pair 20",aapp,celc,1,PART_OF_AAPPprtfCELC
C0019652,C0010834,PART_OF,Histones,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
