cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0072600,C3151529,DISRUPTS,Pulmonary Surfactant-Associated Proteins,Lethal,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0072978,C4055506,DISRUPTS,RANTES,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0079189,C0038435,DISRUPTS,cytokine,Stress,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0079460,C0522224,DISRUPTS,Granulocyte-Macrophage Colony-Stimulating Factor,Paralysed,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0079633,C0333361,DISRUPTS,Interleukin-8,Acute inflammation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0084220,C1306855,DISRUPTS,proto-oncogene protein kfgf,Erythrocyte agglutination,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0084692,C4314157,DISRUPTS,Pulmonary Surfactant-Associated Protein D,Autoantibody production,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0085295,C0038435,DISRUPTS,Interleukin-10,Stress,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0085295,C0333361,DISRUPTS,Interleukin-10,Acute inflammation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0085295,C0376705,DISRUPTS,Interleukin-10,Viral Load result,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0085295,C3842672,DISRUPTS,Interleukin-10,Day 7,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0086706,C0038435,DISRUPTS,"GTP-Binding Protein alpha Subunit, Gi",Stress,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0111429,C4055506,DISRUPTS,Cyclin E,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0120465,C4055506,DISRUPTS,Guanine Nucleotide Exchange Factors,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0122577,C4289767,DISRUPTS,"complement factor H, human",Colonization,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0136073,C0033213,DISRUPTS,Peptidylprolyl Isomerase,Problem,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0140512,C0015663,DISRUPTS,ribophorin I,Fasting,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0166418,C1518294,DISRUPTS,Peroxisome Proliferator-Activated Receptors,Neuronal Differentiation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0173532,C0522072,DISRUPTS,cyclin D3,Defective biosynthesis,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0174680,C4055506,DISRUPTS,Cyclin D1,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0178774,C4055506,DISRUPTS,Nucleocapsid,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0208355,C0038435,DISRUPTS,multicatalytic endopeptidase complex,Stress,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0208355,C0232370,DISRUPTS,multicatalytic endopeptidase complex,Florid red complexion (finding),aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0214743,C4021734,DISRUPTS,Interleukin-13,Abnormality of mitochondrial metabolism,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0215469,C0376705,DISRUPTS,"CXCL9 protein, human",Viral Load result,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0215848,C0231162,DISRUPTS,Hypoxia-Inducible Factor 1,Normal general body function,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0243040,C4289767,DISRUPTS,"Adhesins, Bacterial",Colonization,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0282554,C0009940,DISRUPTS,chemokine,Convalescence,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0311727,C0419415,DISRUPTS,"Luciferases, Firefly",Birth length,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0378910,C1519519,DISRUPTS,Lymphocyte antigen CD66A,Tissue Differentiation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0378910,C4296962,DISRUPTS,Lymphocyte antigen CD66A,Normal function,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0443640,C4014164,DISRUPTS,Specific antibody,Lymphoproliferation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0443640,C4055506,DISRUPTS,Specific antibody,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0443640,C4289767,DISRUPTS,Specific antibody,Colonization,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0475463,C1545588,DISRUPTS,"Antibodies, Neutralizing",Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0534191,C0019080,DISRUPTS,recombinant FVIIa,Hemorrhage,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0552878,C0333361,DISRUPTS,Neuronal nuclear Ab,Acute inflammation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0597094,C1545588,DISRUPTS,nuclease,Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0597551,C3816499,DISRUPTS,synthetic peptide,Pathogenic,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0599220,C4055506,DISRUPTS,Protein Subunits,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0599220,C4296962,DISRUPTS,Protein Subunits,Normal function,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0599561,C0038435,DISRUPTS,e protein,Stress,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0666173,C4055506,DISRUPTS,"RANTES, Met-",Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0668459,C3840880,DISRUPTS,"3A protein, Poliovirus",Traffic,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0699919,C4296962,DISRUPTS,Cathepsins B,Normal function,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0753802,C3476546,DISRUPTS,"Neuro-Oncological Ventral Antigen 2, Human",Symptoms score,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0812257,C4055506,DISRUPTS,DDX6 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0812445,C0333361,DISRUPTS,CXCL1 gene,Acute inflammation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0872306,C4055506,DISRUPTS,Yeast Proteins,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0919428,C1853237,DISRUPTS,NQO1 gene,Isolated cases,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0920283,C3842090,DISRUPTS,DNA Helicases,1 mm,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0961804,C4314157,DISRUPTS,"ICOSLG protein, human",Autoantibody production,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0967200,C4055506,DISRUPTS,Three Prime Repair Exonuclease 1,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1120843,C0429706,DISRUPTS,mitogen-activated protein kinase p38,Forced expiratory volume in 1 second finding,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1136102,C0015967,DISRUPTS,Capsid Proteins,Fever,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1136102,C1545588,DISRUPTS,Capsid Proteins,Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1179928,C1262477,DISRUPTS,Ionotropic receptor,Weight decreased,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1305923,C0015663,DISRUPTS,Polypeptides,Fasting,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1307407,C4321237,DISRUPTS,"FRAP1 protein, human",High Level,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1309025,C1709157,DISRUPTS,"SH2D3A protein, human",Negative Surgical Margin,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1332700,C0376705,DISRUPTS,CCR5 gene,Viral Load result,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1332822,C1262477,DISRUPTS,CXCR3 gene,Weight decreased,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1333572,C4021734,DISRUPTS,FOXO1 gene,Abnormality of mitochondrial metabolism,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1333723,C0677874,DISRUPTS,GTF2H1 gene,In complete remission,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1333908,C4055506,DISRUPTS,HMGB1 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1334078,C0728725,DISRUPTS,IFITM1 gene,Low pH,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1334078,C4055506,DISRUPTS,IFITM1 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1334081,C4055506,DISRUPTS,IFNAR1 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1335216,C4055506,DISRUPTS,PI4KB gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1335267,C0038435,DISRUPTS,PRTN3 gene,Stress,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1335874,C4050171,DISRUPTS,STAT4 gene,Sustained Virologic Response,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1336636,C3845876,DISRUPTS,TLR4 gene,Consequent,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1336636,C4055506,DISRUPTS,TLR4 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1336670,C4055506,DISRUPTS,TREX1 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1336789,C1545588,DISRUPTS,Transcription Repressor/Corepressor,Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1412622,C0038435,DISRUPTS,ATF6 gene,Stress,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1412821,C1832073,DISRUPTS,BRD3 gene,Handling,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1412821,C3540840,DISRUPTS,BRD3 gene,Sign or Symptom,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1412831,C4321237,DISRUPTS,BST2 gene,High Level,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1413188,C4055506,DISRUPTS,CCR2 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1413978,C4055506,DISRUPTS,DEFB4A gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1414141,C0744689,DISRUPTS,DPP4 gene,heart size,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1414270,C4055506,DISRUPTS,EEF1A1 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1414444,C4055506,DISRUPTS,ERN1 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1415375,C3840880,DISRUPTS,GYPC gene,Traffic,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1415761,C4055506,DISRUPTS,HSPA5 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1415846,C4314157,DISRUPTS,ICOS gene,Autoantibody production,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1415898,C4296535,DISRUPTS,IFITM3 gene,Nucleoprotein expression,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1416473,C4055506,DISRUPTS,IRF5 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1417005,C1709157,DISRUPTS,MAP1LC3A gene,Negative Surgical Margin,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1417503,C4055506,DISRUPTS,TRIM37 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1417776,C4289767,DISRUPTS,NPC1 gene,Colonization,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1418797,C0596020,DISRUPTS,PPID gene,Does hit (finding),aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1418824,C4321237,DISRUPTS,PPP1R1A gene,High Level,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1419635,C0015967,DISRUPTS,RPL18 gene,Fever,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1420019,C4266464,DISRUPTS,SH3BGR gene,Gated,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1420086,C1299586,DISRUPTS,SLC10A1 gene,Has difficulty doing (qualifier value),aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1420393,C0677874,DISRUPTS,SQSTM1 gene,In complete remission,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1421283,C4055506,DISRUPTS,UBE2I gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1422036,C0558141,DISRUPTS,ERVW-1 gene,Transsexual (finding),aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1422064,C0392386,DISRUPTS,ACE2 gene,Decreased platelet count,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1422064,C0474395,DISRUPTS,ACE2 gene,Behavior showing increased motor activity,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1422064,C1272641,DISRUPTS,ACE2 gene,Systemic arterial pressure,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1422064,C3842953,DISRUPTS,ACE2 gene,> 24 hrs,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1423062,C1832338,DISRUPTS,SIRT1 gene,Axonal loss,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1423586,C1319208,DISRUPTS,RB1CC1 gene,Ability to make coordinated movements,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1423586,C4055506,DISRUPTS,RB1CC1 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1424518,C0240618,DISRUPTS,PRDX6 gene,ozone exposure,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1424653,C4055506,DISRUPTS,ERN2 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1424867,C4055506,DISRUPTS,ERI3 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1432808,C4055506,DISRUPTS,"TREX1 protein, human",Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1439284,C0221198,DISRUPTS,AGTR1 gene,Lesion,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1442738,C0035863,DISRUPTS,PABPC1 gene,Rosette formation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1454489,C4055506,DISRUPTS,"MAPT protein, human",Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1529240,C0456240,DISRUPTS,Vesicular Monoamine Transport Proteins,Core body temperature,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1530270,C0522569,DISRUPTS,"IRF1 protein, human",Severe inflammation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1537607,C1545588,DISRUPTS,LRRC32 gene,Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1537719,C3687252,DISRUPTS,MIR21 gene,Eosinophilic inflammation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1537799,C3687252,DISRUPTS,MIR145 gene,Eosinophilic inflammation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1539099,C2826293,DISRUPTS,CLEC4M gene,Clinical Significance,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1540210,C0038435,DISRUPTS,ASZ1 gene,Stress,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1540234,C3842676,DISRUPTS,HAUS3 gene,Day 2,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1540290,C4055506,DISRUPTS,CD200R1 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1610422,C0001925,DISRUPTS,"ACE2 protein, human",Albuminuria,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1701790,C0333361,DISRUPTS,"IL17A protein, human",Acute inflammation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1706869,C4055506,DISRUPTS,BAG1 wt Allele,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1742862,C2359857,DISRUPTS,"CISH protein, human",Medication rate,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1823437,C1545588,DISRUPTS,TMEM173 gene,Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1823600,C4055506,DISRUPTS,UPF1 gene,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1825497,C1319208,DISRUPTS,ATG5 gene,Ability to make coordinated movements,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1825498,C1319208,DISRUPTS,ATG7 gene,Ability to make coordinated movements,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1825598,C0234425,DISRUPTS,IMPACT gene,Level of consciousness,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1825598,C0558187,DISRUPTS,IMPACT gene,Lactation established (finding),aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1825598,C0565699,DISRUPTS,IMPACT gene,Ability to perform general manipulative activities,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1825598,C0582147,DISRUPTS,IMPACT gene,At risk of infection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1825598,C1953367,DISRUPTS,IMPACT gene,Reference sequence,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1825598,C3273930,DISRUPTS,IMPACT gene,Tumor Mass,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1826357,C0038435,DISRUPTS,NAA50 gene,Stress,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1864770,C1545588,DISRUPTS,MAVS gene,Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1883559,C1262477,DISRUPTS,Wild Type,Weight decreased,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C1883559,C4055506,DISRUPTS,Wild Type,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C2744535,C0349790,DISRUPTS,"CD69 protein, human",Exacerbation of asthma,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C2744535,C3843197,DISRUPTS,"CD69 protein, human",One or Two Days,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C3147110,C3540840,DISRUPTS,DSCAM-AS1 gene,Sign or Symptom,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C3540815,C4055506,DISRUPTS,NSMAF wt Allele,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C3642279,C3842675,DISRUPTS,Microtubule-Associated Proteins 1A/1B Light Chain 3-II,Day 3,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C3710914,C0750558,DISRUPTS,"EIF2AK2 protein, human",Unlikely,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C3710914,C4055506,DISRUPTS,"EIF2AK2 protein, human",Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C3816168,C1299586,DISRUPTS,B-Cell Receptor Complex,Has difficulty doing (qualifier value),aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C3849882,C1545588,DISRUPTS,"Vascular Endothelial Growth Factor Receptor 2, human",Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C3883896,C0679246,DISRUPTS,ZMapp,advanced disease,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C3887958,C0376705,DISRUPTS,"Indoleamine 2,3-Dioxygenase, human",Viral Load result,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C4048280,C0221198,DISRUPTS,"T-Cell Surface Glycoprotein CD4, human",Lesion,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C4048280,C1545588,DISRUPTS,"T-Cell Surface Glycoprotein CD4, human",Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C4048280,C3840892,DISRUPTS,"T-Cell Surface Glycoprotein CD4, human",Day 4,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C4048280,C3842672,DISRUPTS,"T-Cell Surface Glycoprotein CD4, human",Day 7,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C4082587,C4055506,DISRUPTS,"HLA Class II Histocompatibility Antigen Gamma Chain, human",Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C4317103,C0221198,DISRUPTS,Hyaluronan Synthase 2,Lesion,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C4547974,C1262477,DISRUPTS,"Nod-like receptor protein 3 inflammasome, mouse",Weight decreased,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
