cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035173,C0041215,INTERACTS_WITH,Research Personnel,Trypanosoma,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0035173,C0323228,INTERACTS_WITH,Research Personnel,Ctenocephalides felis,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0037179,C0018893,INTERACTS_WITH,Unmarried person,Helminths,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0040288,C0026584,INTERACTS_WITH,Tissue Donors,Culicidae,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0042960,C0032150,INTERACTS_WITH,Voluntary Workers,Plasmodium falciparum,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C0003898,INTERACTS_WITH,Homo sapiens,Arthropod Vectors,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C0003903,INTERACTS_WITH,Homo sapiens,Arthropods,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C0018882,INTERACTS_WITH,Homo sapiens,Helix (Snails),humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C0021573,INTERACTS_WITH,Homo sapiens,Insect Vectors,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C0021585,INTERACTS_WITH,Homo sapiens,Insecta,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C0026584,INTERACTS_WITH,Homo sapiens,Culicidae,humn,euka,2,INTERACTS_WITH_HUMNitawEUKA
C0086418,C0030498,INTERACTS_WITH,Homo sapiens,Parasites,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C0039251,INTERACTS_WITH,Homo sapiens,Taenia solium,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C0323848,INTERACTS_WITH,Homo sapiens,Linguatula serrata,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C0686879,INTERACTS_WITH,Homo sapiens,Promastigote form of protozoa,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C1225105,INTERACTS_WITH,Homo sapiens,Sia,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C1271614,INTERACTS_WITH,Homo sapiens,malarial parasites,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0086418,C4277713,INTERACTS_WITH,Homo sapiens,Mosquito Vectors,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0150775,C1067936,INTERACTS_WITH,Social Networks,Phasis,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0239971,C0026584,INTERACTS_WITH,hunter,Culicidae,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0335479,C0037378,INTERACTS_WITH,Fisherman,Snails,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0403101,C0037378,INTERACTS_WITH,Boatman,Snails,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0450048,C0021585,INTERACTS_WITH,Passenger,Insecta,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0683626,C0002830,INTERACTS_WITH,human group,Ancylostomatoidea,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0687759,C0021585,INTERACTS_WITH,traveler,Insecta,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0687759,C0026584,INTERACTS_WITH,traveler,Culicidae,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C2700280,C0023047,INTERACTS_WITH,World,Larva,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C3812881,C0030498,INTERACTS_WITH,Author,Parasites,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C4331219,C1067936,INTERACTS_WITH,Rater,Phasis,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C4522252,C0040818,INTERACTS_WITH,Foundation for the Accreditation of Cellular Therapy,Trematoda,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
