cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1335071,C0015450,PART_OF,Nuclear LIM Interactor-Interacting Factor 2,Face,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1335439,C0230373,PART_OF,Polymerase,Palmar surface,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1335439,C1179691,PART_OF,Polymerase,T7,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1335824,C0521395,PART_OF,SHH gene,astrocytic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1413044,C0205054,PART_OF,CA3 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1413188,C0205054,PART_OF,CCR2 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1413514,C0521450,PART_OF,CLU gene,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1414141,C0205054,PART_OF,DPP4 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1414174,C0205097,PART_OF,DSPP gene,Caudal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1414270,C0205054,PART_OF,EEF1A1 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1414609,C0205054,PART_OF,FGL2 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1414899,C1179691,PART_OF,GAA gene,T7,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1415761,C0004600,PART_OF,HSPA5 gene,Back,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1416788,C0521450,PART_OF,LAMP1 gene,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1416806,C0205054,PART_OF,LCN2 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1417825,C0205054,PART_OF,NR1H4 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1418464,C1545955,PART_OF,PER1 gene,Body site,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1418574,C0521450,PART_OF,PIK3C3 gene,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1418597,C0205054,PART_OF,PITX3 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1418729,C0205097,PART_OF,POLE gene,Caudal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1418776,C0205054,PART_OF,PPARA gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1419131,C0205054,PART_OF,PTX3 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1419212,C0521450,PART_OF,RAB5A gene,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1420017,C0230373,PART_OF,SH2D1A gene,Palmar surface,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1421268,C1179691,PART_OF,UBA1 gene,T7,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1421275,C1179691,PART_OF,UBE2D3 gene,T7,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1421395,C0205054,PART_OF,USP18 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1421544,C0521448,PART_OF,XPO1 gene,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1422064,C0023216,PART_OF,ACE2 gene,Lower Extremity,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1423031,C0521450,PART_OF,DPP7 gene,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1424250,C0205054,PART_OF,NLRP3 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1424651,C0205054,PART_OF,DGAT2 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1425330,C0521398,PART_OF,P2RY12 gene,microglial,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1427150,C0521450,PART_OF,TPCN2 gene,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1428371,C0205054,PART_OF,COPS8 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1428918,C0205054,PART_OF,PPARGC1B gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1432728,C0016129,PART_OF,"CD244 protein, human",Fingers,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1442759,C0230171,PART_OF,SFTPD gene,Flank (surface region),aapp,blor,1,PART_OF_AAPPprtfBLOR
C1448177,C0205054,PART_OF,"TNF protein, human",Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1451001,C0450615,PART_OF,"GUCY2C protein, human",BL21,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1456447,C0023216,PART_OF,"SLC6A2 protein, human",Lower Extremity,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1522002,C0446509,PART_OF,RNA Recognition Motif,Genital region,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1538577,C0521448,PART_OF,PARP1 gene,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1539908,C0521395,PART_OF,TAAR1 gene,astrocytic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1539908,C0521398,PART_OF,TAAR1 gene,microglial,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1540210,C0446509,PART_OF,ASZ1 gene,Genital region,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1624602,C0018670,PART_OF,Anti-Antibodies,Head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1624602,C0027530,PART_OF,Anti-Antibodies,Neck,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1705504,C0000726,PART_OF,HTATIP wt Allele,Abdomen,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1705504,C0016129,PART_OF,HTATIP wt Allele,Fingers,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1705504,C0018670,PART_OF,HTATIP wt Allele,Head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1705504,C0687082,PART_OF,HTATIP wt Allele,Proboscis,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1825412,C0230171,PART_OF,GPR180 gene,Flank (surface region),aapp,blor,1,PART_OF_AAPPprtfBLOR
C1825497,C0521450,PART_OF,ATG5 gene,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1825598,C0205054,PART_OF,IMPACT gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1825598,C0222679,PART_OF,IMPACT gene,Structure of articular surface of bone,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1825598,C0460005,PART_OF,IMPACT gene,Trunk structure,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1826758,C0521450,PART_OF,RAB7A gene,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1870006,C0521398,PART_OF,"PTPRC protein, human",microglial,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1883559,C0450615,PART_OF,Wild Type,BL21,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1956109,C0521367,PART_OF,Human Microbiome,Oropharyngeal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C2350345,C0205054,PART_OF,AMP-Activated Protein Kinases,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C2717970,C0521450,PART_OF,Cysteine Proteases,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C2744535,C0027530,PART_OF,"CD69 protein, human",Neck,aapp,blor,1,PART_OF_AAPPprtfBLOR
C2945724,C0018670,PART_OF,f-protein,Head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C2945724,C0933834,PART_OF,f-protein,Structure of subregion of head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C3538902,C0004600,PART_OF,SLC4A1 wt Allele,Back,aapp,blor,1,PART_OF_AAPPprtfBLOR
C3540622,C0521450,PART_OF,PLA2G1B wt Allele,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C3541329,C0225759,PART_OF,UGT1A7 wt Allele,Lung field,aapp,blor,1,PART_OF_AAPPprtfBLOR
C3711684,C0018670,PART_OF,"S protein, severe acute respiratory syndrome coronavirus",Head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C3849574,C0205054,PART_OF,"EPHB2 protein, human",Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C4049595,C0004600,PART_OF,HLA Complex,Back,aapp,blor,1,PART_OF_AAPPprtfBLOR
C4049595,C0521450,PART_OF,HLA Complex,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C4321267,C0008114,PART_OF,COMP wt Allele,Chin,aapp,blor,1,PART_OF_AAPPprtfBLOR
