cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0009498,PRODUCES,Antibodies,Complement System Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0017968,PRODUCES,Antibodies,Glycoproteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0020960,PRODUCES,Antibodies,Immune Sera,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0021031,PRODUCES,Antibodies,Fab Immunoglobulins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0027803,PRODUCES,Antibodies,Neuraminidase,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0034792,PRODUCES,Antibodies,Cholinergic Receptors,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0034861,PRODUCES,Antibodies,Recombinant Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0052193,PRODUCES,Antibodies,apolipoprotein D,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0056889,PRODUCES,Antibodies,Cystic Fibrosis Transmembrane Conductance Regulator,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0063355,PRODUCES,Antibodies,IgY,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0065827,PRODUCES,Antibodies,Measles Virus Nucleoprotein,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0079189,PRODUCES,Antibodies,cytokine,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0079414,PRODUCES,Antibodies,DCC gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0162768,PRODUCES,Antibodies,Fusion protein,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0283477,PRODUCES,Antibodies,IgA-specific serine endopeptidase,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0312812,PRODUCES,Antibodies,Immunoglobulin dimer,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0432633,PRODUCES,Antibodies,Blood group antibody N,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0486729,PRODUCES,Antibodies,Ebolavirus antibody,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0995188,PRODUCES,Antibodies,cetuximab,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C1176244,PRODUCES,Antibodies,"DARC protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C1335676,PRODUCES,Antibodies,Recombinant Antibody,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C1414141,PRODUCES,Antibodies,DPP4 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C1414557,PRODUCES,Antibodies,FCGRT gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C1415782,PRODUCES,Antibodies,HSPD1 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C1427460,PRODUCES,Antibodies,OARD1 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C1564139,PRODUCES,Antibodies,Mutant Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C1624602,PRODUCES,Antibodies,Anti-Antibodies,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C1704931,PRODUCES,Antibodies,ACVR1 wt Allele,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C1706005,PRODUCES,Antibodies,CD40LG wt Allele,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C1824078,PRODUCES,Antibodies,INO80B gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C4086919,PRODUCES,Antibodies,Tumor Antigen-specific Antibody,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003242,C0054943,PRODUCES,"Antibodies, Anti-Idiotypic",ALANINE AMINOPEPTIDASE,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003242,C0079189,PRODUCES,"Antibodies, Anti-Idiotypic",cytokine,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003242,C0358321,PRODUCES,"Antibodies, Anti-Idiotypic",Immune Globulin (Human),aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003242,C1538503,PRODUCES,"Antibodies, Anti-Idiotypic",NUP210 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003242,C1701032,PRODUCES,"Antibodies, Anti-Idiotypic","ITGAM protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0003241,PRODUCES,Monoclonal Antibodies,Antibodies,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0003313,PRODUCES,Monoclonal Antibodies,Immune complex,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0020960,PRODUCES,Monoclonal Antibodies,Immune Sera,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0021031,PRODUCES,Monoclonal Antibodies,Fab Immunoglobulins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0035544,PRODUCES,Monoclonal Antibodies,Ribonucleoproteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0065827,PRODUCES,Monoclonal Antibodies,Measles Virus Nucleoprotein,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0162768,PRODUCES,Monoclonal Antibodies,Fusion protein,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0312586,PRODUCES,Monoclonal Antibodies,Polyclonal antibody,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0359168,PRODUCES,Monoclonal Antibodies,Mouse monoclonal antibody,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0597357,PRODUCES,Monoclonal Antibodies,receptor,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0672596,PRODUCES,Monoclonal Antibodies,palivizumab,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0732355,PRODUCES,Monoclonal Antibodies,Rituxan,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C0913092,PRODUCES,Monoclonal Antibodies,DC-specific ICAM-3 grabbing nonintegrin,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C1335057,PRODUCES,Monoclonal Antibodies,"PTPN22 protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C1335665,PRODUCES,Monoclonal Antibodies,Rat Protein,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C1414141,PRODUCES,Monoclonal Antibodies,DPP4 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C1415351,PRODUCES,Monoclonal Antibodies,GTPBP1 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C1420192,PRODUCES,Monoclonal Antibodies,SLC3A2 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003250,C1427460,PRODUCES,Monoclonal Antibodies,OARD1 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003313,C0475463,PRODUCES,Immune complex,"Antibodies, Neutralizing",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003438,C0724532,PRODUCES,Antithrombin III,"Antithrombin III, Human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003593,C0052193,PRODUCES,Apolipoproteins B,apolipoprotein D,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003765,C0079259,PRODUCES,Arginine,Dystrophin,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003765,C0312759,PRODUCES,Arginine,Desarginisated complement enzyme,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003995,C1413503,PRODUCES,Asparagine,CLOCK gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0004358,C1540056,PRODUCES,Autoantibodies,TRIM21 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0005186,C1137610,PRODUCES,beta-Actin,"MYCN protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0005832,C0001924,PRODUCES,Blood Proteins,Albumins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0006100,C0003241,PRODUCES,Bradykinin,Antibodies,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0006100,C0086509,PRODUCES,Bradykinin,Kininogen,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0006217,C0016069,PRODUCES,Bromelains,Ficain,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0006217,C0030940,PRODUCES,Bromelains,Peptide Hydrolases,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0006217,C0064293,PRODUCES,Bromelains,keratinase,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0006560,C1531075,PRODUCES,C-reactive protein,"Scavenger Receptors, Class E, Type I",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0007028,C0251400,PRODUCES,CARBONATE DEHYDRATASE,sulfate transporter,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0007075,C0103306,PRODUCES,Carboxypeptidase,angiotensin I (1-7),aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0007075,C0312759,PRODUCES,Carboxypeptidase,Desarginisated complement enzyme,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0007292,C0003241,PRODUCES,Carrier Proteins,Antibodies,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0007332,C0003250,PRODUCES,Caseins,Monoclonal Antibodies,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0007427,C0534519,PRODUCES,CATHEPSIN D,Caspase-1,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0007428,C0003241,PRODUCES,Cathepsins,Antibodies,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0007578,C0017968,PRODUCES,Cell Adhesion Molecules,Glycoproteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0007841,C0001347,PRODUCES,Ceruloplasmin,Acute-Phase Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0008145,C1824735,PRODUCES,Chitinases,CHIA gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0008546,C1423506,PRODUCES,Chromatin,SPINK5 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0008864,C0002520,PRODUCES,Citrulline,Amino Acids,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0008905,C0042736,PRODUCES,Clathrin,Viral Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0009316,C1825598,PRODUCES,Colistin,IMPACT gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0009498,C0006599,PRODUCES,Complement System Proteins,Inactivated C3b,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0009498,C3470496,PRODUCES,Complement System Proteins,IFNG-AS1 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0009507,C1332656,PRODUCES,Complement C3 Convertases,C3 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0009507,C1367710,PRODUCES,Complement C3 Convertases,C5 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0009507,C1579593,PRODUCES,Complement C3 Convertases,Complement C5 Convertases,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0009507,C3890045,PRODUCES,Complement C3 Convertases,"C5a Anaphylatoxin, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0009630,C2744579,PRODUCES,Concanavalin A,"ATP8A2 protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010132,C0001655,PRODUCES,Corticotropin-Releasing Hormone,Corticotropin,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010132,C3818725,PRODUCES,Corticotropin-Releasing Hormone,"corticotropin, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010286,C0002520,PRODUCES,Creatine,Amino Acids,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010286,C0003765,PRODUCES,Creatine,Arginine,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0003242,PRODUCES,Cycloserine,"Antibodies, Anti-Idiotypic",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0015980,PRODUCES,Cycloserine,Interferon-beta,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0021743,PRODUCES,Cycloserine,Interferon Type I,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0021747,PRODUCES,Cycloserine,Interferons,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0021755,PRODUCES,Cycloserine,Interleukin-1,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0021756,PRODUCES,Cycloserine,Interleukin-2,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0021758,PRODUCES,Cycloserine,Interleukin-4,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0021760,PRODUCES,Cycloserine,Interleukin-6,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0034800,PRODUCES,Cycloserine,"Receptors, Cell Surface",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0034805,PRODUCES,Cycloserine,Fc Receptor,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0035367,PRODUCES,Cycloserine,Retroviridae Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0040691,PRODUCES,Cycloserine,Transforming Growth Factors,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0079189,PRODUCES,Cycloserine,cytokine,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0085295,PRODUCES,Cycloserine,Interleukin-10,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0123759,PRODUCES,Cycloserine,Interleukin-12,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0172511,PRODUCES,Cycloserine,interferon-alpha 8,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0282554,PRODUCES,Cycloserine,chemokine,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0293564,PRODUCES,Cycloserine,"CCXCR1 receptor, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0537423,PRODUCES,Cycloserine,Transcription Factor 7-Like 2,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0597357,PRODUCES,Cycloserine,receptor,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0669372,PRODUCES,Cycloserine,"NOS2A protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0670896,PRODUCES,Cycloserine,Toll-like receptors,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C0965245,PRODUCES,Cycloserine,"CD274 protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1099914,PRODUCES,Cycloserine,"IL12B protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1136376,PRODUCES,Cycloserine,"Receptors, C-Type Lectin",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1141628,PRODUCES,Cycloserine,CD103,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1332701,PRODUCES,Cycloserine,CCR6 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1336763,PRODUCES,Cycloserine,Toll-Like Receptor Family Gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1366524,PRODUCES,Cycloserine,CCL20 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1413188,PRODUCES,Cycloserine,CCR2 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1416939,PRODUCES,Cycloserine,LY75 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1418597,PRODUCES,Cycloserine,PITX3 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1421395,PRODUCES,Cycloserine,USP18 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1421479,PRODUCES,Cycloserine,WASF1 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1423633,PRODUCES,Cycloserine,TLR9 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1427472,PRODUCES,Cycloserine,PTCRA gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1442515,PRODUCES,Cycloserine,MGLL gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1539093,PRODUCES,Cycloserine,CLEC4A gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1539103,PRODUCES,Cycloserine,CLEC9A gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1539221,PRODUCES,Cycloserine,DCLK3 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1700887,PRODUCES,Cycloserine,"IL2RA protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1701032,PRODUCES,Cycloserine,"ITGAM protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1701118,PRODUCES,Cycloserine,"CCL19 protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010590,C1823912,PRODUCES,Cycloserine,ZBTB46 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010646,C0085295,PRODUCES,Cystatins,Interleukin-10,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010654,C0019652,PRODUCES,Cysteine,Histones,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010654,C0021038,PRODUCES,Cysteine,Immunoglobulin Light Chains,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010654,C0041243,PRODUCES,Cysteine,Trypsinogen,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010654,C1425620,PRODUCES,Cysteine,ADGRL2 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010661,C0021755,PRODUCES,Cysteine Endopeptidases,Interleukin-1,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010682,C0017817,PRODUCES,Cystine,Glutathione,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0010762,C0027310,PRODUCES,Cytochrome P450,NADPH-Ferrihemoprotein Reductase,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0011516,C0020960,PRODUCES,Deoxyribonuclease EcoRI,Immune Sera,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0011516,C0065827,PRODUCES,Deoxyribonuclease EcoRI,Measles Virus Nucleoprotein,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0011516,C0162768,PRODUCES,Deoxyribonuclease EcoRI,Fusion protein,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0011516,C1705982,PRODUCES,Deoxyribonuclease EcoRI,KRAS wt Allele,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0012512,C0599220,PRODUCES,Dipeptides,Protein Subunits,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0012550,C0034819,PRODUCES,Diphtheria Toxin,Interleukin 2 Receptor,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0012888,C0120285,PRODUCES,DNA Polymerase I,Green Fluorescent Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0012906,C0162768,PRODUCES,DNA Restriction Enzymes,Fusion protein,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0012906,C1333908,PRODUCES,DNA Restriction Enzymes,HMGB1 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0013023,C0058687,PRODUCES,Dopa,DOPA melanin,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0013729,C0599220,PRODUCES,Eukaryotic Initiation Factor-2,Protein Subunits,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0013765,C1335267,PRODUCES,Elastin,PRTN3 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0014241,C0120285,PRODUCES,Endoribonucleases,Green Fluorescent Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0014366,C1417052,PRODUCES,ENTEROPEPTIDASE,MBD4 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0014436,C0030940,PRODUCES,Enzyme Precursors,Peptide Hydrolases,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0014894,C0017817,PRODUCES,Esterases,Glutathione,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0015506,C0724532,PRODUCES,Factor VIII,"Antithrombin III, Human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0015518,C0015520,PRODUCES,factor X,Factor Xa,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0015980,C0079189,PRODUCES,Interferon-beta,cytokine,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0015980,C0079633,PRODUCES,Interferon-beta,Interleukin-8,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0015980,C1415892,PRODUCES,Interferon-beta,IFIT1 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0015980,C1450145,PRODUCES,Interferon-beta,"Luciferases, Renilla",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0016016,C1367710,PRODUCES,Plasmin,C5 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0016069,C0006217,PRODUCES,Ficain,Bromelains,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0016069,C0030940,PRODUCES,Ficain,Peptide Hydrolases,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0016069,C0064293,PRODUCES,Ficain,keratinase,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0016194,C0162768,PRODUCES,Flagellin,Fusion protein,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0016787,C1883559,PRODUCES,Fucosidase,Wild Type,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0016904,C0017797,PRODUCES,gamma-Aminobutyric Acid,Glutamine,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0016904,C0033382,PRODUCES,gamma-Aminobutyric Acid,Proline,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0016925,C0017360,PRODUCES,"Fusion Proteins, gag-pol",pol genes,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0016925,C0030946,PRODUCES,"Fusion Proteins, gag-pol",Endopeptidases,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0016925,C0035379,PRODUCES,"Fusion Proteins, gag-pol",RNA-Directed DNA Polymerase,aapp,aapp,1,PRODUCES_AAPPprodAAPP
