cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003253,C0036825,ISA,"Antibodies, Viral",Serum Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0003313,C0003241,ISA,Immune complex,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0003590,C0015879,ISA,Apoferritins,Ferritin,aapp,aapp,1,ISA_AAPPisaAAPP
C0003593,C0003591,ISA,Apolipoproteins B,Apolipoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0003593,C0023820,ISA,Apolipoproteins B,Lipoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0003594,C0003591,ISA,Apolipoproteins C,Apolipoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0003595,C0003591,ISA,Apolipoprotein E,Apolipoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0003595,C0023820,ISA,Apolipoprotein E,Lipoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0003765,C0002520,ISA,Arginine,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0003765,C0002525,ISA,Arginine,"Amino Acids, Essential",aapp,aapp,1,ISA_AAPPisaAAPP
C0003765,C0301714,ISA,Arginine,"Amino Acids, Basic",aapp,aapp,1,ISA_AAPPisaAAPP
C0003766,C0007075,ISA,Lysine Carboxypeptidase,Carboxypeptidase,aapp,aapp,1,ISA_AAPPisaAAPP
C0003779,C0042413,ISA,Argipressin,Vasopressins,aapp,aapp,1,ISA_AAPPisaAAPP
C0003805,C0010762,ISA,Aromatase,Cytochrome P450,aapp,aapp,1,ISA_AAPPisaAAPP
C0003806,C1412028,ISA,DOPA decarboxylase,Aromatic-L-Amino-Acid Decarboxylases,aapp,aapp,1,ISA_AAPPisaAAPP
C0003927,C0010798,ISA,Aryl Hydrocarbon Hydroxylases,Cytochromes,aapp,aapp,1,ISA_AAPPisaAAPP
C0003995,C0002520,ISA,Asparagine,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0004002,C0443764,ISA,Aspartate Transaminase,Liver enzyme,aapp,aapp,1,ISA_AAPPisaAAPP
C0004015,C0002520,ISA,Aspartic Acid,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0004358,C0003241,ISA,Autoantibodies,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0004891,C0031727,ISA,"Fusion Proteins, bcr-abl",Phosphotransferases,aapp,aapp,1,ISA_AAPPisaAAPP
C0005186,C0001271,ISA,beta-Actin,Actins,aapp,aapp,1,ISA_AAPPisaAAPP
C0005186,C0025978,ISA,beta-Actin,Microfilament Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0005239,C0010803,ISA,beta-Keratins,Cytokeratin,aapp,aapp,1,ISA_AAPPisaAAPP
C0005740,C0162724,ISA,Bleomycin,Glycopeptide antibiotic,aapp,aapp,1,ISA_AAPPisaAAPP
C0006217,C0030940,ISA,Bromelains,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0006560,C0001347,ISA,C-reactive protein,Acute-Phase Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0006560,C0001924,ISA,C-reactive protein,Albumins,aapp,aapp,1,ISA_AAPPisaAAPP
C0006611,C0017968,ISA,Mucin-1 Antigen,Glycoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0006611,C0025248,ISA,Mucin-1 Antigen,Membrane Glycoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0006611,C0025252,ISA,Mucin-1 Antigen,Membrane Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0006669,C0027895,ISA,Calcitonin Gene-Related Peptide,Neuropeptides,aapp,aapp,1,ISA_AAPPisaAAPP
C0006772,C0006732,ISA,Calmodulin,Calcium-Binding Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0006784,C0010656,ISA,Calpain,caspase,aapp,aapp,1,ISA_AAPPisaAAPP
C0006784,C0030940,ISA,Calpain,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0006784,C0030946,ISA,Calpain,Endopeptidases,aapp,aapp,1,ISA_AAPPisaAAPP
C0006784,C2717970,ISA,Calpain,Cysteine Proteases,aapp,aapp,1,ISA_AAPPisaAAPP
C0007075,C0117059,ISA,Carboxypeptidase,Exopeptidase,aapp,aapp,1,ISA_AAPPisaAAPP
C0007082,C0007578,ISA,Carcinoembryonic Antigen,Cell Adhesion Molecules,aapp,aapp,1,ISA_AAPPisaAAPP
C0007332,C0026138,ISA,Caseins,Milk Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0007332,C0031689,ISA,Caseins,Phosphoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0007427,C0020289,ISA,CATHEPSIN D,Hydrolase,aapp,aapp,1,ISA_AAPPisaAAPP
C0007427,C0030946,ISA,CATHEPSIN D,Endopeptidases,aapp,aapp,1,ISA_AAPPisaAAPP
C0007427,C0078989,ISA,CATHEPSIN D,Aspartic Acid Endopeptidases,aapp,aapp,1,ISA_AAPPisaAAPP
C0007427,C2717969,ISA,CATHEPSIN D,Aspartic Acid Proteases,aapp,aapp,1,ISA_AAPPisaAAPP
C0007428,C0010656,ISA,Cathepsins,caspase,aapp,aapp,1,ISA_AAPPisaAAPP
C0007428,C0030940,ISA,Cathepsins,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0007428,C0030946,ISA,Cathepsins,Endopeptidases,aapp,aapp,1,ISA_AAPPisaAAPP
C0007428,C2717970,ISA,Cathepsins,Cysteine Proteases,aapp,aapp,1,ISA_AAPPisaAAPP
C0007578,C0025248,ISA,Cell Adhesion Molecules,Membrane Glycoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0007841,C0001347,ISA,Ceruloplasmin,Acute-Phase Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0008328,C0597192,ISA,Cholecystokinin,peptide hormone,aapp,aapp,1,ISA_AAPPisaAAPP
C0008356,C0040676,ISA,Cholera Toxin,Transferase,aapp,aapp,1,ISA_AAPPisaAAPP
C0008742,C0030940,ISA,CHYMOTRYPSIN,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0008742,C0030946,ISA,CHYMOTRYPSIN,Endopeptidases,aapp,aapp,1,ISA_AAPPisaAAPP
C0008742,C0036734,ISA,CHYMOTRYPSIN,Serine Endopeptidases,aapp,aapp,1,ISA_AAPPisaAAPP
C0008864,C0002520,ISA,Citrulline,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0008905,C0025252,ISA,Clathrin,Membrane Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0009317,C0032539,ISA,Colistin Sulfate,Polymyxins,aapp,aapp,1,ISA_AAPPisaAAPP
C0009325,C0079323,ISA,Collagen,Extracellular Matrix Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0009325,C0582263,ISA,Collagen,Structural protein,aapp,aapp,1,ISA_AAPPisaAAPP
C0009333,C0079323,ISA,Collagen Type IV,Extracellular Matrix Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0009392,C0079189,ISA,Colony-Stimulating Factors,cytokine,aapp,aapp,1,ISA_AAPPisaAAPP
C0009510,C0002791,ISA,Complement C3a,Anaphylatoxins,aapp,aapp,1,ISA_AAPPisaAAPP
C0009630,C0017649,ISA,Concanavalin A,Globulins,aapp,aapp,1,ISA_AAPPisaAAPP
C0009630,C0023206,ISA,Concanavalin A,Lectin,aapp,aapp,1,ISA_AAPPisaAAPP
C0009630,C0304052,ISA,Concanavalin A,Plant Lectins,aapp,aapp,1,ISA_AAPPisaAAPP
C0010192,C0001655,ISA,Cosyntropin,Corticotropin,aapp,aapp,1,ISA_AAPPisaAAPP
C0010287,C0031727,ISA,Creatine Kinase,Phosphotransferases,aapp,aapp,1,ISA_AAPPisaAAPP
C0010289,C0010287,ISA,"Creatine Kinase, BB Form",Creatine Kinase,aapp,aapp,1,ISA_AAPPisaAAPP
C0010290,C0010288,ISA,Creatine Kinase MB Isoenzyme,Creatine kinase isoenzyme,aapp,aapp,1,ISA_AAPPisaAAPP
C0010422,C0242234,ISA,Crystallins,Eye Lens Protein,aapp,aapp,1,ISA_AAPPisaAAPP
C0010531,C0031727,ISA,Cyclic AMP-Dependent Protein Kinases,Phosphotransferases,aapp,aapp,1,ISA_AAPPisaAAPP
C0010536,C0033640,ISA,Cyclic GMP-Dependent Protein Kinases,Protein Kinases,aapp,aapp,1,ISA_AAPPisaAAPP
C0010592,C0030957,ISA,Cyclosporine,Cyclic Peptides,aapp,aapp,1,ISA_AAPPisaAAPP
C0010654,C0002520,ISA,Cysteine,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0010656,C0030940,ISA,caspase,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0010656,C0030946,ISA,caspase,Endopeptidases,aapp,aapp,1,ISA_AAPPisaAAPP
C0010656,C1564881,ISA,caspase,Apoptosis Regulatory Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0010656,C2717970,ISA,caspase,Cysteine Proteases,aapp,aapp,1,ISA_AAPPisaAAPP
C0010661,C0030940,ISA,Cysteine Endopeptidases,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0010744,C0025252,ISA,Cytochromes b,Membrane Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0010760,C0018440,ISA,CYTOCHROME C OXIDASE,Proton Pump,aapp,aapp,1,ISA_AAPPisaAAPP
C0010762,C0018974,ISA,Cytochrome P450,Hemeproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0010762,C0020364,ISA,Cytochrome P450,Mixed Function Oxygenases,aapp,aapp,1,ISA_AAPPisaAAPP
C0010798,C0030016,ISA,Cytochromes,Oxidoreductase,aapp,aapp,1,ISA_AAPPisaAAPP
C0010803,C0021769,ISA,Cytokeratin,Intermediate Filament Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0011486,C0031727,ISA,Deoxycytidine Kinase,Phosphotransferases,aapp,aapp,1,ISA_AAPPisaAAPP
C0011516,C0011524,ISA,Deoxyribonuclease EcoRI,Type II site-specific deoxyribonuclease,aapp,aapp,1,ISA_AAPPisaAAPP
C0011516,C0012906,ISA,Deoxyribonuclease EcoRI,DNA Restriction Enzymes,aapp,aapp,1,ISA_AAPPisaAAPP
C0011519,C0011522,ISA,Deoxyribonuclease I,Deoxyribonucleases,aapp,aapp,1,ISA_AAPPisaAAPP
C0011519,C0014143,ISA,Deoxyribonuclease I,endodeoxyribonuclease,aapp,aapp,1,ISA_AAPPisaAAPP
C0011519,C0014230,ISA,Deoxyribonuclease I,endonuclease,aapp,aapp,1,ISA_AAPPisaAAPP
C0012547,C0003241,ISA,Diphtheria Antitoxin,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0012550,C0040676,ISA,Diphtheria Toxin,Transferase,aapp,aapp,1,ISA_AAPPisaAAPP
C0012550,C0085748,ISA,Diphtheria Toxin,ADP Ribose Transferases,aapp,aapp,1,ISA_AAPPisaAAPP
C0012873,C0025831,ISA,DNA Modification Methylases,Methyltransferase,aapp,aapp,1,ISA_AAPPisaAAPP
C0012883,C1258083,ISA,DNA Photolyase,DNA Repair Enzymes,aapp,aapp,1,ISA_AAPPisaAAPP
C0012888,C1335439,ISA,DNA Polymerase I,Polymerase,aapp,aapp,1,ISA_AAPPisaAAPP
C0012906,C0014230,ISA,DNA Restriction Enzymes,endonuclease,aapp,aapp,1,ISA_AAPPisaAAPP
C0013729,C0030943,ISA,Eukaryotic Initiation Factor-2,Peptide Initiation Factors,aapp,aapp,1,ISA_AAPPisaAAPP
C0013729,C1136317,ISA,Eukaryotic Initiation Factor-2,Eukaryotic Initiation Factors,aapp,aapp,1,ISA_AAPPisaAAPP
C0013729,C1519615,ISA,Eukaryotic Initiation Factor-2,Translation Process Protein,aapp,aapp,1,ISA_AAPPisaAAPP
C0013733,C0013729,ISA,"Eukaryotic Initiation Factor-2, alpha Subunit",Eukaryotic Initiation Factor-2,aapp,aapp,1,ISA_AAPPisaAAPP
C0014063,C0026972,ISA,Myelin Basic Proteins,Myelin Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0014241,C0020289,ISA,Endoribonucleases,Hydrolase,aapp,aapp,1,ISA_AAPPisaAAPP
C0014241,C0035542,ISA,Endoribonucleases,Ribonucleases,aapp,aapp,1,ISA_AAPPisaAAPP
C0014298,C0027895,ISA,Enkephalins,Neuropeptides,aapp,aapp,1,ISA_AAPPisaAAPP
C0014298,C0205753,ISA,Enkephalins,Opioid Peptide,aapp,aapp,1,ISA_AAPPisaAAPP
C0014366,C0030940,ISA,ENTEROPEPTIDASE,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0015491,C0032120,ISA,factor IX,Plasma Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0015518,C0005789,ISA,factor X,Blood Coagulation Factor,aapp,aapp,1,ISA_AAPPisaAAPP
C0015518,C0030940,ISA,factor X,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0015520,C0030940,ISA,Factor Xa,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0015520,C0036734,ISA,Factor Xa,Serine Endopeptidases,aapp,aapp,1,ISA_AAPPisaAAPP
C0015527,C0036734,ISA,Factor XIIa,Serine Endopeptidases,aapp,aapp,1,ISA_AAPPisaAAPP
C0015683,C0030016,ISA,Fatty-acid synthase,Oxidoreductase,aapp,aapp,1,ISA_AAPPisaAAPP
C0015775,C0042736,ISA,feline leukemia virus protein p27,Viral Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0015980,C0021743,ISA,Interferon-beta,Interferon Type I,aapp,aapp,1,ISA_AAPPisaAAPP
C0015980,C0021747,ISA,Interferon-beta,Interferons,aapp,aapp,1,ISA_AAPPisaAAPP
C0015980,C0079189,ISA,Interferon-beta,cytokine,aapp,aapp,1,ISA_AAPPisaAAPP
C0016006,C0001347,ISA,Fibrinogen,Acute-Phase Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0016006,C0009498,ISA,Fibrinogen,Complement System Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0016006,C0032120,ISA,Fibrinogen,Plasma Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0016006,C1292266,ISA,Fibrinogen,Coagulation protein,aapp,aapp,1,ISA_AAPPisaAAPP
C0016011,C0021701,ISA,Platelet Glycoprotein GPIIb-IIIa Complex,Integrins,aapp,aapp,1,ISA_AAPPisaAAPP
C0016016,C0030940,ISA,Plasmin,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0016016,C0030946,ISA,Plasmin,Endopeptidases,aapp,aapp,1,ISA_AAPPisaAAPP
C0016055,C0079323,ISA,Fibronectins,Extracellular Matrix Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0016055,C0597427,ISA,Fibronectins,secretory protein,aapp,aapp,1,ISA_AAPPisaAAPP
C0016069,C0030940,ISA,Ficain,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0016890,C0010852,ISA,G-Actin,Cytoskeletal Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0016904,C0220780,ISA,gamma-Aminobutyric Acid,Aminobutyric Acid,aapp,aapp,1,ISA_AAPPisaAAPP
C0016925,C0042736,ISA,"Fusion Proteins, gag-pol",Viral Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0016944,C0597123,ISA,Galactosaminidases,O glycosidase,aapp,aapp,1,ISA_AAPPisaAAPP
C0017132,C1562292,ISA,Gastric Inhibitory Polypeptide,Incretins,aapp,aapp,1,ISA_AAPPisaAAPP
C0017151,C0597192,ISA,Gastrins,peptide hormone,aapp,aapp,1,ISA_AAPPisaAAPP
C0017281,C0042738,ISA,"Gene Products, pol",Viral Structural Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0017626,C0021769,ISA,Glial Fibrillary Acidic Protein,Intermediate Filament Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0017687,C0030292,ISA,Glucagon,Pancreatic Hormones,aapp,aapp,1,ISA_AAPPisaAAPP
C0017687,C0597192,ISA,Glucagon,peptide hormone,aapp,aapp,1,ISA_AAPPisaAAPP
C0017687,C1305923,ISA,Glucagon,Polypeptides,aapp,aapp,1,ISA_AAPPisaAAPP
C0017776,C0020289,ISA,Beta-glucuronidase,Hydrolase,aapp,aapp,1,ISA_AAPPisaAAPP
C0017789,C0017797,ISA,Glutamates,Glutamine,aapp,aapp,1,ISA_AAPPisaAAPP
C0017789,C0061472,ISA,Glutamates,Glutamic Acid,aapp,aapp,1,ISA_AAPPisaAAPP
C0017789,C0243046,ISA,Glutamates,Excitatory Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0017789,C0376182,ISA,Glutamates,Glutamic Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0017789,C0815040,ISA,Glutamates,"Amino Acids, Acidic",aapp,aapp,1,ISA_AAPPisaAAPP
C0017797,C0002520,ISA,Glutamine,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0017797,C0311461,ISA,Glutamine,Nonessential amino acid,aapp,aapp,1,ISA_AAPPisaAAPP
C0017797,C0682967,ISA,Glutamine,primary aminoacid,aapp,aapp,1,ISA_AAPPisaAAPP
C0017890,C0002520,ISA,Glycine,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0017955,C0017968,ISA,Glycophorin A,Glycoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0017976,C0020289,ISA,Glycoside Hydrolases,Hydrolase,aapp,aapp,1,ISA_AAPPisaAAPP
C0018062,C0017968,ISA,Chorionic Gonadotropin,Glycoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0018437,C0001473,ISA,Proton-Translocating ATPases,Adenosine Triphosphatases,aapp,aapp,1,ISA_AAPPisaAAPP
C0018595,C0001347,ISA,Haptoglobins,Acute-Phase Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0018847,C0018850,ISA,Heat Shock Protein 27,Heat shock proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0018850,C0243041,ISA,Heat shock proteins,Molecular Chaperones,aapp,aapp,1,ISA_AAPPisaAAPP
C0019043,C0025252,ISA,Sickle Hemoglobin,Membrane Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0019046,C0017645,ISA,Hemoglobin,Globin,aapp,aapp,1,ISA_AAPPisaAAPP
C0019067,C0032120,ISA,Hemopexin,Plasma Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0019475,C0019472,ISA,Hexokinase 2,HEXOKINASE,aapp,aapp,1,ISA_AAPPisaAAPP
C0019602,C0002520,ISA,Histidine,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0019629,C0017968,ISA,Histocompatibility Antigens Class I,Glycoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0019643,C1333261,ISA,Histone Deacetylase,Deacetylase,aapp,aapp,1,ISA_AAPPisaAAPP
C0019647,C0008546,ISA,Histone H3,Chromatin,aapp,aapp,1,ISA_AAPPisaAAPP
C0019647,C0028589,ISA,Histone H3,Nuclear Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0019647,C0028623,ISA,Histone H3,Nucleosomes,aapp,aapp,1,ISA_AAPPisaAAPP
C0019648,C0019652,ISA,Histone H4,Histones,aapp,aapp,1,ISA_AAPPisaAAPP
C0019652,C0008546,ISA,Histones,Chromatin,aapp,aapp,1,ISA_AAPPisaAAPP
C0019652,C0028589,ISA,Histones,Nuclear Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0019691,C0017278,ISA,HIV Envelope Protein gp120,"Gene Products, env",aapp,aapp,1,ISA_AAPPisaAAPP
C0019691,C0042711,ISA,HIV Envelope Protein gp120,Viral Envelope Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0019796,C0028589,ISA,HMGB1 Protein,Nuclear Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0019878,C0002520,ISA,homocysteine,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0019892,C0002520,ISA,Homoserine,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0020374,C0030016,ISA,Hydroxymethylglutaryl-CoA reductase,Oxidoreductase,aapp,aapp,1,ISA_AAPPisaAAPP
C0020835,C0021017,ISA,Immunoglobulin A,Immunoglobulin Isotypes,aapp,aapp,1,ISA_AAPPisaAAPP
C0020835,C0021027,ISA,Immunoglobulin A,Immunoglobulins,aapp,aapp,1,ISA_AAPPisaAAPP
C0020838,C0003241,ISA,Secretory Immunoglobulin A,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0020838,C0021017,ISA,Secretory Immunoglobulin A,Immunoglobulin Isotypes,aapp,aapp,1,ISA_AAPPisaAAPP
C0020838,C0021027,ISA,Secretory Immunoglobulin A,Immunoglobulins,aapp,aapp,1,ISA_AAPPisaAAPP
C0020841,C1275940,ISA,IgA2,Immunoglobulin A subclass,aapp,aapp,1,ISA_AAPPisaAAPP
C0020846,C0003241,ISA,Immunoglobulin E,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0020846,C0021027,ISA,Immunoglobulin E,Immunoglobulins,aapp,aapp,1,ISA_AAPPisaAAPP
C0020852,C0003241,ISA,Immunoglobulin G,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0020852,C0021017,ISA,Immunoglobulin G,Immunoglobulin Isotypes,aapp,aapp,1,ISA_AAPPisaAAPP
C0020852,C0021027,ISA,Immunoglobulin G,Immunoglobulins,aapp,aapp,1,ISA_AAPPisaAAPP
C0020857,C0003241,ISA,IgG2A,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0020857,C0021017,ISA,IgG2A,Immunoglobulin Isotypes,aapp,aapp,1,ISA_AAPPisaAAPP
C0020857,C0021027,ISA,IgG2A,Immunoglobulins,aapp,aapp,1,ISA_AAPPisaAAPP
C0020858,C0003241,ISA,IgG2B,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0020858,C0021017,ISA,IgG2B,Immunoglobulin Isotypes,aapp,aapp,1,ISA_AAPPisaAAPP
C0020861,C0003241,ISA,Immunoglobulin M,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0020861,C0021017,ISA,Immunoglobulin M,Immunoglobulin Isotypes,aapp,aapp,1,ISA_AAPPisaAAPP
C0020960,C0003241,ISA,Immune Sera,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0021013,C0003241,ISA,Immunoglobulin Idiotypes,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
