cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0072480,C0003242,NEG_PRODUCES,Proto-Oncogene Proteins c-sis,"Antibodies, Anti-Idiotypic",aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0079717,C0079189,NEG_PRODUCES,Lymphocyte Function-Associated Antigen-1,cytokine,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0085218,C0021027,NEG_PRODUCES,RAG1 gene,Immunoglobulins,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0085218,C0034790,NEG_PRODUCES,RAG1 gene,T-Cell Receptor,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0085295,C0010590,NEG_PRODUCES,Interleukin-10,Cycloserine,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0085295,C3811249,NEG_PRODUCES,Interleukin-10,TXNRD1 wt Allele,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0086376,C0475463,NEG_PRODUCES,GTP-Binding Proteins,"Antibodies, Neutralizing",aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0123759,C0079460,NEG_PRODUCES,Interleukin-12,Granulocyte-Macrophage Colony-Stimulating Factor,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0301521,C0051979,NEG_PRODUCES,therapeutic vaccine,anti-IgG,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0388911,C0120285,NEG_PRODUCES,Vascular Endothelial Growth Factor C,Green Fluorescent Proteins,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0872306,C1291779,NEG_PRODUCES,Yeast Proteins,Recombinant glycoprotein,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0887901,C0379710,NEG_PRODUCES,Caveolins,caveolin 1,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0946219,C0021758,NEG_PRODUCES,Measles virus antigen,Interleukin-4,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0965245,C4290004,NEG_PRODUCES,"CD274 protein, human","Activated Caspase-3, human",aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1334139,C0021747,NEG_PRODUCES,IRF3 gene,Interferons,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1334535,C0020838,NEG_PRODUCES,MTCP1 gene,Secretory Immunoglobulin A,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1336636,C4038774,NEG_PRODUCES,TLR4 gene,Brucella IgG,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1412617,C1412616,NEG_PRODUCES,ATF4 gene,ATF3 gene,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1413673,C0079189,NEG_PRODUCES,CPN1 gene,cytokine,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1415619,C0010590,NEG_PRODUCES,HMOX1 gene,Cycloserine,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1416473,C0021747,NEG_PRODUCES,IRF5 gene,Interferons,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1416475,C0021747,NEG_PRODUCES,IRF7 gene,Interferons,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1417510,C3541708,NEG_PRODUCES,MX1 gene,IFNL4 gene,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1417530,C4038774,NEG_PRODUCES,MYD88 gene,Brucella IgG,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1418582,C1565860,NEG_PRODUCES,PIN1 gene,"PTGS2 protein, human",aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1419248,C0021027,NEG_PRODUCES,RAG2 gene,Immunoglobulins,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1419248,C0034790,NEG_PRODUCES,RAG2 gene,T-Cell Receptor,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1420084,C0010590,NEG_PRODUCES,SLAMF1 gene,Cycloserine,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1422064,C1674904,NEG_PRODUCES,ACE2 gene,angiotensin I (1-9),aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1422424,C0172511,NEG_PRODUCES,ARHGAP9 gene,interferon-alpha 8,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1450145,C0311727,NEG_PRODUCES,"Luciferases, Renilla","Luciferases, Firefly",aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1631793,C0027803,NEG_PRODUCES,Bacterial sialidase,Neuraminidase,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1822629,C0165519,NEG_PRODUCES,SCARNA5 gene,Matrix Metalloproteinase 9,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1822629,C0172537,NEG_PRODUCES,SCARNA5 gene,Matrix Metalloproteinase 2,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1825598,C0282554,NEG_PRODUCES,IMPACT gene,chemokine,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C1825598,C1310463,NEG_PRODUCES,IMPACT gene,"IFIH1 protein, human",aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C3540595,C1414994,NEG_PRODUCES,CD8A wt Allele,GATA3 gene,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C4284739,C0002199,NEG_PRODUCES,ADGRE1 wt Allele,Interferon-alpha,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C4284739,C0015980,NEG_PRODUCES,ADGRE1 wt Allele,Interferon-beta,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
