cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0763286,C2936412,AFFECTS,mycolactone,Host Specificity,bacs,npop,1,AFFECTS_BACSafctNPOP
C1099354,C0016315,AFFECTS,"RNA, Small Interfering",Fluorescence,bacs,npop,1,AFFECTS_BACSafctNPOP
C1099354,C0301630,AFFECTS,"RNA, Small Interfering",Reduction (chemical),bacs,npop,1,AFFECTS_BACSafctNPOP
C1101610,C0301630,AFFECTS,MicroRNAs,Reduction (chemical),bacs,npop,1,AFFECTS_BACSafctNPOP
C1136170,C0037783,AFFECTS,Virulence Factors,Species Specificity,bacs,npop,1,AFFECTS_BACSafctNPOP
C1506352,C0030012,AFFECTS,silvestrol,Oxidation-Reduction,bacs,npop,1,AFFECTS_BACSafctNPOP
C1508748,C0243053,AFFECTS,second messenger,Bacterial Physiological Phenomena,bacs,npop,1,AFFECTS_BACSafctNPOP
C1518157,C0007382,AFFECTS,Major Groove,Catalysis,bacs,npop,1,AFFECTS_BACSafctNPOP
C1519315,C0030012,AFFECTS,Signaling Molecule,Oxidation-Reduction,bacs,npop,1,AFFECTS_BACSafctNPOP
C1764827,C0042333,AFFECTS,Isolate - microorganism,Variation (Genetics),bacs,npop,1,AFFECTS_BACSafctNPOP
C1764827,C2936412,AFFECTS,Isolate - microorganism,Host Specificity,bacs,npop,1,AFFECTS_BACSafctNPOP
C1764827,C3826426,AFFECTS,Isolate - microorganism,Dynamics,bacs,npop,1,AFFECTS_BACSafctNPOP
C3181308,C0678568,AFFECTS,yinqiaosan,Cool - action,bacs,npop,1,AFFECTS_BACSafctNPOP
