cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0600688,C1265824,CAUSES,Toxic effect,Persistent inflammation,inpo,patf,1,CAUSES_INPOcausPATF
C0685898,C0002792,CAUSES,Food anaphylaxis,anaphylaxis,inpo,patf,1,CAUSES_INPOcausPATF
C0746730,C0021368,CAUSES,myocardial injury,Inflammation,inpo,patf,1,CAUSES_INPOcausPATF
C0750971,C2584654,CAUSES,Cerebral Contusion,Posttraumatic seizure,inpo,patf,1,CAUSES_INPOcausPATF
C0751792,C2936490,CAUSES,"Trauma, Nervous System",Out-of-Hospital Cardiac Arrest,inpo,patf,1,CAUSES_INPOcausPATF
C1265651,C0013604,CAUSES,Microfractures,Edema,inpo,patf,1,CAUSES_INPOcausPATF
C1265651,C0021308,CAUSES,Microfractures,Infarction,inpo,patf,1,CAUSES_INPOcausPATF
C1265651,C0036974,CAUSES,Microfractures,Shock,inpo,patf,1,CAUSES_INPOcausPATF
C1302752,C0021368,CAUSES,Abrasion,Inflammation,inpo,patf,1,CAUSES_INPOcausPATF
C1313880,C0021376,CAUSES,Microtrauma,Chronic inflammation,inpo,patf,1,CAUSES_INPOcausPATF
C1709216,C1155266,CAUSES,Neural Tissue Damage,inflammatory response,inpo,patf,1,CAUSES_INPOcausPATF
C2905612,C0015376,CAUSES,Storm NOS,Extravasation,inpo,patf,1,CAUSES_INPOcausPATF
C2905612,C0021368,CAUSES,Storm NOS,Inflammation,inpo,patf,1,CAUSES_INPOcausPATF
C2905612,C0026766,CAUSES,Storm NOS,Multiple Organ Failure,inpo,patf,1,CAUSES_INPOcausPATF
C2905612,C0036983,CAUSES,Storm NOS,Septic Shock,inpo,patf,1,CAUSES_INPOcausPATF
C2905612,C0151763,CAUSES,Storm NOS,Liver damage,inpo,patf,1,CAUSES_INPOcausPATF
C2905612,C0332448,CAUSES,Storm NOS,Infiltration,inpo,patf,1,CAUSES_INPOcausPATF
C2905612,C0443146,CAUSES,Storm NOS,Autoimmune reaction,inpo,patf,1,CAUSES_INPOcausPATF
C2905612,C1155266,CAUSES,Storm NOS,inflammatory response,inpo,patf,1,CAUSES_INPOcausPATF
C2905612,C3714514,CAUSES,Storm NOS,Infection,inpo,patf,1,CAUSES_INPOcausPATF
C3203359,C0003130,CAUSES,Rupture,Anoxia,inpo,patf,1,CAUSES_INPOcausPATF
C3203359,C0007820,CAUSES,Rupture,Cerebrovascular Disorders,inpo,patf,1,CAUSES_INPOcausPATF
C3203359,C3662030,CAUSES,Rupture,Spontaneous cerebral hemorrhage,inpo,patf,1,CAUSES_INPOcausPATF
