cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0333390,C0026809,NEG_PROCESS_OF,Chronic eosinophilic inflammation,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0333467,C0019944,NEG_PROCESS_OF,Cytopathic effect,Equus caballus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0333563,C0024398,NEG_PROCESS_OF,Hyaline membrane,Macaca,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0587240,C0026809,NEG_PROCESS_OF,bone erosion,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0587240,C1513853,NEG_PROCESS_OF,bone erosion,NON Mouse,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0679316,C0026809,NEG_PROCESS_OF,Dysmotility,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0700148,C0324889,NEG_PROCESS_OF,Congestion,Old World rabbit,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0854457,C0026809,NEG_PROCESS_OF,Direct disease transmission,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C1155266,C0026809,NEG_PROCESS_OF,inflammatory response,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C2911645,C0025925,NEG_PROCESS_OF,Weight Loss Adverse Event,"Mice, Inbred ICR",patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C2911645,C0026809,NEG_PROCESS_OF,Weight Loss Adverse Event,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C2911645,C0206745,NEG_PROCESS_OF,Weight Loss Adverse Event,"Mice, Knockout",patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C2979982,C0026447,NEG_PROCESS_OF,Vaginal Hemorrhage,Monkeys,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C3658208,C0012984,NEG_PROCESS_OF,Dysbiosis,Canis familiaris,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C3658208,C0026809,NEG_PROCESS_OF,Dysbiosis,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C3714514,C0007450,NEG_PROCESS_OF,Infection,Felis catus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C3714514,C0008139,NEG_PROCESS_OF,Infection,Chiroptera,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C3714514,C0012984,NEG_PROCESS_OF,Infection,Canis familiaris,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C3714514,C0018557,NEG_PROCESS_OF,Infection,Hamsters,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C3714514,C0026809,NEG_PROCESS_OF,Infection,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C4021973,C0026809,NEG_PROCESS_OF,Cartilage destruction,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C4021973,C1513853,NEG_PROCESS_OF,Cartilage destruction,NON Mouse,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C4505499,C0012984,NEG_PROCESS_OF,Transfusion-Transmitted Infection,Canis familiaris,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
