cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020971,C0243026,PREVENTS,Immunization,Sepsis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0343386,PREVENTS,Immunization,Clostridium difficile infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0404521,PREVENTS,Immunization,Infective vaginitis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0442886,PREVENTS,Immunization,Secondary Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0854706,PREVENTS,Immunization,neonatal infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C1112211,PREVENTS,Immunization,liver infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020972,C0021933,PREVENTS,Immunization Schedule,Intussusception,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020974,C0019159,PREVENTS,passive immunization procedure,Hepatitis A,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020974,C0035235,PREVENTS,passive immunization procedure,Respiratory Syncytial Virus Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020974,C0039614,PREVENTS,passive immunization procedure,Tetanus,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020974,C0276500,PREVENTS,passive immunization procedure,Human immunodeficiency virus I infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020974,C0740380,PREVENTS,passive immunization procedure,varicella zoster,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020974,C1290807,PREVENTS,passive immunization procedure,Diarrheal disorder,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0021079,C0004364,PREVENTS,Therapeutic immunosuppression,Autoimmune Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0021079,C0010414,PREVENTS,Therapeutic immunosuppression,Infection by Cryptococcus neoformans,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0021107,C0019158,PREVENTS,Implantation procedure,Hepatitis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0021107,C0243010,PREVENTS,Implantation procedure,Viral Encephalitis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0021440,C1397307,PREVENTS,Intravenous infusion procedures,Cardiac fibrosis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0021485,C0232191,PREVENTS,Injection of therapeutic agent,Reflex bradycardia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0021932,C0349410,PREVENTS,"Intubation, Intratracheal",Single organ dysfunction,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0022100,C0017168,PREVENTS,Irrigation,Gastroesophageal reflux disease,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0029168,C1290807,PREVENTS,Oral Rehydration Therapy,Diarrheal disorder,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0030693,C0205721,PREVENTS,Patient Isolation,"Infections, Hospital",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0032740,C0242676,PREVENTS,Positive End-Expiratory Pressure,"Positive-Pressure Respiration, Intrinsic",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0033144,C3662483,PREVENTS,Primary Prevention,Allergic sensitization,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0034386,C0008354,PREVENTS,Quarantine,Cholera,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0034386,C0010356,PREVENTS,Quarantine,Cross Infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0034386,C0021400,PREVENTS,Quarantine,Influenza,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0034386,C0043395,PREVENTS,Quarantine,Yellow Fever,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0034386,C0275522,PREVENTS,Quarantine,Asymptomatic Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0034386,C0442886,PREVENTS,Quarantine,Secondary Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0034386,C1175175,PREVENTS,Quarantine,Severe Acute Respiratory Syndrome,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0035139,C0042580,PREVENTS,Surgical Replantation,Vesico-Ureteral Reflux,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0035139,C0151467,PREVENTS,Surgical Replantation,Addisonian crisis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0035822,C0021400,PREVENTS,Role playing therapy,Influenza,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0038280,C0019693,PREVENTS,Sterilization for infection control,HIV Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0038280,C0042749,PREVENTS,Sterilization for infection control,Viremia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0038288,C0205721,PREVENTS,Sexual sterilization,"Infections, Hospital",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040440,C0004610,PREVENTS,Tooth Extraction,Bacteremia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040461,C0011334,PREVENTS,Toothbrushing,Dental caries,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040732,C0011847,PREVENTS,Transplantation,Diabetes,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040732,C0020615,PREVENTS,Transplantation,Hypoglycemia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040732,C0022658,PREVENTS,Transplantation,Kidney Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040732,C0524910,PREVENTS,Transplantation,"Hepatitis C, Chronic",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040732,C1719788,PREVENTS,Transplantation,Episodic ataxia type 1,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040808,C0019693,PREVENTS,Treatment Protocols,HIV Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040808,C0025637,PREVENTS,Treatment Protocols,Methemoglobinemia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040808,C0276500,PREVENTS,Treatment Protocols,Human immunodeficiency virus I infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040808,C0282687,PREVENTS,Treatment Protocols,"Hemorrhagic Fever, Ebola",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0040861,C0205721,PREVENTS,Triage,"Infections, Hospital",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0004364,PREVENTS,Vaccination,Autoimmune Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0006274,PREVENTS,Vaccination,"Bronchiolitis, Viral",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0006309,PREVENTS,Vaccination,Brucellosis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0007453,PREVENTS,Vaccination,Cattle Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0007684,PREVENTS,Vaccination,Central Nervous System Infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0008049,PREVENTS,Vaccination,Chickenpox,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0008354,PREVENTS,Vaccination,Cholera,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0009187,PREVENTS,Vaccination,Coccidiosis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0009450,PREVENTS,Vaccination,Communicable Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0010678,PREVENTS,Vaccination,Cysticercosis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0013369,PREVENTS,Vaccination,Dysentery,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0016052,PREVENTS,Vaccination,Fibromuscular Dysplasia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0016627,PREVENTS,Vaccination,Influenza in Birds,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0017160,PREVENTS,Vaccination,Gastroenteritis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0017178,PREVENTS,Vaccination,Gastrointestinal Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0019158,PREVENTS,Vaccination,Hepatitis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0019159,PREVENTS,Vaccination,Hepatitis A,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0019163,PREVENTS,Vaccination,Hepatitis B,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0021359,PREVENTS,Vaccination,Infertility,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0021400,PREVENTS,Vaccination,Influenza,topp,dsyn,2,PREVENTS_TOPPprevDSYN
C0042196,C0024788,PREVENTS,Vaccination,Marburg Virus Disease,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0025007,PREVENTS,Vaccination,Measles,topp,dsyn,2,PREVENTS_TOPPprevDSYN
C0042196,C0026769,PREVENTS,Vaccination,Multiple Sclerosis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0026780,PREVENTS,Vaccination,Mumps,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0027983,PREVENTS,Vaccination,Newcastle Disease,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0032310,PREVENTS,Vaccination,"Pneumonia, Viral",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0032851,PREVENTS,Vaccination,Poultry Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0035235,PREVENTS,Vaccination,Respiratory Syncytial Virus Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0035920,PREVENTS,Vaccination,Rubella,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0036117,PREVENTS,Vaccination,Salmonella infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0036690,PREVENTS,Vaccination,Septicemia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0037354,PREVENTS,Vaccination,Smallpox,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0040558,PREVENTS,Vaccination,Toxoplasmosis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0041296,PREVENTS,Vaccination,Tuberculosis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0041912,PREVENTS,Vaccination,Upper Respiratory Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0042769,PREVENTS,Vaccination,Virus Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0043167,PREVENTS,Vaccination,Pertussis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0043395,PREVENTS,Vaccination,Yellow Fever,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0043528,PREVENTS,Vaccination,Zoonoses,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0149678,PREVENTS,Vaccination,Epstein-Barr Virus Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0149725,PREVENTS,Vaccination,Lower respiratory tract infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0178238,PREVENTS,Vaccination,Intestinal infectious disease (disorder),topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0267557,PREVENTS,Vaccination,Secretory diarrhea,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0276180,PREVENTS,Vaccination,Monkeypox,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0276289,PREVENTS,Vaccination,Zika Virus Infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0277527,PREVENTS,Vaccination,Epidemic diarrhea,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0376538,PREVENTS,Vaccination,Porcine Reproductive and Respiratory Syndrome,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0442886,PREVENTS,Vaccination,Secondary Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0748168,PREVENTS,Vaccination,Pulmonary Pathology,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0854706,PREVENTS,Vaccination,neonatal infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0856238,PREVENTS,Vaccination,influenza (epidemic),topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0872315,PREVENTS,Vaccination,"Communicable Diseases, Emerging",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0876973,PREVENTS,Vaccination,Infectious disease of lung,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C0948998,PREVENTS,Vaccination,Viral Contagious disease,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C1175175,PREVENTS,Vaccination,Severe Acute Respiratory Syndrome,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C1258039,PREVENTS,Vaccination,Henipavirus Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C1263835,PREVENTS,Vaccination,Infectious disorder of the fetus,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C1290807,PREVENTS,Vaccination,Diarrheal disorder,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C1320214,PREVENTS,Vaccination,Invasive Streptococcus pneumoniae disease,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C1321098,PREVENTS,Vaccination,Human rabies,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C2062441,PREVENTS,Vaccination,Influenza A,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042196,C3694279,PREVENTS,Vaccination,Middle East Respiratory Syndrome,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042200,C0021359,PREVENTS,Influenza vaccination,Infertility,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042200,C0021400,PREVENTS,Influenza vaccination,Influenza,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042200,C0032285,PREVENTS,Influenza vaccination,Pneumonia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042200,C0032300,PREVENTS,Influenza vaccination,Lobar Pneumonia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042200,C0035243,PREVENTS,Influenza vaccination,Respiratory Tract Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042200,C0038826,PREVENTS,Influenza vaccination,Superinfection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0042200,C1175175,PREVENTS,Influenza vaccination,Severe Acute Respiratory Syndrome,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0052712,C0032870,PREVENTS,doxorubicin/mitomycin/vinblastine protocol,Poxviridae Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0079613,C0042769,PREVENTS,Adoptive Immunotherapy,Virus Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0079646,C0020615,PREVENTS,Islets of Langerhans Transplantation,Hypoglycemia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0085430,C0087086,PREVENTS,Blood Component Transfusion,Thrombus,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0086225,C0041909,PREVENTS,Enteral Feeding,Upper gastrointestinal hemorrhage,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0149783,C0876973,PREVENTS,Steroid therapy,Infectious disease of lung,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0149783,C1856053,PREVENTS,Steroid therapy,Hydranencephaly with Renal Aplasia-Dysplasia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0150413,C0036916,PREVENTS,HIV prevention,Sexually Transmitted Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0150413,C0041296,PREVENTS,HIV prevention,Tuberculosis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0152060,C0021359,PREVENTS,Transection (procedure),Infertility,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0152060,C0021400,PREVENTS,Transection (procedure),Influenza,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0152060,C0035243,PREVENTS,Transection (procedure),Respiratory Tract Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0162352,C0004096,PREVENTS,Allergen Immunotherapy,Asthma,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0162352,C0577625,PREVENTS,Allergen Immunotherapy,Shellfish allergy,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0184907,C0037354,PREVENTS,Scarification,Smallpox,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0185003,C0021400,PREVENTS,Reparative closure,Influenza,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0185026,C0042769,PREVENTS,Plication,Virus Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0185027,C0035222,PREVENTS,Imbrication (procedure),"Respiratory Distress Syndrome, Adult",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0185115,C0042769,PREVENTS,Extraction,Virus Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0193959,C0031350,PREVENTS,Tonsillectomy and adenoidectomy,Pharyngitis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199171,C0019099,PREVENTS,Medical procedure,"Hemorrhagic Fever, Crimean",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199171,C0276289,PREVENTS,Medical procedure,Zika Virus Infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0001175,PREVENTS,Prophylactic treatment,Acquired Immunodeficiency Syndrome,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0008679,PREVENTS,Prophylactic treatment,Chronic disease,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0009450,PREVENTS,Prophylactic treatment,Communicable Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0010356,PREVENTS,Prophylactic treatment,Cross Infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0010418,PREVENTS,Prophylactic treatment,Cryptosporidiosis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0011860,PREVENTS,Prophylactic treatment,"Diabetes Mellitus, Non-Insulin-Dependent",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0014544,PREVENTS,Prophylactic treatment,Epilepsy,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0016514,PREVENTS,Prophylactic treatment,Foot-and-Mouth Disease,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0016627,PREVENTS,Prophylactic treatment,Influenza in Birds,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0019163,PREVENTS,Prophylactic treatment,Hepatitis B,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0021400,PREVENTS,Prophylactic treatment,Influenza,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0022658,PREVENTS,Prophylactic treatment,Kidney Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0023290,PREVENTS,Prophylactic treatment,"Leishmaniasis, Visceral",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0024530,PREVENTS,Prophylactic treatment,Malaria,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0032290,PREVENTS,Prophylactic treatment,Aspiration Pneumonia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0032851,PREVENTS,Prophylactic treatment,Poultry Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0035222,PREVENTS,Prophylactic treatment,"Respiratory Distress Syndrome, Adult",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0035235,PREVENTS,Prophylactic treatment,Respiratory Syncytial Virus Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0042769,PREVENTS,Prophylactic treatment,Virus Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0178238,PREVENTS,Prophylactic treatment,Intestinal infectious disease (disorder),topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0243026,PREVENTS,Prophylactic treatment,Sepsis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0578159,PREVENTS,Prophylactic treatment,Antibiotic-associated diarrhea,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C0729531,PREVENTS,Prophylactic treatment,Viral respiratory infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C1301700,PREVENTS,Prophylactic treatment,Cardiovascular morbidity,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C1535917,PREVENTS,Prophylactic treatment,Nipah Virus Infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199176,C1698484,PREVENTS,Prophylactic treatment,Mucosal Infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199779,C0004623,PREVENTS,Administration of antibiotic,Bacterial Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199779,C0036690,PREVENTS,Administration of antibiotic,Septicemia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199779,C0442886,PREVENTS,Administration of antibiotic,Secondary Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199779,C0694549,PREVENTS,Administration of antibiotic,Community acquired pneumonia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199779,C1264606,PREVENTS,Administration of antibiotic,Persistent infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199798,C0037354,PREVENTS,human vaccination,Smallpox,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199798,C0041327,PREVENTS,human vaccination,"Tuberculosis, Pulmonary",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0199798,C0042749,PREVENTS,human vaccination,Viremia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0204727,C0042029,PREVENTS,Isolation procedure,Urinary tract infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0204727,C0205721,PREVENTS,Isolation procedure,"Infections, Hospital",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0204727,C0442886,PREVENTS,Isolation procedure,Secondary Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0204727,C3694279,PREVENTS,Isolation procedure,Middle East Respiratory Syndrome,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0206074,C3694279,PREVENTS,Renal Replacement Therapy,Middle East Respiratory Syndrome,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0235062,C1175175,PREVENTS,Induction of neuromuscular blockade,Severe Acute Respiratory Syndrome,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0242348,C0012546,PREVENTS,Serotherapy,Diphtheria,topp,dsyn,1,PREVENTS_TOPPprevDSYN
