cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0388088,C0011304,DISRUPTS,FTY-720,Demyelination,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0388088,C0332448,DISRUPTS,FTY-720,Infiltration,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0596577,C0333574,DISRUPTS,Flavonoids,Fatty deposition,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0596577,C0442860,DISRUPTS,Flavonoids,Intravascular thrombosis,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0596577,C1155266,DISRUPTS,Flavonoids,inflammatory response,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0674432,C0333467,DISRUPTS,lopinavir,Cytopathic effect,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0717550,C0021308,DISRUPTS,candesartan,Infarction,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0723179,C1155266,DISRUPTS,SSD,inflammatory response,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0723179,C2699153,DISRUPTS,SSD,Cell Invasion,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0770612,C0013604,DISRUPTS,licorice root extract,Edema,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0873099,C0013604,DISRUPTS,Dandelion root extract,Edema,orch,patf,1,DISRUPTS_ORCHdrptPATF
C0914889,C0333574,DISRUPTS,oregonin,Fatty deposition,orch,patf,1,DISRUPTS_ORCHdrptPATF
C1328819,C0024348,DISRUPTS,Small Molecule,Lysis,orch,patf,1,DISRUPTS_ORCHdrptPATF
C1675326,C0333467,DISRUPTS,peramivir,Cytopathic effect,orch,patf,1,DISRUPTS_ORCHdrptPATF
C1723285,C0020517,DISRUPTS,"N'-(3,4-dihydroxybenzylidene)-3-hydroxy-2-naphthahydrazide",Hypersensitivity,orch,patf,1,DISRUPTS_ORCHdrptPATF
C2713885,C0333467,DISRUPTS,oseltamivir carboxylate,Cytopathic effect,orch,patf,1,DISRUPTS_ORCHdrptPATF
C2715073,C0027686,DISRUPTS,NED 19,Pathologic Neovascularization,orch,patf,1,DISRUPTS_ORCHdrptPATF
C2926735,C0162633,DISRUPTS,Duration,Viral Shedding,orch,patf,1,DISRUPTS_ORCHdrptPATF
C2926735,C1155266,DISRUPTS,Duration,inflammatory response,orch,patf,1,DISRUPTS_ORCHdrptPATF
C2983891,C3714514,DISRUPTS,Apilimod,Infection,orch,patf,1,DISRUPTS_ORCHdrptPATF
C3883776,C0021368,DISRUPTS,juglanin,Inflammation,orch,patf,1,DISRUPTS_ORCHdrptPATF
C3883776,C0302158,DISRUPTS,juglanin,Leucocytic infiltrate,orch,patf,1,DISRUPTS_ORCHdrptPATF
